"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS14415",465.877763412094,0.0243325901555713,0.18205562872271,0.133654698436336,0.893675629067968,1
"gene-LEPBI_RS14420",70.4052032472836,0.0402581487072409,0.518899704362257,0.0775836801771151,0.938159224578994,1
"gene-LEPBI_RS14425",265.222528077951,0.180436719788273,0.347705044778962,0.518936157233432,0.603805262563039,1
"gene-LEPBI_RS14430",117.31013618991,0.038457059904929,0.289649612539162,0.132770969613258,0.894374513950706,1
"gene-LEPBI_RS14435",206.621468369296,-0.231875004312333,0.295555860656013,-0.784538678399628,0.432724095782377,1
"gene-LEPBI_RS14440",113.586046687339,-0.10786092772911,0.366012133025971,-0.294692219182408,0.7682290075616,1
"gene-LEPBI_RS14445",259.313324833065,-0.0219651086328346,0.234278117445031,-0.0937565525640197,0.925302545626314,1
"gene-LEPBI_RS14450",133.72119579772,0.0364557886854003,0.233898169628044,0.155861795512868,0.876141959971905,1
"gene-LEPBI_RS14455",91.4620669793321,0.307213786169491,0.227933474414139,1.34782215275368,0.177715591050647,1
"gene-LEPBI_RS14460",40.7819975633652,0.364682239650682,0.36777721585373,0.991584643991979,0.321400183176228,1
"gene-LEPBI_RS14465",36.0046581017607,0.164631512038068,0.372142845374531,0.442387954207155,0.658208494218233,1
"gene-LEPBI_RS14470",114.470708445925,0.317624049023826,0.428402080122605,0.741415748805245,0.458441398418774,1
"gene-LEPBI_RS14475",97.8756476803698,0.191633815880911,0.435919596026911,0.439608170010052,0.66022092239349,1
"gene-LEPBI_RS14480",557.214703463076,0.13025360168065,0.266715440082243,0.488361684799672,0.625293676142874,1
"gene-LEPBI_RS14485",274.095578353132,0.15444406751631,0.261451602887975,0.590717615842981,0.554709642777472,1
"gene-LEPBI_RS14490",175.569618538461,-0.0559824316442364,0.194540017604602,-0.2877682048843,0.773524177132794,1
"gene-LEPBI_RS14495",40.8608992585551,0.0892514165455716,0.296516529543408,0.300999801538908,0.763414645858984,1
"gene-LEPBI_RS14500",49.9200573696669,0.154440319838446,0.328036440298131,0.470802328235502,0.63778190176301,1
"gene-LEPBI_RS14505",144.142466902072,-0.109601889347184,0.295421541214912,-0.371001684225361,0.710636277264833,1
"gene-LEPBI_RS14510",67.0893862005025,0.134625266753488,0.238457324818615,0.564567546230305,0.572367944736473,1
"gene-LEPBI_RS14515",366.558482621697,-0.151951724952059,0.239947284538257,-0.633271283917498,0.526556502306265,1
"gene-LEPBI_RS14520",285.054697199647,0.0114505029222105,0.187471118357452,0.061078757210899,0.951296486848816,1
"gene-LEPBI_RS14525",124.585944917774,-0.406238842131393,0.320001786414804,-1.26948929467789,0.204266606306838,1
"gene-LEPBI_RS14530",22.8746146579324,0.132340022549339,0.468362961689787,0.282558684981996,0.777515154741487,1
"gene-LEPBI_RS14535",612.18590859962,-0.175191850827646,0.34521794841835,-0.507481872336895,0.611816752559697,1
"gene-LEPBI_RS14540",1054.01190758135,-0.272103997595242,0.360127224986054,-0.755577414636673,0.449902601421942,1
"gene-LEPBI_RS14545",58.8360962154356,0.134538196646604,0.255880568442828,0.525785124932862,0.599037510889193,1
"gene-LEPBI_RS14550",83.4866618716055,-0.175248954123179,0.221868699318997,-0.789876871596072,0.429599679743128,1
"gene-LEPBI_RS14555",26.7508505358983,0.0202171585299659,0.376462287866071,0.0537030113814702,0.957171783530795,1
"gene-LEPBI_RS14560",96.5213522779627,0.0168088305550553,0.217150707873242,0.0774062894829117,0.938300337513205,1
"gene-LEPBI_RS14565",344.977840880736,0.358619388064658,0.285787695371927,1.25484544601526,0.209534871229956,1
"gene-LEPBI_RS14570",132.676766912621,-0.0851710225519545,0.253491655805381,-0.335991424575114,0.736877333151347,1
"gene-LEPBI_RS14575",2.14342429674196,0.0779161614174722,1.13314271518116,0.0687611192955653,0.945179767110261,1
"gene-LEPBI_RS14580",92.3229487807712,0.285378601081378,0.378784993122957,0.753405246413079,0.451206431085461,1
"gene-LEPBI_RS14585",8.8273137488411,0.97103849010716,0.698463779997421,1.39024888321445,0.164453314152,1
"gene-LEPBI_RS14590",71.5383076750746,0.116223913274097,0.329117494511687,0.353138059240937,0.723984941462686,1
"gene-LEPBI_RS14595",36.881894487455,0.333317941850395,0.429147242026394,0.776698319850545,0.437336778364812,1
"gene-LEPBI_RS14600",21.4399980835471,0.562816634399564,0.443643101089667,1.26862478649434,0.204574919630818,1
"gene-LEPBI_RS14605",118.905991330062,0.044726385418524,0.217933705330971,0.205229316642871,0.837392965537353,1
"gene-LEPBI_RS14610",80.8932571480265,-0.210638222266572,0.245772767698813,-0.857044595456166,0.391420239056064,1
"gene-LEPBI_RS14615",39.8241328690449,0.0355877054088788,0.328829893057832,0.10822527440539,0.913816996626087,1
"gene-LEPBI_RS14620",148.029241241546,0.265428661012273,0.234767782714844,1.13060087692982,0.258223118258437,1
"gene-LEPBI_RS14625",90.6674084990049,0.396959175134245,0.293089600168652,1.35439529381399,0.175610298256635,1
"gene-LEPBI_RS14630",20.5598370490458,0.791120704392934,0.530817808124473,1.49038086568381,0.136124120718858,1
"gene-LEPBI_RS14635",177.222361597243,0.0209635634437082,0.224718574525571,0.0932880759321598,0.925674704799796,1
"gene-LEPBI_RS14640",1332.8829104012,-0.360391729884608,0.330374604303129,-1.09085784800196,0.275335437365812,1
"gene-LEPBI_RS14645",44.9984987747684,0.132810375305943,0.28713871646043,0.462530364915958,0.643701032251403,1
"gene-LEPBI_RS14650",8.43512031023064,-0.0301037968299164,0.523478672374121,-0.0575072078741762,0.954141164559245,1
"gene-LEPBI_RS14655",14.9891042123114,-0.218700694178504,0.464849594708133,-0.47047625009939,0.638014798463012,1
"gene-LEPBI_RS14660",10.1963527881435,-0.0489511864094272,0.509765711415999,-0.0960268321567829,0.923499262053061,1
"gene-LEPBI_RS14665",20.000276325634,0.139011676614254,0.392868765675002,0.353837435703021,0.723460716450176,1
"gene-LEPBI_RS14670",10.2956082572739,0.562548786980358,0.577057649302645,0.974857170094149,0.329631113875964,1
"gene-LEPBI_RS14675",4.33898243057849,0.692367315173884,0.929434701666854,0.744933790326731,0.456311746610099,1
"gene-LEPBI_RS14680",36.2857681685316,0.0631729374832793,0.494629397656056,0.127717717108289,0.898372368694905,1
"gene-LEPBI_RS14685",67.9861979617115,-0.204582148918396,0.273609365185656,-0.747716178426779,0.454631370571198,1
"gene-LEPBI_RS14690",30.9490988792156,-0.247336707182189,0.354316331678854,-0.698067475496362,0.485134997129184,1
"gene-LEPBI_RS14695",16.3065373405986,-0.0334800429909632,0.442688929164526,-0.0756288237299023,0.939714404109002,1
"gene-LEPBI_RS14700",57.5940654477794,0.255965848127105,0.323273127152979,0.791794388792412,0.428480574679796,1
"gene-LEPBI_RS14705",15.3223312258746,0.277462877471614,0.429268199378132,0.646362525511012,0.518044603706544,1
"gene-LEPBI_RS14710",17.5323240252969,0.178810934211482,0.430411936500623,0.415441392414132,0.677818810567066,1
"gene-LEPBI_RS14715",216.870247884095,0.176217237443255,0.28262441703478,0.623503231929074,0.532953879083252,1
"gene-LEPBI_RS14720",2.60156000329875,-2.13494176908447,1.10144630826131,-1.93830761705904,0.0525857036628519,1
"gene-LEPBI_RS14725",4.59862710823602,0.473967381935576,0.79288428846521,0.597776231451171,0.549989252207241,1
"gene-LEPBI_RS14730",19.5969618476513,-0.0376712022971243,0.405042418757949,-0.0930055731264937,0.925899133701471,1
"gene-LEPBI_RS14735",11.2409554102438,0.398783605151376,0.533330249182029,0.747723583582578,0.454626903010189,1
"gene-LEPBI_RS14740",19.4680995053214,0.237804310420693,0.392495576853787,0.605877682308967,0.544595980351933,1
"gene-LEPBI_RS14745",56.339643399068,0.803199714999045,0.355486125043147,2.2594404068557,0.0238560033190859,1
"gene-LEPBI_RS14750",26.2281830286855,-0.243217083335571,0.449017854880152,-0.541664614652103,0.588049570565789,1
"gene-LEPBI_RS14755",58.141703779546,-0.355020726223937,0.675764814457632,-0.525361366304452,0.599332005011358,1
"gene-LEPBI_RS14760",41.6058951719855,-0.233873751355119,0.731334450596835,-0.319790420325826,0.74912721006815,1
"gene-LEPBI_RS14765",9.22107082129389,0.169738100539091,0.786485378614004,0.215818507444111,0.829129221413085,1
"gene-LEPBI_RS14770",213.802267251725,-0.258899277084189,0.634742591644387,-0.407880738573844,0.683361234433094,1
"gene-LEPBI_RS14775",22.7387901014708,-0.120075924834716,0.671125111960909,-0.178917347443423,0.858002601283077,1
"gene-LEPBI_RS14780",48.9301367794606,-0.222737138000449,0.562648804678185,-0.395872409482584,0.692199155883764,1
"gene-LEPBI_RS14785",89.7859402905051,-0.0830667884589928,0.463483487932292,-0.179222756844204,0.857762795639704,1
"gene-LEPBI_RS14790",93.5272636794362,-0.00242146543788261,0.471130472361329,-0.00513969182622832,0.995899137299603,1
"gene-LEPBI_RS14795",29.5121313682311,-0.26898259467722,0.599176083719663,-0.448920779693652,0.653488805453329,1
"gene-LEPBI_RS14800",7.71156559867059,0.25091516701934,0.578561696290034,0.433687830750476,0.664515144752918,1
"gene-LEPBI_RS14805",23.3082485279978,0.177425640947891,0.392436458529218,0.452113041721075,0.65118754883272,1
"gene-LEPBI_RS14810",3.80770543148469,0.483612167560336,0.878868653367626,0.550266715859353,0.582136449866067,1
"gene-LEPBI_RS14815",76.5822172191386,0.511418258019566,0.241710564901852,2.11582914560325,0.0343593413156149,1
"gene-LEPBI_RS14820",27.7243794137443,-0.029161875037809,0.348451761673931,-0.0836898481951074,0.93330302879531,1
"gene-LEPBI_RS14825",110.004680310471,0.108903692175891,0.30887771037854,0.352578669540208,0.724404331134723,1
"gene-LEPBI_RS14830",34.3775797919943,0.0161882747575946,0.369660308484682,0.043792299000003,0.965069965704674,1
"gene-LEPBI_RS14835",55.475997063664,0.19195166018989,0.383265547990325,0.500832024157661,0.616489345649875,1
"gene-LEPBI_RS14840",30.7837827357006,-0.355757874106782,0.34513598122056,-1.030775965023,0.302645891798089,1
"gene-LEPBI_RS14845",198.038406112818,-0.15850242081342,0.296504975542776,-0.534569177206113,0.592947802079852,1
"gene-LEPBI_RS14850",69.3025001431579,-0.18136177913288,0.392860541122783,-0.46164417178308,0.644336512626822,1
"gene-LEPBI_RS14855",24.567034512157,-0.340666676151733,0.582157759236789,-0.585179310498839,0.558427154946714,1
"gene-LEPBI_RS14860",30.6947041532026,-0.0822234911623712,0.458596684453028,-0.179293688659001,0.857707102278434,1
"gene-LEPBI_RS14865",150.369499034663,-0.0547719777007264,0.198882946247341,-0.275398060689474,0.783010433850332,1
"gene-LEPBI_RS14870",11.1016252592225,-0.699062059086693,0.504957734258477,-1.38439717160339,0.16623687452658,1
"gene-LEPBI_RS14875",9.59959562766327,-0.914832640920202,0.795155849681171,-1.15050733926817,0.249934973117253,1
"gene-LEPBI_RS14880",60.3456152699561,0.0466999261241127,0.288050264123818,0.162124226013689,0.871208028966444,1
"gene-LEPBI_RS14885",112.449989444018,0.20453289699092,0.333763139603574,0.612808524134369,0.540002953913257,1
"gene-LEPBI_RS14890",108.474487640782,0.170834823019137,0.336180672339337,0.508163725863151,0.611338527480222,1
"gene-LEPBI_RS14895",42.4263919781465,0.489129377204344,0.432464723801906,1.13102722669328,0.258043632028786,1
"gene-LEPBI_RS14900",29.4368643973648,0.418732148005112,0.349214942523488,1.19906709884543,0.230501856057519,1
"gene-LEPBI_RS14910",44.4243663807775,0.85857536030715,0.393867286037743,2.17985953833413,0.0292678749824234,1
"gene-LEPBI_RS14915",36.0789994372969,0.424400037372089,0.339060044334774,1.25169581159216,0.210680726866409,1
"gene-LEPBI_RS14920",12.2752626023658,0.0682692468319559,0.531527999773128,0.128439605930629,0.897801089701301,1
"gene-LEPBI_RS14925",6.86596838608055,0.449693928735912,0.685553674915494,0.655957287066319,0.511851606911741,1
"gene-LEPBI_RS14930",1.94282998677697,-2.05860992882875,1.33290050346046,-1.54445881255518,0.122477221790206,1
"gene-LEPBI_RS14935",135.033042208371,0.119668995963644,0.213204153917711,0.561288294644731,0.574601019918041,1
"gene-LEPBI_RS14940",11.0029227880459,-0.438309298100186,0.56341626240275,-0.777949319799482,0.436598891191838,1
"gene-LEPBI_RS14945",11.2764624645514,-0.10787561865309,0.57568043066285,-0.18738802451367,0.851356411352525,1
"gene-LEPBI_RS14950",6.94181766834277,0.314970846380964,0.696409672385688,0.452278104211232,0.651068647696615,1
"gene-LEPBI_RS14955",23.2399825321322,-0.0933004534822192,0.374393286533911,-0.249204397723004,0.803202677830216,1
"gene-LEPBI_RS14960",13.5170220484998,0.095662488060123,0.443054052717379,0.21591606593687,0.829053173663417,1
"gene-LEPBI_RS14965",0.0953678482477245,0.715901586973907,4.08052381408439,0.175443550777205,0.860731122655129,1
"gene-LEPBI_RS14975",3.11776037006028,-0.431474144650917,0.891330500508886,-0.484078738924088,0.628329989530428,1
"gene-LEPBI_RS14985",54.4027835721706,-0.196375405498729,0.267692696105782,-0.733585220498989,0.463201571263253,1
"gene-LEPBI_RS14990",1.65582060177145,2.44855627695611,1.50582658937736,1.62605461626797,0.103938037332584,1
"gene-LEPBI_RS14995",2.95038694728579,0.709107638755587,0.975785085263776,0.726704731876385,0.467406854101047,1
"gene-LEPBI_RS15000",49.4987973925337,0.345113849412192,0.361843987715494,0.953764221953976,0.34020300355615,1
"gene-LEPBI_RS15005",47.2869561764244,-0.0566874789244977,0.291796926077672,-0.194270308760581,0.845964232895436,1
"gene-LEPBI_RS15010",9.93113087810875,0.36715727130509,0.570306484500392,0.643789403213139,0.519712006245651,1
"gene-LEPBI_RS15015",10.0922162960017,0.0729843649879535,0.501683150291848,0.145479003920095,0.884332691831726,1
"gene-LEPBI_RS15020",70.0842266083878,0.0655101345182056,0.290665907704946,0.225379491648895,0.82168406454169,1
"gene-LEPBI_RS15025",63.1449112721393,-0.243368048897951,0.270339202063712,-0.900232178833593,0.367996704877289,1
"gene-LEPBI_RS15030",55.9611620908201,0.012528765845324,0.309476860885039,0.0404836917677604,0.967707508466797,1
"gene-LEPBI_RS19160",0.779696771035971,-0.245888592504223,2.12318794860691,-0.115811034376659,0.907802305195756,1
"gene-LEPBI_RS15040",2.10586354490284,-0.539247002896696,1.07681765133913,-0.500778383625202,0.616527100377617,1
"gene-LEPBI_RS15045",279.323899465795,0.132428418755178,0.219679049154058,0.60282680239711,0.546623914531694,1
"gene-LEPBI_RS15050",64.5283420248584,-0.0309859084570319,0.316381326450142,-0.0979384870930899,0.921981138596522,1
"gene-LEPBI_RS15055",286.953628773763,0.0187691137976559,0.181143967767556,0.103614346251599,0.917475402284114,1
"gene-LEPBI_RS15060",186.072003059781,0.029750350109173,0.21335743054871,0.139439015705529,0.889103243414993,1
"gene-LEPBI_RS15065",60.2478825940937,0.127771896100095,0.264696466888117,0.482710999516671,0.629300952058241,1
"gene-LEPBI_RS15070",138.087201730389,0.241932579565043,0.278715796717557,0.86802607679324,0.385380057338947,1
"gene-LEPBI_RS15075",26.7656891005339,-0.253463140732577,0.376024648070635,-0.674059910787989,0.500273225384552,1
"gene-LEPBI_RS15080",139.565851382791,-0.182703287731361,0.303849256059963,-0.601295820501548,0.547642972831217,1
"gene-LEPBI_RS15085",514.712772828839,0.192519332534306,0.286863237286484,0.671118873074839,0.502144804811365,1
"gene-LEPBI_RS15090",92.7146696725616,0.212398997210415,0.24405141719467,0.870304297561168,0.384134130992587,1
"gene-LEPBI_RS15095",198.704935912296,-0.277052573593113,0.220395415042738,-1.25707049549732,0.208728109808821,1
"gene-LEPBI_RS15100",72.8089005511409,-0.398458291111438,0.328122823802464,-1.2143571315579,0.224611377841277,1
"gene-LEPBI_RS15110",105.852767731603,0.492039282863709,0.282385732263579,1.74243676874028,0.0814320467536668,1
"gene-LEPBI_RS15115",38.3793439832843,0.244324608149563,0.335455343118422,0.728337208399485,0.466407190629201,1
"gene-LEPBI_RS15120",31.5615326541702,-0.346242016413006,0.373805858580985,-0.926261610043742,0.354310041485029,1
"gene-LEPBI_RS15125",116.854233129493,0.0153502160431007,0.328111712387285,0.0467835053232789,0.962685775483187,1
"gene-LEPBI_RS15130",23.8054194669653,-0.537292787759619,0.381854611963351,-1.4070611455943,0.159409258214725,1
"gene-LEPBI_RS15135",18.7549209352747,0.337450261774318,0.427313401555074,0.789702032621193,0.429701804008969,1
"gene-LEPBI_RS15140",1.42582764814198,-0.522646152468168,1.14417508750179,-0.456788614065459,0.647822990406591,1
"gene-LEPBI_RS15145",15.2625264861486,0.273852360599446,0.473038060047817,0.578922466770989,0.562641489956464,1
"gene-LEPBI_RS15150",112.537635949958,0.0497246758524281,0.288817078791077,0.172166674008907,0.863306496919354,1
"gene-LEPBI_RS15155",75.6480744078307,0.0045090062183633,0.276638465503584,0.0162992742536915,0.986995636526848,1
"gene-LEPBI_RS15160",103.720929497032,0.0894154508506647,0.246813827651074,0.362278935915508,0.717143597323876,1
"gene-LEPBI_RS15165",50.5262555422803,-0.019084115288383,0.301940797762767,-0.0632048250179733,0.94960340265535,1
"gene-LEPBI_RS15170",50.2288945103596,0.0741215157672622,0.465328108263072,0.159288713600249,0.873441412471913,1
"gene-LEPBI_RS15175",55.3108243307565,0.136799176554801,0.336197642963762,0.406901057808863,0.684080659022141,1
"gene-LEPBI_RS15180",95.4208629727859,-0.0187377314143629,0.24667726661753,-0.0759605117702862,0.939450514434352,1
"gene-LEPBI_RS15185",101.72073006603,0.0719670964471395,0.30528289778684,0.235739037361306,0.813635176005309,1
"gene-LEPBI_RS15190",336.280937074494,1.05508417032903,0.471046558497895,2.23987236780491,0.0250992100063587,1
"gene-LEPBI_RS15195",7.96386992793444,0.0763379473137952,0.568182150781959,0.134354708624224,0.893122094122232,1
"gene-LEPBI_RS15200",4.93747643304353,0.598476478779965,0.763905517588077,0.783443063311768,0.433366976368863,1
"gene-LEPBI_RS15205",10.7277081078595,0.262885083618032,0.57197619585311,0.45960843392431,0.645797304332945,1
"gene-LEPBI_RS15210",68.1622817996094,-0.0440735135482931,0.338275819351561,-0.130288690550739,0.896338027433952,1
"gene-LEPBI_RS15215",25.2014052508587,-0.258445411919915,0.417566808457414,-0.618931885114792,0.535961232277201,1
"gene-LEPBI_RS15220",17.4305508676496,-0.317547840885356,0.473612769540216,-0.670479896886295,0.502551917458165,1
"gene-LEPBI_RS15225",9.87165833574305,-0.675073789541382,0.572771713032903,-1.1786088142635,0.238553980208232,1
"gene-LEPBI_RS15230",52.4169974727175,-0.0749566541349669,0.32727996331599,-0.229029157103015,0.818846254264883,1
"gene-LEPBI_RS15235",66.5256271482227,0.0513225073910105,0.257887485248489,0.1990112367863,0.84225395472318,1
"gene-LEPBI_RS15240",179.435054011239,-0.130903828438774,0.230163892792541,-0.56874180763342,0.569531371189473,1
"gene-LEPBI_RS15245",75.0168210231075,-0.0381987109751898,0.263739768480802,-0.144834854429511,0.884841262505578,1
"gene-LEPBI_RS15250",38.894266076895,-0.00196659991020958,0.406589099719515,-0.00483682398659048,0.99614078786541,1
"gene-LEPBI_RS15255",40.389714441486,0.269865430880215,0.397010961121583,0.679743023008298,0.496667189308906,1
"gene-LEPBI_RS15260",780.925635526005,-0.059919694802327,0.372529351626505,-0.160845567042465,0.872215035140752,1
"gene-LEPBI_RS15265",26.4210940541926,0.210638127207793,0.530304152278928,0.397202485220222,0.691218149686494,1
"gene-LEPBI_RS15270",29.7169555094635,0.317252510902095,0.49809877294456,0.636926907140578,0.524172455277839,1
"gene-LEPBI_RS15275",81.1629129002617,0.272892700417644,0.395244017826414,0.690441064531166,0.489916860257075,1
"gene-LEPBI_RS15280",45.3111643181106,0.191303789657446,0.428501634771506,0.446448214274507,0.655273511964364,1
"gene-LEPBI_RS15285",131.307690733909,0.115150137944353,0.216685388682522,0.531416255819011,0.595130359200293,1
"gene-LEPBI_RS15290",368.203265534001,-0.30629855564984,0.254670358373851,-1.20272558457785,0.229082529917552,1
"gene-LEPBI_RS15295",43.8557036657774,0.32085846666649,0.363509371960342,0.882669035288299,0.377415116959353,1
"gene-LEPBI_RS15300",1058.47117287635,-0.191421947480713,0.294031692079042,-0.6510248814582,0.51503042542157,1
"gene-LEPBI_RS15305",651.80136804683,0.0466840786179541,0.196484436867651,0.237596826304364,0.812193812279936,1
"gene-LEPBI_RS15310",3908.85329593397,-0.125591936583678,0.309729726297375,-0.405488804981848,0.685118245784317,1
"gene-LEPBI_RS15315",16.9298419823466,-0.493607116784976,0.421517536515622,-1.17102391721414,0.241589163610879,1
"gene-LEPBI_RS15320",220.385900577345,-0.0472796067949827,0.247751488450867,-0.190834804225037,0.848655019922642,1
"gene-LEPBI_RS15325",25.5363048037513,0.0806795708545925,0.343317275629604,0.235000032278118,0.814208708167932,1
"gene-LEPBI_RS15330",8.78082292799137,-0.546518942138975,0.602228494437712,-0.90749432679908,0.364145448205302,1
"gene-LEPBI_RS15335",22.764740124894,0.126526602342414,0.368762328792755,0.343111517807781,0.731514566556931,1
"gene-LEPBI_RS15340",9.41816534589207,-0.233804543662594,0.557173035251348,-0.419626451515411,0.674758361733583,1
"gene-LEPBI_RS15345",14.530566926513,0.677484607147877,0.475639734584522,1.42436503489278,0.154340830316645,1
"gene-LEPBI_RS15350",93.342102680317,-0.133061215191228,0.263243961318322,-0.505467303123912,0.613230657941668,1
"gene-LEPBI_RS15355",229.585768366186,-0.185492262494159,0.227411665626248,-0.815667314090282,0.41469043826756,1
"gene-LEPBI_RS15360",8.4586098571155,-0.250021556805178,0.602340124103553,-0.41508368245811,0.678080644284178,1
"gene-LEPBI_RS15365",54.2207172522422,0.053745514252661,0.268996819082576,0.199799813380552,0.841637147284906,1
"gene-LEPBI_RS15375",265.057060847798,-0.0129453628236165,0.164786036412862,-0.0785586151922644,0.937383706051323,1
"gene-LEPBI_RS15380",9.39101983878323,-0.0360141146503094,0.574297718511875,-0.0627098340972509,0.949997566331581,1
"gene-LEPBI_RS15385",102.37693595161,0.165422707681733,0.331143648105374,0.499549692794029,0.617392188246466,1
"gene-LEPBI_RS15390",7.84099234901607,-0.614023897543309,0.655069790383386,-0.937341191056826,0.348583081110389,1
"gene-LEPBI_RS15395",16.0113089456546,-0.55217295913675,0.59054172724362,-0.935027845896752,0.349773949156536,1
"gene-LEPBI_RS15400",29.025338076345,-0.224026756726361,0.343084379881111,-0.652978596122601,0.513770077339048,1
"gene-LEPBI_RS15405",25.7246654541833,-0.0381360686680554,0.363923933612052,-0.104791318036008,0.916541399321995,1
"gene-LEPBI_RS15410",21.6641555310063,0.240994535317764,0.376612780134677,0.639900045961223,0.522237584036444,1
"gene-LEPBI_RS15415",13.2075650140809,0.288985565304746,0.516680171344618,0.559312281237123,0.575948615176361,1
"gene-LEPBI_RS15420",2076.99141740077,-0.157367979143009,0.203779366038962,-0.772246877600554,0.439968221874563,1
"gene-LEPBI_RS15425",46.0554321067085,-0.0594948840569763,0.315698549388348,-0.188454727372821,0.850520201910999,1
"gene-LEPBI_RS15430",17.7367178751476,0.0853358393560432,0.429537324073824,0.198669206546942,0.842521513449029,1
"gene-LEPBI_RS15435",67.631351764942,0.178487628323509,0.330484712583137,0.540078319896895,0.589143021352957,1
"gene-LEPBI_RS15440",49.4222050604945,-0.0709213061694434,0.32220900997049,-0.220109630627458,0.825785774576546,1
"gene-LEPBI_RS15445",32.8672512523575,0.67935157803467,0.431960071950606,1.57271845744195,0.115784024063194,1
"gene-LEPBI_RS15450",24.7807395039852,0.32166207546497,0.460909406186413,0.69788568240865,0.485248689028705,1
"gene-LEPBI_RS15455",11.7004112683032,-0.66297202851999,0.478416461011565,-1.38576341440719,0.165819157270784,1
"gene-LEPBI_RS15460",18.2137171263126,-0.0952180082589647,0.413685356287901,-0.230170120386612,0.817959579036513,1
"gene-LEPBI_RS15465",4.69199757294392,0.614136025684562,0.834980914028264,0.735509058191207,0.462029525408601,1
"gene-LEPBI_RS15470",140.522416065999,-0.0253111871819744,0.221812899017701,-0.114110528711653,0.909150176039493,1
"gene-LEPBI_RS15475",158.250025454066,0.840268711440453,0.462727826349095,1.8159027047717,0.0693852983437686,1
"gene-LEPBI_RS15480",92.667796144583,0.0457934192808657,0.237659925149618,0.19268464909276,0.84720594641216,1
"gene-LEPBI_RS15485",71.8210405537875,-0.518037419342289,0.28607645865573,-1.81083554297526,0.070166312630182,1
"gene-LEPBI_RS15490",130.519226556545,-0.155395225276455,0.298243231993064,-0.521035210884749,0.602342242905325,1
"gene-LEPBI_RS15495",468.410631092965,-0.238009393554875,0.314350846352123,-0.757145706196913,0.44896257373773,1
"gene-LEPBI_RS15500",338.705338342952,-0.0610745649838604,0.325974747731368,-0.187359804429364,0.851378535907782,1
"gene-LEPBI_RS15505",3.02090842781764,1.2931972418397,1.03560050926974,1.24874141163913,0.211759669083293,1
"gene-LEPBI_RS15510",1.86403614009814,0.242575833202694,1.09796747227093,0.220931711848415,0.825145604979605,1
"gene-LEPBI_RS15515",36.6316209205875,0.192939113721934,0.37732946263181,0.511327984770169,0.609121412492521,1
"gene-LEPBI_RS15520",3.28459359997244,1.73075872215141,1.09224431732866,1.58458935852775,0.113059664312697,1
"gene-LEPBI_RS15525",8.78010702114861,-0.117349259070192,0.735832117255237,-0.159478305333997,0.873292049397214,1
"gene-LEPBI_RS15530",8.10748157555492,0.964020319544715,0.681882964064754,1.4137621415237,0.157431752802389,1
"gene-LEPBI_RS15535",34.1331469233115,0.502091453053002,0.365704596061514,1.37294269325658,0.169770162786412,1
"gene-LEPBI_RS15540",11.1155489749417,-1.24779347282247,0.509637226191715,-2.44839546386095,0.0143494062376887,1
"gene-LEPBI_RS15545",7.71236537639201,-0.101598740294904,0.700836168533647,-0.144967889581781,0.884736224332321,1
"gene-LEPBI_RS15550",7.96937255284864,0.0731502684574821,0.598869753512408,0.122147208184169,0.902782435037564,1
"gene-LEPBI_RS15555",8.50327348895535,0.40656263741349,0.697257954505829,0.583087844012673,0.559834166510977,1
"gene-LEPBI_RS15565",9.05048255545732,0.159475594866041,0.538889638781951,0.29593368175811,0.767280728166452,1
"gene-LEPBI_RS15575",26.350519307627,-0.0454285840047749,0.351312915624645,-0.129310884924346,0.897111658824077,1
"gene-LEPBI_RS15580",19.7812633248403,-0.23585146576314,0.399246116287716,-0.590742041415812,0.554693274282771,1
"gene-LEPBI_RS15585",14.9730570779429,-0.353268874710191,0.434030466473123,-0.813926445258116,0.415687089830904,1
"gene-LEPBI_RS15590",158.907841977524,-0.130446058652835,0.214611739385966,-0.607823500364237,0.543304541210303,1
"gene-LEPBI_RS15595",81.4995213317285,-0.522925778837988,0.347374689194222,-1.50536522983576,0.132230203236373,1
"gene-LEPBI_RS19165",1.08657413919541,-1.69691211092709,1.70943783137258,-0.992672608377089,0.320869527835987,1
"gene-LEPBI_RS15600",49.1468489340142,-0.279699972041118,0.337706024904751,-0.828235066638229,0.407537388229712,1
"gene-LEPBI_RS15605",140.074161953491,-0.278922139207128,0.279111588706817,-0.999321241011287,0.317639098950694,1
"gene-LEPBI_RS15610",102.801815152917,-0.181949032307163,0.400572427183031,-0.454222557420373,0.649668648864902,1
"gene-LEPBI_RS15615",787.081296598448,-0.309501165856701,0.345793127731379,-0.89504718583398,0.370761864662137,1
"gene-LEPBI_RS15620",55.8692989909061,-0.209205358130948,0.448633533256895,-0.466316810097104,0.640988748001422,1
"gene-LEPBI_RS15630",18.8547715976686,-0.0492732551946534,0.394955048426425,-0.124756615698337,0.900716234626896,1
"gene-LEPBI_RS15635",132.037541902727,0.189173728293738,0.27085460464705,0.698432757088439,0.484906596650559,1
"gene-LEPBI_RS15640",8.36640305337191,0.786897813094776,0.601542707327958,1.30813291144391,0.190828232256245,1
"gene-LEPBI_RS15645",80.9257741266618,-0.0356589228600132,0.270764350493391,-0.131697259240498,0.895223753445349,1
