"WT__3_S3","Complemented_csrA_2_S8","Complemented_csrA_1_S7","WT__2_S2","Mut_csrA_3_S6","Complemented_csrA_3_S9","Mut_csrA_2_S5","Mut_csrA_1_S4","WT__1_S1"
"gene-LEPBI_RS13265",50.011715803409,67.7554711643877,49.6874780475106,42.1909520165307,53.1760313541201,55.920766182549,78.9645783491159,48.9601151233329,50.1729921293946
"gene-LEPBI_RS13270",10.8721121311759,7.97123190169267,15.0568115295487,11.5066232772356,7.29867097017334,17.1370089914263,15.4495914161314,10.0145690024999,10.7513554562989
"gene-LEPBI_RS13275",19.5698018361166,18.3338333738931,15.8096521060261,14.0636506721769,17.7253437847067,25.2545395663124,19.741144587279,8.90183911333326,11.9459505069987
"gene-LEPBI_RS13280",4.34884485247035,6.37698552135414,9.0340869177292,5.11405478988251,4.17066912581334,9.01947841654016,8.5831063422952,10.0145690024999,3.58378515209962
"gene-LEPBI_RS13285",17.3953794098814,9.5654782820312,13.5511303765938,8.94959588229439,11.4693400959867,16.2350611497723,15.4495914161314,12.2400287808332,3.58378515209962
"gene-LEPBI_RS13290",11.9593233442935,14.3482174230468,9.0340869177292,3.83554109241188,9.38400553308001,6.31363489157811,8.5831063422952,5.56364944583328,8.36216535489911
"gene-LEPBI_RS13295",60.8838279345849,69.3497175447262,59.4744055417172,38.3554109241188,44.8346931024934,37.8818093494687,52.3569486880007,42.283735788333,51.3675871800945
"gene-LEPBI_RS13300",45.6628709509386,59.784239262695,46.6761157416009,47.3050068064132,54.2186986355734,37.8818093494687,53.2152593222303,54.5237645691662,47.7838020279949
"gene-LEPBI_RS13305",708.861710952667,538.058153364255,525.482722381248,501.177369408486,698.587078573734,478.032356076628,545.885563369975,501.841180014162,426.470433099854
"gene-LEPBI_RS13310",83.7152634100542,92.466290059635,82.0596228360402,76.7108218482377,61.5173696057467,82.9792014321694,127.029973865969,77.891092241666,71.6757030419923
"gene-LEPBI_RS13315",18.482590622999,23.913695705078,24.0908984472779,12.7851369747063,15.6400092218,15.3331133081183,19.741144587279,14.4654885591665,29.8648762674968
"gene-LEPBI_RS13320",83.7152634100542,24.7108188952473,27.855101329665,158.535698486358,86.5413843606268,51.4110269742789,40.3405998087875,137.978506256665,146.935191236084
"gene-LEPBI_RS13325",552.303296263734,525.304182321547,583.451446770011,750.487540415258,621.429699746187,559.20766182549,683.215264846698,711.034399177494,623.578616465333
"gene-LEPBI_RS13330",161.99447075452,143.482174230468,167.13060797799,173.877862856005,188.722777943054,147.919446031259,120.163488792133,182.487701823332,188.74601801058
"gene-LEPBI_RS13335",252.23300144328,140.293681469791,155.837999330829,591.951841928901,304.458846184374,168.664246389301,199.128067141249,567.492243474995,355.989325108562
"gene-LEPBI_RS13340",397.919304001037,499.79624023613,533.7639687225,450.036821509661,343.037535598147,294.936944220863,393.10627047712,371.651782981663,395.410961781658
"gene-LEPBI_RS13345",458.803131935622,350.734203674477,298.124868285064,415.516951677954,431.66425452168,358.073293136644,266.934607245381,413.935518769996,345.237969652263
"gene-LEPBI_RS13350",16.3081681967638,14.3482174230468,11.2926086471615,47.3050068064132,22.9386801919734,18.9409046747343,17.1662126845904,23.3673276724998,37.032446571696
"gene-LEPBI_RS13355",27.1802803279397,25.5079420854165,17.315333258981,21.7347328570007,29.1946838806934,26.1564874079665,20.5994552215085,17.8036782266665,17.9189257604981
"gene-LEPBI_RS13360",11.9593233442935,16.7395869935546,13.5511303765938,20.45621915953,12.51200737744,9.01947841654016,11.1580382449838,13.3527586699999,14.3351406083985
"gene-LEPBI_RS13365",34.7907588197628,32.6820507969399,31.6193042120522,42.1909520165307,35.4506875694134,32.4701222995446,24.0326977584266,33.3818966749997,35.8378515209962
"gene-LEPBI_RS13370",2.17442242623517,0.797123190169267,3.01136230590973,3.83554109241188,2.08533456290667,0.901947841654016,0.85831063422952,1.11272988916666,0
"gene-LEPBI_RS13375",28.2674915410573,94.0605364399735,96.3635937891115,44.747979411472,26.0666820363334,72.1558273323213,74.6730251779683,52.2983047908329,40.6162317237957
"gene-LEPBI_RS13380",25.0058579017045,19.9280797542317,21.8323767178456,53.6975752937664,26.0666820363334,28.8623309329285,21.457765855738,28.9309771183331,22.6973059632976
"gene-LEPBI_RS13385",0,0.797123190169267,0.752840576477433,0,1.04266728145333,1.80389568330803,1.71662126845904,2.22545977833331,2.38919010139974
"gene-LEPBI_RS13390",63.05825036082,52.6101305511716,51.1931592004655,60.0901437811195,56.3040331984801,45.0973920827008,48.0653955168531,57.8619542366662,63.3135376870932
"gene-LEPBI_RS13395",25.0058579017045,21.5223261345702,18.8210144119358,7.67108218482377,19.8106783476134,23.4506438830044,20.5994552215085,15.5782184483332,20.3081158618978
"gene-LEPBI_RS13400",18.482590622999,11.956847852539,13.5511303765938,65.204198571002,20.8533456290667,20.7448003580424,21.457765855738,32.2691667858331,21.5027109125977
"gene-LEPBI_RS13405",92.4129531149949,88.4806741087886,90.340869177292,115.066232772356,69.8587078573734,113.645428048406,101.280654839083,42.283735788333,33.4486614195964
"gene-LEPBI_RS13410",4.34884485247035,11.956847852539,12.7982898001164,10.228109579765,8.34133825162668,18.0389568330803,12.8746595134428,10.0145690024999,9.55676040559898
"gene-LEPBI_RS13415",14.1337457705286,15.9424638033853,9.78692749420663,14.0636506721769,9.38400553308001,11.7253219415022,16.3079020503609,8.90183911333326,10.7513554562989
"gene-LEPBI_RS13420",108.721121311759,47.0302682199868,60.9800866946721,111.230691679945,93.8400553308001,94.7045233736716,49.7820167853122,58.9746841258328,57.3405624335939
"gene-LEPBI_RS13425",209.831764131694,102.031768341666,136.264144342415,214.790301175065,166.826765032534,135.292176248102,105.572208010231,147.993075259165,137.378430830485
"gene-LEPBI_RS13430",220.70387626287,93.2634132498042,91.0937097537694,244.19611621689,213.746792697934,142.507758981334,74.6730251779683,196.953190382498,186.35682790918
"gene-LEPBI_RS13435",11.9593233442935,5.57986233118487,8.28124634125177,5.11405478988251,12.51200737744,14.4311654664643,7.72479570806568,3.33818966749997,8.36216535489911
"gene-LEPBI_RS18960",3.26163363935276,1.59424638033853,6.02272461181947,1.27851369747063,2.08533456290667,5.41168704992409,1.71662126845904,4.45091955666663,5.97297525349936
"gene-LEPBI_RS13440",16.3081681967638,22.3194493247395,20.3266955648907,15.3421643696475,28.15201659924,17.1370089914263,22.3160764899675,16.6909483374999,26.2810911153972
"gene-LEPBI_RS13445",130.46534557411,90.0749204891272,111.42040531866,124.015828654651,121.99207193004,91.9986798487096,124.45504196328,132.414856810832,134.989240729086
"gene-LEPBI_RS13450",23.9186466885869,71.741087115234,58.7215649652398,79.2678492431789,32.3226857250534,35.1759658245066,116.730246255215,50.0728450124996,58.5351574842937
"gene-LEPBI_RS13455",18.482590622999,9.5654782820312,15.8096521060261,12.7851369747063,14.5973419403467,19.8428525163883,12.8746595134428,17.8036782266665,13.1405455576986
"gene-LEPBI_RS13460",139.163035279051,126.742587236913,130.994260307073,103.559609495121,107.394729989693,116.351271573368,112.438693084067,123.513017697499,72.8702980926922
"gene-LEPBI_RS13465",1.08721121311759,2.3913695705078,0.752840576477433,1.27851369747063,0,2.70584352496205,0,1.11272988916666,0
"gene-LEPBI_RS13470",6.52326727870552,6.37698552135414,3.76420288238717,10.228109579765,6.25600368872001,10.8233740998482,6.86648507383616,6.67637933499994,8.36216535489911
"gene-LEPBI_RS13475",13.046534557411,13.5510942328775,15.0568115295487,11.5066232772356,9.38400553308001,12.6272697831562,18.0245233188199,7.7891092241666,14.3351406083985
"gene-LEPBI_RS13480",26.0930691148221,19.1309565640624,27.855101329665,17.8991917645888,18.76801106616,27.9603830912745,24.0326977584266,17.8036782266665,28.6702812167969
"gene-LEPBI_RS13485",7.61047849182311,15.9424638033853,9.0340869177292,6.39256848735314,11.4693400959867,15.3331133081183,20.5994552215085,12.2400287808332,10.7513554562989
"gene-LEPBI_RS13490",16.3081681967638,39.8561595084633,44.4175940121686,21.7347328570007,20.8533456290667,25.2545395663124,45.4904636141646,15.5782184483332,17.9189257604981
"gene-LEPBI_RS13495",7.61047849182311,14.3482174230468,14.3039709530712,5.11405478988251,7.29867097017334,9.92142625819417,17.1662126845904,12.2400287808332,10.7513554562989
"gene-LEPBI_RS13500",27.1802803279397,40.6532826986326,36.8891882473942,28.1273013443538,21.89601291052,18.0389568330803,65.2316082014435,22.2545977833331,51.3675871800945
"gene-LEPBI_RS13505",0,3.18849276067707,1.50568115295487,0,1.04266728145333,0.901947841654016,3.43324253691808,0,3.58378515209962
"gene-LEPBI_RS13510",41.3140260984683,55.0015001216794,57.9687243887624,61.3686574785901,49.0053622283067,29.7642787745825,60.0817443960664,84.5674715766659,84.8162485996909
"gene-LEPBI_RS13515",88.0641082625245,58.1899928823565,82.8124634125177,49.8620342013545,83.4133825162668,51.4110269742789,88.4059953256406,83.4547416874993,124.237885272787
"gene-LEPBI_RS13520",25.0058579017045,33.4791739871092,35.3835070944394,30.6843287392951,36.4933548508667,40.5876528744307,31.7574934664922,22.2545977833331,40.6162317237957
"gene-LEPBI_RS13525",77.1919961313487,84.4950581579423,85.07098514195,81.8248766381202,70.9013751388267,63.1363489157811,82.3978208860339,67.8765232391661,96.7621991066897
"gene-LEPBI_RS13530",79.3664185575838,41.4504058888019,40.6533911297814,53.6975752937664,65.6880387315601,50.5090791326249,73.8147145437387,71.2147129066661,71.6757030419923
"gene-LEPBI_RS13535",50.011715803409,37.4647899379556,41.4062317062588,40.9124383190601,40.66402397668,33.3720701411986,37.7656679060989,45.6219254558329,56.145967382894
"gene-LEPBI_RS13540",196.785229574283,136.308065518945,120.454492236389,130.408397142004,192.893447068867,161.448663656069,130.463216402887,160.233104039999,167.243307097982
"gene-LEPBI_RS13545",14.1337457705286,21.5223261345702,19.5738549884133,16.6206780671182,23.9813474734267,26.1564874079665,31.7574934664922,18.9164081158332,13.1405455576986
"gene-LEPBI_RS13550",22.8314354754693,30.2906812264321,23.3380578708004,23.0132465544713,18.76801106616,34.2740179828526,23.174387124197,18.9164081158332,34.6432564702963
"gene-LEPBI_RS13555",8.69768970494069,13.5510942328775,11.2926086471615,3.83554109241188,14.5973419403467,12.6272697831562,13.7329701476723,7.7891092241666,10.7513554562989
"gene-LEPBI_RS13560",17.3953794098814,31.0878044166014,18.8210144119358,37.0768972266482,26.0666820363334,22.5486960413504,32.6158041007218,22.2545977833331,16.7243307097982
"gene-LEPBI_RS13565",10.8721121311759,14.3482174230468,16.5624926825035,15.3421643696475,11.4693400959867,13.5292176248102,16.3079020503609,8.90183911333326,7.16757030419923
"gene-LEPBI_RS13570",2.17442242623517,1.59424638033853,3.76420288238717,8.94959588229439,6.25600368872001,7.21558273323213,0.85831063422952,0,4.77838020279949
"gene-LEPBI_RS13575",1.08721121311759,3.98561595084634,2.2585217294323,29.4058150418244,4.17066912581334,4.50973920827008,5.14986380537712,5.56364944583328,0
"gene-LEPBI_RS13580",4.34884485247035,9.5654782820312,9.0340869177292,3.83554109241188,8.34133825162668,8.11753057488614,6.86648507383616,7.7891092241666,8.36216535489911
"gene-LEPBI_RS13585",40.2268148853507,43.0446522691404,36.8891882473942,43.4694657140013,34.40802028796,28.8623309329285,52.3569486880007,35.607356453333,26.2810911153972
"gene-LEPBI_RS13590",7.61047849182311,106.017384292513,112.926086471615,42.1909520165307,9.38400553308001,6.31363489157811,109.863761181379,8.90183911333326,21.5027109125977
"gene-LEPBI_RS13600",9.78490091805828,440.809124163605,419.33220109793,202.005164200359,14.5973419403467,10.8233740998482,508.978206098105,17.8036782266665,101.540579309489
"gene-LEPBI_RS13605",0,61.3784856430336,60.2272461181947,5.11405478988251,2.08533456290667,2.70584352496205,60.0817443960664,3.33818966749997,15.5297356590983
"gene-LEPBI_RS13610",0,109.20587705319,141.534028377757,20.45621915953,4.17066912581334,3.60779136661606,100.422344204854,3.33818966749997,33.4486614195964
"gene-LEPBI_RS13615",25.0058579017045,102.031768341666,84.3181445654725,43.4694657140013,36.4933548508667,31.5681744578905,91.8392378625587,46.7346553449996,46.589206977295
"gene-LEPBI_RS13620",31.52912518041,55.7986233118487,42.1590722827363,30.6843287392951,34.40802028796,35.1759658245066,54.9318805906893,28.9309771183331,50.1729921293946
"gene-LEPBI_RS13625",11.9593233442935,237.542710670442,188.962984695836,49.8620342013545,15.6400092218,5.41168704992409,154.495914161314,21.1418678941665,27.4756861660971
"gene-LEPBI_RS13630",46.7500821640562,71.741087115234,72.2726953418336,34.5198698317069,35.4506875694134,36.0779136661606,84.114442154493,38.945546120833,57.3405624335939
"gene-LEPBI_RS13635",25.0058579017045,39.0590363182941,29.3607824826199,25.5702739494126,20.8533456290667,29.7642787745825,41.198910443017,16.6909483374999,19.113520811198
"gene-LEPBI_RS13640",44.5756597378211,62.9727320233721,48.9346374710332,52.4190615962957,58.3893677613867,54.1168704992409,60.0817443960664,41.1710058991663,51.3675871800945
"gene-LEPBI_RS13645",11.9593233442935,9.5654782820312,6.7755651882969,8.94959588229439,1.04266728145333,6.31363489157811,6.86648507383616,6.67637933499994,7.16757030419923
"gene-LEPBI_RS13650",10.8721121311759,23.1165725149087,24.0908984472779,29.4058150418244,16.6826765032534,21.6467481996964,21.457765855738,21.1418678941665,22.6973059632976
"gene-LEPBI_RS13655",28.2674915410573,39.0590363182941,20.3266955648907,30.6843287392951,21.89601291052,27.9603830912745,35.1907360034103,33.3818966749997,27.4756861660971
"gene-LEPBI_RS13660",19.5698018361166,34.2762971772785,28.6079419061425,21.7347328570007,17.7253437847067,21.6467481996964,28.3242509295742,14.4654885591665,19.113520811198
"gene-LEPBI_RS13665",3.26163363935276,3.98561595084634,8.28124634125177,0,3.12800184436,8.11753057488614,4.2915531711476,2.22545977833331,3.58378515209962
"gene-LEPBI_RS13675",6.52326727870552,7.97123190169267,6.7755651882969,3.83554109241188,4.17066912581334,7.21558273323213,6.00817443960664,6.67637933499994,4.77838020279949
"gene-LEPBI_RS13680",4.34884485247035,7.97123190169267,6.7755651882969,6.39256848735314,2.08533456290667,2.70584352496205,8.5831063422952,5.56364944583328,5.97297525349936
"gene-LEPBI_RS13685",8.69768970494069,3.18849276067707,4.5170434588646,2.55702739494126,9.38400553308001,9.92142625819417,5.14986380537712,2.22545977833331,1.19459505069987
"gene-LEPBI_RS13690",7.61047849182311,7.97123190169267,9.78692749420663,7.67108218482377,5.21333640726667,9.01947841654016,9.44141697652472,5.56364944583328,3.58378515209962
"gene-LEPBI_RS13695",3.26163363935276,4.7827391410156,3.76420288238717,3.83554109241188,3.12800184436,6.31363489157811,6.00817443960664,1.11272988916666,3.58378515209962
"gene-LEPBI_RS13700",26.0930691148221,19.9280797542317,11.2926086471615,6.39256848735314,14.5973419403467,16.2350611497723,8.5831063422952,13.3527586699999,10.7513554562989
"gene-LEPBI_RS13705",18.482590622999,18.3338333738931,17.315333258981,23.0132465544713,15.6400092218,17.1370089914263,23.174387124197,20.0291380049998,23.8919010139974
"gene-LEPBI_RS13710",54.3605606558793,49.4216377904946,53.4516809298978,60.0901437811195,51.0906967912134,52.3129748159329,43.7738423457055,58.9746841258328,88.4000337517906
"gene-LEPBI_RS13715",58.7094055083497,62.1756088332028,88.0823474478597,40.9124383190601,52.1333640726667,59.528557549165,48.9237061510826,50.0728450124996,52.5621822307944
"gene-LEPBI_RS13720",5.43605606558793,4.7827391410156,9.78692749420663,10.228109579765,7.29867097017334,10.8233740998482,7.72479570806568,7.7891092241666,4.77838020279949
"gene-LEPBI_RS13725",61.9710391477024,55.0015001216794,65.4971301535367,60.0901437811195,67.7733732944667,88.3908884820935,74.6730251779683,66.7637933499994,77.6486782954917
"gene-LEPBI_RS13735",0,0,0,1.27851369747063,0,0,0,0,0
"gene-LEPBI_RS13740",3.26163363935276,1.59424638033853,0,0,0,1.80389568330803,1.71662126845904,0,0
"gene-LEPBI_RS13745",168.517738033226,155.439022083007,166.377767401513,194.334082015535,172.0401014398,210.153847105386,159.645777966691,161.345833929165,158.881141743083
"gene-LEPBI_RS13750",1.08721121311759,5.57986233118487,4.5170434588646,8.94959588229439,5.21333640726667,4.50973920827008,6.00817443960664,7.7891092241666,2.38919010139974
"gene-LEPBI_RS13755",21.7442242623517,28.6964348460936,35.3835070944394,25.5702739494126,29.1946838806934,18.0389568330803,34.3324253691808,21.1418678941665,32.2540663688966
"gene-LEPBI_RS13760",3.26163363935276,3.98561595084634,6.02272461181947,5.11405478988251,9.38400553308001,8.11753057488614,3.43324253691808,3.33818966749997,7.16757030419923
"gene-LEPBI_RS13765",525.123015935794,1732.14869223782,1600.53906559102,770.943759574788,1359.63813501515,624.147906424579,1224.80927504553,1403.15239023915,1051.24364461589
"gene-LEPBI_RS13770",0,0,1.50568115295487,0,0,0,0,0,0
"gene-LEPBI_RS13775",10.8721121311759,12.7539710427083,9.78692749420663,3.83554109241188,9.38400553308001,11.7253219415022,18.8828339530494,6.67637933499994,17.9189257604981
"gene-LEPBI_RS13780",36.965181245998,47.0302682199868,28.6079419061425,37.0768972266482,33.3653530065067,30.6662266162365,48.0653955168531,42.283735788333,29.8648762674968
"gene-LEPBI_RS13785",5.43605606558793,13.5510942328775,10.5397680706841,7.67108218482377,6.25600368872001,12.6272697831562,13.7329701476723,5.56364944583328,13.1405455576986
"gene-LEPBI_RS13790",3.26163363935276,5.57986233118487,6.02272461181947,1.27851369747063,4.17066912581334,2.70584352496205,12.8746595134428,1.11272988916666,4.77838020279949
"gene-LEPBI_RS13795",18.482590622999,23.1165725149087,36.1363476709168,12.7851369747063,16.6826765032534,28.8623309329285,30.0408721980332,13.3527586699999,20.3081158618978
"gene-LEPBI_RS13800",6.52326727870552,26.3050652755858,26.3494201767102,8.94959588229439,9.38400553308001,19.8428525163883,35.1907360034103,20.0291380049998,13.1405455576986
"gene-LEPBI_RS13805",51.0989270165266,94.8576596301428,112.926086471615,31.9628424367657,37.53602213232,52.3129748159329,134.754769574035,47.8473852341662,60.9243475856935
"gene-LEPBI_RS13810",13.046534557411,19.1309565640624,17.315333258981,12.7851369747063,5.21333640726667,13.5292176248102,11.1580382449838,7.7891092241666,14.3351406083985
"gene-LEPBI_RS13815",6.52326727870552,9.5654782820312,7.52840576477433,5.11405478988251,3.12800184436,5.41168704992409,7.72479570806568,4.45091955666663,8.36216535489911
"gene-LEPBI_RS13820",11.9593233442935,7.97123190169267,6.02272461181947,7.67108218482377,4.17066912581334,10.8233740998482,18.0245233188199,6.67637933499994,11.9459505069987
"gene-LEPBI_RS13825",9.78490091805828,14.3482174230468,17.315333258981,8.94959588229439,9.38400553308001,11.7253219415022,21.457765855738,5.56364944583328,10.7513554562989
"gene-LEPBI_RS13830",21.7442242623517,35.870543557617,42.1590722827363,28.1273013443538,13.5546746588933,19.8428525163883,46.3487742483941,13.3527586699999,16.7243307097982
"gene-LEPBI_RS13835",1.08721121311759,7.97123190169267,3.76420288238717,0,0,4.50973920827008,5.14986380537712,1.11272988916666,2.38919010139974
"gene-LEPBI_RS13840",1.08721121311759,0.797123190169267,3.01136230590973,0,2.08533456290667,2.70584352496205,7.72479570806568,2.22545977833331,0
"gene-LEPBI_RS13845",7.61047849182311,7.1741087115234,9.0340869177292,5.11405478988251,8.34133825162668,9.92142625819417,2.57493190268856,1.11272988916666,2.38919010139974
"gene-LEPBI_RS13850",7.61047849182311,8.76835509186194,9.78692749420663,2.55702739494126,2.08533456290667,4.50973920827008,12.8746595134428,4.45091955666663,3.58378515209962
"gene-LEPBI_RS13855",6.52326727870552,11.1597246623697,10.5397680706841,3.83554109241188,7.29867097017334,7.21558273323213,9.44141697652472,4.45091955666663,16.7243307097982
"gene-LEPBI_RS13860",9.78490091805828,25.5079420854165,24.0908984472779,15.3421643696475,16.6826765032534,21.6467481996964,25.7493190268856,8.90183911333326,20.3081158618978
"gene-LEPBI_RS19150",0,0,0,0,0,0,0.85831063422952,1.11272988916666,0
"gene-LEPBI_RS13865",5.43605606558793,6.37698552135414,6.7755651882969,1.27851369747063,7.29867097017334,5.41168704992409,6.00817443960664,2.22545977833331,1.19459505069987
"gene-LEPBI_RS13870",104.372276459288,94.8576596301428,84.3181445654725,98.4455547052383,113.650733678413,81.1753057488614,118.446867523674,133.527586699999,115.875719917888
"gene-LEPBI_RS19155",7.61047849182311,10.3626014722005,5.26988403534203,3.83554109241188,9.38400553308001,14.4311654664643,10.2997276107542,18.9164081158332,11.9459505069987
"gene-LEPBI_RS13880",27466.2168769896,18062.0143660454,23643.7111448503,69967.9406077776,22287.013141065,19828.4213509219,14959.4960439863,33121.5178809347,40714.1885179531
"gene-LEPBI_RS13885",44.5756597378211,19.9280797542317,30.1136230590973,17.8991917645888,37.53602213232,35.1759658245066,24.0326977584266,22.2545977833331,23.8919010139974
"gene-LEPBI_RS13890",107.633910098641,102.828891531835,93.3522314832017,86.9389314280027,98.0107244566134,109.135688840136,88.4059953256406,104.596609581666,72.8702980926922
"gene-LEPBI_RS13895",14.1337457705286,15.9424638033853,13.5511303765938,21.7347328570007,26.0666820363334,19.8428525163883,14.5912807819018,16.6909483374999,16.7243307097982
"gene-LEPBI_RS13900",19.5698018361166,23.1165725149087,15.0568115295487,19.1777054620594,22.9386801919734,22.5486960413504,22.3160764899675,18.9164081158332,29.8648762674968
"gene-LEPBI_RS13905",157.64562590205,127.539710427083,128.735738577641,131.686910839475,166.826765032534,182.193464014111,116.730246255215,184.713161601665,144.546001134685
"gene-LEPBI_RS13910",89.1513194756421,51.8130073610024,76.7897388006982,48.5835205038839,87.5840516420801,113.645428048406,61.7983656645255,52.2983047908329,51.3675871800945
"gene-LEPBI_RS13915",106.546698885524,91.6691668694657,73.025535918311,90.7744725204146,119.906737367133,121.762958623292,83.2561315202635,131.302126921666,119.459505069987
"gene-LEPBI_RS13920",864.332914428481,647.264030417445,611.306548099676,827.198362263496,881.053852828068,646.696602465929,656.607635185583,1035.95152681416,913.865213785402
"gene-LEPBI_RS13925",1611.24701784026,565.16034183001,570.653156969894,1380.79479326828,1622.39028994139,849.634866838083,550.177116541122,1939.48819681748,1579.25465702523
"gene-LEPBI_RS13930",63.05825036082,97.2490292006506,55.7102026593301,60.0901437811195,55.2613659170267,68.5480359657052,76.3896464464273,53.4110346799995,60.9243475856935
"gene-LEPBI_RS13935",34.7907588197628,42.2475290789712,47.4289563180783,37.0768972266482,32.3226857250534,50.5090791326249,40.3405998087875,38.945546120833,34.6432564702963
"gene-LEPBI_RS13940",111.982754951111,125.945464046744,132.499941460028,93.3314999153558,113.650733678413,101.01815826525,131.321527037117,107.934799249166,78.8432733461916
"gene-LEPBI_RS13945",23.9186466885869,24.7108188952473,32.3721447885296,33.2413561342363,50.04802950976,40.5876528744307,33.4741147349513,34.4946265641664,26.2810911153972
"gene-LEPBI_RS13950",26.0930691148221,23.1165725149087,24.0908984472779,29.4058150418244,27.1093493177867,29.7642787745825,28.3242509295742,33.3818966749997,16.7243307097982
"gene-LEPBI_RS13955",55.4477718689969,72.5382103054033,63.2386084241044,60.0901437811195,53.1760313541201,58.626609707511,66.0899188356731,57.8619542366662,71.6757030419923
"gene-LEPBI_RS13960",39.1396036722331,59.784239262695,63.2386084241044,49.8620342013545,46.9200276654,48.7051834493168,74.6730251779683,47.8473852341662,77.6486782954917
"gene-LEPBI_RS13965",75.0175737051135,473.491174960545,478.05376606317,163.64975327624,100.09605901952,18.9409046747343,323.583109104529,175.811322488332,149.324381337484
"gene-LEPBI_RS13970",43.4884485247035,263.050652755858,234.886259860959,56.2546026887076,49.0053622283067,11.7253219415022,129.604905768658,66.7637933499994,47.7838020279949
"gene-LEPBI_RS13975",29.3547027541748,29.4935580362629,36.1363476709168,28.1273013443538,33.3653530065067,19.8428525163883,19.741144587279,21.1418678941665,28.6702812167969
"gene-LEPBI_RS13980",0,1.59424638033853,3.76420288238717,0,3.12800184436,4.50973920827008,0,3.33818966749997,1.19459505069987
"gene-LEPBI_RS13985",2.17442242623517,1.59424638033853,3.76420288238717,2.55702739494126,7.29867097017334,4.50973920827008,3.43324253691808,3.33818966749997,4.77838020279949
"gene-LEPBI_RS13990",8.69768970494069,2.3913695705078,3.76420288238717,1.27851369747063,2.08533456290667,5.41168704992409,6.00817443960664,4.45091955666663,15.5297356590983
"gene-LEPBI_RS13995",4.34884485247035,4.7827391410156,3.76420288238717,5.11405478988251,3.12800184436,2.70584352496205,2.57493190268856,4.45091955666663,7.16757030419923
"gene-LEPBI_RS14000",567.52425324738,479.868160481899,489.346374710332,522.912102265487,585.979012176774,536.658965784139,365.640330181776,485.150231676662,329.708233993165
"gene-LEPBI_RS14005",80.4536297707014,67.7554711643877,58.7215649652398,61.3686574785901,79.2427133904534,81.1753057488614,72.0980932752797,82.3420117983326,53.7567772814943
"gene-LEPBI_RS14010",53.2733494427618,65.3641015938799,43.6647534356911,46.0264931089426,74.0293769831867,53.2149226575869,57.5068124933779,70.1019830174994,74.0648931433921
"gene-LEPBI_RS14015",217.442242623517,217.61463091621,249.943071390508,177.713403948417,266.922824052054,229.09475178012,163.937331137838,270.393363067498,305.816332979167
"gene-LEPBI_RS14020",51.0989270165266,43.0446522691404,45.9232751651234,62.6471711760608,45.8773603839467,46.9012877660088,58.3651231276074,74.552902574166,88.4000337517906
"gene-LEPBI_RS14025",36.965181245998,46.2331450298175,34.6306665179619,30.6843287392951,33.3653530065067,33.3720701411986,28.3242509295742,15.5782184483332,15.5297356590983
"gene-LEPBI_RS14030",33.7035476066452,60.5813624528643,60.2272461181947,42.1909520165307,36.4933548508667,38.7837571911227,42.0572210772465,31.1564368966664,46.589206977295
"gene-LEPBI_RS14035",72.8431512788783,73.3353334955726,92.5993909067243,71.5967670583552,89.6693862049868,77.5675143822453,102.997276107542,71.2147129066661,66.8973228391929
"gene-LEPBI_RS14040",2855.01664564678,2475.06750547557,2405.3256418454,3867.50393484865,2662.97223683182,2338.75075340886,3374.01910315624,4694.60740239413,4159.57996653696
"gene-LEPBI_RS14045",29.3547027541748,32.6820507969399,35.3835070944394,26.8487876468832,23.9813474734267,31.5681744578905,42.915531711476,52.2983047908329,38.2270416223959
"gene-LEPBI_RS14050",16.3081681967638,14.3482174230468,11.2926086471615,20.45621915953,23.9813474734267,14.4311654664643,16.3079020503609,15.5782184483332,22.6973059632976
"gene-LEPBI_RS14055",207.657341705459,181.744087358593,197.997071613565,212.233273780124,151.186755810733,147.017498189605,187.111718262035,139.091236145832,107.513554562989
"gene-LEPBI_RS14060",14.1337457705286,12.7539710427083,6.02272461181947,12.7851369747063,8.34133825162668,14.4311654664643,11.1580382449838,8.90183911333326,15.5297356590983
"gene-LEPBI_RS14065",71.7559400657607,39.8561595084633,41.4062317062588,46.0264931089426,43.79202582104,45.9993399243548,26.6076296611151,41.1710058991663,41.8108267744955
"gene-LEPBI_RS14070",98.9362203937004,56.595746502018,53.4516809298978,102.28109579765,100.09605901952,97.4103668986337,60.0817443960664,70.1019830174994,50.1729921293946
"gene-LEPBI_RS14075",125.029289508522,57.3928696921872,73.025535918311,79.2678492431789,91.7547207678934,103.724001790212,71.2397826410502,62.3128737933328,74.0648931433921
"gene-LEPBI_RS14080",11.9593233442935,15.9424638033853,20.3266955648907,20.45621915953,16.6826765032534,16.2350611497723,13.7329701476723,8.90183911333326,16.7243307097982
"gene-LEPBI_RS14085",86.9768970494069,112.394369813867,111.42040531866,89.4959588229439,71.9440424202801,105.52789747352,137.329701476723,87.9056612441659,70.4811079912925
"gene-LEPBI_RS14090",41.3140260984683,91.6691668694657,91.8465503302469,49.8620342013545,33.3653530065067,32.4701222995446,134.754769574035,24.4800575616665,38.2270416223959
"gene-LEPBI_RS14095",33.7035476066452,49.4216377904946,54.9573620828526,19.1777054620594,28.15201659924,26.1564874079665,42.915531711476,14.4654885591665,13.1405455576986
