"WT__3_S3","Complemented_csrA_2_S8","Complemented_csrA_1_S7","WT__2_S2","Mut_csrA_3_S6","Complemented_csrA_3_S9","Mut_csrA_2_S5","Mut_csrA_1_S4","WT__1_S1"
"gene-LEPBI_RS14005",74,85,78,48,76,90,84,74,45
"gene-LEPBI_RS14010",49,82,58,36,71,59,67,63,62
"gene-LEPBI_RS14015",200,273,332,139,256,254,191,243,256
"gene-LEPBI_RS14020",47,54,61,49,44,52,68,67,74
"gene-LEPBI_RS14025",34,58,46,24,32,37,33,14,13
"gene-LEPBI_RS14030",31,76,80,33,35,43,49,28,39
"gene-LEPBI_RS14035",67,92,123,56,86,86,120,64,56
"gene-LEPBI_RS14040",2626,3105,3195,3025,2554,2593,3931,4219,3482
"gene-LEPBI_RS14045",27,41,47,21,23,35,50,47,32
"gene-LEPBI_RS14050",15,18,15,16,23,16,19,14,19
"gene-LEPBI_RS14055",191,228,263,166,145,163,218,125,90
"gene-LEPBI_RS14060",13,16,8,10,8,16,13,8,13
"gene-LEPBI_RS14065",66,50,55,36,42,51,31,37,35
"gene-LEPBI_RS14070",91,71,71,80,96,108,70,63,42
"gene-LEPBI_RS14075",115,72,97,62,88,115,83,56,62
"gene-LEPBI_RS14080",11,20,27,16,16,18,16,8,14
"gene-LEPBI_RS14085",80,141,148,70,69,117,160,79,59
"gene-LEPBI_RS14090",38,115,122,39,32,36,157,22,32
"gene-LEPBI_RS14095",31,62,73,15,27,29,50,13,11
"gene-LEPBI_RS14100",11,19,22,11,16,14,23,16,14
"gene-LEPBI_RS14110",4072,2623,2724,2228,3549,3560,1965,3444,2734
"gene-LEPBI_RS14115",53,185,182,63,56,96,269,97,86
"gene-LEPBI_RS14120",24,74,67,19,26,48,97,49,48
"gene-LEPBI_RS14130",34,31,42,21,29,26,25,15,21
"gene-LEPBI_RS14135",13,7,7,14,10,11,5,9,5
"gene-LEPBI_RS14140",13,27,26,12,10,29,21,14,11
"gene-LEPBI_RS14145",8,6,16,6,6,6,12,2,3
"gene-LEPBI_RS14150",2,7,10,1,2,4,5,1,3
"gene-LEPBI_RS14155",15,23,19,17,24,21,25,15,2
"gene-LEPBI_RS14160",33,57,51,21,35,37,43,37,43
"gene-LEPBI_RS14165",2090,1642,1790,1303,1838,1349,1376,1458,1351
"gene-LEPBI_RS14170",99,95,108,82,100,100,143,78,110
"gene-LEPBI_RS14175",2,0,2,1,2,1,0,0,1
"gene-LEPBI_RS14185",53,100,84,52,65,90,75,44,24
"gene-LEPBI_RS14190",51,46,61,31,53,67,35,45,51
"gene-LEPBI_RS14195",337,551,556,245,336,409,399,289,245
"gene-LEPBI_RS14200",231,301,348,221,249,195,350,217,199
"gene-LEPBI_RS14205",454,641,699,384,391,423,667,413,392
"gene-LEPBI_RS14210",72,108,84,89,74,70,118,88,73
"gene-LEPBI_RS14215",40,94,100,31,41,73,83,29,29
"gene-LEPBI_RS14220",84,27,33,28,57,15,51,28,36
"gene-LEPBI_RS14225",10,22,21,14,13,14,29,14,8
"gene-LEPBI_RS14230",90,100,108,119,106,64,88,82,84
"gene-LEPBI_RS14235",206,217,227,140,183,184,212,130,120
"gene-LEPBI_RS14240",116,113,95,72,88,92,118,91,63
"gene-LEPBI_RS14245",13,8,25,15,21,32,20,14,14
"gene-LEPBI_RS14250",33,41,42,31,37,23,60,42,33
"gene-LEPBI_RS14260",68,143,136,47,69,92,113,71,90
"gene-LEPBI_RS14265",64,132,114,60,77,79,108,66,69
"gene-LEPBI_RS14270",19,27,29,17,22,32,21,19,22
"gene-LEPBI_RS14275",12,32,21,13,16,30,25,6,15
"gene-LEPBI_RS14280",19,40,30,16,19,29,21,9,18
"gene-LEPBI_RS14285",11,57,60,13,27,41,42,12,12
"gene-LEPBI_RS14290",4,11,15,4,7,7,3,2,3
"gene-LEPBI_RS14295",10,30,35,2,10,26,25,12,6
"gene-LEPBI_RS14300",6,14,19,6,9,11,18,8,16
"gene-LEPBI_RS14305",6,30,28,9,15,28,29,15,11
"gene-LEPBI_RS14310",49,114,112,44,43,87,97,41,47
"gene-LEPBI_RS14315",39,62,69,45,32,58,35,41,28
"gene-LEPBI_RS14320",196,200,230,149,148,176,161,100,71
"gene-LEPBI_RS14325",21,21,22,19,22,32,17,9,10
"gene-LEPBI_RS14330",32,60,70,32,43,67,69,45,41
"gene-LEPBI_RS14335",403,597,676,382,391,438,502,351,278
"gene-LEPBI_RS14340",34,34,52,50,46,38,47,39,33
"gene-LEPBI_RS14345",85,127,119,40,84,116,101,58,82
"gene-LEPBI_RS14350",7800,772,820,4952,7658,715,673,11481,7698
"gene-LEPBI_RS14355",14,30,34,14,17,29,34,16,26
"gene-LEPBI_RS14360",103,186,163,63,94,152,174,88,109
"gene-LEPBI_RS14365",9,10,13,3,5,10,11,8,5
"gene-LEPBI_RS14380",112,145,130,116,101,112,130,91,93
"gene-LEPBI_RS14385",10,21,22,7,9,14,17,8,8
"gene-LEPBI_RS14390",23,28,32,16,19,23,24,29,18
"gene-LEPBI_RS14395",345,385,427,326,331,404,383,327,330
"gene-LEPBI_RS14400",25,21,29,39,48,27,24,39,52
"gene-LEPBI_RS14405",25,15,18,14,19,28,18,12,14
"gene-LEPBI_RS14410",20,11,14,17,21,25,18,17,12
"gene-LEPBI_RS14415",463,581,667,361,488,431,509,437,370
"gene-LEPBI_RS14420",47,155,148,62,49,23,87,59,47
"gene-LEPBI_RS14425",227,323,375,194,192,167,518,230,252
"gene-LEPBI_RS14430",99,166,178,85,97,83,142,125,114
"gene-LEPBI_RS14435",145,289,316,167,163,171,253,163,249
"gene-LEPBI_RS14440",80,133,124,165,99,75,160,110,79
"gene-LEPBI_RS14445",222,354,394,250,235,258,328,205,173
"gene-LEPBI_RS14450",98,165,194,110,113,173,181,104,112
"gene-LEPBI_RS14455",78,138,130,59,85,118,107,91,56
"gene-LEPBI_RS14460",42,48,63,32,40,46,43,51,15
"gene-LEPBI_RS14465",39,67,63,23,33,36,40,29,15
"gene-LEPBI_RS14470",66,152,136,101,63,68,231,134,110
"gene-LEPBI_RS14475",48,105,93,102,50,84,162,140,102
"gene-LEPBI_RS14480",418,686,657,547,431,460,863,601,457
"gene-LEPBI_RS14485",201,372,369,257,216,256,418,261,201
"gene-LEPBI_RS14490",175,222,229,153,171,192,188,161,128
"gene-LEPBI_RS14495",36,65,58,25,41,43,44,36,35
"gene-LEPBI_RS14500",49,58,69,22,42,63,55,58,48
"gene-LEPBI_RS14505",136,162,183,80,115,143,170,151,182
"gene-LEPBI_RS14510",57,80,77,54,70,61,92,64,61
"gene-LEPBI_RS14515",300,345,349,394,314,282,456,421,410
"gene-LEPBI_RS14520",244,370,391,236,241,382,342,246,206
"gene-LEPBI_RS14525",125,170,185,153,87,141,135,92,66
"gene-LEPBI_RS14530",23,26,18,17,19,45,22,27,13
"gene-LEPBI_RS14535",760,529,533,602,752,712,415,683,459
"gene-LEPBI_RS14540",1274,790,823,1211,1262,1159,693,1211,837
"gene-LEPBI_RS14545",50,67,79,45,58,72,80,49,47
"gene-LEPBI_RS14550",78,114,116,72,77,91,87,68,70
"gene-LEPBI_RS14555",25,35,38,11,25,40,32,19,27
"gene-LEPBI_RS14560",83,119,119,79,94,116,105,93,81
"gene-LEPBI_RS14565",249,446,461,282,267,279,621,356,261
"gene-LEPBI_RS14570",119,166,189,116,103,130,199,99,114
"gene-LEPBI_RS14575",2,4,5,1,1,3,2,2,1
"gene-LEPBI_RS14580",70,140,147,69,52,72,174,85,68
"gene-LEPBI_RS14585",4,9,21,2,6,5,21,9,9
"gene-LEPBI_RS14590",55,108,108,58,48,63,120,58,57
"gene-LEPBI_RS14595",13,64,47,28,28,50,63,25,33
"gene-LEPBI_RS14600",12,23,23,15,13,31,40,26,17
"gene-LEPBI_RS14605",100,173,171,98,105,160,135,98,76
"gene-LEPBI_RS14610",65,124,152,54,66,102,78,54,73
"gene-LEPBI_RS14615",34,68,66,23,31,51,55,23,31
"gene-LEPBI_RS14620",127,225,190,82,132,171,210,134,122
"gene-LEPBI_RS14625",55,162,149,46,78,113,136,63,72
"gene-LEPBI_RS14630",12,28,28,3,22,23,43,15,23
"gene-LEPBI_RS14635",180,203,214,133,170,218,174,194,140
"gene-LEPBI_RS14640",1578,867,927,1773,1485,1091,959,1656,1194
"gene-LEPBI_RS14645",33,65,64,39,38,51,58,41,32
"gene-LEPBI_RS14650",8,7,8,7,8,9,11,9,9
"gene-LEPBI_RS14655",15,23,34,10,9,19,17,9,9
"gene-LEPBI_RS14660",8,10,17,11,9,11,11,10,7
"gene-LEPBI_RS14665",18,21,24,14,16,27,32,17,17
"gene-LEPBI_RS14670",4,17,10,9,12,20,12,8,5
"gene-LEPBI_RS14675",8,1,2,1,7,8,9,3,1
"gene-LEPBI_RS14680",14,62,49,30,19,38,69,23,40
"gene-LEPBI_RS14685",82,88,87,49,61,94,67,55,48
"gene-LEPBI_RS14690",33,45,41,25,34,26,38,16,29
"gene-LEPBI_RS14695",14,28,24,14,10,20,24,11,10
"gene-LEPBI_RS14700",42,81,87,41,46,60,102,41,46
"gene-LEPBI_RS14705",11,23,22,12,13,15,18,18,11
"gene-LEPBI_RS14710",10,33,34,11,11,22,19,16,13
"gene-LEPBI_RS14715",152,396,365,159,166,283,315,128,127
"gene-LEPBI_RS14720",3,2,5,5,1,2,1,1,3
"gene-LEPBI_RS14725",4,3,9,2,2,8,8,5,3
"gene-LEPBI_RS14730",21,22,31,16,14,27,26,16,11
"gene-LEPBI_RS14735",10,14,13,4,15,20,14,7,9
"gene-LEPBI_RS14740",15,26,28,17,19,25,27,15,11
"gene-LEPBI_RS14745",26,85,95,40,58,52,108,45,32
"gene-LEPBI_RS14750",19,42,33,24,10,42,41,16,21
"gene-LEPBI_RS14755",85,62,40,23,61,199,34,21,22
"gene-LEPBI_RS14760",52,29,37,19,41,168,23,15,10
"gene-LEPBI_RS14765",8,9,6,4,10,35,6,5,4
"gene-LEPBI_RS14770",283,181,191,119,241,698,157,65,74
"gene-LEPBI_RS14775",33,24,27,10,22,69,18,10,4
"gene-LEPBI_RS14780",43,54,62,32,52,147,41,10,25
"gene-LEPBI_RS14785",91,85,86,75,89,221,90,55,42
"gene-LEPBI_RS14790",106,89,102,57,98,236,95,51,44
"gene-LEPBI_RS14795",24,23,19,25,17,90,36,18,21
"gene-LEPBI_RS14800",4,11,10,7,7,7,13,6,7
"gene-LEPBI_RS14805",21,36,22,18,28,32,29,16,15
"gene-LEPBI_RS14810",2,3,9,3,4,6,7,1,2
"gene-LEPBI_RS14815",64,96,101,44,82,93,117,72,51
"gene-LEPBI_RS14820",23,36,45,17,26,29,35,20,29
"gene-LEPBI_RS14825",83,172,175,63,87,105,105,130,109
"gene-LEPBI_RS14830",27,48,59,20,35,27,31,35,38
"gene-LEPBI_RS14835",25,89,84,44,38,51,65,67,55
"gene-LEPBI_RS14840",26,51,52,20,22,34,25,26,33
"gene-LEPBI_RS14845",244,192,203,138,229,154,156,234,220
"gene-LEPBI_RS14850",46,73,82,39,57,66,80,72,114
"gene-LEPBI_RS14855",49,27,26,14,38,17,8,24,17
"gene-LEPBI_RS14860",42,20,25,30,40,42,23,34,17
"gene-LEPBI_RS14865",129,158,187,134,148,140,182,144,149
"gene-LEPBI_RS14870",22,7,7,12,11,4,7,14,11
"gene-LEPBI_RS14875",20,6,7,6,18,12,1,3,11
"gene-LEPBI_RS14880",60,59,70,38,78,65,71,48,63
"gene-LEPBI_RS14885",90,176,192,95,88,105,187,77,63
"gene-LEPBI_RS14890",82,170,187,79,81,113,188,63,77
"gene-LEPBI_RS14895",29,66,73,19,29,32,86,35,39
"gene-LEPBI_RS14900",19,51,54,17,26,39,41,20,18
"gene-LEPBI_RS14910",23,76,72,20,31,40,88,47,32
"gene-LEPBI_RS14915",19,56,62,27,29,49,54,28,22
"gene-LEPBI_RS14920",13,12,17,6,12,20,7,16,10
"gene-LEPBI_RS14925",8,3,7,4,8,14,8,8,3
"gene-LEPBI_RS14930",3,2,3,1,1,4,1,0,3
"gene-LEPBI_RS14935",101,192,201,103,120,149,178,113,110
"gene-LEPBI_RS14940",6,10,16,18,11,13,13,5,8
"gene-LEPBI_RS14945",6,12,14,16,10,20,9,11,5
"gene-LEPBI_RS14950",2,5,13,6,3,12,9,9,6
"gene-LEPBI_RS14955",21,33,26,17,24,28,18,24,22
"gene-LEPBI_RS14960",10,13,11,12,19,13,15,13,15
"gene-LEPBI_RS14965",0,0,0,0,0,0,1,0,0
"gene-LEPBI_RS14975",4,6,2,2,3,4,4,1,3
"gene-LEPBI_RS14985",63,63,75,37,45,62,61,48,49
"gene-LEPBI_RS14990",0,3,1,0,1,4,3,3,1
"gene-LEPBI_RS14995",1,5,7,2,2,2,6,2,2
"gene-LEPBI_RS15000",27,86,86,21,37,58,71,41,49
"gene-LEPBI_RS15005",37,77,69,35,35,56,61,35,41
"gene-LEPBI_RS15010",4,23,14,5,8,13,13,7,9
"gene-LEPBI_RS15015",8,13,15,7,9,12,11,10,9
"gene-LEPBI_RS15020",74,104,100,52,70,93,83,49,36
"gene-LEPBI_RS15025",58,78,85,47,48,83,80,44,64
"gene-LEPBI_RS15030",43,90,83,38,40,63,83,39,51
"gene-LEPBI_RS19160",0,0,3,0,0,3,1,0,1
"gene-LEPBI_RS15040",2,4,4,2,1,1,3,1,2
"gene-LEPBI_RS15045",246,286,299,290,277,223,412,296,209
"gene-LEPBI_RS15050",57,91,83,69,58,64,94,45,39
"gene-LEPBI_RS15055",251,321,335,259,283,285,324,307,250
"gene-LEPBI_RS15060",202,238,248,149,180,196,220,171,121
"gene-LEPBI_RS15065",56,68,71,47,58,82,75,57,43
"gene-LEPBI_RS15070",109,181,169,75,121,130,190,156,148
"gene-LEPBI_RS15075",26,36,39,31,30,23,25,19,17
"gene-LEPBI_RS15080",109,125,99,158,125,135,153,169,159
"gene-LEPBI_RS15085",498,806,861,384,534,642,565,388,215
"gene-LEPBI_RS15090",82,138,139,71,91,93,103,94,57
"gene-LEPBI_RS15095",194,169,208,212,169,201,222,205,200
"gene-LEPBI_RS15100",48,76,84,78,52,63,83,71,99
"gene-LEPBI_RS15110",83,149,175,62,82,117,183,95,66
"gene-LEPBI_RS15115",31,77,57,19,29,52,51,28,26
"gene-LEPBI_RS15120",25,32,21,45,25,22,47,28,34
"gene-LEPBI_RS15125",79,165,168,84,93,99,186,87,132
"gene-LEPBI_RS15130",21,40,51,17,13,32,23,12,20
"gene-LEPBI_RS15135",13,34,35,11,17,15,21,19,14
"gene-LEPBI_RS15140",2,1,0,2,2,0,2,1,2
"gene-LEPBI_RS15145",10,25,22,5,14,23,21,10,16
"gene-LEPBI_RS15150",81,160,163,63,77,164,151,92,112
"gene-LEPBI_RS15155",73,117,105,41,68,99,97,50,65
"gene-LEPBI_RS15160",102,162,121,62,104,128,119,88,83
"gene-LEPBI_RS15165",56,70,64,28,50,44,65,42,50
"gene-LEPBI_RS15170",24,60,61,39,44,31,43,78,71
"gene-LEPBI_RS15175",39,66,79,36,43,49,63,72,62
"gene-LEPBI_RS15180",92,108,108,81,109,85,88,105,88
"gene-LEPBI_RS15185",101,98,131,105,100,56,167,94,77
"gene-LEPBI_RS15190",125,580,614,196,165,390,863,241,153
"gene-LEPBI_RS15195",5,8,9,9,10,2,10,9,9
"gene-LEPBI_RS15200",1,5,7,4,3,2,8,9,6
"gene-LEPBI_RS15205",8,9,14,6,4,13,22,12,12
"gene-LEPBI_RS15210",34,115,98,46,44,106,82,51,70
"gene-LEPBI_RS15215",15,39,66,19,10,43,20,19,15
"gene-LEPBI_RS15220",11,36,36,10,5,37,17,9,11
"gene-LEPBI_RS15225",11,12,20,5,9,16,4,6,10
"gene-LEPBI_RS15230",53,102,105,28,32,83,44,40,23
"gene-LEPBI_RS15235",71,66,68,60,66,46,109,61,58
"gene-LEPBI_RS15240",190,222,251,134,200,152,198,137,170
"gene-LEPBI_RS15245",56,81,79,64,77,74,85,77,86
"gene-LEPBI_RS15250",47,49,44,33,39,58,30,42,16
"gene-LEPBI_RS15255",30,35,50,33,53,65,30,45,28
"gene-LEPBI_RS15260",896,882,943,590,908,1432,555,624,400
"gene-LEPBI_RS15265",28,41,33,14,30,64,26,11,7
"gene-LEPBI_RS15270",33,41,38,15,29,70,29,22,7
"gene-LEPBI_RS15275",71,113,118,39,79,206,65,56,32
"gene-LEPBI_RS15280",38,66,68,15,40,122,41,24,25
"gene-LEPBI_RS15285",136,143,148,86,156,122,168,120,124
"gene-LEPBI_RS15290",436,369,328,341,403,270,295,412,408
"gene-LEPBI_RS15295",43,46,56,20,36,32,62,62,46
"gene-LEPBI_RS15300",1320,880,918,1019,1214,1054,809,1253,913
"gene-LEPBI_RS15305",668,786,895,471,701,540,734,640,567
"gene-LEPBI_RS15310",4623,4874,5052,3230,4573,5095,2768,3421,2335
"gene-LEPBI_RS15315",17,22,30,18,13,21,15,11,11
"gene-LEPBI_RS15320",254,289,307,186,223,227,252,179,130
"gene-LEPBI_RS15325",25,29,28,20,26,18,41,22,25
"gene-LEPBI_RS15330",8,4,16,7,8,13,6,7,11
"gene-LEPBI_RS15335",20,32,27,13,21,32,29,19,20
"gene-LEPBI_RS15340",10,12,18,7,9,15,6,7,5
"gene-LEPBI_RS15345",11,20,22,6,11,25,24,13,8
"gene-LEPBI_RS15350",91,90,95,81,92,117,89,99,89
"gene-LEPBI_RS15355",218,255,245,234,227,235,208,244,204
"gene-LEPBI_RS15360",6,19,16,7,4,8,7,8,6
"gene-LEPBI_RS15365",42,84,87,42,45,81,57,43,33
"gene-LEPBI_RS15375",233,336,360,214,259,309,285,239,218
"gene-LEPBI_RS15380",5,18,17,9,8,9,13,4,7
"gene-LEPBI_RS15385",69,130,141,76,76,119,91,146,94
"gene-LEPBI_RS15390",2,11,10,8,4,9,6,8,13
"gene-LEPBI_RS15395",6,18,13,15,9,18,11,21,30
"gene-LEPBI_RS15400",24,28,34,29,22,38,33,28,28
"gene-LEPBI_RS15405",19,27,39,21,26,24,36,18,28
"gene-LEPBI_RS15410",19,21,21,13,29,15,34,19,26
"gene-LEPBI_RS15415",7,17,13,18,17,11,22,9,7
"gene-LEPBI_RS15420",2775,1569,1739,2218,2449,1195,2528,2152,1745
"gene-LEPBI_RS15425",49,56,61,27,37,47,70,35,47
"gene-LEPBI_RS15430",14,28,22,8,13,21,22,18,20
"gene-LEPBI_RS15435",53,99,101,55,57,109,98,40,33
"gene-LEPBI_RS15440",47,73,69,41,33,78,63,36,27
"gene-LEPBI_RS15445",22,56,69,17,18,35,63,27,16
"gene-LEPBI_RS15450",21,39,46,23,21,15,40,21,10
"gene-LEPBI_RS15455",16,16,13,9,10,7,12,8,15
"gene-LEPBI_RS15460",19,28,26,17,15,14,25,14,12
"gene-LEPBI_RS15465",1,10,8,1,3,5,9,3,6
"gene-LEPBI_RS15470",130,212,236,106,116,166,170,102,93
"gene-LEPBI_RS15475",161,226,230,75,215,233,134,192,31
"gene-LEPBI_RS15480",91,136,135,69,86,102,93,91,62
"gene-LEPBI_RS15485",85,84,74,64,66,71,49,71,80
"gene-LEPBI_RS15490",104,116,149,162,123,105,127,159,118
"gene-LEPBI_RS15495",559,390,404,579,490,493,435,507,301
"gene-LEPBI_RS15500",376,362,371,353,399,386,265,360,191
"gene-LEPBI_RS15505",0,2,7,3,2,4,6,4,1
"gene-LEPBI_RS15510",3,2,2,2,1,1,3,3,0
"gene-LEPBI_RS15515",41,66,53,19,26,56,42,33,15
"gene-LEPBI_RS15520",2,7,6,1,1,5,7,4,0
"gene-LEPBI_RS15525",5,18,9,7,2,9,21,3,10
"gene-LEPBI_RS15530",6,9,15,1,3,11,14,13,6
"gene-LEPBI_RS15535",24,56,71,16,27,44,54,22,20
"gene-LEPBI_RS15540",13,11,11,15,7,12,12,3,15
"gene-LEPBI_RS15545",3,9,10,12,6,14,12,3,3
"gene-LEPBI_RS15550",9,6,7,6,8,15,10,7,5
"gene-LEPBI_RS15555",2,15,21,4,5,5,14,7,10
"gene-LEPBI_RS15565",6,4,6,13,10,6,19,8,8
"gene-LEPBI_RS15575",21,30,34,21,30,26,23,27,28
"gene-LEPBI_RS15580",20,24,26,11,18,29,17,17,21
"gene-LEPBI_RS15585",18,12,15,16,16,19,17,10,12
"gene-LEPBI_RS15590",170,163,158,132,145,181,178,164,149
"gene-LEPBI_RS15595",106,96,136,86,60,106,74,56,38
"gene-LEPBI_RS19165",2,3,3,0,0,1,1,0,1
"gene-LEPBI_RS15600",56,63,61,45,46,77,52,29,28
"gene-LEPBI_RS15605",146,134,165,155,149,153,110,138,110
"gene-LEPBI_RS15610",99,66,100,116,122,130,64,123,88
"gene-LEPBI_RS15615",1106,604,619,858,1023,786,555,792,589
"gene-LEPBI_RS15620",74,46,58,38,84,72,27,50,52
"gene-LEPBI_RS15630",21,20,30,11,17,23,22,16,16
"gene-LEPBI_RS15635",149,169,184,89,149,150,171,102,74
"gene-LEPBI_RS15640",8,15,12,2,8,8,16,7,5
"gene-LEPBI_RS15645",71,95,95,63,82,114,105,54,71
"gene-LEPBI_RS15650",171,334,339,123,172,225,365,188,221
"gene-LEPBI_RS15655",77,163,149,76,69,105,188,80,67
"gene-LEPBI_RS15660",65,117,100,69,67,74,106,68,72
"gene-LEPBI_RS15665",15,28,39,21,18,44,47,26,22
"gene-LEPBI_RS15670",8,41,52,8,14,27,17,9,8
"gene-LEPBI_RS15675",23,44,50,13,22,40,31,16,10
"gene-LEPBI_RS15680",81,152,180,62,87,113,121,67,47
"gene-LEPBI_RS15685",83,168,184,79,78,142,142,65,57
"gene-LEPBI_RS15690",38,85,94,37,51,68,79,39,23
"gene-LEPBI_RS15695",537,538,596,398,563,495,449,528,551
"gene-LEPBI_RS15700",130,168,174,124,139,143,198,124,115
"gene-LEPBI_RS15705",31,42,33,27,22,27,42,20,19
"gene-LEPBI_RS15710",37,67,53,39,46,52,64,56,23
"gene-LEPBI_RS15715",44,64,68,32,52,72,72,53,27
"gene-LEPBI_RS15720",46,123,113,33,0,50,0,0,20
"gene-LEPBI_RS15725",102,147,174,86,134,169,139,146,57
"gene-LEPBI_RS15730",419,465,501,303,466,498,378,433,189
"gene-LEPBI_RS15735",485,632,653,369,449,542,492,455,234
"gene-LEPBI_RS15740",55,107,119,67,73,69,76,66,36
"gene-LEPBI_RS15745",6,28,25,13,6,7,15,4,6
"gene-LEPBI_RS15750",72,146,149,35,57,91,80,52,59
"gene-LEPBI_RS15755",51,70,91,44,43,44,96,54,57
"gene-LEPBI_RS15760",104,123,142,79,95,102,142,108,124
"gene-LEPBI_RS15765",45,63,61,43,46,27,67,44,62
"gene-LEPBI_RS15770",98,101,138,91,98,66,110,84,118
"gene-LEPBI_RS15775",88,159,164,73,87,84,218,86,93
"gene-LEPBI_RS15780",75,103,99,65,67,76,110,57,70
"gene-LEPBI_RS15785",99,157,157,85,127,104,190,115,134
"gene-LEPBI_RS15790",16,35,44,21,32,21,43,25,25
"gene-LEPBI_RS15795",90,105,116,59,82,95,95,98,77
"gene-LEPBI_RS15800",61,93,88,52,63,65,104,71,75
"gene-LEPBI_RS15805",23,40,43,16,31,45,34,41,47
"gene-LEPBI_RS15810",103,109,157,90,135,123,129,115,85
"gene-LEPBI_RS15815",15,40,43,17,41,51,29,21,32
"gene-LEPBI_RS15820",41,67,60,30,54,54,48,33,39
"gene-LEPBI_RS15825",18,37,38,20,20,25,32,15,12
"gene-LEPBI_RS15830",459,496,545,364,494,463,532,457,404
"gene-LEPBI_RS15835",1013,891,883,577,818,854,705,646,532
"gene-LEPBI_RS15840",122,158,165,83,135,133,92,87,62
"gene-LEPBI_RS15845",42,70,71,28,55,55,39,35,22
"gene-LEPBI_RS15850",304,375,411,235,318,342,303,322,223
"gene-LEPBI_RS15855",74,141,161,90,80,107,118,94,78
"gene-LEPBI_RS15860",230,386,410,236,208,250,307,175,174
"gene-LEPBI_RS15865",75,71,85,51,59,67,52,43,56
"gene-LEPBI_RS15870",42,94,80,32,55,67,73,42,33
"gene-LEPBI_RS15875",37,59,81,39,29,54,39,24,14
"gene-LEPBI_RS15880",517,553,643,442,436,409,536,367,258
"gene-LEPBI_RS15885",651,1098,1085,578,591,770,1148,653,572
"gene-LEPBI_RS15890",66,60,64,41,60,68,36,44,52
"gene-LEPBI_RS15895",280,446,402,209,214,249,598,273,358
"gene-LEPBI_RS15900",134,201,224,111,137,208,181,146,140
"gene-LEPBI_RS15905",91,162,176,69,110,135,110,93,97
"gene-LEPBI_RS15910",59,88,89,43,65,88,81,47,31
"gene-LEPBI_RS15915",90,182,183,75,131,151,165,119,123
"gene-LEPBI_RS15920",579,716,812,537,569,613,689,523,481
"gene-LEPBI_RS15925",93,67,83,61,84,64,67,64,64
"gene-LEPBI_RS15930",46,79,92,34,46,58,88,52,50
"gene-LEPBI_RS15935",21,38,48,16,33,30,26,16,19
"gene-LEPBI_RS15940",60,70,91,31,60,68,60,35,32
"gene-LEPBI_RS15945",29,40,30,22,36,44,37,21,23
"gene-LEPBI_RS15950",59,97,86,61,69,59,79,56,82
"gene-LEPBI_RS15955",15,19,14,21,17,14,20,8,27
"gene-LEPBI_RS15960",105,206,194,85,110,160,268,100,85
"gene-LEPBI_RS15965",69,139,169,69,84,111,133,84,80
"gene-LEPBI_RS15970",54,70,101,47,75,92,78,58,78
"gene-LEPBI_RS15975",52,88,95,59,88,110,96,74,65
"gene-LEPBI_RS15980",23,42,38,14,29,27,37,19,23
"gene-LEPBI_RS15985",14,27,21,14,27,24,28,22,34
"gene-LEPBI_RS15990",23,34,48,25,39,53,32,31,27
"gene-LEPBI_RS15995",108,174,209,73,124,188,175,126,124
"gene-LEPBI_RS16000",170,296,332,112,186,239,395,164,195
"gene-LEPBI_RS16005",214,447,478,186,215,321,500,234,210
"gene-LEPBI_RS16010",1,23,27,23,11,4,24,7,13
"gene-LEPBI_RS16015",170,248,251,168,189,190,280,186,192
"gene-LEPBI_RS16020",33,74,71,18,54,52,89,50,67
"gene-LEPBI_RS16025",131,185,204,119,148,210,141,124,131
"gene-LEPBI_RS16030",22,55,60,29,35,55,43,32,33
"gene-LEPBI_RS16035",43,57,57,29,40,47,72,38,28
"gene-LEPBI_RS16040",204,134,183,186,192,183,184,226,218
"gene-LEPBI_RS16045",32,48,60,30,24,41,50,24,23
"gene-LEPBI_RS16050",6,5,7,3,7,6,10,3,5
"gene-LEPBI_RS16055",5,11,7,6,3,6,5,9,3
"gene-LEPBI_RS16060",6,15,15,3,10,14,14,11,10
"gene-LEPBI_RS16065",56,63,68,39,66,85,58,60,45
"gene-LEPBI_RS16070",134,115,133,100,133,149,110,118,99
"gene-LEPBI_RS16075",310,338,310,236,301,330,296,295,298
"gene-LEPBI_RS16080",60,57,81,75,72,68,88,66,55
"gene-LEPBI_RS16085",89,152,138,65,107,124,169,109,91
"gene-LEPBI_RS16090",69,99,104,49,75,101,100,45,28
"gene-LEPBI_RS16095",170,182,214,115,182,183,129,133,90
"gene-LEPBI_RS16100",6,15,16,10,13,19,14,11,5
"gene-LEPBI_RS16105",194,254,277,159,216,256,274,189,186
"gene-LEPBI_RS16110",203,187,211,166,181,199,213,140,143
"gene-LEPBI_RS16115",5,12,11,3,3,9,5,4,4
"gene-LEPBI_RS16120",37,64,75,30,21,38,19,17,12
"gene-LEPBI_RS16125",30,47,58,29,32,33,51,35,34
"gene-LEPBI_RS16130",61,75,79,46,38,66,92,49,56
"gene-LEPBI_RS16135",10,19,19,4,9,10,16,11,6
"gene-LEPBI_RS16140",28,30,31,33,18,32,38,18,16
"gene-LEPBI_RS16145",94,83,65,116,83,80,83,105,87
"gene-LEPBI_RS16150",170,179,166,86,144,129,120,122,137
"gene-LEPBI_RS16155",70,114,95,45,90,90,75,96,65
