"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS10100",19.0710586474842,-0.220485739011738,0.384973048803657,-0.572730324101699,0.566827302065954,NA
"gene-LEPBI_RS10110",12.6022982336991,0.331585444286305,0.69867755717433,0.474590089350143,0.635079171583135,NA
"gene-LEPBI_RS10120",38.7780193174484,-0.426869332012052,0.285123921520947,-1.49713615657006,0.13435783341238,NA
"gene-LEPBI_RS10125",13.407341699445,-0.0390873388991846,0.519760428668328,-0.0752026063225509,0.940053510683416,NA
"gene-LEPBI_RS10130",17.1028175241088,-0.0518049411316332,0.404192106214688,-0.128169106558743,0.898015147789137,NA
"gene-LEPBI_RS10135",7.49503791935695,1.047223616042,0.576305104227389,1.81713402911109,0.0691965933583667,NA
"gene-LEPBI_RS10145",19.6457640897176,0.893088581096784,0.418764694485284,2.13267401205946,0.0329514772094737,NA
"gene-LEPBI_RS10150",4.89314774597575,0.666504121415592,0.739259016958274,0.901584026878649,0.367277879265425,NA
"gene-LEPBI_RS10190",38.5692044541178,-0.0570902987206255,0.347609013111475,-0.164237107115278,0.869544490452732,NA
"gene-LEPBI_RS10215",51.3633949874375,-0.226877552008375,0.316968998199606,-0.715772057510503,0.474132108814042,NA
"gene-LEPBI_RS10235",38.975238879242,0.452304912022285,0.326500137107328,1.38531308448916,0.165956754529077,NA
"gene-LEPBI_RS10240",2.68831760354221,2.43036833342363,1.25369262962604,1.93856793602478,0.0525539710223871,NA
"gene-LEPBI_RS10245",1.95074357699883,1.3987526576207,1.28069948625527,1.09217866691788,0.274754577332009,NA
"gene-LEPBI_RS10250",2.34295384811476,-0.304241537858372,0.885567501891075,-0.343555445755047,0.731180636363781,NA
"gene-LEPBI_RS10270",12.6723489562115,-0.25552455287546,0.524645652272697,-0.487042162207121,0.626228452477922,NA
"gene-LEPBI_RS10290",51.3035087940544,0.142939616436518,0.323295180183522,0.442133459445256,0.658392633351814,NA
"gene-LEPBI_RS10325",7.4114344817952,0.36718722882126,0.568208945245822,0.646218669898632,0.518137750156311,NA
"gene-LEPBI_RS10330",15.7872461551178,0.413062254382178,0.424238866091596,0.973654908583966,0.33022791318027,NA
"gene-LEPBI_RS10335",18.7827613285267,0.708425020384782,0.416161565430658,1.70228363028114,0.0887022119562637,NA
"gene-LEPBI_RS10380",45.9979341608404,-0.0541574186716473,0.289839293782896,-0.186853266045472,0.851775682043381,NA
"gene-LEPBI_RS10385",45.7412348355915,0.159316775053541,0.274802229201339,0.579750664747391,0.562082771646767,NA
"gene-LEPBI_RS10415",24.9543094719263,-0.0801340053224111,0.553430930124942,-0.144794952649864,0.884872767430953,NA
"gene-LEPBI_RS10420",18.9277695241366,-0.42610126366111,0.407741312628437,-1.04502842970294,0.29600983011722,NA
"gene-LEPBI_RS10425",20.5906271469906,-0.947589290532942,0.407987976371767,-2.32259121692713,0.0202011230033755,NA
"gene-LEPBI_RS10435",40.3782720362632,0.126172302496136,0.320355337544471,0.393851101290364,0.69369097390168,NA
"gene-LEPBI_RS10440",30.4016571675907,-0.302724334703899,0.293552364700735,-1.03124474916942,0.302426060617671,NA
"gene-LEPBI_RS10465",10.2127547432384,0.418752927774654,0.488859133713266,0.856592214190415,0.391670290103871,NA
"gene-LEPBI_RS10470",41.9049594371272,0.201569649866375,0.362253354985392,0.556432803429808,0.577915019155629,NA
"gene-LEPBI_RS10475",28.2224719535971,0.278808368929987,0.421449938829943,0.661545638620883,0.508262456509538,NA
"gene-LEPBI_RS10485",29.2003732315543,0.554299516176008,0.372652476006902,1.48744353483309,0.136897705977815,NA
"gene-LEPBI_RS10490",5.81405128948501,1.08330714545337,0.625509038711024,1.73188088166676,0.0832947733826388,NA
"gene-LEPBI_RS10495",12.9806130307819,0.492688318557517,0.489462450257172,1.0065906348866,0.314131536743507,NA
"gene-LEPBI_RS10500",4.32363162099512,0.80498046241017,0.700870522775326,1.14854375558924,0.250744160649144,NA
"gene-LEPBI_RS10505",18.5484002802717,0.451654689243739,0.49730757911255,0.90819989120158,0.36377262157611,NA
"gene-LEPBI_RS10515",18.5835546058756,0.0743478031919088,0.392953757732481,0.189202423259492,0.849934168480757,NA
"gene-LEPBI_RS10520",16.6151976247332,0.0279828208342185,0.422029847193732,0.0663053123381888,0.947134753900239,NA
"gene-LEPBI_RS10525",2.94242201685898,-0.773576250715229,0.882564805720387,-0.876509289404309,0.380753228587777,NA
"gene-LEPBI_RS10545",50.317639758019,-0.0776522759229206,0.302885157441087,-0.256375309305225,0.797661051209078,NA
"gene-LEPBI_RS10555",31.9961023810952,-0.223290617486233,0.322728610189334,-0.691883553042401,0.48901046002351,NA
"gene-LEPBI_RS19140",14.5562098853361,0.799801316726345,0.484160257275635,1.65193508700367,0.0985477844354443,NA
"gene-LEPBI_RS10580",14.0363073982852,1.69148081901431,0.525344835999663,3.21975339454063,0.00128300914567534,NA
"gene-LEPBI_RS10625",31.9946153242868,-0.074423777905743,0.489967013333681,-0.151895486594846,0.879269368164225,NA
"gene-LEPBI_RS10635",41.5505546150728,0.350654646521323,0.28366700846532,1.23614885078958,0.216403239321348,NA
"gene-LEPBI_RS10640",29.3234769155955,0.142839078588918,0.344744009692526,0.414333750762819,0.678629699547138,NA
"gene-LEPBI_RS10655",8.8241751629427,-0.12213625174833,0.557123637675587,-0.219226475936119,0.826473632261483,NA
"gene-LEPBI_RS10660",4.79098910185549,0.295964064399484,0.687984691912211,0.430189897942163,0.66705750990296,NA
"gene-LEPBI_RS10665",17.422183901516,0.299721221245764,0.399822630032217,0.749635460157954,0.453474287948968,NA
"gene-LEPBI_RS10670",4.8096831537995,2.29236091589376,0.983629412040077,2.33051278035631,0.0197790653381895,NA
"gene-LEPBI_RS10675",4.55045054498963,1.88649376537711,0.847188094211034,2.22677086501547,0.0259625915146311,NA
"gene-LEPBI_RS10680",28.4355519722266,0.256605797947528,0.367348336578245,0.698535347506252,0.484842460178036,NA
"gene-LEPBI_RS10685",19.5225469029082,1.05762028971313,0.444678223387578,2.37839461005339,0.0173882066774946,NA
"gene-LEPBI_RS10690",14.3460725928978,0.724438148666431,0.481338790309953,1.505048342769,0.132311648433975,NA
"gene-LEPBI_RS10700",33.86510469611,0.432206226339771,0.290776000990244,1.48638892091467,0.137176278601862,NA
"gene-LEPBI_RS10705",9.81091946832635,0.264843603629086,0.489700620289122,0.540827584561198,0.588626427897551,NA
"gene-LEPBI_RS10710",18.7005774424745,0.71600848217654,0.392407272217944,1.82465650580213,0.0680528806290746,NA
"gene-LEPBI_RS10715",11.8092330925203,0.731547048702088,0.503679288565893,1.45240645249678,0.146388623229459,NA
"gene-LEPBI_RS10720",2.05100448031487,0.469395818953802,0.989317036507488,0.474464505949352,0.635168703095318,NA
"gene-LEPBI_RS10725",28.0566388326663,0.22435415143182,0.313038656678256,0.716697911409752,0.473560514899588,NA
"gene-LEPBI_RS10730",4.99042147317449,0.512871169680966,0.654031947932152,0.784168374805707,0.432941319246252,NA
"gene-LEPBI_RS10735",14.9104337809991,0.688759127180373,0.439775546162147,1.5661605862151,0.117311027237474,NA
"gene-LEPBI_RS10740",9.85865756153363,1.05912298775655,0.5807433147809,1.8237368572312,0.0681918638998707,NA
"gene-LEPBI_RS10745",10.1917566654942,0.749105326433802,0.480561166687861,1.55881369191108,0.119040482599686,NA
"gene-LEPBI_RS10750",1.13259718891977,1.12267844398691,1.46671021008271,0.765439850537075,0.44400967078552,NA
"gene-LEPBI_RS10755",2.81950111983727,0.571181658451017,0.937524330908883,0.609244623973956,0.542362306077041,NA
"gene-LEPBI_RS10760",7.13669943073641,1.16506343734017,0.586659431173318,1.98592807927769,0.0470413103631952,NA
"gene-LEPBI_RS10765",14.7381732377149,0.886829971965913,0.445600778651336,1.99018945759029,0.0465700692020692,NA
"gene-LEPBI_RS10770",3.84437682545299,0.701838101290513,0.790095588223863,0.888295178141985,0.374381992741337,NA
"gene-LEPBI_RS10775",5.34635907919839,1.2598041865117,0.6980959059405,1.80462910008683,0.0711327412302415,NA
"gene-LEPBI_RS10780",3.26757590812517,0.460995915793215,0.807100425436353,0.571175409236069,0.567880745578592,NA
"gene-LEPBI_RS10785",38.9135807286959,0.411136525545396,0.305527367972233,1.34566185764007,0.178411592615943,NA
"gene-LEPBI_RS10790",2.85065312585555,1.83527033323587,0.985157753741987,1.86292025441088,0.0624734867002392,NA
"gene-LEPBI_RS10800",9.5258444814276,0.248835555037352,0.598505633482747,0.415761424983354,0.677584588622285,NA
"gene-LEPBI_RS10805",22.7236982836025,-0.106160531063241,0.427278657094243,-0.248457369214737,0.803780550511226,NA
"gene-LEPBI_RS10810",11.3153079568735,0.232401992207681,0.458752594712105,0.506595482808173,0.612438678498011,NA
"gene-LEPBI_RS10815",15.5769058230433,0.84948964768604,0.458117989849654,1.85430318500443,0.0636957967229273,NA
"gene-LEPBI_RS10825",6.18384378339391,0.468902759506899,0.61578013424555,0.761477568745207,0.446371871860363,NA
"gene-LEPBI_RS10830",0.410087696965825,2.17064916579747,2.38211710099349,0.911226893460516,0.36217583674059,NA
"gene-LEPBI_RS10835",5.11487546115859,0.646760058284673,0.686191018474915,0.942536467064406,0.345918049902735,NA
"gene-LEPBI_RS10840",23.7457179920327,0.813083266813815,0.37602425693936,2.16231599905784,0.0305938273504409,NA
"gene-LEPBI_RS10850",4.50116651104153,1.32105819465284,0.768273669245953,1.71951512531913,0.0855206159320024,NA
"gene-LEPBI_RS10855",5.48837283292205,0.739556932650537,0.634303159660423,1.165936069192,0.243640294408948,NA
"gene-LEPBI_RS10860",39.6959911136886,0.364244779338973,0.310213408738486,1.17417483925086,0.240325001838969,NA
"gene-LEPBI_RS10865",21.7123212210116,0.450944095157252,0.365190486468738,1.2348188462348,0.216897931724698,NA
"gene-LEPBI_RS10870",14.2644050175275,1.11181025707108,0.462584044627813,2.40347731397788,0.0162399746222571,NA
"gene-LEPBI_RS10875",5.00271937716649,1.15922445483277,0.649966612727482,1.78351384845487,0.0745026957249256,NA
"gene-LEPBI_RS10880",4.62206948196255,1.25708296526266,0.75252735657801,1.67048141741853,0.0948241529983012,NA
"gene-LEPBI_RS10885",14.8860395847602,0.233710974900086,0.44414976854953,0.526198574105579,0.59875024463043,NA
"gene-LEPBI_RS10890",10.1285986676954,1.23496169783001,0.544418614659965,2.26840461471242,0.0233045567699398,NA
"gene-LEPBI_RS10895",0.416656096547883,0.563270477205134,2.21879334257848,0.253863424950857,0.799601071953653,NA
"gene-LEPBI_RS10900",11.7353317450549,-0.0199558898510199,0.480600298663977,-0.0415228411353372,0.96687908396182,NA
"gene-LEPBI_RS10910",1.39658786432186,1.45691519148369,1.46565154277078,0.994039271250943,0.320203748809427,NA
"gene-LEPBI_RS10915",1.60210450498419,1.02641456969229,1.13006125491035,0.908282241544257,0.363729122471778,NA
"gene-LEPBI_RS10920",5.39548827749525,0.75811573160461,0.718281324579266,1.05545794615874,0.291215933147124,NA
"gene-LEPBI_RS10925",9.24025676601087,-0.435792570749842,0.598333557141878,-0.728343856947516,0.466403121751668,NA
"gene-LEPBI_RS10930",9.96966030276774,0.633264545183379,0.555077630999698,1.14085762029874,0.253929177797014,NA
"gene-LEPBI_RS10935",24.5378900937406,0.415451384278205,0.370587929460473,1.12106021608164,0.262262231634421,NA
"gene-LEPBI_RS10940",17.4310144630046,0.472627133824689,0.487888605769459,0.968719351580878,0.332685234600888,NA
"gene-LEPBI_RS10945",3.19869312167229,2.77083759201536,1.04566675327645,2.64982852647206,0.00805326328269437,NA
"gene-LEPBI_RS10950",7.91846610687944,0.748602559268553,0.566573436393582,1.3212807222902,0.186407779359567,NA
"gene-LEPBI_RS10960",6.45470174809671,1.06121630254205,0.69346176263068,1.53031696876304,0.125938290074139,NA
"gene-LEPBI_RS10965",22.1038783466977,0.8913059421637,0.377476243921367,2.36122393532497,0.0182147279106398,NA
"gene-LEPBI_RS10975",3.3652250877759,-0.0755963851818615,0.793165315208761,-0.0953097465715134,0.924068801254067,NA
"gene-LEPBI_RS10980",5.63078118510589,-0.579291552337528,0.719292788030464,-0.805362658958002,0.420610433274794,NA
"gene-LEPBI_RS10985",17.8303965778891,0.62253192822582,0.512251980111951,1.21528457164727,0.224257574221648,NA
"gene-LEPBI_RS10990",15.0784723971395,0.764630928512523,0.546690970432792,1.3986529316685,0.16191708521142,NA
"gene-LEPBI_RS11005",2.87084008089828,0.325479264899154,0.892295927393322,0.364766054519583,0.715286046284459,NA
"gene-LEPBI_RS11010",32.5665732798216,0.761963207653167,0.303482733139157,2.51073001673469,0.0120481802245836,NA
"gene-LEPBI_RS11015",20.2786685601273,0.726453959123704,0.41430539847991,1.75342624496101,0.0795288693241028,NA
"gene-LEPBI_RS11020",10.4597782245911,0.0631602315687362,0.52093221898723,0.121244625052236,0.903497279128844,NA
"gene-LEPBI_RS11025",24.7641965972221,-0.353625014429555,0.389615706050057,-0.907625152010998,0.36407630094214,NA
"gene-LEPBI_RS11035",0.123636654351851,-1.25493093527485,4.08045587181216,-0.30754674837778,0.758427245901617,NA
"gene-LEPBI_RS11040",19.5588540605649,-0.30480057903776,0.424877252251897,-0.717385026904319,0.473136555881118,NA
"gene-LEPBI_RS11045",15.8910265151429,0.425439560240336,0.511292487487704,0.832086468414164,0.405360139160789,NA
"gene-LEPBI_RS11050",11.9409367664014,-0.145242096357355,0.453669055115706,-0.320149886177075,0.748854710405502,NA
"gene-LEPBI_RS11055",0.563658829703826,-1.79509136830036,2.043607961966,-0.878393215190571,0.379730365087708,NA
"gene-LEPBI_RS11060",53.1113859082436,-0.0177960824259277,0.317736803665808,-0.0560088797413768,0.9553347332566,NA
"gene-LEPBI_RS11065",20.8569721380491,0.0836127777594039,0.352531831617956,0.237177951777178,0.812518740296891,NA
"gene-LEPBI_RS11070",4.5276456798175,0.032366485690786,0.705999748710356,0.045844896899623,0.96343387385776,NA
"gene-LEPBI_RS11080",7.13368168694617,0.568709968646944,0.65697505529437,0.865649257249383,0.386682534664708,NA
"gene-LEPBI_RS11085",10.3696423306431,0.782763188641749,0.477597874326289,1.63895869458367,0.101221862389539,NA
"gene-LEPBI_RS11090",6.05891231940203,0.227924668815382,0.602265011597128,0.378445807786436,0.705099444373087,NA
"gene-LEPBI_RS11095",36.6292514893075,0.278800124273173,0.403667727286189,0.690667361860989,0.489774604600272,NA
"gene-LEPBI_RS11100",24.380936602678,0.456944180021607,0.410686999430348,1.11263366177995,0.265865797173102,NA
"gene-LEPBI_RS11105",21.9165710699535,0.79152950569318,0.392660061682468,2.01581363355784,0.0438194673854346,NA
"gene-LEPBI_RS11110",34.8800231927261,0.572041415739799,0.399389495260286,1.43228958830526,0.152060961554539,NA
"gene-LEPBI_RS11115",2.01564083907134,1.29321638269727,1.08588278422738,1.19093552405605,0.233678897390463,NA
"gene-LEPBI_RS11125",13.1590145428501,0.279486194549593,0.447002361885731,0.625245453671761,0.531809973825868,NA
"gene-LEPBI_RS11130",18.3308011633936,0.689841297944002,0.397081048534502,1.73728084100207,0.0823376116203817,NA
"gene-LEPBI_RS11135",2.0762936720564,0.197162158032005,0.958373296089344,0.205725846949751,0.837005067450692,NA
"gene-LEPBI_RS11140",1.1897844680018,2.78705378572649,1.57977391341602,1.76421053801294,0.0776965391918729,NA
"gene-LEPBI_RS11145",6.4326177555605,0.724885048339408,0.673223551767873,1.07673750633927,0.281597551343917,NA
"gene-LEPBI_RS11150",13.7825069114451,-0.188861033054226,0.476770846329716,-0.396125380794816,0.692012535377886,NA
"gene-LEPBI_RS11160",5.1435700645736,-0.519992398893651,0.799978638124853,-0.650007855350377,0.515687147502589,NA
"gene-LEPBI_RS11165",8.81989870128021,0.416657647293572,0.627564490789604,0.663928016018453,0.506736384135163,NA
"gene-LEPBI_RS11185",19.0518799407916,-0.251837713985512,0.696035558606191,-0.361817310727366,0.717488555264573,NA
"gene-LEPBI_RS11190",14.4225835238486,-0.258881457500462,0.559617937985959,-0.462603930160218,0.643648291039807,NA
"gene-LEPBI_RS11195",10.4638122782216,-0.350101462759346,0.485233972218859,-0.721510617153238,0.470595410743197,NA
"gene-LEPBI_RS11200",4.24765239497448,-0.187753363201064,0.719240988835622,-0.261043747666576,0.794058770742911,NA
"gene-LEPBI_RS11205",10.470611419482,-0.0377598178253819,0.517136087444341,-0.073017178151285,0.941792447810569,NA
"gene-LEPBI_RS11210",26.8101319412679,0.338226681213982,0.376412094431116,0.898554234090579,0.368890145172613,NA
"gene-LEPBI_RS11220",44.2510240462118,0.217961175815846,0.307902327083617,0.707890641426215,0.47901317184042,NA
"gene-LEPBI_RS11225",46.8711275661229,0.324369251990982,0.314059069160912,1.03282880146597,0.301684022740931,NA
"gene-LEPBI_RS11230",9.53576563279875,0.21546440267653,0.66430701676051,0.324344613620433,0.745677146895411,NA
"gene-LEPBI_RS11250",44.0002587820331,0.467383222374084,0.268604640729918,1.74004150153176,0.0818517308779047,NA
"gene-LEPBI_RS11255",14.3991720609779,-0.283044034932874,0.442044793704227,-0.640306229061164,0.521973531872854,NA
"gene-LEPBI_RS11260",26.4946646174011,0.558084971662085,0.374719640349389,1.4893400600559,0.136397843798605,NA
"gene-LEPBI_RS11280",3.87261008954838,0.101501179631629,0.712911471575696,0.142375573515865,0.886783355330788,NA
"gene-LEPBI_RS11285",33.0287631115751,-0.042192382413302,0.342450398524116,-0.123207280806627,0.901942960248988,NA
"gene-LEPBI_RS11320",23.0854404041485,-0.539820999896987,0.36880700794183,-1.46369507160268,0.143277282697236,NA
"gene-LEPBI_RS11365",38.6115426035572,-0.347326087372118,0.44130592114062,-0.787041529998969,0.431257555283363,NA
"gene-LEPBI_RS11370",45.1522397059005,0.950191866368015,0.398153354112357,2.38649720403932,0.0170097367101636,NA
"gene-LEPBI_RS11375",32.7644359574614,-0.306693497860632,0.351596704734772,-0.872287748236967,0.383051419732244,NA
"gene-LEPBI_RS11385",15.1939365389178,1.00449626703752,0.619436805611279,1.62162832098143,0.104882954869061,NA
"gene-LEPBI_RS11405",2.1375561083468,0.079004403900334,1.31188458934352,0.0602220687262348,0.951978769309938,NA
"gene-LEPBI_RS11410",15.6045272470806,0.552301106097813,0.437157968529268,1.26339022929382,0.20644897379585,NA
"gene-LEPBI_RS11420",0.833371946982545,-2.68533167271833,1.95223884597487,-1.37551390202841,0.168972178750894,NA
"gene-LEPBI_RS11435",23.1332351172049,0.171222440161608,0.380893990931091,0.449527806261938,0.653050953887416,NA
"gene-LEPBI_RS11440",33.6166904162982,-0.350450995291044,0.354840958724494,-0.987628363283567,0.323334690124131,NA
"gene-LEPBI_RS11465",14.5101328950305,0.0846385231116546,0.439524257905423,0.192568491020277,0.847296923537621,NA
"gene-LEPBI_RS11470",24.2252351663378,0.244001393022736,0.404759770298514,0.60283014994989,0.546621687349654,NA
"gene-LEPBI_RS11475",53.1934526908254,0.131243746650258,0.28061622768459,0.467698349924991,0.640000321270214,NA
"gene-LEPBI_RS11485",14.630616694326,0.498902611505381,0.438974090107222,1.1365194956803,0.255739211024883,NA
"gene-LEPBI_RS11565",30.6926228915921,-0.2001682538071,0.392050301085935,-0.510567784931313,0.60965373850317,NA
"gene-LEPBI_RS11580",47.0400125201236,0.00264549981019311,0.339707807250959,0.00778757436163,0.993786477455355,NA
"gene-LEPBI_RS11585",25.0464830000976,-0.000406912705169463,0.372806774610406,-0.0010914842027608,0.999129121779175,NA
"gene-LEPBI_RS11590",38.6900025918523,-0.489432494576614,0.297046592899069,-1.64766237444411,0.0994219730823727,NA
"gene-LEPBI_RS11610",47.0141001437606,-0.120891554146982,0.267803552650197,-0.451418784219378,0.651687747494418,NA
"gene-LEPBI_RS11630",49.3474935655061,-0.0367937388590388,0.304154516929755,-0.120970548885639,0.903714362432676,NA
"gene-LEPBI_RS11635",13.5741994685373,-0.366290956471084,0.484910202610401,-0.755378943357434,0.450021643783336,NA
"gene-LEPBI_RS11645",51.8812104735319,-0.180027366625568,0.290295272082382,-0.620152596127981,0.53515732729504,NA
"gene-LEPBI_RS11675",15.6555948060627,0.157863437889976,0.419983584916158,0.375880019028577,0.70700609560156,NA
"gene-LEPBI_RS11690",46.924055934628,-0.637912746069393,0.393530072993143,-1.62100126482712,0.105017367437936,NA
"gene-LEPBI_RS11705",7.15519878168299,-0.0410351010653208,0.628892709115166,-0.0652497643406552,0.947975139302518,NA
"gene-LEPBI_RS11710",0.624171909155196,0.305612458558102,1.72293093366566,0.17737940191711,0.859210385653366,NA
"gene-LEPBI_RS11715",13.5088391859683,0.213573764816911,0.421960043882025,0.506146892137076,0.612753533926926,NA
"gene-LEPBI_RS11725",43.4826804476841,-0.191344631713321,0.293274908643942,-0.65244119450269,0.514116596892118,NA
"gene-LEPBI_RS11745",11.9491312525347,-0.219369294452871,0.469462643320729,-0.467277423611748,0.640301406677574,NA
"gene-LEPBI_RS11750",8.06166226477151,-0.296943971769608,0.517888868259571,-0.573373922416068,0.566391543185528,NA
"gene-LEPBI_RS11755",30.3367512451856,0.451379015605712,0.370016816837589,1.21988784040547,0.222507395972209,NA
"gene-LEPBI_RS11760",13.7539594731576,0.550921897317353,0.486147229260995,1.13324084589523,0.257113125521128,NA
"gene-LEPBI_RS11780",33.415456319708,-0.316601984589485,0.395685698066166,-0.800135021651814,0.423632572127996,NA
"gene-LEPBI_RS11785",47.3872290460687,0.360973519545259,0.267884611752153,1.34749628649529,0.177820448626789,NA
"gene-LEPBI_RS11855",40.0936293898958,-0.0369414475951509,0.353936720031586,-0.104373029144459,0.9168733253864,NA
"gene-LEPBI_RS11865",16.7185879372172,0.00697143026245228,0.387100293386394,0.0180093644503999,0.985631382872212,NA
"gene-LEPBI_RS11870",18.4762271428321,-0.112762633188014,0.443510577683686,-0.254250155152864,0.799302305100851,NA
"gene-LEPBI_RS11875",21.376855024303,-0.0138578376368047,0.594485267925195,-0.0233106493709588,0.981402477053301,NA
"gene-LEPBI_RS11895",12.6512191026477,-0.0153977274411854,0.516019818382753,-0.0298394109928629,0.976195127322964,NA
"gene-LEPBI_RS11900",4.01340865275726,-0.537423355371481,0.748285345685153,-0.718206441527195,0.472630006770648,NA
"gene-LEPBI_RS11905",14.0538665755044,0.117184018829724,0.438858361248352,0.267020134916397,0.789453658348502,NA
"gene-LEPBI_RS11950",36.7803706971347,0.552082122552222,0.31877362915399,1.73189395878643,0.0832924445765166,NA
"gene-LEPBI_RS11955",50.2468985144824,0.515982984504754,0.273437002604715,1.88702691877685,0.0591567051117217,NA
"gene-LEPBI_RS11970",17.3721181060954,0.109420816145422,0.459804856967706,0.237972293000609,0.811902583929479,NA
"gene-LEPBI_RS11975",29.2891786536882,-0.792968244741545,0.385057608957371,-2.05934963053628,0.0394607572504045,NA
"gene-LEPBI_RS11995",36.5421808198893,-0.481168147763634,0.325885463041368,-1.47649466555848,0.139811146240416,NA
"gene-LEPBI_RS12005",8.44222347315817,1.29181137202092,0.676527821825694,1.90947264893675,0.0562011467827905,NA
"gene-LEPBI_RS12015",40.7352142087062,-0.405925215959793,0.287682066521485,-1.41102023100726,0.158238648774189,NA
"gene-LEPBI_RS12035",7.5958276141803,0.298371904363003,0.567951935841571,0.52534710339685,0.599341918262929,NA
"gene-LEPBI_RS12040",28.6104111623243,0.376910987451506,0.316005240661116,1.19273650861919,0.232972582659212,NA
"gene-LEPBI_RS12045",34.1164553012744,0.161899138648659,0.400155527039855,0.40459053470111,0.685778517245957,NA
"gene-LEPBI_RS12050",30.7797439091928,0.571592059439107,0.36046949013802,1.58568776297891,0.112810156431699,NA
"gene-LEPBI_RS12055",15.4379437897878,0.654439235086572,0.435034221585885,1.50433966482191,0.132493930962727,NA
"gene-LEPBI_RS12060",10.4851577238136,0.304117498935947,0.480252034214776,0.633245623692541,0.526573256400137,NA
"gene-LEPBI_RS12090",41.1567408506403,-0.361368328757175,0.32959045883974,-1.09641623131113,0.272896663968912,NA
"gene-LEPBI_RS12095",33.2768240268766,-0.0399271329841384,0.404107949141513,-0.0988031368077753,0.921294577870322,NA
"gene-LEPBI_RS12105",39.5979559697678,0.14726325385195,0.330682087564403,0.445331813817309,0.656079980242973,NA
"gene-LEPBI_RS12120",20.7906283898033,-0.268523543866362,0.379637960788173,-0.707314788302192,0.479370877502253,NA
"gene-LEPBI_RS12125",35.3520983881503,0.0115705682068401,0.374506359417431,0.0308955186364228,0.975352863828799,NA
"gene-LEPBI_RS12130",8.06679660490525,0.167921292223685,0.529162850107115,0.31733386459328,0.750990283976054,NA
"gene-LEPBI_RS12135",8.47396612547096,-0.00803991667933575,0.664432091990873,-0.0121004340040911,0.990345486132826,NA
"gene-LEPBI_RS12140",0.167297905883874,1.46585047231045,4.04712752691087,0.362195276171423,0.717206109333585,NA
"gene-LEPBI_RS12145",43.8808994023172,0.968615782364851,0.357344017000147,2.71059745311044,0.00671621089332395,NA
"gene-LEPBI_RS12155",32.398554032645,0.0924818085752116,0.403741733262584,0.229061801037704,0.818820882503413,NA
"gene-LEPBI_RS12160",28.5443277891805,0.0740025957530474,0.340102342448871,0.217589197475676,0.827749202006281,NA
"gene-LEPBI_RS12165",41.3086293576686,0.37774367618141,0.334913911696951,1.12788290658769,0.25936937372198,NA
"gene-LEPBI_RS12175",50.7857626740713,0.21300391830632,0.298902257966319,0.712620639788951,0.476080536347813,NA
"gene-LEPBI_RS12180",30.2753142679513,0.180374575672193,0.369822613170069,0.487732683856313,0.625739198025167,NA
"gene-LEPBI_RS12185",27.1221018534072,0.0770205938455111,0.334674094329385,0.230136108980421,0.817986006912556,NA
"gene-LEPBI_RS12190",21.4649290741325,0.627389171738535,0.393161094677439,1.59575598967457,0.110543282724342,NA
"gene-LEPBI_RS12210",9.39192483997715,1.08538419333872,0.568858251248674,1.9080046583771,0.0563906141943586,NA
"gene-LEPBI_RS12215",19.9715168903267,0.638803247555396,0.432095864015232,1.4783831569674,0.139305251033007,NA
"gene-LEPBI_RS12220",6.46370268583202,-0.303831938483428,0.654458621527279,-0.464249271824687,0.642469163828996,NA
"gene-LEPBI_RS12245",13.8224838592106,0.932967273349691,0.57993043092532,1.6087572294854,0.107669436481968,NA
"gene-LEPBI_RS12255",8.42582609982928,0.313629418781013,0.602099799638072,0.520892747297937,0.602441488084803,NA
"gene-LEPBI_RS12260",4.96877101270151,0.0344472572853107,0.759810780850308,0.0453366261094118,0.963838994026081,NA
"gene-LEPBI_RS12265",2.53413778961876,0.358832563599127,0.888036638302745,0.404074052941041,0.68615826465156,NA
"gene-LEPBI_RS12270",8.49261200977965,-0.333315616699361,0.518852712067565,-0.642408932144034,0.520607701650634,NA
"gene-LEPBI_RS12280",45.3294958228258,0.122524834080639,0.315225772619926,0.388689138779174,0.697506117835726,NA
"gene-LEPBI_RS12290",12.6034456642487,0.0791508942350338,0.446040853734814,0.177452118056638,0.859153272535064,NA
"gene-LEPBI_RS12295",20.4996348738905,-0.0176006641733649,0.598781042193866,-0.0293941573515389,0.97655023255096,NA
"gene-LEPBI_RS12300",31.0104997252948,0.566758810180648,0.447073115070921,1.26770944410455,0.204901730932152,NA
"gene-LEPBI_RS12305",21.4911420331814,-1.0657708133729,0.491988319485421,-2.16625226893112,0.030291914940906,NA
"gene-LEPBI_RS12310",16.2168025959846,1.13889452547679,0.459698031955976,2.47748401408397,0.0132312335805073,NA
"gene-LEPBI_RS12315",0.765687432284433,0.371499992952044,1.80326310245501,0.206015413084355,0.83677887164953,NA
"gene-LEPBI_RS12320",11.6608192891121,0.4501578819775,0.530564579850187,0.848450686445388,0.396187024830802,NA
"gene-LEPBI_RS18760",2.05788259915677,-0.460885708434051,0.971658869554267,-0.474328720578113,0.635265513847067,NA
"gene-LEPBI_RS12325",28.4977256270348,-0.192233682450343,0.374655766977173,-0.513094150401947,0.607885463179125,NA
"gene-LEPBI_RS12330",33.3543934466388,0.184630431495589,0.364816419219105,0.50609134284798,0.612792527665551,NA
