Geneid,WT__3_S3,Complemented_csrA_2_S8,Complemented_csrA_1_S7,WT__2_S2,Complemented_csrA_3_S9,WT__1_S1
gene-LEPBI_RS08140,13,17,15,5,21,14
gene-LEPBI_RS08145,8,11,14,7,20,7
gene-LEPBI_RS08150,28,26,24,32,35,13
gene-LEPBI_RS08155,14,8,9,9,10,11
gene-LEPBI_RS08160,1,2,1,0,1,0
gene-LEPBI_RS08165,6,6,2,5,11,7
gene-LEPBI_RS08170,4,13,7,6,6,4
gene-LEPBI_RS08175,2,2,6,7,4,2
gene-LEPBI_RS08180,7,11,9,12,4,9
gene-LEPBI_RS08185,2,4,1,5,2,1
gene-LEPBI_RS08190,29,24,30,34,40,39
gene-LEPBI_RS08195,23,13,10,20,15,14
gene-LEPBI_RS08200,41,56,32,48,52,48
gene-LEPBI_RS08205,13,14,14,17,10,18
gene-LEPBI_RS08210,11,6,7,8,11,21
gene-LEPBI_RS08215,17,35,23,25,37,38
gene-LEPBI_RS08220,69,89,54,54,83,74
gene-LEPBI_RS08225,22,18,29,5,20,21
gene-LEPBI_RS08230,18,15,15,7,17,6
gene-LEPBI_RS08235,0,2,0,0,0,0
gene-LEPBI_RS08240,9,9,18,8,13,7
gene-LEPBI_RS08245,1,2,0,0,0,0
gene-LEPBI_RS08250,7,5,8,6,4,2
gene-LEPBI_RS08255,1,1,0,0,2,1
gene-LEPBI_RS08260,24,54,37,28,50,35
gene-LEPBI_RS08265,30,62,50,36,57,31
gene-LEPBI_RS08270,13,21,21,16,22,12
gene-LEPBI_RS08275,56,51,64,46,61,59
gene-LEPBI_RS08280,42,27,31,16,38,27
gene-LEPBI_RS08285,15,13,16,6,15,22
gene-LEPBI_RS08290,14,24,26,13,15,10
gene-LEPBI_RS08295,7,10,22,11,10,14
gene-LEPBI_RS08300,1,1,3,3,2,1
gene-LEPBI_RS08305,4,0,5,2,6,3
gene-LEPBI_RS08310,7,7,11,3,2,6
gene-LEPBI_RS08315,27,32,23,14,30,21
gene-LEPBI_RS08320,8,4,6,3,10,5
gene-LEPBI_RS08325,11,16,12,11,11,4
gene-LEPBI_RS08330,232,186,156,271,252,124
gene-LEPBI_RS08335,0,0,0,2,1,1
gene-LEPBI_RS08340,2,4,3,2,2,5
gene-LEPBI_RS08345,4,16,13,2,5,2
gene-LEPBI_RS08360,0,4,2,2,1,0
gene-LEPBI_RS08365,1,1,0,0,0,0
gene-LEPBI_RS08370,21,29,26,20,11,17
gene-LEPBI_RS08375,9,26,27,9,21,10
gene-LEPBI_RS08380,4,5,8,5,4,7
gene-LEPBI_RS08385,65,51,51,51,69,67
gene-LEPBI_RS08390,40,25,30,93,36,42
gene-LEPBI_RS08395,51,30,35,44,37,24
gene-LEPBI_RS08400,6,7,4,3,4,3
gene-LEPBI_RS08405,5,3,1,3,2,1
gene-LEPBI_RS08410,2,0,5,1,4,5
gene-LEPBI_RS08415,22,7,14,24,28,26
gene-LEPBI_RS08420,67,56,64,86,43,61
gene-LEPBI_RS08425,8,11,12,12,9,8
gene-LEPBI_RS08430,81,67,74,79,59,76
gene-LEPBI_RS08435,17,20,21,14,15,25
gene-LEPBI_RS08440,15,17,14,13,12,20
gene-LEPBI_RS08445,15,26,14,16,24,18
gene-LEPBI_RS08450,5,3,2,1,1,1
gene-LEPBI_RS08455,5,6,6,3,1,1
gene-LEPBI_RS08460,10,13,14,2,10,8
gene-LEPBI_RS08465,2,4,1,3,1,3
gene-LEPBI_RS08470,6,9,5,15,19,8
gene-LEPBI_RS08475,182,154,159,109,145,108
gene-LEPBI_RS08480,45,84,95,42,77,28
gene-LEPBI_RS08485,27,27,26,11,20,17
gene-LEPBI_RS08490,8,11,12,4,19,12
gene-LEPBI_RS08495,8,10,8,8,11,5
gene-LEPBI_RS08500,25,36,27,28,32,15
gene-LEPBI_RS08505,16,15,18,12,19,9
gene-LEPBI_RS08510,30,43,31,22,26,37
gene-LEPBI_RS08515,21,17,19,23,32,32
gene-LEPBI_RS08520,34,32,35,27,21,32
gene-LEPBI_RS08525,11,10,13,8,6,9
gene-LEPBI_RS08530,2,8,8,3,10,7
gene-LEPBI_RS08535,10,10,6,9,12,3
gene-LEPBI_RS08540,11,13,11,13,11,3
gene-LEPBI_RS08545,65,39,43,57,48,24
gene-LEPBI_RS08550,2,1,2,2,2,1
gene-LEPBI_RS08555,13,11,11,8,18,12
gene-LEPBI_RS08560,45,52,61,41,64,73
gene-LEPBI_RS08565,3,4,5,4,3,2
gene-LEPBI_RS08570,4,16,19,3,14,5
gene-LEPBI_RS08575,3,3,6,4,3,3
gene-LEPBI_RS08580,13,24,19,7,14,7
gene-LEPBI_RS08585,22,24,23,18,30,16
gene-LEPBI_RS08590,19,18,19,10,13,11
gene-LEPBI_RS08595,0,0,0,0,0,1
gene-LEPBI_RS08600,6,12,17,9,9,6
gene-LEPBI_RS08605,10,17,13,3,11,11
gene-LEPBI_RS08610,9,19,12,6,20,12
gene-LEPBI_RS08615,3,5,6,4,5,1
gene-LEPBI_RS08620,5,17,7,9,12,8
gene-LEPBI_RS08625,27,28,39,19,24,37
gene-LEPBI_RS08630,21,16,18,14,18,24
gene-LEPBI_RS08635,42,53,54,46,51,57
gene-LEPBI_RS08640,29,21,22,20,26,24
gene-LEPBI_RS08645,19,29,22,20,27,27
gene-LEPBI_RS08650,2,2,4,1,4,3
gene-LEPBI_RS08655,2,4,3,0,1,2
gene-LEPBI_RS08660,25,22,16,13,27,16
gene-LEPBI_RS08665,10,6,13,6,10,7
gene-LEPBI_RS08670,6,8,14,8,16,10
gene-LEPBI_RS08675,11,14,12,9,14,9
gene-LEPBI_RS08680,13,13,6,7,21,17
gene-LEPBI_RS08685,2,1,8,0,0,8
gene-LEPBI_RS08690,7,17,19,8,19,14
gene-LEPBI_RS08695,18,24,16,21,20,16
gene-LEPBI_RS08700,3,6,2,2,5,4
gene-LEPBI_RS08705,11,21,12,9,9,14
gene-LEPBI_RS08710,10,9,13,5,14,4
gene-LEPBI_RS08715,4,20,12,10,18,7
gene-LEPBI_RS08720,8,16,13,5,10,10
gene-LEPBI_RS08725,4,13,10,1,5,6
gene-LEPBI_RS08730,0,35,35,3,2,0
gene-LEPBI_RS08735,1,25,23,9,2,6
gene-LEPBI_RS08740,6,12,13,3,1,7
gene-LEPBI_RS08745,8,7,4,3,5,8
gene-LEPBI_RS08750,3,13,8,5,6,11
gene-LEPBI_RS08755,88,37,43,73,91,91
gene-LEPBI_RS08760,27,31,27,28,31,36
gene-LEPBI_RS08765,127,104,106,74,132,103
gene-LEPBI_RS08770,107,100,105,89,130,64
gene-LEPBI_RS08775,13,4,7,11,13,12
gene-LEPBI_RS08780,6,3,4,6,6,6
gene-LEPBI_RS08785,10,9,6,5,24,7
gene-LEPBI_RS08790,1,2,2,2,1,2
gene-LEPBI_RS08795,4,3,1,1,1,2
gene-LEPBI_RS08800,17,27,24,8,24,19
gene-LEPBI_RS08805,10,14,20,8,17,12
gene-LEPBI_RS08810,4,4,6,2,10,7
gene-LEPBI_RS08815,40,32,37,31,52,41
gene-LEPBI_RS08820,19,16,23,18,34,25
gene-LEPBI_RS08825,15,11,6,9,9,5
gene-LEPBI_RS08830,4,6,6,1,3,7
gene-LEPBI_RS08835,18,19,18,19,18,20
gene-LEPBI_RS08840,22,16,18,21,32,27
gene-LEPBI_RS08845,8,14,12,10,7,10
gene-LEPBI_RS08850,143,187,168,129,103,127
gene-LEPBI_RS08855,65,104,116,62,30,126
gene-LEPBI_RS08860,29,42,47,35,9,39
gene-LEPBI_RS08865,2,12,6,6,2,9
gene-LEPBI_RS08870,3,4,6,6,5,3
gene-LEPBI_RS08875,5,3,0,4,6,6
gene-LEPBI_RS08880,7,8,11,7,10,4
gene-LEPBI_RS08885,20,23,16,11,27,25
gene-LEPBI_RS08890,7,16,13,5,10,5
gene-LEPBI_RS08895,7,13,4,6,14,6
gene-LEPBI_RS08900,23,19,20,15,9,27
gene-LEPBI_RS08905,445,333,335,284,392,331
gene-LEPBI_RS08910,10,8,8,10,14,13
gene-LEPBI_RS08915,7,8,3,5,8,9
gene-LEPBI_RS08920,3,0,3,3,5,2
gene-LEPBI_RS08925,38,47,37,34,57,50
gene-LEPBI_RS08930,12,27,28,14,20,16
gene-LEPBI_RS08935,13,11,13,10,13,10
gene-LEPBI_RS08940,1,2,2,4,4,2
gene-LEPBI_RS08945,1,3,0,1,1,1
gene-LEPBI_RS08950,10,10,7,6,9,4
gene-LEPBI_RS08955,5,8,11,7,8,5
gene-LEPBI_RS08960,35,52,44,30,34,37
gene-LEPBI_RS08965,10,18,12,11,18,16
gene-LEPBI_RS08970,34,16,28,22,27,21
gene-LEPBI_RS08975,1,6,3,3,7,5
gene-LEPBI_RS08980,15,5,9,11,10,12
gene-LEPBI_RS08985,9,14,15,8,11,7
gene-LEPBI_RS08990,14,9,8,5,7,7
gene-LEPBI_RS08995,6,10,11,3,8,6
gene-LEPBI_RS09000,15,19,22,8,21,24
gene-LEPBI_RS09005,53,43,53,45,64,32
gene-LEPBI_RS09010,37,41,39,36,50,25
gene-LEPBI_RS09015,22,15,18,13,17,19
gene-LEPBI_RS09020,19,24,15,31,19,29
gene-LEPBI_RS09025,6,5,0,2,5,0
gene-LEPBI_RS09030,7,8,13,3,12,6
gene-LEPBI_RS09035,14,25,35,22,22,15
gene-LEPBI_RS09040,4,5,6,5,9,1
gene-LEPBI_RS09045,4,9,9,1,7,8
gene-LEPBI_RS09050,8,17,19,5,11,12
gene-LEPBI_RS09055,14,16,16,16,12,21
gene-LEPBI_RS09060,8,7,7,7,8,10
gene-LEPBI_RS09065,17,14,16,14,11,15
gene-LEPBI_RS09070,16,21,19,9,22,18
gene-LEPBI_RS09075,7,4,4,3,7,5
gene-LEPBI_RS09080,16,12,8,4,20,14
gene-LEPBI_RS09085,17,17,9,10,10,16
gene-LEPBI_RS09090,6,4,4,6,6,5
gene-LEPBI_RS09095,48,29,31,51,45,28
gene-LEPBI_RS09100,5,6,1,4,3,6
gene-LEPBI_RS09105,1,2,4,3,0,3
gene-LEPBI_RS09110,3,0,3,3,2,1
gene-LEPBI_RS09115,3,4,2,1,2,2
gene-LEPBI_RS09120,18,13,15,31,19,19
gene-LEPBI_RS09125,16,16,13,22,16,10
gene-LEPBI_RS09130,574,352,386,430,59,620
gene-LEPBI_RS09135,301,258,283,275,19,456
gene-LEPBI_RS09140,1,2,0,2,2,1
gene-LEPBI_RS09145,1,1,0,0,1,1
gene-LEPBI_RS09150,22,23,12,17,20,34
gene-LEPBI_RS09155,1,3,2,0,3,3
gene-LEPBI_RS09160,9,16,13,12,11,19
gene-LEPBI_RS09165,20,36,36,19,28,37
gene-LEPBI_RS09170,6,2,10,3,6,5
gene-LEPBI_RS09175,13,8,11,7,14,19
gene-LEPBI_RS09180,10,8,16,17,13,18
gene-LEPBI_RS09185,10,4,7,7,11,13
gene-LEPBI_RS09190,2,2,0,1,3,1
gene-LEPBI_RS09195,3,8,8,9,9,6
gene-LEPBI_RS09200,8,23,16,11,13,11
gene-LEPBI_RS09205,3,17,7,4,3,5
gene-LEPBI_RS09210,2,5,2,2,1,4
gene-LEPBI_RS09215,8,12,6,6,7,5
gene-LEPBI_RS09220,6,16,19,8,17,19
gene-LEPBI_RS09225,13,33,24,43,16,52
gene-LEPBI_RS09230,5,11,7,16,9,10
gene-LEPBI_RS09235,5,8,7,4,7,16
gene-LEPBI_RS09240,3,4,6,6,5,4
gene-LEPBI_RS09245,187,169,174,141,200,173
gene-LEPBI_RS09250,34,46,48,37,39,44
gene-LEPBI_RS09255,8,10,12,6,16,7
gene-LEPBI_RS09260,6,16,10,3,6,3
gene-LEPBI_RS09265,4,3,4,3,6,9
gene-LEPBI_RS09270,10,19,6,4,7,12
gene-LEPBI_RS09275,10,19,10,5,11,15
gene-LEPBI_RS09280,12,27,23,14,16,17
gene-LEPBI_RS09285,17,23,21,12,23,15
gene-LEPBI_RS09290,2,13,12,7,7,4
gene-LEPBI_RS09295,1,7,8,4,5,1
gene-LEPBI_RS09300,4,1,1,3,14,1
gene-LEPBI_RS09305,2,1,3,0,5,8
gene-LEPBI_RS09310,5,14,6,6,5,10
gene-LEPBI_RS09315,9,15,10,13,11,19
gene-LEPBI_RS09320,1,1,0,0,0,1
gene-LEPBI_RS09325,0,1,3,1,0,1
gene-LEPBI_RS09330,1,3,3,1,2,2
gene-LEPBI_RS09335,23,11,13,8,12,31
gene-LEPBI_RS09340,3,5,5,1,5,4
gene-LEPBI_RS09345,1,3,0,1,1,2
gene-LEPBI_RS09350,0,2,4,2,3,4
gene-LEPBI_RS09355,1,1,1,1,2,2
gene-LEPBI_RS09360,10,13,9,7,16,14
gene-LEPBI_RS09365,45,42,46,34,59,51
gene-LEPBI_RS09370,36,43,44,28,42,28
gene-LEPBI_RS09375,151,99,92,91,134,94
gene-LEPBI_RS09380,5,2,3,4,6,5
gene-LEPBI_RS09385,1,1,3,2,3,1
gene-LEPBI_RS09390,2,8,6,5,5,4
gene-LEPBI_RS09395,5,5,5,17,4,6
gene-LEPBI_RS09400,11,13,10,19,11,11
gene-LEPBI_RS09405,14,9,16,10,8,12
gene-LEPBI_RS09410,11,5,7,6,7,12
gene-LEPBI_RS09415,2,2,3,2,1,2
gene-LEPBI_RS09420,31,27,23,27,14,36
gene-LEPBI_RS09425,2,3,1,3,1,2
gene-LEPBI_RS09430,17,9,12,13,10,10
gene-LEPBI_RS09435,6,3,7,7,3,11
gene-LEPBI_RS09440,7,8,10,4,5,7
gene-LEPBI_RS09445,26,22,20,24,20,16
gene-LEPBI_RS09450,15,10,9,13,12,8
gene-LEPBI_RS09455,9,6,3,5,11,2
gene-LEPBI_RS09460,1,2,1,2,2,1
gene-LEPBI_RS09465,10,8,14,12,14,15
gene-LEPBI_RS09470,3,1,2,3,3,0
gene-LEPBI_RS09475,10,17,18,6,14,5
gene-LEPBI_RS09480,21,15,14,11,22,21
gene-LEPBI_RS09485,22,42,52,30,26,26
gene-LEPBI_RS09490,10,24,19,15,16,19
gene-LEPBI_RS09495,25,23,25,20,23,24
gene-LEPBI_RS09500,11,3,3,9,6,14
gene-LEPBI_RS09505,25,9,10,12,10,7
gene-LEPBI_RS09510,6,11,15,6,13,5
gene-LEPBI_RS09515,7,9,5,10,14,4
gene-LEPBI_RS09520,3,4,1,5,9,9
gene-LEPBI_RS09525,9,4,5,8,7,5
gene-LEPBI_RS09530,0,8,7,5,4,1
gene-LEPBI_RS09535,8,10,13,6,5,5
gene-LEPBI_RS09540,3,18,15,5,14,12
gene-LEPBI_RS18895,0,2,2,1,6,1
gene-LEPBI_RS09545,2,1,2,0,4,2
gene-LEPBI_RS09550,0,0,1,0,0,1
gene-LEPBI_RS09555,43,39,51,24,36,29
gene-LEPBI_RS09560,19,29,28,12,29,26
gene-LEPBI_RS09565,10,31,33,11,15,15
gene-LEPBI_RS09570,4,9,9,1,10,1
gene-LEPBI_RS09575,256,167,183,132,273,65
gene-LEPBI_RS09580,292,198,225,181,377,86
gene-LEPBI_RS09585,147,116,105,105,192,72
gene-LEPBI_RS09590,78,49,55,55,93,52
gene-LEPBI_RS09595,24,27,29,13,44,27
gene-LEPBI_RS18900,21,20,16,18,33,19
gene-LEPBI_RS09600,96,72,83,80,117,61
gene-LEPBI_RS09605,109,86,103,93,142,109
gene-LEPBI_RS09610,111,88,97,115,218,50
gene-LEPBI_RS09615,52,63,54,58,136,39
gene-LEPBI_RS09620,24,17,9,10,15,2
gene-LEPBI_RS09625,76,61,69,63,113,25
gene-LEPBI_RS09630,57,47,42,38,63,16
gene-LEPBI_RS09635,53,41,44,62,79,14
gene-LEPBI_RS09640,84,42,49,45,107,18
gene-LEPBI_RS18905,41,18,11,17,28,10
gene-LEPBI_RS09645,96,66,70,86,121,27
gene-LEPBI_RS09650,138,66,54,88,117,38
gene-LEPBI_RS09655,75,29,26,50,65,9
gene-LEPBI_RS09660,101,35,40,61,82,28
gene-LEPBI_RS09665,37,18,11,24,36,7
gene-LEPBI_RS09670,93,53,41,79,81,24
gene-LEPBI_RS09675,196,75,66,144,211,49
gene-LEPBI_RS09680,81,41,39,66,103,19
gene-LEPBI_RS09685,69,42,35,73,79,21
gene-LEPBI_RS09690,221,92,75,162,209,77
gene-LEPBI_RS09695,48,26,18,60,65,27
gene-LEPBI_RS09700,160,58,58,168,139,71
gene-LEPBI_RS09705,132,43,52,145,116,72
gene-LEPBI_RS09710,46,22,23,49,55,24
gene-LEPBI_RS09715,1341,690,703,824,1388,607
gene-LEPBI_RS09720,79,33,40,30,88,72
gene-LEPBI_RS09725,179,187,177,147,181,168
gene-LEPBI_RS09730,89,98,69,78,97,95
gene-LEPBI_RS09735,231,100,131,403,245,76
gene-LEPBI_RS09740,361,194,203,427,341,146
gene-LEPBI_RS09745,241,189,192,157,380,47
gene-LEPBI_RS09750,126,124,98,89,194,65
gene-LEPBI_RS09755,102,82,86,105,145,98
gene-LEPBI_RS09760,51,23,22,46,50,41
gene-LEPBI_RS09765,99,91,74,48,117,103
gene-LEPBI_RS09770,19,25,35,22,48,27
gene-LEPBI_RS09775,1,2,1,0,3,3
gene-LEPBI_RS09780,0,0,0,0,0,0
gene-LEPBI_RS09785,19,19,30,11,26,23
gene-LEPBI_RS09790,38,38,19,23,25,36
gene-LEPBI_RS09795,17,18,17,18,19,18
gene-LEPBI_RS09800,32,23,29,30,24,20
gene-LEPBI_RS09805,6,8,10,15,10,10
gene-LEPBI_RS09810,13,18,29,9,9,9
gene-LEPBI_RS09815,6,11,19,4,15,9
gene-LEPBI_RS09820,15,7,13,7,4,7
gene-LEPBI_RS09825,2,6,2,5,5,6
gene-LEPBI_RS09830,0,1,1,0,5,2
gene-LEPBI_RS09835,11,10,16,6,13,8
gene-LEPBI_RS09840,6,5,3,1,9,4
gene-LEPBI_RS09845,9,14,14,11,12,13
gene-LEPBI_RS09850,11,26,19,18,20,19
gene-LEPBI_RS09855,9,7,14,2,11,15
gene-LEPBI_RS09860,24,38,30,21,33,26
gene-LEPBI_RS09865,11,11,12,10,13,12
gene-LEPBI_RS09870,6,13,7,6,15,9
gene-LEPBI_RS09875,0,7,10,3,5,2
gene-LEPBI_RS09880,0,8,6,6,9,4
gene-LEPBI_RS09885,4,12,12,2,8,6
gene-LEPBI_RS09890,2,2,3,0,2,1
gene-LEPBI_RS09895,1,7,4,2,5,4
gene-LEPBI_RS09900,3,2,4,0,6,1
gene-LEPBI_RS09905,6,21,16,10,20,7
gene-LEPBI_RS09910,0,8,9,4,3,9
gene-LEPBI_RS18750,0,3,2,1,2,0
gene-LEPBI_RS19135,0,5,2,1,3,3
gene-LEPBI_RS09920,4,20,8,6,24,6
gene-LEPBI_RS09925,5,8,7,10,9,7
gene-LEPBI_RS09930,1,7,3,4,9,3
gene-LEPBI_RS09935,11,18,12,7,27,7
gene-LEPBI_RS09940,4,5,6,2,9,1
gene-LEPBI_RS09945,3,5,4,7,12,6
gene-LEPBI_RS09950,10,29,20,12,34,21
gene-LEPBI_RS09955,14,13,9,4,19,10
gene-LEPBI_RS09960,25,27,27,17,39,22
gene-LEPBI_RS09965,4,16,15,7,19,11
gene-LEPBI_RS09970,13,31,30,17,40,13
gene-LEPBI_RS09975,20,45,32,16,44,13
gene-LEPBI_RS09980,8,19,24,13,24,16
gene-LEPBI_RS09985,5,5,12,7,8,2
gene-LEPBI_RS09990,10,13,8,5,17,7
gene-LEPBI_RS09995,12,25,19,12,29,12
gene-LEPBI_RS10000,5,9,15,6,11,10
gene-LEPBI_RS10005,12,21,20,17,17,15
gene-LEPBI_RS10010,11,16,23,11,19,16
gene-LEPBI_RS10015,5,11,8,4,12,4
gene-LEPBI_RS10020,16,25,24,16,29,16
gene-LEPBI_RS10025,2,6,6,5,10,5
gene-LEPBI_RS10030,13,13,9,4,18,15
gene-LEPBI_RS10035,10,21,13,8,16,7
gene-LEPBI_RS10040,40,46,50,30,66,34
gene-LEPBI_RS10045,4,6,5,5,11,2
gene-LEPBI_RS10050,5,11,11,3,15,9
gene-LEPBI_RS10055,31,32,29,23,42,28
gene-LEPBI_RS10060,32,42,53,28,46,31
gene-LEPBI_RS10065,21,21,30,18,35,28
gene-LEPBI_RS10070,12,20,14,19,17,23
gene-LEPBI_RS10075,10,18,16,11,16,25
gene-LEPBI_RS10080,0,9,13,4,9,13
gene-LEPBI_RS10085,9,18,13,11,10,12
gene-LEPBI_RS10090,16,17,30,22,11,16
gene-LEPBI_RS10095,4,2,5,0,1,2
gene-LEPBI_RS10100,2,2,2,2,1,2
gene-LEPBI_RS10105,8,10,20,14,32,21
gene-LEPBI_RS10110,2,6,1,1,1,1
gene-LEPBI_RS10115,10,34,32,16,16,13
gene-LEPBI_RS10120,1,3,1,2,5,6
gene-LEPBI_RS10125,1,5,2,1,1,0
gene-LEPBI_RS10130,1,4,3,1,2,2
gene-LEPBI_RS10135,0,3,3,1,0,0
gene-LEPBI_RS10140,4,16,22,9,19,8
gene-LEPBI_RS10145,1,1,6,1,3,2
gene-LEPBI_RS10150,0,0,0,0,1,0
gene-LEPBI_RS10155,72,54,46,129,63,68
gene-LEPBI_RS10160,69,31,29,104,40,30
gene-LEPBI_RS10165,74,57,28,96,47,76
gene-LEPBI_RS10170,6,8,6,5,5,8
gene-LEPBI_RS10175,8,8,6,4,12,6
gene-LEPBI_RS10180,10,11,8,15,10,7
gene-LEPBI_RS10185,13,10,13,10,11,10
gene-LEPBI_RS10190,4,8,6,2,3,3
gene-LEPBI_RS10195,29,60,62,40,39,50
gene-LEPBI_RS10200,64,47,68,70,55,73
gene-LEPBI_RS10205,30,23,33,33,34,29
gene-LEPBI_RS10210,61,72,80,58,58,54
gene-LEPBI_RS10215,6,11,8,10,10,8
gene-LEPBI_RS10220,43,56,74,73,40,42
gene-LEPBI_RS10225,38,52,58,47,36,47
gene-LEPBI_RS10230,9,8,16,8,19,12
gene-LEPBI_RS10235,5,3,5,6,11,3
gene-LEPBI_RS10240,1,0,1,1,0,0
gene-LEPBI_RS10245,0,0,0,0,0,0
gene-LEPBI_RS10250,0,0,0,0,0,1
gene-LEPBI_RS10255,6,15,5,9,1,14
gene-LEPBI_RS10260,31,39,52,18,25,42
gene-LEPBI_RS10265,6,10,7,7,3,14
gene-LEPBI_RS10270,2,1,2,1,2,3
gene-LEPBI_RS10275,103,42,44,162,66,80
gene-LEPBI_RS10280,80,44,33,107,41,80
gene-LEPBI_RS10285,27,32,22,56,32,31
gene-LEPBI_RS10290,6,13,5,11,8,7
gene-LEPBI_RS10295,8,12,12,13,8,6
gene-LEPBI_RS10300,9,6,4,6,11,7
gene-LEPBI_RS10305,11,15,7,6,15,7
gene-LEPBI_RS10310,10,11,8,9,16,6
gene-LEPBI_RS10315,3,13,9,4,13,8
gene-LEPBI_RS10320,19,24,20,16,24,17
gene-LEPBI_RS10325,0,0,2,0,1,0
gene-LEPBI_RS10330,2,5,2,1,3,1
gene-LEPBI_RS10335,2,0,2,3,8,2
gene-LEPBI_RS10340,6,23,7,6,31,5
gene-LEPBI_RS10345,15,8,5,5,21,5
gene-LEPBI_RS10350,44,42,31,26,51,13
gene-LEPBI_RS10355,41,29,39,45,81,20
gene-LEPBI_RS10360,59,45,56,46,119,31
gene-LEPBI_RS10365,41,51,43,30,106,29
gene-LEPBI_RS10370,37,47,43,23,97,20
gene-LEPBI_RS10375,66,74,68,40,135,48
gene-LEPBI_RS10380,5,1,3,2,2,7
gene-LEPBI_RS10385,7,3,9,3,6,6
gene-LEPBI_RS10390,12,7,14,14,7,11
gene-LEPBI_RS10395,37,49,52,23,40,34
gene-LEPBI_RS10400,15,29,20,15,10,18
gene-LEPBI_RS10405,6,12,14,5,4,13
gene-LEPBI_RS10410,7,10,9,4,13,11
gene-LEPBI_RS10415,5,4,3,2,1,2
gene-LEPBI_RS10420,1,4,3,2,2,3
gene-LEPBI_RS10425,2,1,5,5,1,1
gene-LEPBI_RS10430,62,36,41,58,47,54
gene-LEPBI_RS10435,7,8,4,3,12,7
gene-LEPBI_RS10440,4,4,7,4,3,3
gene-LEPBI_RS10445,22,10,13,14,19,14
gene-LEPBI_RS10450,15,22,15,21,16,10
gene-LEPBI_RS10455,38,38,29,41,25,27
gene-LEPBI_RS10460,23,27,17,46,24,44
gene-LEPBI_RS10465,0,1,1,0,4,1
gene-LEPBI_RS10470,3,9,11,2,1,6
gene-LEPBI_RS10475,4,6,5,4,4,0
gene-LEPBI_RS10480,44,38,32,11,38,26
gene-LEPBI_RS10485,3,7,4,4,3,4
gene-LEPBI_RS10490,2,2,1,0,1,0
gene-LEPBI_RS10495,0,4,2,0,2,2
gene-LEPBI_RS10500,0,1,1,1,3,0
gene-LEPBI_RS10505,2,6,5,2,2,5
gene-LEPBI_RS10510,2,20,6,4,11,6
gene-LEPBI_RS10515,3,3,5,1,5,2
gene-LEPBI_RS10520,2,3,3,2,1,4
gene-LEPBI_RS10525,1,1,0,0,1,0
gene-LEPBI_RS10530,171,313,301,171,216,64
gene-LEPBI_RS10535,222,290,272,149,286,74
gene-LEPBI_RS10540,11,19,12,18,18,16
gene-LEPBI_RS10545,4,8,8,5,7,3
gene-LEPBI_RS10550,48,50,46,46,42,61
gene-LEPBI_RS10555,1,4,5,3,4,1
gene-LEPBI_RS10560,12,7,10,19,8,10
gene-LEPBI_RS10565,9,7,12,11,7,10
gene-LEPBI_RS10570,25,22,15,24,27,28
gene-LEPBI_RS19140,3,1,5,1,2,0
gene-LEPBI_RS10575,19,19,22,17,20,11
gene-LEPBI_RS10580,0,5,4,0,3,1
gene-LEPBI_RS10585,9,5,13,7,8,12
gene-LEPBI_RS10590,14,9,8,5,9,8
gene-LEPBI_RS10595,59,46,46,43,32,51
gene-LEPBI_RS10605,69,39,61,93,26,85
gene-LEPBI_RS10610,13,13,17,16,19,17
gene-LEPBI_RS10615,12,11,8,11,9,9
gene-LEPBI_RS10620,24,123,115,48,14,26
gene-LEPBI_RS10625,1,2,2,3,3,3
gene-LEPBI_RS10630,63,22,28,52,33,49
gene-LEPBI_RS10635,3,3,8,7,7,1
gene-LEPBI_RS10640,3,4,6,1,8,2
gene-LEPBI_RS10650,12,25,25,4,7,6
gene-LEPBI_RS10655,1,2,1,0,0,1
gene-LEPBI_RS10660,1,0,0,1,0,0
gene-LEPBI_RS10665,3,1,2,2,4,3
gene-LEPBI_RS10670,0,0,0,0,0,1
gene-LEPBI_RS10675,0,0,0,0,0,0
gene-LEPBI_RS10680,4,10,3,4,4,2
gene-LEPBI_RS10685,2,7,1,3,1,2
gene-LEPBI_RS10690,2,3,6,0,2,3
gene-LEPBI_RS10700,1,6,6,1,4,3
gene-LEPBI_RS10705,1,2,1,0,0,0
gene-LEPBI_RS10710,1,4,5,0,2,2
gene-LEPBI_RS10715,0,4,2,0,2,1
gene-LEPBI_RS10720,0,0,1,0,0,0
gene-LEPBI_RS10725,3,5,3,3,6,3
gene-LEPBI_RS10730,0,1,1,0,0,2
gene-LEPBI_RS10735,1,0,8,0,3,3
gene-LEPBI_RS10740,2,2,1,1,2,4
gene-LEPBI_RS10745,1,5,3,0,2,2
gene-LEPBI_RS10750,0,0,0,0,0,1
gene-LEPBI_RS10755,0,1,1,0,0,1
gene-LEPBI_RS10760,0,4,0,0,0,3
gene-LEPBI_RS10765,2,3,3,1,1,2
gene-LEPBI_RS10770,0,0,0,0,2,0
gene-LEPBI_RS10775,0,0,1,0,2,1
gene-LEPBI_RS10780,0,2,3,0,1,0
gene-LEPBI_RS10785,3,5,4,2,4,6
gene-LEPBI_RS10790,0,0,1,0,1,0
gene-LEPBI_RS10800,1,0,1,1,0,3
gene-LEPBI_RS10805,2,1,1,5,1,7
gene-LEPBI_RS10810,0,2,2,2,0,2
gene-LEPBI_RS10815,2,4,4,0,2,1
