,Id,Name,ref1,ref2,ref3,surexp1,surexp2,surexp3,norm.ref1,norm.ref2,norm.ref3,norm.surexp1,norm.surexp2,norm.surexp3,baseMean,ref,surexp,FC,log2FoldChange,stat,pvalue,padj,dispGeneEst,dispFit,dispMAP,dispersion,betaConv,maxCooks,outlier
3759,ygcP,ygcP,1174,1122,1402,142,120,116,1077,957,925,158,189,128,572.41,986,158,0.159,-2.65,-14.613,2.30814545972768e-48,5.8495000650813e-47,0.0039794307344755,0.0289509666175883,0.0192941467903794,0.0192941467903794,True,,
3760,ygcQ,ygcQ,195,223,231,66,67,57,179,190,152,73,105,63,127.24,174,80,0.459,-1.123,-4.42,9.86882018497841e-06,3.02894238895358e-05,0.0276843042042055,0.0418646888498711,0.0363592680020316,0.0363592680020316,True,,
3762,ygcS,ygcS,28,38,36,70,40,58,26,32,24,78,63,64,47.8,27,68,2.508,1.327,4.413,1.01720991236256e-05,3.11125928367445e-05,1e-08,0.0694585826364621,0.0411697453690763,0.0411697453690763,True,,
3764,ygcW,ygcW,87,94,106,34,32,38,80,80,70,38,50,42,60.03,77,43,0.563,-0.829,-3.014,0.0025793655808546,0.0054370182277045,1e-08,0.060457291804444,0.0347892851426781,0.0347892851426781,True,,
3766,ygdD,ygdD,89,79,134,157,89,158,82,67,88,174,140,175,121.16,79,163,2.066,1.047,4.542,5.57965575183714e-06,1.77516307456225e-05,0.0124543689086243,0.0426983936718356,0.029355162225383,0.029355162225383,True,,
3767,ygdG,ygdG,1753,1718,2442,863,602,846,1608,1466,1612,959,947,937,1254.75,1562,948,0.607,-0.721,-5.544,2.95666689292751e-08,1.2382264088889e-07,0.0017544209096478,0.0269436841296017,0.0112597818830243,0.0112597818830243,True,,
3768,ygdH,ygdH,38055,38655,52237,8193,10524,7742,34905,32982,34473,9104,16557,8576,22766.22,34120,11412,0.334,-1.58,-5.724,1.03936749345766e-08,4.49278248877653e-08,0.102129325729647,0.025352593399874,0.0548745659130252,0.0548745659130252,True,,
3769,ygdI,ygdI,655,775,1266,1356,1144,1298,601,661,835,1507,1800,1438,1140.32,699,1582,2.28,1.189,6.414,1.41919745412383e-10,7.327288369079371e-10,0.0208808617848209,0.027112668730085,0.0237746501063276,0.0237746501063276,True,,
3771,ygdR,ygdR,1796,2248,2773,663,465,591,1647,1918,1830,737,732,655,1253.06,1798,708,0.393,-1.347,-9.054,1.37968501678045e-19,1.2436794815897001e-18,0.0061393669404486,0.0269459549444503,0.0148278307221859,0.0148278307221859,True,,
3780,ygeQ,ygeQ,271,266,338,467,279,452,249,227,223,519,439,501,359.52,233,486,2.093,1.066,6.575,4.8778556579606094e-11,2.60956451665323e-10,1e-08,0.0311366764359173,0.0159108995429986,0.0159108995429986,True,,
3781,ygeR,ygeR,1873,2079,2539,869,692,886,1718,1774,1676,966,1089,981,1367.2,1723,1012,0.587,-0.769,-5.751,8.8854926646327e-09,3.86344705565157e-08,0.0019332810898608,0.0268051914545315,0.0120117291593673,0.0120117291593673,True,,
3782,ygeV,ygeV,22359,19980,29064,1842,2493,1736,20508,17048,19180,2047,3922,1923,10771.42,18912,2631,0.139,-2.846,-9.645,5.14520925877961e-22,5.12786585678372e-21,0.125941066315944,0.0254559417649063,0.0624955164187148,0.0624955164187148,True,,
3783,ygeW,ygeW,1049,628,1014,84,52,65,962,536,669,93,82,72,402.39,722,82,0.115,-3.124,-12.79,1.86315647435665e-37,3.31851364006897e-36,0.0390632358417371,0.0305106124305019,0.0347427705784129,0.0347427705784129,True,,
3784,ygeX,ygeX,394,284,426,83,66,90,361,242,281,92,104,100,196.77,295,99,0.335,-1.576,-6.851,7.312600855707159e-12,4.1525460685097596e-11,0.0245140261563271,0.0359977652865517,0.0303796322981622,0.0303796322981622,True,,
3785,ygeY,ygeY,518,381,512,84,67,99,475,325,338,93,105,110,241.09,379,103,0.273,-1.871,-8.113,4.95132421586943e-16,3.66596375582319e-15,0.0280753753795379,0.0340238185249337,0.031164788981314,0.031164788981314,True,,
3786,ygfB,ygfB,6223,6219,7879,3250,2851,3512,5708,5306,5200,3611,4485,3890,4700.15,5405,3995,0.739,-0.436,-2.893,0.0038182527470764,0.0077785718572732,0.0096207484792592,0.0257093199683811,0.0161102812490966,0.0161102812490966,True,,
3787,ygfF,ygfF,445,441,536,518,312,521,408,376,354,576,491,577,463.62,379,548,1.449,0.535,3.349,0.0008098671130095,0.0018658496863361,0.004688993396921,0.0298170976063524,0.0161860955822285,0.0161860955822285,True,,
3788,ygfI,ygfI,971,837,1145,350,244,313,891,714,756,389,384,347,579.99,787,373,0.474,-1.076,-7.033,2.0161020138855996e-12,1.19858075490384e-11,0.0043105402002869,0.0289027549541484,0.0146530838038052,0.0146530838038052,True,,
3789,ygfK,ygfK,3158,1938,2748,210,164,175,2897,1654,1814,233,258,194,1174.82,2122,228,0.109,-3.194,-14.526,8.266600557012059e-48,2.04817728884628e-46,0.036814244855961,0.0270582555245268,0.0318693153259444,0.0318693153259444,True,,
3790,ygfM,ygfM,249,163,224,71,43,76,228,139,148,79,68,84,124.34,172,77,0.457,-1.13,-4.243,2.20663622598582e-05,6.4173322375391e-05,0.0386652313014561,0.0422528649156643,0.0406087926268194,0.0406087926268194,True,,
3792,ygfT,ygfT,247,144,201,58,55,91,227,123,133,64,87,101,122.31,161,84,0.531,-0.914,-2.795,0.0051884201630482,0.0103186741807707,0.0991839024192024,0.0425347841325524,0.0671283575728511,0.0671283575728511,True,,
3793,ygfZ,ygfZ,10363,10826,13886,3854,3798,3684,9505,9237,9164,4282,5975,4081,7040.82,9302,4779,0.514,-0.961,-4.93,8.23881996845141e-07,2.95385340016831e-06,0.0310035005914247,0.0255598754934356,0.0272239388537809,0.0272239388537809,True,,
3794,yggC,yggC,771,644,963,406,285,408,707,549,636,451,448,452,540.61,631,450,0.715,-0.484,-2.923,0.0034666989855611,0.0071245644119386,0.008724194528601,0.0291681086271606,0.0177305014963382,0.0177305014963382,True,,
3795,yggD,yggD,1083,1145,1328,624,448,557,993,977,876,693,705,617,810.32,949,672,0.707,-0.499,-3.746,0.0001795436577974,0.0004610747668393,1e-08,0.0278672489366764,0.0114355728334755,0.0114355728334755,True,,
3796,yggE,yggE,2202,2532,3649,3225,2019,2906,2020,2160,2408,3584,3176,3219,2761.21,2196,3326,1.517,0.601,4.111,3.94369127276914e-05,0.0001108547806705,0.0074230687321441,0.0260249863128272,0.0150372883984859,0.0150372883984859,True,,
3799,yggL,yggL,856,892,1113,419,231,416,785,761,735,466,363,461,595.09,760,430,0.567,-0.818,-4.879,1.06507963610373e-06,3.74593829192707e-06,0.0079695818441599,0.0288102739161421,0.0182650517816272,0.0182650517816272,True,,
3800,yggM,yggM,414,416,772,162,106,130,380,355,509,180,167,144,289.16,415,164,0.396,-1.337,-5.946,2.7400571920509602e-09,1.25668600276587e-08,0.0305478859270595,0.0325668478593002,0.0316110548246857,0.0316110548246857,True,,
3802,yggP,yggP,69,50,57,83,53,76,63,43,38,92,83,84,67.23,48,86,1.846,0.885,3.319,0.0009017906382609,0.0020594446347513,1e-08,0.0566886002568861,0.0353783339181062,0.0353783339181062,True,,
3804,yggS,yggS,787,998,1197,953,573,937,722,852,790,1059,901,1038,893.62,788,999,1.27,0.345,2.21,0.0270967564413765,0.0464530787852744,0.0078088691764619,0.0276241957022673,0.0164455314788864,0.0164455314788864,True,,
3805,yggT,yggT,743,878,1176,1026,603,1005,682,749,776,1140,949,1113,901.46,736,1067,1.454,0.54,3.495,0.0004737665130444,0.0011369883578744,0.0071917811434015,0.0276036359521351,0.0160489345963779,0.0160489345963779,True,,
3806,yggU,yggU,607,668,921,905,527,831,557,570,608,1006,829,921,748.29,578,919,1.589,0.668,4.351,1.35509319565398e-05,4.05522154030053e-05,0.006096259079048,0.0280833790825938,0.0156159182504715,0.0156159182504715,True,,
3807,yggW,yggW,740,785,955,1126,708,1196,679,670,630,1251,1114,1325,944.78,660,1230,1.867,0.901,6.125,9.06115508115677e-10,4.33508336407015e-09,0.0050450248392709,0.0274961593112051,0.0144575165129751,0.0144575165129751,True,,
3808,yggX,yggX,1091,1376,1962,742,481,815,1001,1174,1295,824,757,903,992.26,1157,828,0.72,-0.475,-3.24,0.0011946404416131,0.0026799344251666,0.0045206982599733,0.027389137080036,0.0143381458746307,0.0143381458746307,True,,
3809,yghA,yghA,167,156,268,345,270,339,153,133,177,383,425,376,274.47,154,395,2.552,1.352,7.142,9.21757385098341e-13,5.62310041665907e-12,0.0100193534393199,0.0329579103461647,0.0216029347107671,0.0216029347107671,True,,
3810,yghB,yghB,1783,1488,1918,712,637,714,1635,1270,1266,791,1002,791,1125.84,1390,861,0.622,-0.684,-3.723,0.0001968598784204,0.0005009027887519,0.0198841014994837,0.0271364967409628,0.0232943591065674,0.0232943591065674,True,,
3811,yghD,yghD,44,47,47,132,117,105,40,40,31,147,184,116,93.09,37,149,3.999,2.0,7.411,1.25595661453193e-13,8.16740115168494e-13,0.0242661010019456,0.0479571470205578,0.0373233706066038,0.0373233706066038,True,,
3812,yghE,yghE,400,515,777,719,482,795,367,439,513,799,758,881,626.16,440,813,1.862,0.897,5.784,7.3138313869333804e-09,3.21475145699203e-08,0.0051184831064701,0.028634120333576,0.0156234017621243,0.0156234017621243,True,,
3813,yghF,yghF,19,37,44,75,50,63,17,32,29,83,79,70,51.64,26,77,2.976,1.573,4.861,1.1660658244656e-06,4.07847155481463e-06,0.0247558263837615,0.066177677179159,0.0518413186615322,0.0518413186615322,True,,
3815,yghO,yghO,93,133,133,188,119,215,85,113,88,209,187,238,153.47,95,211,2.22,1.151,5.162,2.44420935330552e-07,9.26501579650426e-07,0.0162340816443476,0.039026936999058,0.0285780104012987,0.0285780104012987,True,,
3816,yghQ,yghQ,264,232,246,159,86,105,242,198,162,177,135,116,171.79,201,143,0.711,-0.492,-2.737,0.0061979436943563,0.0121593215211821,1e-08,0.0375590533266493,0.0167744059969481,0.0167744059969481,True,,
3820,yghU,yghU,1265,1002,1374,583,483,696,1160,855,907,648,760,771,850.11,974,726,0.748,-0.419,-2.202,0.0276638009561891,0.0472425711361951,0.0227913884572516,0.0277451957351668,0.0248084810522683,0.0248084810522683,True,,
3822,yghX,yghX,191,197,243,249,209,264,175,168,160,277,329,292,233.6,168,299,1.781,0.833,4.724,2.31072756304018e-06,7.75194912411741e-06,1e-08,0.0343047862328308,0.0178726978689452,0.0178726978689452,True,,
3823,ygiB,ygiB,7664,8299,10409,3323,2817,3492,7030,7081,6869,3692,4432,3868,5495.41,6993,3997,0.571,-0.807,-5.827,5.6323440891209504e-09,2.51049708896999e-08,0.0059838352541108,0.0256442659595651,0.0136213240404148,0.0136213240404148,True,,
3824,ygiC,ygiC,8441,9089,10291,3804,2788,3760,7742,7755,6791,4227,4386,4165,5844.51,7429,4259,0.574,-0.801,-6.476,9.402852973363069e-11,4.91185546959543e-10,0.0024173637579632,0.025621300526748,0.0108149903648724,0.0108149903648724,True,,
3829,ygiN,ygiN,2263,2850,3488,977,835,1040,2076,2432,2302,1086,1314,1152,1726.77,2270,1184,0.521,-0.94,-6.258,3.89208272205993e-10,1.92220343789931e-09,0.0080272056368789,0.0264833867121814,0.0155304412976354,0.0155304412976354,True,,
3830,ygiQ,ygiQ,1089,1466,1759,3862,1965,3968,999,1251,1161,4291,3091,4395,2531.46,1137,3926,3.46,1.791,8.951,3.52745244008458e-19,3.12885031435502e-18,0.0267475294045565,0.0260944319860773,0.0283279607899112,0.0283279607899112,True,,
3831,ygiS,ygiS,5140,4179,5665,1958,1460,1973,4715,3566,3739,2176,2297,2186,3112.83,4007,2220,0.557,-0.845,-5.406,6.4495491524627e-08,2.60745218698014e-07,0.0109121546197493,0.0259385498283975,0.0172396120712635,0.0172396120712635,True,,
3832,ygiV,ygiV,391,419,456,472,432,536,359,358,301,524,680,594,469.16,339,599,1.769,0.823,4.472,7.76364301140906e-06,2.41796044632017e-05,0.0153335975333086,0.0297633513747208,0.0221570013526231,0.0221570013526231,True,,
3833,ygiW,ygiW,3224,3895,4982,8238,5400,7888,2957,3323,3288,9154,8496,8738,5992.58,3189,8796,2.76,1.464,11.483,1.60109275231428e-30,2.31297926922275e-29,0.0035967434813099,0.0256123679779276,0.0115222270988207,0.0115222270988207,True,,
3834,ygiZ,ygiZ,26,29,60,11,6,17,24,25,40,12,9,19,21.45,30,13,0.468,-1.095,-2.51,0.012088804613676,0.0222371831031327,1e-08,0.123776006600356,0.0767541352714263,0.0767541352714263,True,,
3835,ygjH,ygjH,130,101,150,55,36,47,119,86,99,61,57,52,79.04,101,57,0.558,-0.842,-3.333,0.0008585456174414,0.0019667612672276,1e-08,0.0519925028000632,0.0309687573403984,0.0309687573403984,True,,
3836,ygjI,ygjI,142,149,216,64,31,70,130,127,143,71,49,78,99.56,133,66,0.499,-1.003,-4.02,5.83014938959835e-05,0.0001599054579027,0.0004094382060134,0.046482183907377,0.0323952099990411,0.0323952099990411,True,,
3838,ygjK,ygjK,156,192,260,89,73,72,143,164,172,99,115,80,128.67,160,98,0.609,-0.715,-3.078,0.0020815467157332,0.0044618944824925,0.0139167799847249,0.0416812644267903,0.0299535310391531,0.0299535310391531,True,,
3841,ygjR,ygjR,12391,10058,12249,1765,2256,1890,11365,8582,8084,1961,3549,2094,5939.17,9344,2535,0.274,-1.868,-6.879,6.02155417138135e-12,3.4458829354937196e-11,0.0854447623467357,0.0256155390638883,0.052829238102997,0.052829238102997,True,,
3842,ygjV,ygjV,346,266,338,390,309,395,317,227,223,433,486,438,354.07,256,452,1.786,0.836,4.361,1.29181575800906e-05,3.87894575949234e-05,0.0162289401463353,0.0312271630061968,0.0235241543009017,0.0235241543009017,True,,
3844,yhaC,yhaC,22,20,38,37,20,35,20,17,25,41,31,39,28.95,21,37,1.794,0.843,2.287,0.0221760018796955,0.0389044969685323,1e-08,0.0982559303660276,0.0617273978838566,0.0617273978838566,True,,
3846,yhaI,yhaI,13,14,23,31,32,29,12,12,15,34,50,32,25.99,13,39,2.955,1.563,3.816,0.0001358659464165,0.0003548677693505,1e-08,0.106543779151691,0.0738046111616002,0.0738046111616002,True,,
3849,yhaL,yhaL,613,651,765,150,132,185,562,555,505,167,208,205,366.98,541,193,0.356,-1.49,-8.374,5.56036773630478e-17,4.36464263902862e-16,0.0066572276172783,0.0310173332963369,0.0188206892162441,0.0188206892162441,True,,
3850,yhaM,yhaM,447,494,501,126,98,166,410,422,331,140,154,184,273.37,388,159,0.412,-1.28,-6.08,1.19817878442547e-09,5.671209081031971e-09,0.0208610170220859,0.0329888692520406,0.0269683716708472,0.0269683716708472,True,,
3851,yhaO,yhaO,845,677,966,107,83,100,775,578,637,119,131,111,391.74,663,120,0.181,-2.467,-12.781,2.09308874562893e-37,3.7131394347457296e-36,0.0120632555562233,0.0306533265294209,0.0210054153502751,0.0210054153502751,True,,
3853,yhbE,yhbE,909,1079,1322,1992,1246,2271,834,921,872,2213,1960,2516,1552.7,876,2230,2.545,1.348,8.766,1.8574351852688397e-18,1.58113724504171e-17,0.0087378766515076,0.0266205586933081,0.0162880669284315,0.0162880669284315,True,,
3855,yhbO,yhbO,131,120,181,187,144,159,120,102,119,208,227,176,158.74,114,204,1.774,0.827,4.034,5.48472969179987e-05,0.0001509917826389,0.0070121928150002,0.0385697882373931,0.0236590816217679,0.0236590816217679,True,,
3857,yhbQ,yhbQ,741,622,809,197,255,217,680,531,534,219,401,240,434.12,582,287,0.494,-1.018,-3.723,0.0001966766162623,0.0005007237618388,0.0772988354115899,0.03012679628727,0.0509399296777859,0.0509399296777859,True,,
3858,yhbS,yhbS,2999,3103,4349,518,749,522,2751,2648,2870,576,1178,578,1766.77,2756,777,0.282,-1.828,-6.065,1.31794009010859e-09,6.2049514858085e-09,0.114510672783495,0.0264556808679158,0.0645000029484547,0.0645000029484547,True,,
3859,yhbT,yhbT,8704,8634,12361,1552,2295,1801,7984,7367,8157,1725,3611,1995,5139.69,7836,2444,0.311,-1.684,-5.82,5.874723272351561e-09,2.61066109347487e-08,0.115960474303941,0.0256708761090728,0.0599978182353154,0.0599978182353154,True,,
3860,yhbU,yhbU,4280,4454,6431,755,1230,764,3926,3800,4244,839,1935,846,2598.42,3990,1207,0.302,-1.726,-5.146,2.6574530745152e-07,9.98796981819908e-07,0.155973534309214,0.0260729261564369,0.0804254761133031,0.0804254761133031,True,,
3861,yhbV,yhbV,1122,1311,1809,185,340,215,1029,1119,1194,206,535,238,720.03,1114,326,0.292,-1.776,-5.079,3.79594523958147e-07,1.40996793446766e-06,0.17010199089124,0.0281942023770777,0.0857752984969779,0.0857752984969779,True,,
3862,yhbW,yhbW,444,494,536,649,463,700,407,422,354,721,728,775,567.91,394,741,1.886,0.915,5.927,3.0920646560750105e-09,1.40938404416163e-08,0.0047062843460462,0.0289802350347019,0.015302026472408,0.015302026472408,True,,
3865,yhcA,yhcA,13,20,28,45,24,18,12,17,18,50,38,20,25.86,16,36,2.148,1.103,2.415,0.0157545428400662,0.0285189377533444,0.108651226302034,0.106960575735617,0.107620389602915,0.107620389602915,True,,
3866,yhcB,yhcB,7247,8182,10868,3043,2991,3162,6647,6981,7172,3381,4706,3503,5398.36,6933,3863,0.557,-0.844,-4.634,3.58957832068937e-06,1.17229601268463e-05,0.0237233105168635,0.0256511783902026,0.0236729941638205,0.0236729941638205,True,,
3867,yhcC,yhcC,677,605,841,137,202,184,621,516,555,152,318,204,394.34,564,225,0.395,-1.339,-4.706,2.52543837486506e-06,8.4212926259598e-06,0.0871676013159066,0.0306178053488433,0.0548362014225212,0.0548362014225212,True,,
3871,yhcG,yhcG,170,155,234,449,314,327,156,132,154,499,494,362,299.63,147,452,3.03,1.599,8.16,3.35166063659181e-16,2.50668042551175e-15,0.0147427767393179,0.0323115180004973,0.0235533503027252,0.0235533503027252,True,,
3872,yhcH,yhcH,249,268,331,1391,1056,1441,228,229,218,1546,1661,1596,913.12,225,1601,7.113,2.831,20.414,1.2436853701599799e-92,8.618350963530491e-91,1e-08,0.0275736914523079,0.0116652309427227,0.0116652309427227,True,,
3873,yhcN,yhcN,161,201,358,341,230,356,148,172,236,379,362,394,281.76,185,378,2.074,1.052,5.355,8.54189341471817e-08,3.42215874383695e-07,0.015255670750281,0.0327587203388666,0.0239133581724837,0.0239133581724837,True,,
3874,yhcO,yhcO,82,67,123,137,111,140,75,57,81,152,175,155,115.92,71,161,2.249,1.169,4.988,6.11247389071662e-07,2.22385739994489e-06,0.0117388195063791,0.0434874441679807,0.029997123690705,0.029997123690705,True,,
3877,yhdN,yhdN,190,210,319,828,678,956,174,179,211,920,1067,1059,601.61,188,1015,5.401,2.433,16.402,1.85075650802572e-60,6.12545157693587e-59,0.0011606218214155,0.0287718056796801,0.0130665772343005,0.0130665772343005,True,,
3878,yhdP,yhdP,3182,3556,4471,2009,1624,2105,2919,3034,2951,2232,2555,2332,2670.4,2968,2373,0.799,-0.323,-2.514,0.011922735794327,0.0219772789891273,0.0024954944871372,0.026051006187029,0.0115192892687364,0.0115192892687364,True,,
3879,yhdT,yhdT,24,23,39,55,24,63,22,20,26,61,38,70,39.34,23,56,2.525,1.336,3.7,0.0002152250437449,0.0005451302507188,0.0420064416073944,0.0789690892124764,0.0648754537658283,0.0648754537658283,True,,
3882,yhdW,yhdW,65,94,125,91,63,117,60,80,82,101,99,130,92.03,74,110,1.491,0.577,2.534,0.011269032955018,0.0208677082068914,1e-08,0.0482194916332277,0.0260555228347421,0.0260555228347421,True,,
3887,yheS,yheS,3008,3208,4037,3323,2059,3495,2759,2737,2664,3692,3239,3871,3160.61,2720,3601,1.324,0.405,2.927,0.0034203156062208,0.0070357605350601,0.0050670564588001,0.0259282889519438,0.0134805540085679,0.0134805540085679,True,,
3888,yheT,yheT,498,586,578,531,393,649,457,500,381,590,618,719,544.24,446,642,1.441,0.527,2.821,0.004789298284566,0.0096024131519214,0.01802240632878,0.0291420129453526,0.0232441134862914,0.0232441134862914,True,,
3890,yheV,yheV,880,695,984,323,218,330,807,593,649,359,343,366,519.5,683,356,0.523,-0.934,-5.246,1.55295190528632e-07,6.05214560627843e-07,0.013039456987836,0.0293269579945654,0.0204956327173986,0.0204956327173986,True,,
3891,yhfA,yhfA,3909,3130,4040,1003,902,1031,3585,2671,2666,1114,1419,1142,2099.65,2974,1225,0.415,-1.269,-6.72,1.8169591301126698e-11,1.00568729382408e-10,0.0239652753580993,0.0262660855061204,0.0250549242512524,0.0250549242512524,True,,
3892,yhfG,yhfG,71,80,73,114,85,124,65,68,48,127,134,137,96.55,60,133,2.209,1.144,4.731,2.23616780248681e-06,7.51888112511677e-06,1e-08,0.047142918342802,0.0306833678732119,0.0306833678732119,True,,
3893,yhfK,yhfK,6259,6303,7756,3380,2156,3235,5741,5378,5118,3756,3392,3583,4494.77,5412,3577,0.662,-0.596,-4.964,6.88787434170345e-07,2.49572897920382e-06,0.0012842066889028,0.0257298607188005,0.0101315964168057,0.0101315964168057,True,,
3894,yhfL,yhfL,63,53,50,19,10,6,58,45,33,21,16,7,29.92,45,15,0.306,-1.709,-4.298,1.72700562449599e-05,5.07572560943651e-05,1e-08,0.0958869931424464,0.0586000827413848,0.0586000827413848,True,,
3895,yhfS,yhfS,130,127,114,50,38,54,119,108,75,56,60,60,79.67,101,59,0.587,-0.767,-2.883,0.0039451010361018,0.008014898348654,0.0170878325914151,0.0517815687767448,0.0363367156782944,0.0363367156782944,True,,
3896,yhfT,yhfT,163,124,148,50,27,70,150,106,98,56,42,78,88.09,118,59,0.506,-0.982,-3.077,0.0020926671436295,0.004483564628984,0.074292407123712,0.0492443784257383,0.0593601618769615,0.0593601618769615,True,,
3901,yhfZ,yhfZ,608,713,835,303,310,298,558,608,551,337,488,330,478.6,572,385,0.67,-0.577,-2.719,0.0065499679632336,0.0128082486406266,0.0305851840652657,0.0296745133641393,0.0301323731329549,0.0301323731329549,True,,
3902,yhgA,yhgA,422,421,576,243,178,234,387,359,380,270,280,259,322.61,375,270,0.717,-0.479,-3.092,0.0019870541754666,0.0042821114033986,1e-08,0.031809066123465,0.0139011286921526,0.0139011286921526,True,,
3903,yhgE,yhgE,976,913,1107,1105,698,986,895,779,731,1228,1098,1092,970.5,802,1139,1.425,0.511,3.944,8.01065420550229e-05,0.0002161025024416,1e-08,0.0274368978328668,0.0110464012341247,0.0110464012341247,True,,
3904,yhgF,yhgF,2963,3142,3827,4293,2602,4603,2718,2681,2526,4770,4094,5099,3647.83,2642,4654,1.763,0.818,5.449,5.07750835363655e-08,2.07164209276707e-07,0.0088696246915489,0.0258390013917515,0.0159443360597468,0.0159443360597468,True,,
3909,yhhJ,yhhJ,815,899,1154,271,195,432,748,767,762,301,307,479,560.44,759,362,0.47,-1.088,-5.452,4.97961747456388e-08,2.03357306626987e-07,0.0238410150933665,0.0290298336842457,0.0264198329156129,0.0264198329156129,True,,
3911,yhhM,yhhM,479,507,629,232,164,226,439,433,415,258,258,250,342.2,429,255,0.595,-0.748,-4.992,5.97777397797432e-07,2.17663609132316e-06,1e-08,0.0314341774739779,0.0128025008102328,0.0128025008102328,True,,
3912,yhhN,yhhN,1466,1410,1800,419,371,470,1345,1203,1188,466,584,521,884.25,1245,524,0.42,-1.252,-7.686,1.51810997068195e-14,1.0326407545973099e-13,0.0090113126276565,0.0276492376178645,0.0175946043349377,0.0175946043349377,True,,
3913,yhhQ,yhhQ,305,381,439,1134,564,1054,280,325,290,1260,887,1168,701.58,298,1105,3.707,1.89,9.55,1.30081792690067e-21,1.27918569973492e-20,0.0237414239472582,0.0282713852413228,0.026314125856909,0.026314125856909,True,,
3914,yhhS,yhhS,1253,1151,1258,524,556,572,1149,982,830,582,875,634,842.03,987,697,0.711,-0.492,-2.215,0.0267687272291879,0.0459795915032721,0.044017781805945,0.0277690518718028,0.0342475492125502,0.0342475492125502,True,,
3915,yhhT,yhhT,533,454,712,545,419,539,489,387,470,606,659,597,534.66,449,621,1.382,0.467,2.762,0.005739070427781,0.0113224098519612,0.0097561264561615,0.02921157782081,0.0186473301469794,0.0186473301469794,True,,
3916,yhhW,yhhW,908,875,1186,436,389,471,833,747,783,484,612,522,663.39,788,539,0.684,-0.548,-3.326,0.0008801311377609,0.0020130900443372,0.0088322012674971,0.0284447671058537,0.0178960942400691,0.0178960942400691,True,,
3917,yhhX,yhhX,3459,3031,3877,1267,1182,1180,3173,2586,2559,1408,1860,1307,2148.67,2773,1525,0.552,-0.859,-4.498,6.84387734544184e-06,2.14845116485765e-05,0.0288090758554841,0.0262431277308469,0.0256890032828735,0.0256890032828735,True,,
3918,yhhY,yhhY,878,955,1246,276,325,308,805,815,822,307,511,341,600.27,814,386,0.473,-1.081,-4.714,2.42980891688319e-06,8.10850454956881e-06,0.0437246307601549,0.0287796536122657,0.0357544407601589,0.0357544407601589,True,,
3919,yhhZ,yhhZ,4,2,17,25,9,14,4,2,11,28,14,16,12.34,6,19,3.604,1.85,2.51,0.0120826808828683,0.0222351409607971,0.437931440002651,0.196479387321281,0.285333075886644,0.285333075886644,True,,
3920,yhiD,yhiD,47,33,47,10,7,10,43,28,31,11,11,11,22.58,34,11,0.327,-1.612,-3.64,0.0002725161919154,0.0006820594306687,1e-08,0.118828834445678,0.0732534627120598,0.0732534627120598,True,,
3921,yhiI,yhiI,3464,3824,4918,914,695,1020,3177,3263,3246,1016,1093,1130,2154.09,3229,1080,0.334,-1.582,-13.016,9.92007807805896e-39,1.84081783582391e-37,1e-08,0.026240651429025,0.009932112408649,0.009932112408649,True,,
3923,yhiL,yhiL,11,6,40,35,29,26,10,5,26,39,46,29,25.82,14,38,2.902,1.537,2.692,0.0070949064330079,0.0137405720656725,0.318644529576228,0.107089374098412,0.187464441253197,0.187464441253197,True,,
3924,yhiM,yhiM,91,109,115,123,93,105,83,93,76,137,146,116,108.61,84,133,1.576,0.656,2.997,0.0027228971767479,0.0057178262210591,1e-08,0.044713509577915,0.0250203640885098,0.0250203640885098,True,,
3927,yhjA,yhjA,2295,2149,3029,121,242,121,2105,1834,1999,134,381,134,1097.81,1979,216,0.109,-3.2,-8.181,2.82014189113508e-16,2.11988631986171e-15,0.235712502879187,0.027184423744394,0.107113337358413,0.107113337358413,True,,
3928,yhjB,yhjB,80,108,163,52,38,44,73,92,108,58,60,49,73.23,91,56,0.611,-0.711,-2.632,0.0084938794755474,0.0161883779432973,0.0116971829554937,0.0541108847451848,0.0368543874646666,0.0368543874646666,True,,
3929,yhjC,yhjC,660,613,845,706,636,631,605,523,558,784,1001,699,695.02,562,828,1.47,0.556,2.919,0.0035113626147709,0.007203003328635,0.0216747683726829,0.0282998157910997,0.0246768337173438,0.0246768337173438,True,,
3930,yhjD,yhjD,769,880,1243,1121,1234,1176,705,751,820,1246,1941,1303,1127.7,759,1497,1.974,0.981,4.462,8.10921722278381e-06,2.52027879348607e-05,0.0424603187868412,0.0271333973880602,0.0338657580412976,0.0338657580412976,True,,
3931,yhjE,yhjE,204,214,309,281,203,312,187,183,204,312,319,346,258.48,191,326,1.704,0.769,4.792,1.65266884711919e-06,5.67305444038204e-06,1e-08,0.0334341814278694,0.014496576593654,0.014496576593654,True,,
3932,yhjG,yhjG,321,380,463,802,607,748,294,324,306,891,955,829,599.82,308,892,2.89,1.531,10.197,2.04887661598293e-24,2.24919994848621e-23,0.0029234363418366,0.0287823050215477,0.0142309008614279,0.0142309008614279,True,,
3934,yhjJ,yhjJ,3392,3160,4160,1445,1086,1516,3111,2696,2745,1606,1709,1679,2257.72,2851,1665,0.584,-0.775,-5.768,8.001759204968821e-09,3.49978324201545e-08,0.0038265632182505,0.0261956296173066,0.0124810061596457,0.0124810061596457,True,,
