Id,Name,ref1,ref2,ref3,surexp1,surexp2,surexp3,norm.ref1,norm.ref2,norm.ref3,norm.surexp1,norm.surexp2,norm.surexp3,baseMean,ref,surexp,FC,log2FoldChange,stat,pvalue,padj,dispGeneEst,dispFit,dispMAP,dispersion,betaConv,maxCooks,outlier
ridA,ridA,22208,21989,30232,8328,6403,8052,20370,18762,19951,9254,10074,8919,14554.98,19694,9416,0.478,-1.065,-8.392,4.77540065243356e-17,3.76848788141332e-16,0.0034057864506701,0.0254049511280517,0.0115168624781317,0.0115168624781317,True,,
rihA,rihA,15002,14886,19912,4718,4804,4633,13760,12701,13141,5242,7558,5132,9589.15,13201,5977,0.453,-1.143,-5.661,1.50613310717097e-08,6.41046096958087e-08,0.0355878675544336,0.0254801263107614,0.0292513531148935,0.0292513531148935,True,,
rihB,rihB,54,58,80,12,22,18,50,49,53,13,35,20,36.62,51,23,0.433,-1.206,-3.082,0.0020594182451247,0.0044230120664058,0.0492123124459378,0.0829628000321015,0.073923812595876,0.073923812595876,True,,
rihC,rihC,17546,13373,17167,1561,1550,1573,16094,11411,11329,1735,2439,1742,7458.14,12945,1972,0.154,-2.699,-12.466,1.14923824181877e-35,1.96033523171778e-34,0.0413782967688014,0.0255430840363104,0.0334400980308155,0.0334400980308155,True,,
rimJ,rimJ,4317,3794,5314,1364,1352,1255,3960,3237,3507,1516,2127,1390,2622.78,3568,1678,0.47,-1.089,-5.174,2.28573133596088e-07,8.68656253212212e-07,0.0399124648634947,0.0260653729963639,0.0314135158494607,0.0314135158494607,True,,
rmuC,rmuC,4250,4608,6306,1454,1435,1585,3898,3932,4162,1616,2258,1756,2936.76,3997,1877,0.469,-1.092,-6.186,6.15625358473633e-10,2.9709450106970203e-09,0.0200339325923539,0.0259792445857248,0.0220304798105919,0.0220304798105919,True,,
rraA,rraA,6425,9395,15591,2656,2626,2935,5893,8016,10289,2951,4131,3251,5755.39,8066,3444,0.438,-1.192,-5.776,7.655691987226591e-09,3.35503892918478e-08,0.035044254580322,0.0256268986612884,0.0304510521040431,0.0304510521040431,True,,
rrrD,rrrD,198,165,269,70,36,73,182,141,178,78,57,81,119.2,167,72,0.434,-1.204,-4.809,1.51340671981807e-06,5.23145658799152e-06,0.0219051191655688,0.0429851959763007,0.0340845534589367,0.0340845534589367,True,,
ryeA,ryeA,2191,2911,2952,708,488,707,2010,2484,1948,787,768,783,1463.2,2147,779,0.363,-1.462,-8.926,4.412867559953261e-19,3.8986190494806194e-18,0.0109272276044479,0.0267037965318086,0.0183339951215389,0.0183339951215389,True,,
rzpD,rzpD,64,140,153,29,5,16,59,119,101,32,8,18,56.16,93,19,0.209,-2.255,-4.618,3.86528082502292e-06,1.25219287501656e-05,0.282914275087893,0.0628843389836218,0.135560248757651,0.135560248757651,True,,
sdhE,sdhE,2934,2791,3741,932,952,1021,2691,2381,2469,1036,1498,1131,1867.62,2514,1222,0.485,-1.042,-5.399,6.7013076361101e-08,2.70430385497255e-07,0.0287247837252178,0.0263911060939277,0.0261909924874937,0.0261909924874937,True,,
secB,secB,21378,22409,29819,7622,6746,7594,19609,19120,19679,8469,10613,8412,14317.03,19469,9165,0.471,-1.087,-6.945,3.78288276689384e-12,2.2075111935755498e-11,0.0124972952854908,0.0254073637465178,0.0175719060673552,0.0175719060673552,True,,
selA,selA,4132,3766,4912,1040,817,1028,3790,3213,3242,1156,1285,1139,2304.11,3415,1193,0.35,-1.515,-10.669,1.42527769479532e-26,1.7318100209362302e-25,0.0054155029188128,0.0261767911459653,0.0138837902845943,0.0138837902845943,True,,
selB,selB,5015,4601,5558,1575,1218,1580,4600,3926,3668,1750,1916,1750,2935.02,4065,1805,0.446,-1.165,-8.212,2.17630519170025e-16,1.64148189203922e-15,0.0060122789075901,0.0259796699342567,0.0140517703976788,0.0140517703976788,True,,
sfsA,sfsA,3813,3759,4880,1148,1055,1257,3497,3207,3220,1276,1660,1392,2375.51,3308,1443,0.436,-1.198,-7.358,1.8722841399656299e-13,1.20167585539039e-12,0.0141180227019678,0.02614922733224,0.0185617956994763,0.0185617956994763,True,,
sgcB,sgcB,256,153,245,67,45,51,235,131,162,74,71,56,121.46,176,67,0.384,-1.381,-5.195,2.04871122689373e-07,7.83954641179785e-07,0.0353983638492554,0.0426549575698427,0.0391808815546954,0.0391808815546954,True,,
sgcX,sgcX,951,756,910,236,188,211,872,645,601,262,296,234,484.94,706,264,0.377,-1.408,-7.79,6.690907907091871e-15,4.60064752991511e-14,0.0120384936608541,0.0296168026115483,0.0205828880311645,0.0205828880311645,True,,
slp,slp,595,480,697,18,17,36,546,410,460,20,27,40,250.32,472,29,0.061,-4.043,-13.079,4.34361799694097e-39,8.41220341328961e-38,0.0645789389394157,0.0337005487947791,0.0463117290089452,0.0463117290089452,True,,
sokC,sokC,46,30,56,14,10,9,42,26,37,16,16,10,24.33,35,14,0.386,-1.371,-3.12,0.0018111346393812,0.0039335857618294,1e-08,0.11208749011252,0.081638170861673,0.081638170861673,True,,
spf,spf,259,408,577,112,92,105,238,348,381,124,145,116,225.33,322,128,0.404,-1.309,-5.682,1.32919510688468e-08,5.68464831150777e-08,0.029025220244128,0.0346366520748255,0.0320541187747273,0.0320541187747273,True,,
spy,spy,321,486,723,155,101,163,294,415,477,172,159,181,282.99,395,171,0.439,-1.188,-5.893,3.79870284228946e-09,1.71669954340396e-08,0.0160678866450704,0.0327260825620651,0.0245394362079369,0.0245394362079369,True,,
srlQ,srlQ,2656,2077,2695,726,764,792,2436,1772,1779,807,1202,877,1478.81,1996,962,0.486,-1.042,-4.614,3.95749926659349e-06,1.28113206184979e-05,0.0455088877117813,0.0266885511038521,0.035878756579481,0.035878756579481,True,,
srlR,srlR,8112,6448,8579,2161,2104,1986,7441,5502,5662,2401,3310,2200,4419.2,6202,2637,0.428,-1.225,-5.781,7.4153632169914905e-09,3.25293134197401e-08,0.0382946975292746,0.0257378987503009,0.0320781044185316,0.0320781044185316,True,,
sroH,sroH,3791,3954,4008,1253,1068,1139,3477,3374,2645,1392,1680,1262,2305.04,3165,1445,0.458,-1.125,-6.503,7.86531252201546e-11,4.12812556628859e-10,0.0167068647307827,0.0261764211588421,0.0210041587796816,0.0210041587796816,True,,
sseA,sseA,10839,11531,15536,3063,3842,2881,9942,9839,10253,3403,6044,3191,7112.12,10011,4213,0.421,-1.249,-4.626,3.73494091375445e-06,1.21440344226547e-05,0.0949393923362515,0.025556866887249,0.0523797269547366,0.0523797269547366,True,,
sslE,sslE,2781,3666,4253,614,501,701,2551,3128,2807,682,788,777,1788.75,2829,749,0.264,-1.919,-12.935,2.86775902070106e-38,5.19122908441192e-37,0.007068219785591,0.0264409886976594,0.0148707033605414,0.0148707033605414,True,,
ssnA,ssnA,411,304,446,61,31,48,377,259,294,68,49,53,183.4,310,57,0.184,-2.446,-10.323,5.56115418252579e-25,6.3402876091264505e-24,0.0184044420062696,0.036780144632771,0.028106766934404,0.028106766934404,True,,
sxy,sxy,1419,1410,1985,459,405,425,1302,1203,1310,510,637,471,905.43,1272,539,0.423,-1.241,-7.055,1.7293750983936698e-12,1.0336628788916299e-11,0.0157333558958892,0.0275933482463588,0.0208227735790108,0.0208227735790108,True,,
tdcA,tdcA,70341,42324,63339,708,1574,488,64519,36113,41800,787,2476,541,24372.48,47477,1268,0.027,-5.211,-6.973,3.0952471689504697e-12,1.82545494604991e-11,0.40189238618314,0.0253464769488844,0.166861709526395,0.40189238618314,True,,
tdcB,tdcB,118495,55000,81406,603,829,411,108687,46929,53723,670,1304,455,35294.65,69780,810,0.012,-6.374,-16.929,2.74578621384328e-64,9.4399704328643e-63,0.21545732784831,0.0253196498060752,0.101359843943185,0.101359843943185,True,,
tdcC,tdcC,97978,45225,64964,794,890,559,89868,38588,42872,882,1400,619,29038.35,57109,967,0.018,-5.821,-17.808,6.1142188865466595e-71,2.53425801512471e-69,0.146482270462381,0.0253325474674504,0.0763221225160332,0.0763221225160332,True,,
tdcD,tdcD,29596,11312,15645,247,311,166,27146,9652,10325,274,489,184,8011.76,15708,316,0.022,-5.523,-14.716,5.0615780191331494e-49,1.32047638322679e-47,0.212035155266501,0.0255235078906998,0.0993830932266495,0.0993830932266495,True,,
tdcE,tdcE,53866,21093,33013,446,762,473,49407,17998,21786,496,1199,524,15234.97,29730,740,0.027,-5.228,-12.595,2.2462246133654397e-36,3.8914086563577e-35,0.27668421397548,0.0253984718967817,0.123283431251303,0.123283431251303,True,,
tdcF,tdcF,6080,2566,4428,74,115,85,5577,2189,2922,82,181,94,1840.95,3563,119,0.035,-4.847,-12.589,2.4366330894213497e-36,4.20485126520766e-35,0.222302472703515,0.0264074976445193,0.101415254372658,0.101415254372658,True,,
tdcG,tdcG,4616,1951,3103,91,118,113,4234,1665,2048,101,186,125,1393.05,2649,137,0.055,-4.197,-11.681,1.5858796319718802e-31,2.3761405972281398e-30,0.181146375890336,0.0267765084281852,0.0883244497055816,0.0883244497055816,True,,
tdcR,tdcR,65,40,65,3,2,2,60,34,43,3,3,2,24.22,46,3,0.063,-3.989,-6.031,1.6315114350875502e-09,7.640710891883091e-09,0.0494637509034824,0.112484031396091,0.0898678978902167,0.0898678978902167,True,,
tdh,tdh,13689,12965,16196,4251,3515,4467,12556,11062,10688,4724,5530,4948,8251.4,11435,5067,0.444,-1.171,-8.092,5.892735498436501e-16,4.34124284643951e-15,0.0078010203241785,0.0255158486310086,0.0149462288383479,0.0149462288383479,True,,
tnaA,tnaA,1689224,1523258,2031962,127214,118655,126202,1549404,1299719,1340963,141356,186676,139797,776319.03,1396695,155943,0.112,-3.16,-17.503,1.34941675032743e-68,5.3915885474794104e-67,0.091840886409106,0.0252625075071116,0.0234893016152125,0.0234893016152125,True,,
tnaB,tnaB,198775,160210,206062,8286,6232,7901,182322,136699,135988,9207,9805,8752,80462.08,151670,9255,0.061,-4.024,-26.211,2.00695799775108e-151,3.1788781142950102e-149,0.0109764923852262,0.0252860451395589,0.016916082986728,0.016916082986728,True,,
tnaC,tnaC,9510,6662,8390,431,690,530,8723,5684,5537,479,1086,587,3682.6,6648,717,0.11,-3.188,-9.617,6.805333165200401e-22,6.7369760240320906e-21,0.151619114130817,0.0258335318875189,0.0782477211316175,0.0782477211316175,True,,
torT,torT,590,468,615,164,115,154,541,399,406,182,181,171,313.35,449,178,0.399,-1.326,-7.281,3.32233579227567e-13,2.09000840265852e-12,0.0085496281089703,0.0320026828853681,0.0194857356699828,0.0194857356699828,True,,
tpiA,tpiA,20760,23313,33429,7350,5556,7169,19042,19892,22061,8167,8741,7941,14307.31,20332,8283,0.408,-1.293,-9.948,2.57405471364851e-23,2.70407806434861e-22,0.0041064466456955,0.02540746406103,0.0120796296023685,0.0120796296023685,True,,
trxA,trxA,18910,23632,31142,7484,5483,7419,17345,20164,20552,8316,8626,8218,13870.14,19354,8387,0.434,-1.203,-9.303,1.37132426843328e-20,1.29953485694479e-19,0.003986771905231,0.0254121186246816,0.0119586321711523,0.0119586321711523,True,,
ttdR,ttdR,833,656,820,90,209,83,764,560,541,100,329,92,397.61,622,174,0.281,-1.833,-4.056,4.99403141168185e-05,0.0001380831004414,0.327387692938078,0.0305736675813376,0.142860575644776,0.142860575644776,True,,
uacT,uacT,172,131,237,23,24,14,158,112,156,26,38,16,84.13,142,27,0.179,-2.48,-7.048,1.81799629838496e-12,1.08371150313673e-11,0.084218778684998,0.0503748749647147,0.0619154766830991,0.0619154766830991,True,,
ubiB,ubiB,7469,7975,10753,2780,2234,2720,6851,6805,7096,3089,3515,3013,5061.41,6917,3206,0.463,-1.11,-8.285,1.17974504605672e-16,9.03656179492498e-16,0.0047909997803427,0.0256772343771759,0.012681538819434,0.012681538819434,True,,
ucpA,ucpA,27343,28204,35637,3908,5173,3907,25080,24065,23518,4342,8139,4328,14911.96,24221,5603,0.231,-2.112,-7.647,2.05248491878708e-14,1.38550542082507e-13,0.103142129261028,0.0254014759976187,0.0548288962274609,0.0548288962274609,True,,
udp,udp,6214,6108,7707,1819,1742,1857,5700,5212,5086,2021,2741,2057,3802.72,5333,2273,0.426,-1.229,-6.827,8.66653979798768e-12,4.8900895679485194e-11,0.0236629565652235,0.0258154088433485,0.0230187654765785,0.0230187654765785,True,,
ulaA,ulaA,530,489,584,82,71,83,486,417,385,91,112,92,263.92,429,98,0.228,-2.131,-10.944,7.1162112331801395e-28,9.14794110700114e-27,0.0038744814909002,0.0332654821624674,0.0199790064591066,0.0199790064591066,True,,
ulaB,ulaB,286,301,320,32,17,21,262,257,211,36,27,23,135.98,243,29,0.117,-3.096,-12.032,2.42461271719118e-33,3.91023905481559e-32,0.0038489257121854,0.0407975620938921,0.0241656488029071,0.0241656488029071,True,,
ulaC,ulaC,160,134,176,31,29,21,147,114,116,34,46,23,80.1,126,34,0.268,-1.901,-6.571,4.9992905400521696e-11,2.67130765603992e-10,0.0089679828308113,0.0516392331315583,0.0384815819561884,0.0384815819561884,True,,
ulaD,ulaD,196,174,224,46,29,55,180,148,148,51,46,61,105.62,159,53,0.334,-1.58,-6.407,1.48093200476847e-10,7.61941234471946e-10,0.0073439814345291,0.0452639671280566,0.0294986997038226,0.0294986997038226,True,,
ulaE,ulaE,226,221,235,49,41,69,207,189,155,54,65,76,124.39,184,65,0.356,-1.49,-5.901,3.6134556862656105e-09,1.63694340843595e-08,0.0240728929170201,0.0422459142610387,0.0341668645736087,0.0341668645736087,True,,
ulaF,ulaF,238,247,294,62,36,61,218,211,194,69,57,68,136.03,208,65,0.312,-1.679,-7.855,3.9855555854271406e-15,2.77052335758141e-14,1e-08,0.0407923216026264,0.0213389383521626,0.0213389383521626,True,,
ulaG,ulaG,305,224,333,64,94,62,280,191,220,71,148,69,163.05,230,96,0.415,-1.27,-3.757,0.0001719871642873,0.0004426947612387,0.128345043966547,0.0382179659303799,0.0740178083437927,0.0740178083437927,True,,
ulaR,ulaR,957,948,1215,258,261,253,878,809,802,287,411,280,577.67,830,326,0.392,-1.353,-6.619,3.60576681180493e-11,1.94781678567051e-10,0.0262266151375341,0.0289173436133575,0.0276654403483327,0.0276654403483327,True,,
upp,upp,4738,6936,8845,2254,1171,2470,4346,5918,5837,2505,1842,2736,3864.0,5367,2361,0.443,-1.176,-5.698,1.20917952353216e-08,5.18637445538212e-08,0.0346705912424827,0.0258065960519426,0.0303245715371223,0.0303245715371223,True,,
ushA,ushA,4770,4737,6255,1657,1406,1665,4375,4042,4128,1841,2212,1844,3073.75,4182,1966,0.47,-1.089,-7.402,1.34595421770398e-13,8.73983448831209e-13,0.0083103592477662,0.025947180298333,0.0151936603877785,0.0151936603877785,True,,
uspA,uspA,47706,50366,68185,8154,9907,8588,43757,42975,44998,9060,15586,9513,27648.27,43910,11386,0.259,-1.948,-8.006,1.1826755681996602e-15,8.44632229463042e-15,0.0681226780524593,0.0253362057121274,0.0425778040694942,0.0425778040694942,True,,
uspC,uspC,1920,1577,2290,151,185,150,1761,1346,1511,168,291,166,873.82,1539,208,0.135,-2.89,-10.997,3.9551756872687897e-28,5.1290070681395e-27,0.0719211586845154,0.0276777717650393,0.0464800815863199,0.0464800815863199,True,,
uspD,uspD,3278,2901,3841,822,786,768,3007,2475,2535,913,1237,851,1836.24,2672,1000,0.375,-1.416,-7.199,6.04928286184768e-13,3.75224748143978e-12,0.0277822279842778,0.026410438201871,0.0271145130890689,0.0271145130890689,True,,
uspE,uspE,38131,33275,43190,6695,10226,6396,34975,28392,28503,7439,16088,7085,20413.63,30623,10204,0.334,-1.58,-4.833,1.34352536288739e-06,4.67702903014566e-06,0.17096265200235,0.0253632891181852,0.0769807425638272,0.0769807425638272,True,,
uspF,uspF,15606,15010,20422,1319,1771,1269,14314,12807,13477,1466,2786,1406,7709.39,13533,1886,0.139,-2.844,-9.923,3.29145137194622e-23,3.4266635761928397e-22,0.115935471315962,0.0255338514501014,0.0588216228517039,0.0588216228517039,True,,
uspG,uspG,9609,8780,11155,1113,1245,1037,8814,7492,7362,1237,1959,1149,4668.48,7889,1448,0.184,-2.444,-10.233,1.4155757301035e-24,1.56951959075226e-23,0.0570544889872154,0.025712369040571,0.0406075317482499,0.0406075317482499,True,,
viaA,viaA,5118,4348,5667,686,741,658,4694,3710,3740,762,1166,729,2466.85,4048,886,0.219,-2.188,-9.516,1.79599217222896e-21,1.7583278772263602e-20,0.0494438309394006,0.0261162948987687,0.0372870872950777,0.0372870872950777,True,,
xanP,xanP,615,708,1011,255,124,225,564,604,667,283,195,249,427.18,612,242,0.398,-1.328,-6.601,4.08340714797105e-11,2.19780469675384e-10,0.0210252507924915,0.030205929521865,0.0259325691596498,0.0259325691596498,True,,
xylE,xylE,213,203,275,107,48,67,195,173,181,119,76,74,136.45,183,90,0.483,-1.049,-4.505,6.6269869351757e-06,2.08444589060314e-05,0.0144160148344853,0.0407445965013898,0.0297839242947289,0.0297839242947289,True,,
xylF,xylF,1037,887,1508,126,120,120,951,757,995,140,189,133,527.48,901,154,0.17,-2.558,-11.605,3.88237421507637e-31,5.7394432146212294e-30,0.0341965616319504,0.0292653601545454,0.030461525194369,0.030461525194369,True,,
xylG,xylG,697,646,926,225,129,203,639,551,611,250,203,225,413.24,600,226,0.377,-1.407,-8.287,1.15753915974915e-16,8.89720307363514e-16,0.0054503676361662,0.0303727435973293,0.0173410829918456,0.0173410829918456,True,,
xylH,xylH,514,485,576,194,155,149,471,414,380,216,244,165,314.98,422,208,0.49,-1.028,-5.623,1.87534873999579e-08,7.92111586845843e-08,0.0050665779799564,0.0319677695694802,0.0200672224036582,0.0200672224036582,True,,
yaaJ,yaaJ,1747,1703,2379,451,489,434,1602,1453,1570,501,769,481,1062.78,1542,584,0.378,-1.405,-6.204,5.51703922825208e-10,2.6829023001423204e-09,0.0447477280006822,0.0272478518281993,0.0355993909790959,0.0355993909790959,True,,
yadI,yadI,1778,1454,2021,350,461,309,1631,1241,1334,389,725,342,943.61,1402,485,0.346,-1.53,-5.099,3.42212636554387e-07,1.27861250473353e-06,0.110505420944942,0.0274989302862603,0.0632597356054196,0.0632597356054196,True,,
yaeH,yaeH,3425,3814,5582,811,873,836,3142,3254,3684,901,1373,926,2213.37,3360,1067,0.318,-1.654,-7.756,8.785831780422581e-15,6.03175912479476e-14,0.0379996075699313,0.0262143825156829,0.0320537146189333,0.0320537146189333,True,,
yagE,yagE,1239,1022,1150,354,331,395,1136,872,759,393,521,438,686.51,922,451,0.494,-1.016,-4.872,1.10552370671525e-06,3.88202505089637e-06,0.0309387613183829,0.0283375039083774,0.0295345980561719,0.0295345980561719,True,,
yagJ,yagJ,755,782,924,164,155,171,693,667,610,182,244,189,430.84,657,205,0.311,-1.683,-9.08,1.0831860348639501e-19,9.844118984880331e-19,0.0100644777115179,0.0301638807779539,0.0210721986778656,0.0210721986778656,True,,
yahD,yahD,348,349,526,35,28,35,319,298,347,39,44,39,180.97,321,41,0.126,-2.994,-13.055,5.92523191375506e-39,1.12782847800445e-37,1e-08,0.0369350998597307,0.0212313154411826,0.0212313154411826,True,,
yahE,yahE,21,20,38,8,2,2,19,17,25,9,3,2,12.61,20,5,0.226,-2.149,-3.213,0.0013139182421027,0.0029297272014709,0.122284625970572,0.192825216271687,0.17115024895384,0.17115024895384,True,,
yahM,yahM,154,166,231,42,47,42,141,142,152,47,74,47,100.41,145,56,0.378,-1.403,-5.333,9.66528530329098e-08,3.84789410413784e-07,0.0105910625793817,0.0463017822140844,0.0356804112696862,0.0356804112696862,True,,
yahN,yahN,738,562,741,88,115,77,677,480,489,98,181,85,334.91,549,121,0.221,-2.178,-7.22,5.1901056896721e-13,3.24656117541548e-12,0.102176972863259,0.0315685920295506,0.0595709145145176,0.0595709145145176,True,,
ybaV,ybaV,381,493,635,105,91,118,349,421,419,117,143,131,263.29,396,130,0.327,-1.611,-8.914,4.93743949448097e-19,4.35338850060102e-18,0.002085134073616,0.0332847641932116,0.0176638579261519,0.0176638579261519,True,,
ybcV,ybcV,79,83,165,23,13,23,72,71,109,26,20,25,53.94,84,24,0.289,-1.792,-5.471,4.46803880047561e-08,1.839902700103e-07,0.0226480793631753,0.0644286197374043,0.046511298930442,0.046511298930442,True,,
ybcW,ybcW,650,700,800,51,60,60,596,597,528,57,94,66,323.16,574,72,0.125,-3.002,-12.998,1.25538897682317e-38,2.3102282623281102e-37,0.0234562685574667,0.0317979977377085,0.0290115593224,0.0290115593224,True,,
ybeL,ybeL,5564,4982,7069,1355,1672,1577,5103,4251,4665,1506,2631,1747,3317.07,4673,1961,0.419,-1.254,-5.142,2.71816076140039e-07,1.01946740664859e-06,0.0665315174152203,0.0258967562493509,0.0424851685327947,0.0424851685327947,True,,
ybeQ,ybeQ,1400,1389,1832,508,424,541,1284,1185,1209,564,667,599,918.18,1226,610,0.497,-1.008,-6.885,5.78603306709945e-12,3.33260476007611e-11,0.0040216593697371,0.0275609358250937,0.0140960548537935,0.0140960548537935,True,,
ybgE,ybgE,4626,5540,7559,930,935,843,4243,4727,4988,1033,1471,934,2899.46,4653,1146,0.246,-2.021,-9.3,1.40421897578413e-20,1.3278701828577e-19,0.0410041447251437,0.0259885004880736,0.0333846305842173,0.0333846305842173,True,,
ybhQ,ybhQ,1917,1928,2415,505,534,565,1758,1645,1594,561,840,626,1170.71,1666,676,0.405,-1.304,-6.51,7.49350305188568e-11,3.94699359086853e-10,0.0285084837553099,0.0270645684147461,0.0277372148336235,0.0277372148336235,True,,
ybiA,ybiA,4523,4268,6381,486,561,550,4149,3642,4211,540,883,609,2338.87,4001,677,0.169,-2.566,-11.466,1.9488651553891697e-30,2.79715759357637e-29,0.0484014165293133,0.0261631615354433,0.035065307720086,0.035065307720086,True,,
ybiY,ybiY,129,107,164,37,29,22,118,91,108,41,46,24,71.49,106,37,0.341,-1.552,-5.175,2.27607064014237e-07,8.65726697172506e-07,0.0243336262433343,0.0548134654224592,0.0437762490560309,0.0437762490560309,True,,
ybjM,ybjM,321,232,361,104,77,75,294,198,238,116,121,83,175.07,243,107,0.434,-1.205,-5.196,2.03326279689579e-07,7.78715069450156e-07,0.0242286172176354,0.0373287428561239,0.0311018389162557,0.0311018389162557,True,,
ybjN,ybjN,4294,3382,4314,1000,756,1012,3939,2886,2847,1111,1189,1121,2182.13,3224,1140,0.357,-1.486,-8.822,1.12072652800248e-18,9.61396934563058e-18,0.0146661691892881,0.0262280482332832,0.0197674145123814,0.0197674145123814,True,,
ycaM,ycaM,1287,1239,1705,445,322,419,1180,1057,1125,494,507,464,804.67,1121,488,0.435,-1.2,-8.658,4.80549517059245e-18,4.0288036071034997e-17,1e-08,0.0278855467123146,0.012196111663212,0.012196111663212,True,,
ycbJ,ycbJ,16417,16350,20178,681,1913,785,15058,13951,13316,757,3010,870,7826.81,14108,1546,0.11,-3.189,-4.066,4.77620400211884e-05,0.0001323904046837,0.442928522033453,0.0255297397002386,0.156509695777217,0.442928522033453,True,,
yccJ,yccJ,1329,1334,1618,378,468,406,1219,1138,1068,420,736,450,838.51,1142,535,0.468,-1.094,-4.35,1.3599334388858e-05,4.06696210482704e-05,0.0631340426998827,0.0277795902029741,0.0440390217289421,0.0440390217289421,True,,
yccM,yccM,2152,1487,2501,204,242,219,1974,1269,1650,227,381,243,957.19,1631,284,0.174,-2.526,-9.31,1.28153533471899e-20,1.2170469399312e-19,0.0797400369639033,0.0274671554945843,0.0505673336310341,0.0505673336310341,True,,
ycdT,ycdT,1154,938,1317,162,99,134,1058,800,869,180,156,148,535.36,909,161,0.178,-2.492,-14.26,3.8739239074229704e-46,9.04255396285308e-45,0.0084981201724112,0.0292064326841187,0.0176739755048225,0.0176739755048225,True,,
yceM,yceM,2201,2353,3044,782,688,876,2019,2008,2009,869,1082,970,1492.84,2012,974,0.483,-1.049,-7.187,6.636469364146199e-13,4.11071810474699e-12,0.0054620183120352,0.0266751231473949,0.0145149253723317,0.0145149253723317,True,,
yceQ,yceQ,4341,4355,5921,1533,1305,1753,3982,3716,3907,1703,2053,1942,2883.91,3868,1899,0.49,-1.029,-7.378,1.60352546363057e-13,1.03668154973784e-12,0.0047749820335594,0.025992430277927,0.0135671088284057,0.0135671088284057,True,,
ycfP,ycfP,8994,8509,11395,2885,2807,2905,8250,7260,7520,3206,4416,3218,5644.94,7677,3613,0.471,-1.087,-5.788,7.1359485221174905e-09,3.13967576345149e-08,0.0271722154280355,0.0256340818936589,0.0251747368426338,0.0251747368426338,True,,
yciE,yciE,3610,3359,4598,119,72,100,3311,2866,3034,132,113,111,1594.65,3070,119,0.039,-4.691,-28.512,8.36461236034877e-179,2.6497897012962e-176,0.0042759583155578,0.0265847624255216,0.0141208650471445,0.0141208650471445,True,,
yciF,yciF,391,403,531,92,45,75,359,344,350,102,71,83,218.17,351,85,0.244,-2.032,-9.978,1.8947726923134302e-23,2.02002809865627e-22,1e-08,0.0349442970781587,0.0214704240688084,0.0214704240688084,True,,
yciI,yciI,2411,2662,3723,882,779,975,2211,2271,2457,980,1226,1080,1704.23,2313,1095,0.473,-1.08,-7.457,8.88045165391802e-14,5.80896800665582e-13,0.0053119666272262,0.0264995701935786,0.014365348990692,0.014365348990692,True,,
yciX,yciX,1298,1438,1950,427,288,357,1191,1227,1287,474,453,395,837.91,1235,441,0.356,-1.489,-9.888,4.68795008322554e-23,4.83512991141983e-22,0.004708773561274,0.0277814031943418,0.0145877811892584,0.0145877811892584,True,,
yciY,yciY,511,643,635,216,133,202,469,549,419,240,209,224,351.57,479,224,0.47,-1.09,-5.926,3.1113064659607103e-09,1.41669858075316e-08,0.0116354851626453,0.0312696255001378,0.0207460797893001,0.0207460797893001,True,,
ycjM,ycjM,607,467,763,133,82,96,557,398,504,148,129,106,306.98,486,128,0.261,-1.939,-9.086,1.02704325611773e-19,9.3530530613596e-19,0.0221520599732948,0.0321425347360441,0.0270507905282649,0.0270507905282649,True,,
ycjN,ycjN,213,103,148,21,28,15,195,88,98,23,44,17,77.49,127,28,0.223,-2.166,-5.411,6.27020070799837e-08,2.53957444200664e-07,0.155403652686864,0.0525270317038217,0.0887140761980013,0.0887140761980013,True,,
ycjO,ycjO,120,68,98,33,28,23,110,58,65,37,44,25,56.49,78,35,0.457,-1.131,-3.438,0.0005852279900754,0.0013798437724532,0.0427614283125171,0.0626603099359774,0.0544206066103829,0.0544206066103829,True,,
ycjP,ycjP,139,89,123,29,17,47,127,76,81,32,27,52,65.94,95,37,0.396,-1.335,-3.594,0.0003259207076752,0.000798595767149,0.110223881361018,0.0573023468997935,0.0784103229935816,0.0784103229935816,True,,
ycjQ,ycjQ,262,222,232,70,79,68,240,189,153,78,124,75,143.37,194,92,0.479,-1.061,-3.91,9.21650256340494e-05,0.0002462360775222,0.0501806522028693,0.0399967649988785,0.0441291260168637,0.0441291260168637,True,,
ycjU,ycjU,20,23,37,8,6,6,18,20,24,9,9,7,14.56,21,8,0.397,-1.333,-2.566,0.0102807168293403,0.0192709125689451,1e-08,0.170371404725458,0.099824934657615,0.099824934657615,True,,
ydbJ,ydbJ,2487,2429,3040,709,650,764,2281,2073,2006,788,1023,846,1502.77,2120,886,0.418,-1.26,-7.528,5.15072341138223e-14,3.38421604881188e-13,0.0130462667288988,0.0266657724459422,0.0192698374436785,0.0192698374436785,True,,
ydcH,ydcH,2113,1999,2307,292,360,341,1938,1706,1522,324,566,378,1072.46,1722,423,0.246,-2.024,-8.192,2.56720036200473e-16,1.9330277768236e-15,0.0602023800555496,0.0272298993183449,0.0422629651392016,0.0422629651392016,True,,
ydeM,ydeM,626,312,1311,162,88,143,574,266,865,180,138,158,363.74,568,159,0.285,-1.812,-4.681,2.86162755764435e-06,9.48529014809618e-06,0.206600182418829,0.0310685583951035,0.103375600865402,0.103375600865402,True,,
