Geneid,SRR10379721,SRR10379722,SRR10379723,SRR10379724,SRR10379725,SRR10379726
gene-SAOUHSC_01487,1763,1586,1002,3437,4112,932
gene-SAOUHSC_01488,645,602,417,2119,2560,376
gene-SAOUHSC_01489,41,18,17,9,7,0
gene-SAOUHSC_01490,29264,24060,15238,122294,111021,62740
gene-SAOUHSC_01491,8062,5915,6233,13925,17202,3479
gene-SAOUHSC_01492,7244,5709,4858,15010,17698,3364
gene-SAOUHSC_01493,25952,21371,12659,45798,40605,9293
gene-SAOUHSC_A01436,9,1,4,3,2,0
gene-SAOUHSC_01494,0,1,1,0,0,0
gene-SAOUHSC_01495,164,114,117,225,106,41
gene-SAOUHSC_01496,2336,1831,1621,3498,4475,903
gene-SAOUHSC_01497,1516,1011,1171,1116,1140,208
gene-SAOUHSC_01499,3443,3505,2331,3434,2305,449
gene-SAOUHSC_01500,10,8,13,27,53,6
gene-SAOUHSC_01501,18432,17307,10432,49324,59202,19808
gene-SAOUHSC_01502,2160,1837,1354,4340,4844,841
gene-SAOUHSC_01503,852,643,645,1512,1506,102
gene-SAOUHSC_01504,22595,17652,18399,6329,4836,1372
gene-SAOUHSC_01505,11304,8547,6722,6563,4125,1154
gene-SAOUHSC_01507,214,101,159,144,162,19
gene-SAOUHSC_01508,2134,1266,1584,914,987,88
gene-SAOUHSC_01510,221,160,191,87,131,7
gene-SAOUHSC_01511,637,424,476,317,370,50
gene-SAOUHSC_01512,838,661,725,500,670,75
gene-SAOUHSC_01513,1317,889,924,516,346,40
gene-SAOUHSC_01514,0,0,0,0,0,0
gene-SAOUHSC_A01455,0,0,0,0,0,0
gene-SAOUHSC_01515,0,0,0,0,0,0
gene-SAOUHSC_01516,0,0,0,0,0,0
gene-SAOUHSC_01517,0,0,0,0,0,0
gene-SAOUHSC_01518,0,0,0,0,0,0
gene-SAOUHSC_01519,0,0,0,0,0,0
gene-SAOUHSC_01520,0,0,0,0,0,0
gene-SAOUHSC_01521,0,0,0,0,0,0
gene-SAOUHSC_01522,0,0,0,0,0,0
gene-SAOUHSC_01523,0,0,0,0,0,0
gene-SAOUHSC_01524,0,0,0,0,0,0
gene-SAOUHSC_01525,0,0,0,0,0,0
gene-SAOUHSC_01526,0,0,0,0,0,0
gene-SAOUHSC_01527,0,0,0,0,0,0
gene-SAOUHSC_01528,0,0,0,0,0,0
gene-SAOUHSC_01529,0,0,0,0,0,0
gene-SAOUHSC_01530,0,0,0,0,0,0
gene-SAOUHSC_01531,0,0,0,0,0,0
gene-SAOUHSC_01532,0,0,0,0,0,0
gene-SAOUHSC_01533,0,0,0,0,0,0
gene-SAOUHSC_01535,0,0,0,0,0,0
gene-SAOUHSC_01536,0,0,0,0,0,0
gene-SAOUHSC_01537,0,0,0,0,0,0
gene-SAOUHSC_01538,0,0,0,0,0,0
gene-SAOUHSC_01539,0,0,0,0,0,0
gene-SAOUHSC_01540,0,0,0,0,0,0
gene-SAOUHSC_01541,0,0,0,0,0,0
gene-SAOUHSC_01542,0,0,0,0,0,0
gene-SAOUHSC_01543,0,0,0,0,0,0
gene-SAOUHSC_01544,0,0,0,0,0,0
gene-SAOUHSC_01545,0,0,0,0,0,0
gene-SAOUHSC_01546,0,0,0,0,0,0
gene-SAOUHSC_01547,0,0,0,0,0,0
gene-SAOUHSC_01548,0,0,0,0,0,0
gene-SAOUHSC_01549,0,0,0,0,0,0
gene-SAOUHSC_01550,0,0,0,0,0,0
gene-SAOUHSC_01551,0,0,0,0,0,0
gene-SAOUHSC_01552,0,0,0,0,0,0
gene-SAOUHSC_01553,0,0,0,0,0,0
gene-SAOUHSC_01554,0,0,0,0,0,0
gene-SAOUHSC_01555,0,0,0,0,0,0
gene-SAOUHSC_01556,0,0,0,0,0,0
gene-SAOUHSC_01557,0,0,0,0,0,0
gene-SAOUHSC_01558,0,0,0,0,0,0
gene-SAOUHSC_01559,0,0,0,0,0,0
gene-SAOUHSC_01560,0,0,0,0,0,0
gene-SAOUHSC_01561,0,0,0,0,0,0
gene-SAOUHSC_01562,0,0,0,0,0,0
gene-SAOUHSC_01563,0,0,0,0,0,0
gene-SAOUHSC_01565,0,0,0,0,0,0
gene-SAOUHSC_01566,0,0,0,0,0,0
gene-SAOUHSC_01567,0,0,0,0,0,0
gene-SAOUHSC_01568,0,0,0,0,0,0
gene-SAOUHSC_01569,0,0,0,0,0,0
gene-SAOUHSC_01570,0,0,0,0,0,0
gene-SAOUHSC_01571,0,0,0,0,0,0
gene-SAOUHSC_01572,0,0,0,0,0,0
gene-SAOUHSC_01573,0,0,0,0,0,0
gene-SAOUHSC_01574,0,0,0,0,0,0
gene-SAOUHSC_A01514,0,0,0,0,0,0
gene-SAOUHSC_01575,0,0,0,0,0,0
gene-SAOUHSC_01576,0,0,0,0,0,0
gene-SAOUHSC_01577,0,0,0,0,0,0
gene-SAOUHSC_01578,0,0,0,0,0,0
gene-SAOUHSC_01579,0,0,0,0,0,0
gene-SAOUHSC_01580,0,0,0,0,0,0
gene-SAOUHSC_01582,1,0,0,0,0,0
gene-SAOUHSC_01583,4936,3389,4733,2042,2304,343
gene-SAOUHSC_01584,1435,1069,1211,705,936,147
gene-SAOUHSC_01585,9955,7670,8231,9219,12497,1769
gene-SAOUHSC_01586,6658,5497,5101,7436,7581,1426
gene-SAOUHSC_01587,4007,3132,3309,3186,3796,664
gene-SAOUHSC_01588,1432,1056,1086,1070,1223,218
gene-SAOUHSC_01589,2656,1913,2101,2954,2693,266
gene-SAOUHSC_01590,342,204,185,535,967,87
gene-SAOUHSC_01591,7795,7179,6099,2789,3394,274
gene-SAOUHSC_01592,7400,5760,5164,3855,3522,349
gene-SAOUHSC_01593,362,315,262,786,985,88
gene-SAOUHSC_01594,1767,1535,1400,4022,5028,635
gene-SAOUHSC_01595,114,93,75,185,258,86
gene-SAOUHSC_01596,372,241,225,858,879,87
gene-SAOUHSC_01597,3576,2649,2739,4155,4925,672
gene-SAOUHSC_01598,1485,956,951,2789,2718,492
gene-SAOUHSC_01599,22332,17479,12116,38047,40313,3751
gene-SAOUHSC_01600,10422,9187,7291,11833,10436,826
gene-SAOUHSC_01601,6397,4848,4188,1258,1774,533
gene-SAOUHSC_01602,1172,961,732,616,742,100
gene-SAOUHSC_01603,5,2,8,0,2,0
gene-SAOUHSC_01604,2561,2413,1294,6495,7946,1752
gene-SAOUHSC_01605,19373,15933,11781,27969,26385,4818
gene-SAOUHSC_01606,3360,2827,1914,3442,4059,755
gene-SAOUHSC_01607,30,25,22,69,87,19
gene-SAOUHSC_01608,6,6,12,94,58,3
gene-SAOUHSC_01609,2439,1800,1783,2824,3688,407
gene-SAOUHSC_01610,1277,942,757,1625,1969,551
gene-SAOUHSC_01611,23083,14466,16596,9368,9165,1614
gene-SAOUHSC_01612,13722,9110,9557,5828,6050,1307
gene-SAOUHSC_01613,13306,8253,9297,5441,5265,1801
gene-SAOUHSC_01614,12666,8767,9097,4988,5346,1050
gene-SAOUHSC_01615,8436,5107,5307,5160,6668,924
gene-SAOUHSC_01617,1298,711,662,1497,1634,61
gene-SAOUHSC_01618,5513,4426,4001,5283,7407,1626
gene-SAOUHSC_01619,795,670,560,1050,932,77
gene-SAOUHSC_01620,6036,5060,4242,8701,9155,1073
gene-SAOUHSC_01621,3756,3217,2774,5519,6643,474
gene-SAOUHSC_01622,2326,1856,1642,3574,4315,988
gene-SAOUHSC_01623,6862,6005,4937,9621,10731,2877
gene-SAOUHSC_01624,2810,2623,1998,4068,4528,1260
gene-SAOUHSC_01625,9779,8066,6758,17624,15003,2540
gene-SAOUHSC_01626,2544,1918,1514,6172,10151,1448
gene-SAOUHSC_01627,2143,1270,1504,3068,3195,123
gene-SAOUHSC_01628,567,324,398,685,660,52
gene-SAOUHSC_01629,4060,2621,2841,4057,4385,1363
gene-SAOUHSC_01630,2888,1997,1662,4342,4104,546
gene-SAOUHSC_01632,4252,3615,2652,6683,7625,2756
gene-SAOUHSC_01633,2775,2671,1879,4784,5746,840
gene-SAOUHSC_01634,1410,1141,873,2455,3214,358
gene-SAOUHSC_01635,1808,1751,992,3520,3894,263
gene-SAOUHSC_01636,1,2,0,0,3,2
gene-SAOUHSC_01637,57,34,50,51,88,4
gene-SAOUHSC_01638,77,58,41,58,61,3
gene-SAOUHSC_01639,44,33,30,37,27,1
gene-SAOUHSC_01640,43,23,35,27,38,4
gene-SAOUHSC_01641,109,81,103,65,37,3
gene-SAOUHSC_01643,231,141,156,94,80,7
gene-SAOUHSC_01644,3944,3068,2893,6865,7141,912
gene-SAOUHSC_01645,1221,1178,1047,2365,3158,322
gene-SAOUHSC_01646,2994,2606,2269,5721,6013,2776
gene-SAOUHSC_01647,173,176,194,488,668,67
gene-SAOUHSC_01648,783,729,634,2017,2680,687
gene-SAOUHSC_01649,923,818,795,2752,3299,280
gene-SAOUHSC_01650,464,380,353,1616,2483,221
gene-SAOUHSC_01651,6317,4153,3882,7342,5091,326
gene-SAOUHSC_01652,6173,5591,3978,10768,10846,1662
gene-SAOUHSC_01653,27441,26768,16592,52676,69408,9887
gene-SAOUHSC_01655,2531,1894,1663,697,901,34
gene-SAOUHSC_01656,5338,3992,3329,1610,1862,91
gene-SAOUHSC_01657,5109,3696,3266,1557,1928,89
gene-SAOUHSC_01658,14670,11886,12756,8382,10959,2166
gene-SAOUHSC_01659,13834,11728,12015,9058,11699,1626
gene-SAOUHSC_01660,9174,8379,6295,6983,7793,1324
gene-SAOUHSC_01661,5182,4240,3752,3578,4002,419
gene-SAOUHSC_01662,36684,27473,23062,22610,17494,3640
gene-SAOUHSC_01663,30148,20831,20143,13486,11904,1520
gene-SAOUHSC_01664,2439,1745,1686,2782,2787,471
gene-SAOUHSC_01665,1251,788,891,1560,1443,104
gene-SAOUHSC_01666,30491,26373,18954,74695,69809,12917
gene-SAOUHSC_01667,5117,3664,3970,3069,2994,468
gene-SAOUHSC_01668,5301,3654,3951,3068,3009,283
gene-SAOUHSC_01669,35,18,15,8,8,0
gene-SAOUHSC_01670,3209,2036,2176,1848,1670,174
gene-SAOUHSC_01671,1163,645,896,861,804,51
gene-SAOUHSC_01672,2810,1970,1838,2049,2312,219
gene-SAOUHSC_01673,4417,3175,3093,4647,5946,638
gene-SAOUHSC_01675,33818,25450,20156,29629,35681,11996
gene-SAOUHSC_01676,32290,23675,18793,29712,28156,8642
gene-SAOUHSC_01677,16904,12651,10985,17685,15717,3203
gene-SAOUHSC_01678,32904,26496,19538,39780,18658,3093
gene-SAOUHSC_01679,10843,12228,7802,11373,13870,2117
gene-SAOUHSC_01680,3206,3691,2430,2596,3113,324
gene-SAOUHSC_01681,37949,42539,29621,10555,5580,1128
gene-SAOUHSC_01682,30397,40959,26624,9208,5177,1394
gene-SAOUHSC_01683,611889,678423,453107,111748,25865,5871
gene-SAOUHSC_01684,165898,193413,129806,30380,5890,195
gene-SAOUHSC_01685,121976,126866,105633,26596,4274,213
gene-SAOUHSC_01686,1684,1475,1346,914,1131,210
gene-SAOUHSC_01687,464,454,358,368,542,471
gene-SAOUHSC_01688,13558,9823,11006,12165,12188,2471
gene-SAOUHSC_01689,8669,7848,6282,10640,11631,442
gene-SAOUHSC_01690,4693,3091,4343,1407,1430,90
gene-SAOUHSC_01691,1092,797,852,1225,1431,145
gene-SAOUHSC_01692,1720,1538,999,3534,3986,418
gene-SAOUHSC_01693,690,602,485,768,965,112
gene-SAOUHSC_01694,4925,3824,3466,6167,5996,587
gene-SAOUHSC_01695,3307,2879,2420,3892,5405,894
gene-SAOUHSC_01696,2817,2781,2186,4879,6268,1571
gene-SAOUHSC_01697,2636,2147,2033,2652,3681,634
gene-SAOUHSC_01698,618,518,474,705,687,48
gene-SAOUHSC_01699,1864,1447,1359,2048,2244,279
gene-SAOUHSC_01700,3879,3135,2705,3915,4040,531
gene-SAOUHSC_01701,1804,1547,1449,1925,2301,215
gene-SAOUHSC_01702,1645,1384,1146,2031,2104,141
gene-SAOUHSC_01703,1,2,2,3,17,1
gene-SAOUHSC_01704,26,17,25,59,94,6
gene-SAOUHSC_01705,378,261,231,180,310,29
gene-SAOUHSC_01706,2006,1413,1272,1599,2331,115
gene-SAOUHSC_01707,1502,1225,903,1437,2012,127
gene-SAOUHSC_01708,841,739,591,852,1433,203
gene-SAOUHSC_01709,1401,1494,920,1744,3605,505
gene-SAOUHSC_01710,252,251,177,444,914,55
gene-SAOUHSC_01711,573,577,346,1335,2157,273
gene-SAOUHSC_01712,337,422,186,1197,1817,315
gene-SAOUHSC_01714,9428,7344,6767,9358,9412,892
gene-SAOUHSC_01715,7114,6312,5262,6551,8173,1359
gene-SAOUHSC_01716,8602,7501,6282,7061,6585,1719
gene-SAOUHSC_01717,3961,3682,2810,2934,3282,430
gene-SAOUHSC_01718,1093,798,875,953,989,37
gene-SAOUHSC_01719,6225,4617,4794,9667,12781,4066
gene-SAOUHSC_01720,5821,5327,4850,10939,20537,3972
gene-SAOUHSC_01721,4159,3179,3034,9061,13706,1482
gene-SAOUHSC_01722,7339,5572,6669,13017,16138,4572
gene-SAOUHSC_01723,5204,3996,4055,2805,3225,471
gene-SAOUHSC_01724,456,385,341,529,672,51
gene-SAOUHSC_01725,8761,7319,6005,6882,7195,1732
gene-SAOUHSC_01726,2485,1921,1734,1998,2465,359
gene-SAOUHSC_01727,9378,8034,6925,9551,12943,1626
gene-SAOUHSC_01728,1338,766,638,1172,1101,191
gene-SAOUHSC_01729,12437,9773,10185,48921,86866,6312
gene-SAOUHSC_01730,8510,6810,5284,25266,50120,3184
gene-SAOUHSC_01732,3149,2226,2078,5048,8520,2507
gene-SAOUHSC_01733,219,165,118,123,57,6
gene-SAOUHSC_01734,6602,5709,4621,8711,9013,1269
gene-SAOUHSC_01735,3723,3416,2199,5829,4762,431
gene-SAOUHSC_01736,166,104,114,184,135,57
gene-SAOUHSC_01737,3470,2995,2611,5904,8298,2000
gene-SAOUHSC_01738,1043,899,827,1615,2133,298
gene-SAOUHSC_01739,3684,2881,2548,7321,11184,872
gene-SAOUHSC_01741,1845,1681,1249,4278,5172,885
gene-SAOUHSC_01742,8862,7145,6117,20790,27831,4514
gene-SAOUHSC_01743,5074,3043,3954,3276,3123,523
gene-SAOUHSC_01744,8718,5326,6900,4478,4672,421
gene-SAOUHSC_01746,12397,9607,9344,16258,17563,1925
gene-SAOUHSC_01747,4168,3557,2708,5987,5247,473
gene-SAOUHSC_01748,7911,7612,6100,6462,9078,1445
gene-SAOUHSC_01749,6324,6277,5249,3935,6039,1053
gene-SAOUHSC_01750,7200,7169,5821,5399,8100,2434
gene-SAOUHSC_01751,4071,3791,3210,3569,4941,406
gene-SAOUHSC_01752,2432,2480,1749,3020,2147,312
gene-SAOUHSC_01753,11531,11497,8917,11255,16324,3356
gene-SAOUHSC_01755,57725,55297,47878,28950,31953,12393
gene-SAOUHSC_01756,32204,28863,28661,15280,19274,3067
gene-SAOUHSC_01757,77227,75956,73007,40748,81907,12013
gene-SAOUHSC_01758,4326,3355,4011,1708,1228,107
gene-SAOUHSC_01759,13177,11333,12041,4850,5348,336
gene-SAOUHSC_01760,30931,21119,28450,2840,3123,219
gene-SAOUHSC_01761,49107,32804,48360,5367,6418,237
gene-SAOUHSC_01762,2422,1695,1764,1647,1353,87
gene-SAOUHSC_01763,1753,1044,1490,109,123,42
gene-SAOUHSC_01764,158,113,135,62,41,6
gene-SAOUHSC_01765,302,139,375,48,29,1
gene-SAOUHSC_01766,13476,12617,9678,42034,50540,7392
gene-SAOUHSC_01767,16685,17200,12481,53950,65840,11260
gene-SAOUHSC_01768,2687,1942,2124,3602,4414,690
gene-SAOUHSC_01769,5835,3784,4266,10495,7286,1272
gene-SAOUHSC_01770,504,277,295,757,547,20
gene-SAOUHSC_01771,11841,9306,8969,8989,10005,2040
gene-SAOUHSC_01772,4340,3700,3215,3403,3458,603
gene-SAOUHSC_01773,2202,1832,1652,1306,1175,96
gene-SAOUHSC_01774,8122,6549,6027,5624,6231,963
gene-SAOUHSC_01775,3953,2971,3203,4454,5291,1321
gene-SAOUHSC_01776,27922,25819,20842,55832,66306,8552
gene-SAOUHSC_01777,977,912,776,1455,1995,289
gene-SAOUHSC_01778,38038,30028,26181,24289,22788,5701
gene-SAOUHSC_01779,65736,44133,51089,27954,25146,4423
gene-SAOUHSC_01780,32,30,80,49,205,30
gene-SAOUHSC_01781,4115,3931,3629,3039,4259,337
gene-SAOUHSC_01782,1892,2152,1979,1925,3270,927
gene-SAOUHSC_01783,5,2,4,0,0,0
gene-SAOUHSC_01784,35381,28525,28939,11173,13422,2030
gene-SAOUHSC_01785,28840,23129,23627,8346,11914,872
gene-SAOUHSC_01786,44209,37826,36744,14453,17168,3324
gene-SAOUHSC_01787,6046,4804,5879,31301,57470,9375
gene-SAOUHSC_01788,6131,5363,3983,28184,80499,15036
gene-SAOUHSC_01789,7043,6664,5067,18411,32576,1048
gene-SAOUHSC_01791,7406,6600,5915,10551,12722,2161
gene-SAOUHSC_01792,6829,6071,4827,12782,13490,2340
gene-SAOUHSC_01793,2379,2410,1776,5886,7152,885
gene-SAOUHSC_01794,19600,27339,18643,20181,22252,891
gene-SAOUHSC_01795,4722,3174,3823,4194,6309,1221
gene-SAOUHSC_01796,3711,2830,3033,4418,4908,557
gene-SAOUHSC_01797,8261,6129,5756,11723,11965,1454
gene-SAOUHSC_01798,2225,1445,2331,1203,1089,71
gene-SAOUHSC_01799,5818,3931,4335,3931,3785,339
gene-SAOUHSC_01800,1250,905,866,2641,3312,413
gene-SAOUHSC_A01723,7,9,8,4,3,0
gene-SAOUHSC_01801,14238,9928,9757,6281,5109,1030
gene-SAOUHSC_01802,5829,4478,4104,3262,2752,442
gene-SAOUHSC_01803,7762,6086,4263,29141,36665,5111
gene-SAOUHSC_01804,121,99,90,28,38,3
gene-SAOUHSC_01805,161,120,117,77,44,9
gene-SAOUHSC_01806,11318,8731,7029,39024,31403,11128
gene-SAOUHSC_01807,3929,3469,2859,9411,13537,6990
gene-SAOUHSC_01808,12399,7696,10165,6785,8376,1891
gene-SAOUHSC_01809,7825,5360,6134,5196,6604,988
gene-SAOUHSC_01810,6209,4022,4614,4425,6359,1879
gene-SAOUHSC_01811,17251,13420,11503,17999,15789,2657
gene-SAOUHSC_01812,4334,3285,2787,4169,4041,804
gene-SAOUHSC_01813,4897,3933,2944,5953,5538,1045
gene-SAOUHSC_01814,6735,5048,4725,9312,8803,1266
gene-SAOUHSC_01815,6894,6440,5025,12936,11942,2386
gene-SAOUHSC_01816,2490,1646,1763,4241,5026,1277
gene-SAOUHSC_01817,65,63,31,107,40,4
gene-SAOUHSC_01818,13302,13999,8477,11520,13425,3144
gene-SAOUHSC_01819,19592,17156,8204,51448,46896,23037
gene-SAOUHSC_01820,10569,8528,7009,8761,7160,1272
gene-SAOUHSC_01821,2018,1444,1151,2843,2100,245
gene-SAOUHSC_01822,6327,4443,3171,9690,6483,675
gene-SAOUHSC_01823,1234,1185,1130,1114,2030,186
gene-SAOUHSC_01824,2306,2285,1955,1827,2794,701
gene-SAOUHSC_01825,1706,1478,1370,1388,2048,131
gene-SAOUHSC_01826,1,0,0,0,0,0
gene-SAOUHSC_01827,26593,18262,18779,26908,25682,2973
gene-SAOUHSC_01828,628,452,392,1638,1826,516
gene-SAOUHSC_01829,65962,68119,56041,40638,47585,10039
gene-SAOUHSC_A01754,22,24,28,3,5,0
gene-SAOUHSC_01830,1175,779,859,970,1485,211
gene-SAOUHSC_01831,1097,975,589,1659,2051,351
gene-SAOUHSC_01832,948,1027,471,18158,23554,3876
gene-SAOUHSC_01833,2628,2183,1834,17284,22105,3128
gene-SAOUHSC_01834,4,5,2,3,4,0
gene-SAOUHSC_01835,3066,2391,2602,8413,11966,1118
gene-SAOUHSC_01836,7654,5539,5790,4901,5725,779
gene-SAOUHSC_01837,1424,1064,967,2617,3161,518
gene-SAOUHSC_01838,3753,2881,1761,8052,9157,2180
gene-SAOUHSC_01839,1096,689,656,1498,1787,241
gene-SAOUHSC_01840,677,368,497,905,1192,66
gene-SAOUHSC_01841,2,0,0,0,0,0
gene-SAOUHSC_01843,2422,1646,1420,774,968,130
gene-SAOUHSC_01844,6,6,2,2,3,2
gene-SAOUHSC_01845,10903,9035,5483,16567,21622,5737
gene-SAOUHSC_01846,3737,4450,2307,8461,16664,2841
gene-SAOUHSC_01847,755,854,428,3352,4154,634
gene-SAOUHSC_01849,1687,1880,923,4217,5699,1326
gene-SAOUHSC_01850,20371,14090,13251,17478,27862,2319
gene-SAOUHSC_01851,0,0,1,3,1,1
gene-SAOUHSC_01852,5369,3616,3614,22673,39421,5389
gene-SAOUHSC_01853,19,20,14,23,24,1
gene-SAOUHSC_01854,37756,30922,25310,58314,75624,25072
gene-SAOUHSC_01855,37261,28575,21035,55667,32389,6500
gene-SAOUHSC_01856,10228,7704,7254,12985,18504,2228
gene-SAOUHSC_01857,19902,14767,13431,28508,36973,8396
gene-SAOUHSC_01858,1471,996,934,2319,2826,927
gene-SAOUHSC_01859,1603,1106,1092,2198,1833,342
gene-SAOUHSC_01860,2058,1376,1221,4940,4501,1301
gene-SAOUHSC_01861,3212,2014,2013,3449,3871,1147
gene-SAOUHSC_01863,2018,1314,1566,4352,4127,220
gene-SAOUHSC_01864,1854,1395,1139,2405,3136,865
gene-SAOUHSC_01865,15033,11950,12227,12566,17975,2882
gene-SAOUHSC_01866,16957,13758,12235,19574,21998,7886
gene-SAOUHSC_01867,4145,2900,3216,4828,6247,1114
gene-SAOUHSC_01868,2776,2188,1777,9694,11443,5759
gene-SAOUHSC_01869,7532,7957,5998,19327,33064,4020
gene-SAOUHSC_01870,4397,3314,3476,4618,7035,993
gene-SAOUHSC_01871,4257,3168,2916,6395,6063,1317
gene-SAOUHSC_01872,1902,1746,1402,2230,2961,816
gene-SAOUHSC_01873,5380,3728,4019,1533,1709,300
gene-SAOUHSC_01874,451,336,329,825,1500,652
gene-SAOUHSC_01875,3334,2952,2314,6878,7662,2358
gene-SAOUHSC_01876,2275,2212,1523,2866,2276,598
gene-SAOUHSC_01877,2629,1970,1565,3708,3795,996
gene-SAOUHSC_01878,2216,1556,1363,2740,2855,227
gene-SAOUHSC_01879,6817,5217,4867,7512,6634,445
gene-SAOUHSC_01880,162,110,108,81,121,10
gene-SAOUHSC_01881,149,118,107,84,82,6
gene-SAOUHSC_01882,7456,5053,4746,5896,6069,902
gene-SAOUHSC_01883,15,8,24,11,35,5
gene-SAOUHSC_01884,3946,5398,2116,27595,39619,5521
gene-SAOUHSC_01886,1205,1170,908,1090,813,276
gene-SAOUHSC_01887,2511,2960,2348,2324,2768,448
gene-SAOUHSC_01888,1394,1519,1173,1294,1326,303
gene-SAOUHSC_01889,2547,3087,2214,2916,2886,1016
gene-SAOUHSC_01890,449,362,304,718,733,152
gene-SAOUHSC_01891,461,434,368,293,469,12
gene-SAOUHSC_01893,1770,1592,1715,1088,1419,62
gene-SAOUHSC_01894,945,838,872,615,609,168
gene-SAOUHSC_01895,8677,7231,6518,9327,12052,1664
gene-SAOUHSC_01896,1172,777,809,1782,2179,117
gene-SAOUHSC_01897,640,469,703,573,404,17
gene-SAOUHSC_01898,699,522,851,599,337,21
gene-SAOUHSC_01899,373,274,310,1425,2110,94
gene-SAOUHSC_01900,1265,704,1031,460,293,27
gene-SAOUHSC_01901,7126,5267,2808,12260,12595,877
gene-SAOUHSC_01902,46,22,37,289,245,26
gene-SAOUHSC_01903,51,39,42,152,201,22
gene-SAOUHSC_01904,122,73,74,103,143,14
gene-SAOUHSC_01905,141,106,115,45,54,4
gene-SAOUHSC_01906,58,28,38,12,1,1
gene-SAOUHSC_01907,1267,1121,586,2178,2960,1121
gene-SAOUHSC_01908,9607,7740,6732,10577,11705,576
gene-SAOUHSC_01909,8966,6910,7173,9243,11355,2796
gene-SAOUHSC_01910,38852,40047,24375,32415,38304,5680
gene-SAOUHSC_01911,738,541,640,1323,2257,101
gene-SAOUHSC_01912,676,378,375,185,164,99
gene-SAOUHSC_01913,67,43,47,53,82,17
gene-SAOUHSC_01914,1209,839,792,1868,2182,254
gene-SAOUHSC_01915,894,579,504,801,790,174
gene-SAOUHSC_01916,715,508,377,915,955,292
gene-SAOUHSC_01917,512,317,370,91,103,4
gene-SAOUHSC_01918,11126,14780,8997,11399,9248,1183
gene-SAOUHSC_01919,17776,21661,14178,14270,8885,1836
gene-SAOUHSC_01920,335,294,272,452,375,25
gene-SAOUHSC_01921,212,155,137,218,127,6
gene-SAOUHSC_01922,505,313,337,378,368,32
gene-SAOUHSC_01923,93,54,67,229,220,20
gene-SAOUHSC_01924,18,7,6,10,32,1
gene-SAOUHSC_01925,26,24,28,29,29,33
gene-SAOUHSC_01926,386,317,288,339,788,168
gene-SAOUHSC_01927,152,123,129,177,204,14
gene-SAOUHSC_01928,147,147,93,147,283,7
gene-SAOUHSC_01929,33,20,13,39,10,3
gene-SAOUHSC_01930,414,241,512,455,717,55
gene-SAOUHSC_01931,701,414,595,1046,1298,220
gene-SAOUHSC_01932,800,504,490,1282,1656,429
gene-SAOUHSC_01933,580,385,314,1729,1875,668
gene-SAOUHSC_01934,22,6,12,6,5,3
gene-SAOUHSC_01935,1463,641,637,244,366,107
gene-SAOUHSC_01936,766,410,329,159,257,72
gene-SAOUHSC_01937,3,1,5,4,9,0
gene-SAOUHSC_01938,1177,618,499,253,466,219
gene-SAOUHSC_01939,1099,683,505,284,591,141
gene-SAOUHSC_01941,1031,575,497,358,919,167
gene-SAOUHSC_01942,1097,620,471,415,769,172
gene-SAOUHSC_01943,23,26,21,20,20,2
gene-SAOUHSC_01944,886,470,507,909,690,76
gene-SAOUHSC_01945,678,562,527,1327,2311,214
gene-SAOUHSC_01947,570,545,361,1397,1351,595
gene-SAOUHSC_01948,1172,1322,785,2678,3177,455
gene-SAOUHSC_01949,1003,875,591,1326,1715,203
gene-SAOUHSC_01950,62,48,49,44,47,4
gene-SAOUHSC_01951,266,150,175,133,204,19
gene-SAOUHSC_01952,531,350,367,340,518,24
gene-SAOUHSC_01953,369,241,164,159,142,6
gene-SAOUHSC_01954,479,332,294,154,168,27
gene-SAOUHSC_01955,226,162,139,77,94,8
gene-SAOUHSC_01956,378,268,320,225,196,9
gene-SAOUHSC_01957,1819,1290,1404,2777,4760,469
gene-SAOUHSC_T00050,156,127,81,241,170,176
gene-SAOUHSC_T00019,769,606,444,505,117,630
gene-SAOUHSC_T0009,318,213,216,183,30,154
gene-SAOUHSC_T00022,429,372,323,290,81,164
gene-SAOUHSC_T00026,1116,848,777,759,368,647
gene-SAOUHSC_T00042,988,846,803,958,761,490
gene-SAOUHSC_T00012,202,168,94,189,102,228
gene-SAOUHSC_T00038,310,262,209,494,250,568
gene-SAOUHSC_01958,735,693,525,1506,2139,492
gene-SAOUHSC_01959,13,7,15,4,8,0
gene-SAOUHSC_01960,5805,5335,4422,5321,6623,1259
gene-SAOUHSC_01961,2643,2605,1929,2978,3818,992
gene-SAOUHSC_01962,2722,2588,2041,3311,4811,588
gene-SAOUHSC_01963,0,0,1,2,1,1
gene-SAOUHSC_01964,3203,2909,1699,13855,19166,697
gene-SAOUHSC_01966,2384,1467,1521,4701,5893,753
gene-SAOUHSC_01967,1137,811,551,3282,3586,378
gene-SAOUHSC_01968,2631,2220,1932,4451,5386,195
gene-SAOUHSC_01969,10018,8683,6129,34369,34129,15926
gene-SAOUHSC_01971,133,102,92,511,452,41
gene-SAOUHSC_01972,54419,39857,50450,10485,15398,1939
gene-SAOUHSC_01973,8602,6043,6144,10962,12767,2107
gene-SAOUHSC_01974,14158,10878,10769,23472,27699,3638
gene-SAOUHSC_01975,3149,2661,2260,10816,12714,1092
gene-SAOUHSC_01976,52,52,31,20,24,2
gene-SAOUHSC_01977,8067,6281,4931,10704,11948,848
