"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS00495",27.8401521626279,0.131886057928618,0.563697677349184,0.233965941723973,0.815011419447786,0.980074267798171
"gene-LEPBI_RS00530",7.22191483456111,0.139332520861027,0.599625102555143,0.23236605717022,0.816253709916094,0.980074267798171
"gene-LEPBI_RS00560",13.5713670420563,0.102159162613957,0.441849863543739,0.231207862767268,0.817153321880147,0.980074267798171
"gene-LEPBI_RS00655",7.95669724075856,-0.132608176787368,0.580702863429617,-0.22835805562278,0.819367894742097,0.980074267798171
"gene-LEPBI_RS01170",1273.63023185067,-0.0961298085654217,0.40665428873625,-0.236391970349463,0.813128526389279,0.980074267798171
"gene-LEPBI_RS01255",35.4611198724238,0.0686466821677373,0.298185964886347,0.230214330154345,0.817925227038919,0.980074267798171
"gene-LEPBI_RS02470",120.599734347422,0.0618409426155871,0.267069775050361,0.231553505460982,0.816884823281027,0.980074267798171
"gene-LEPBI_RS03755",16.7206826206017,0.0891284895795454,0.384333561931452,0.231903998005363,0.816612579213732,0.980074267798171
"gene-LEPBI_RS04660",71.6647313228702,-0.0669010368598231,0.283322719111369,-0.236130152462378,0.813331677110925,0.980074267798171
"gene-LEPBI_RS08305",28.0630301601186,-0.0770730169603869,0.327058076500852,-0.235655446228328,0.813700044982613,0.980074267798171
"gene-LEPBI_RS08645",155.836899913725,-0.0460854819668061,0.1979397878666,-0.232825762134619,0.815896707299052,0.980074267798171
"gene-LEPBI_RS09000",158.777379840719,0.0502198149585759,0.219630350130066,0.228656080222226,0.819136233316023,0.980074267798171
"gene-LEPBI_RS10125",12.9105045063237,-0.11907847812584,0.516753004467539,-0.230435966692711,0.817753015666106,0.980074267798171
"gene-LEPBI_RS10190",38.8790618360619,-0.081273416681539,0.343405688475707,-0.236668813036533,0.812913731244402,0.980074267798171
"gene-LEPBI_RS10625",26.4179472696729,-0.109881767268405,0.478003422603183,-0.229876528226501,0.818187715705067,0.980074267798171
"gene-LEPBI_RS11810",139.949069160726,0.0489968449150671,0.211883404151688,0.23124437287212,0.817124959462229,0.980074267798171
"gene-LEPBI_RS12115",128.939183998952,0.108269394671088,0.459174916645425,0.235791178364156,0.813594713825889,0.980074267798171
"gene-LEPBI_RS12500",110.350322506758,-0.0822364607117372,0.35985981060003,-0.228523603607239,0.819239208510401,0.980074267798171
"gene-LEPBI_RS12625",24.0650154742927,-0.0963486855673333,0.406014969489047,-0.237303283887745,0.812421514683411,0.980074267798171
"gene-LEPBI_RS13160",1308.22530267303,0.0580133608372872,0.252838056572823,0.229448689899173,0.818520196323332,0.980074267798171
"gene-LEPBI_RS13380",24.7171426616844,-0.0992308127307274,0.432403598416303,-0.229486556296397,0.81849076836888,0.980074267798171
"gene-LEPBI_RS13435",8.03667200645599,0.138380670892507,0.588808020319801,0.235018318563915,0.814194515217967,0.980074267798171
"gene-LEPBI_RS14000",460.061804029528,0.0626952044212946,0.265288867330107,0.236328064016652,0.81317811167247,0.980074267798171
"gene-LEPBI_RS14120",42.8015757696584,-0.11079416289871,0.478168406844893,-0.23170531827848,0.816766900400922,0.980074267798171
"gene-LEPBI_RS14635",172.24653831096,-0.0497095843544607,0.21422892181364,-0.232039558121399,0.816507289219147,0.980074267798171
"gene-LEPBI_RS18070",118.883153304951,-0.0460809633382491,0.199385041293323,-0.231115448979232,0.817225113444435,0.980074267798171
"gene-LEPBI_RS02760",21.3723856116845,0.0840877204230033,0.372960195898773,0.225460307420651,0.821621200537906,0.981013952196385
"gene-LEPBI_RS03725",22.0540646172391,0.0865406913875928,0.382609202783723,0.226185598145457,0.821057071397431,0.981013952196385
"gene-LEPBI_RS04205",19.3863003082267,-0.10354741905386,0.458781657720196,-0.22570086949076,0.821434081779281,0.981013952196385
"gene-LEPBI_RS15190",327.274843332848,0.105149571792006,0.466376801632044,0.225460553406697,0.821621009194977,0.981013952196385
"gene-LEPBI_RS16710",160.746466990144,-0.0543956911780975,0.240441032489561,-0.226232979516336,0.821020221513897,0.981013952196385
"gene-LEPBI_RS00300",201.075054465523,-0.0532458402996263,0.248047627009086,-0.214659744750051,0.830032609941656,0.981883854171525
"gene-LEPBI_RS00320",17.7038687551226,0.0873429660061699,0.394659179213048,0.22131238954161,0.8248492036947,0.981883854171525
"gene-LEPBI_RS00935",12.0725763179338,0.106774419546204,0.491405386142973,0.217283779456047,0.827987197258498,0.981883854171525
"gene-LEPBI_RS01085",8.9117617175063,0.117141154199422,0.529360014567334,0.221288255583804,0.824867994010446,0.981883854171525
"gene-LEPBI_RS01350",21.3054692812114,-0.0803202372416146,0.365942822946038,-0.219488488925656,0.826269545771806,0.981883854171525
"gene-LEPBI_RS01895",8.75036439159825,0.113450762746136,0.527239874807909,0.215178646697521,0.829628038456448,0.981883854171525
"gene-LEPBI_RS01965",8.03940186398813,0.108895200781078,0.526702833822851,0.206748841639426,0.836206011268028,0.981883854171525
"gene-LEPBI_RS02205",131.623537192112,0.0542393583478157,0.255088337623092,0.212629706450781,0.831615798848686,0.981883854171525
"gene-LEPBI_RS03345",398.701606623854,-0.0816526203473596,0.394422042198974,-0.207018400625207,0.835995488151215,0.981883854171525
"gene-LEPBI_RS03430",52.9271312179303,-0.0668821209697016,0.314094293382325,-0.212936440995096,0.831376538323347,0.981883854171525
"gene-LEPBI_RS03825",322.932807745911,0.217528709442624,1.04898701146131,0.207370260132765,0.835720706752767,0.981883854171525
"gene-LEPBI_RS04235",101.888952924141,-0.0736218450633277,0.356979641799334,-0.206235416373442,0.836607024176485,0.981883854171525
"gene-LEPBI_RS04550",59.3510891488312,0.065603914016686,0.298669335171503,0.219653999561136,0.826140632697313,0.981883854171525
"gene-LEPBI_RS04565",79.8451927439469,-0.0499498625350761,0.229807044736687,-0.217355662844491,0.827931181115465,0.981883854171525
"gene-LEPBI_RS04670",50.2851323821297,0.0693606647633623,0.332170124449008,0.20881066555403,0.83459604496114,0.981883854171525
"gene-LEPBI_RS04805",24.7573699428756,-0.0783284398625477,0.372241837559471,-0.210423525673773,0.833337132836138,0.981883854171525
"gene-LEPBI_RS05180",67.1606908377161,-0.131005491173828,0.610292520977829,-0.214660161595832,0.830032284922045,0.981883854171525
"gene-LEPBI_RS05475",30.92877801802,0.0660215705644714,0.309687116061158,0.213187979545889,0.831180343697927,0.981883854171525
"gene-LEPBI_RS06315",14.7404170593384,-0.0958015572378031,0.444536124478731,-0.215509048561894,0.829370458072756,0.981883854171525
"gene-LEPBI_RS06415",85.8850484673028,0.0633335829247079,0.295727567627792,0.214161917445656,0.830420792551882,0.981883854171525
"gene-LEPBI_RS06505",59.8029344638615,-0.0763093391778551,0.352819069601004,-0.216284622212036,0.828765895092111,0.981883854171525
"gene-LEPBI_RS06815",41.6050756302631,-0.0709783346749261,0.334992513055927,-0.211880361227883,0.832200372227612,0.981883854171525
"gene-LEPBI_RS06850",86.6624123341189,-0.0701897510727674,0.326600264191842,-0.214910270346685,0.829837277401044,0.981883854171525
"gene-LEPBI_RS07155",114.117700522611,-0.0475764059909498,0.228763960253032,-0.20797159630532,0.835251145309713,0.981883854171525
"gene-LEPBI_RS07375",47.5887042989405,-0.0635166930208257,0.30700488472955,-0.206891473654497,0.836094615498626,0.981883854171525
"gene-LEPBI_RS07435",13.3544540149858,-0.103317343484123,0.481137981076383,-0.214735372279248,0.829973642734054,0.981883854171525
"gene-LEPBI_RS07685",22.0311654585319,-0.124483679769642,0.566574955368041,-0.219712641002247,0.826094959122479,0.981883854171525
"gene-LEPBI_RS08110",10.6577759471215,-0.101987767500438,0.460617430370937,-0.221415345525041,0.824769044930738,0.981883854171525
"gene-LEPBI_RS08310",48.9666513544488,-0.055934584687915,0.261318247636768,-0.214047756686567,0.830509815646726,0.981883854171525
"gene-LEPBI_RS10520",16.3100999307365,0.0988391648125391,0.441995254580826,0.223620420780931,0.823052672539731,0.981883854171525
"gene-LEPBI_RS10535",1341.38504896497,0.0819664650311835,0.397280515478072,0.20631886497768,0.836541843409408,0.981883854171525
"gene-LEPBI_RS10610",126.203506407316,-0.0535307885563616,0.255585898764405,-0.209443434927939,0.83410208839656,0.981883854171525
"gene-LEPBI_RS11520",69.8256685721951,-0.0541271496188805,0.25856391015354,-0.209337604721165,0.834184697710931,0.981883854171525
"gene-LEPBI_RS11865",16.1086328343763,-0.0831131663957821,0.390526348336734,-0.212823454165805,0.831464669025805,0.981883854171525
"gene-LEPBI_RS12075",92.2594997396814,0.0488450035502535,0.237233912415689,0.205893849883762,0.836873829611556,0.981883854171525
"gene-LEPBI_RS12135",8.44583056237246,-0.144130671684102,0.672561831231801,-0.214300998051177,0.830312339785129,0.981883854171525
"gene-LEPBI_RS12335",92.871327459899,-0.0947639027547602,0.439393544526486,-0.215669765601319,0.829245170140088,0.981883854171525
"gene-LEPBI_RS12355",12.9737576076707,-0.111650684188712,0.532384656215722,-0.209718072985692,0.833887719000813,0.981883854171525
"gene-LEPBI_RS12430",17.4623605308687,0.0969881259249491,0.457755952249448,0.211877367073747,0.832202708190287,0.981883854171525
"gene-LEPBI_RS12920",6.42154433899133,0.1361504856125,0.628561350932428,0.2166065180599,0.828515005658081,0.981883854171525
"gene-LEPBI_RS13025",102.38797330759,0.0864820788992639,0.412631341534259,0.209586791390357,0.833990189626042,0.981883854171525
"gene-LEPBI_RS13525",76.8280169639744,0.0548585440970097,0.251765126381283,0.217895722435878,0.827510360078644,0.981883854171525
"gene-LEPBI_RS13640",51.5610305332139,0.0602157330188936,0.271465393616284,0.22181734554353,0.824456076015503,0.981883854171525
"gene-LEPBI_RS14800",6.23368415211511,-0.132184111179673,0.610019004661776,-0.216688513258635,0.828451100424059,0.981883854171525
"gene-LEPBI_RS15065",57.8880103766919,-0.0542932557073247,0.263967809258782,-0.205681351297264,0.837039826611214,0.981883854171525
"gene-LEPBI_RS15125",113.166781743758,-0.0686072994608672,0.321705063243619,-0.2132614848182,0.831123013162303,0.981883854171525
"gene-LEPBI_RS15995",115.937594637598,0.0519444315601039,0.246945310615065,0.210347916430267,0.833396139838185,0.981883854171525
"gene-LEPBI_RS16335",21.8291372716634,0.0785574305754254,0.371747612115797,0.211319260743376,0.832638154372733,0.981883854171525
"gene-LEPBI_RS16365",71.2984898208434,0.0586969213874243,0.279944024050615,0.209673778843772,0.833922292065041,0.981883854171525
"gene-LEPBI_RS17905",127.488526566895,-0.0475650454760567,0.226128924669097,-0.210344809031664,0.833398564935771,0.981883854171525
"gene-LEPBI_RS06045",85.7150824777641,0.0816909597196737,0.400440138628708,0.204002925379612,0.838351212862116,0.982279538822809
"gene-LEPBI_RS06670",178.384010156241,-0.0538195925685876,0.266612067203355,-0.20186480354446,0.840022418299099,0.982279538822809
"gene-LEPBI_RS08050",110.596229134612,0.0955188175178801,0.472317626944188,0.202234284872809,0.839733571384746,0.982279538822809
"gene-LEPBI_RS09005",438.364082290212,-0.0423697690520122,0.209777031497988,-0.201975253198387,0.839936070562311,0.982279538822809
"gene-LEPBI_RS09595",211.405535995617,0.075026479306387,0.371528071277908,0.201940270753502,0.839963419058392,0.982279538822809
"gene-LEPBI_RS09785",142.00717115024,0.0516083492216099,0.253138888637128,0.203873650150965,0.838452236741763,0.982279538822809
"gene-LEPBI_RS10350",258.651890192768,0.0881022064384832,0.431772938283597,0.204047541257938,0.838316347797594,0.982279538822809
"gene-LEPBI_RS16195",184.08565027739,-0.0562110995580498,0.278275162478408,-0.201998263364274,0.839918081832585,0.982279538822809
"gene-LEPBI_RS17255",53.7687507322657,-0.072022440083117,0.354227939034849,-0.203322302242318,0.838883124911861,0.982279538822809
"gene-LEPBI_RS03385",25.792205618987,0.0804409390443126,0.399903827115066,0.201150710721173,0.840580730830315,0.982574353659526
"gene-LEPBI_RS15850",297.580224249654,-0.0405083147483819,0.201744387058192,-0.200790293792399,0.840862552802587,0.982574353659526
"gene-LEPBI_RS01245",47.4591344056119,0.08257822823748,0.412507995064376,0.200185764216746,0.841335300341922,0.982783143566132
"gene-LEPBI_RS00020",126.772186335131,0.040610054368357,0.203420259009864,0.199636233706633,0.841765087767458,0.982899962959066
"gene-LEPBI_RS13185",669.507318655998,-0.0728376957354595,0.365456920299521,-0.199305832478868,0.842023517041235,0.982899962959066
"gene-LEPBI_RS02260",8.69537018791927,0.131259635458205,0.664878549188121,0.197418965641899,0.843499689231463,0.983229731654199
"gene-LEPBI_RS03340",250.860232041034,0.0574036753252014,0.291850570924196,0.196688583282269,0.844071244798294,0.983229731654199
"gene-LEPBI_RS04050",38.7430565054655,-0.0629312362849078,0.318114847977775,-0.197825523344652,0.843181576050611,0.983229731654199
"gene-LEPBI_RS09215",53.4975589322657,-0.0637460076527657,0.323630034445988,-0.196971853251786,0.84384956411663,0.983229731654199
"gene-LEPBI_RS10410",66.0585859190964,0.0703106186779098,0.354690939218533,0.198230659155885,0.842864600886045,0.983229731654199
"gene-LEPBI_RS14430",114.226472187674,-0.0583545534363708,0.295425516288379,-0.197527126869462,0.843415055423624,0.983229731654199
"gene-LEPBI_RS01485",18.9876318756109,0.0729162882329559,0.378202509027198,0.192796944738704,0.847117996345528,0.983442525768159
"gene-LEPBI_RS01750",19.0748045703608,-0.0693522176766898,0.356519680327009,-0.194525636321333,0.845764324221553,0.983442525768159
"gene-LEPBI_RS03775",74.2923987100474,0.0488089264214377,0.255960465424482,0.190689317354122,0.848769008633151,0.983442525768159
"gene-LEPBI_RS04010",3747.87052826634,-0.054577619844193,0.287262151022865,-0.189992380304389,0.849315101419209,0.983442525768159
"gene-LEPBI_RS04085",147.397346510488,-0.0444706694094365,0.230793449039837,-0.192686012512255,0.84720487856918,0.983442525768159
"gene-LEPBI_RS05770",24.397434621141,-0.0755467023485056,0.395594736471924,-0.190969938129769,0.848549145578034,0.983442525768159
"gene-LEPBI_RS06430",26.2411574332911,-0.0703399247189446,0.370803371460484,-0.189696022562838,0.849547337755558,0.983442525768159
"gene-LEPBI_RS08270",125.911687198609,-0.0456922510673381,0.23917074531157,-0.191044481664404,0.848490743581162,0.983442525768159
"gene-LEPBI_RS08760",222.628611154315,0.0548974528119878,0.285508113866229,0.192279834252659,0.847523013603579,0.983442525768159
"gene-LEPBI_RS09555",289.137602632602,-0.0610097664335336,0.322263862203612,-0.189316189585621,0.849845007306536,0.983442525768159
"gene-LEPBI_RS10110",9.71213499848902,0.128861483338052,0.663449243729767,0.194229603177511,0.845996104242143,0.983442525768159
"gene-LEPBI_RS10725",23.3806837016355,0.0658565364309892,0.342239431176772,0.192428254700357,0.847406761897975,0.983442525768159
"gene-LEPBI_RS13905",139.056199582236,-0.0498236725008992,0.261051386563673,-0.190857720224162,0.848637065565596,0.983442525768159
"gene-LEPBI_RS14330",48.2031553478419,0.0508336445217187,0.268027976714563,0.189657979531943,0.849577150556884,0.983442525768159
"gene-LEPBI_RS15320",196.21900970084,0.0524315284216002,0.268205722971777,0.195489968821872,0.845009389909727,0.983442525768159
"gene-LEPBI_RS15920",463.816065820922,-0.0314437592453822,0.16357026961534,-0.192233951312343,0.847558952517733,0.983442525768159
"gene-LEPBI_RS15945",27.7897590546383,-0.06891589636321,0.357577132102251,-0.192730155751412,0.847170305320403,0.983442525768159
"gene-LEPBI_RS16590",61.7584496397467,0.0495548838193851,0.256619046719075,0.193106803461996,0.846875324550435,0.983442525768159
"gene-LEPBI_RS18435",71.1919611305457,-0.061774326147933,0.322418806794607,-0.191596534836398,0.848058257028232,0.983442525768159
"gene-LEPBI_RS08000",52.1108207139077,0.0530952848076378,0.281156420123912,0.188846069331219,0.850213463314866,0.983528346970676
"gene-LEPBI_RS00910",121.083596537605,-0.0468830544136833,0.257940531400911,-0.181759160373342,0.855771735880695,0.983949449936204
"gene-LEPBI_RS02505",103.342724778315,0.0446932700200376,0.244408320342843,0.18286312821652,0.854905414438158,0.983949449936204
"gene-LEPBI_RS03845",36.0889288343754,0.0601815925584336,0.330079864865373,0.182324337120592,0.855328200513349,0.983949449936204
"gene-LEPBI_RS04420",106.684147305397,0.0426205450826527,0.233392788188504,0.182612947955484,0.855101724184783,0.983949449936204
"gene-LEPBI_RS06380",100.747631778562,-0.0451533981268978,0.247745371168439,-0.182257282604075,0.855380820690666,0.983949449936204
"gene-LEPBI_RS07355",45.5842828125509,-0.0558572732235641,0.2998620591342,-0.186276561245669,0.852227887182256,0.983949449936204
"gene-LEPBI_RS11245",70.3274756943597,-0.0633050907092054,0.343657611581835,-0.184209773261869,0.853848892727247,0.983949449936204
"gene-LEPBI_RS12095",31.1018346568356,-0.0743296261767421,0.405455913398049,-0.183323571615468,0.854544140324647,0.983949449936204
"gene-LEPBI_RS12935",31.6342330128066,-0.0566905937337808,0.309307289535133,-0.183282436760488,0.854576414405792,0.983949449936204
"gene-LEPBI_RS14355",23.4884931641749,0.0723428042389209,0.387599752581206,0.186643060933751,0.851940502210587,0.983949449936204
"gene-LEPBI_RS14895",39.2900720921542,-0.0815479114315202,0.437501620503875,-0.186394535722178,0.852135377207048,0.983949449936204
"gene-LEPBI_RS15050",67.5516066656287,-0.0547802279593543,0.301611731040595,-0.181624991078286,0.855877034998367,0.983949449936204
"gene-LEPBI_RS16530",10.1111469495388,0.311016688965807,1.66009114979322,0.187349163932683,0.851386878091004,0.983949449936204
"gene-LEPBI_RS16725",153.170750052607,0.0471444320624732,0.259294140851729,0.18181834694611,0.855725285726886,0.983949449936204
"gene-LEPBI_RS16940",18.3276821327416,-0.08854472398985,0.471633839249086,-0.18774039651359,0.851080161446861,0.983949449936204
"gene-LEPBI_RS17600",273.267509420611,0.035974393335213,0.195029930074559,0.184455756721341,0.853655932583876,0.983949449936204
"gene-LEPBI_RS18165",21.9331448546784,-0.0776921315086091,0.421333529258401,-0.184395795998853,0.853702967580628,0.983949449936204
"gene-LEPBI_RS18685",51.592745963868,0.0871037753221362,0.478350394306379,0.182091990220765,0.855510534528013,0.983949449936204
"gene-LEPBI_RS01110",12.0206624458742,-0.0885569078941191,0.493654787902409,-0.179390355496007,0.857631203752506,0.984156714748837
"gene-LEPBI_RS06685",91.0698035595397,0.0398371377413644,0.220192642091308,0.180919477431244,0.856430780352078,0.984156714748837
"gene-LEPBI_RS11305",55.5310737606711,-0.0581741394810989,0.323245419009693,-0.179968952566516,0.857176942456528,0.984156714748837
"gene-LEPBI_RS13310",84.7980123443738,-0.0531305348687264,0.29413238846951,-0.180634764995403,0.856654266209468,0.984156714748837
"gene-LEPBI_RS16635",37.3422728532453,0.0517680823627164,0.288973822292057,0.179144539640674,0.85782421007282,0.984156714748837
"gene-LEPBI_RS18405",25.8983866145205,-0.0645223760089136,0.358945093629965,-0.179755559148078,0.8573444738784,0.984156714748837
"gene-LEPBI_RS08740",42.471202790306,0.0477351990320696,0.267992519307318,0.17812138620679,0.858627646832772,0.98474042406147
"gene-LEPBI_RS01535",216.233729102074,0.0345241348784827,0.195434288493428,0.176653417087778,0.859780633075084,0.984907338965182
"gene-LEPBI_RS04125",67.8434796081983,-0.0490574235745643,0.281640124223477,-0.174184781766528,0.86172024510299,0.984907338965182
"gene-LEPBI_RS06615",160.395102603385,-0.0329398026597239,0.187552552165132,-0.17562972233362,0.860584850248002,0.984907338965182
"gene-LEPBI_RS07485",55.002274427102,0.0663339443059499,0.376132492555307,0.176357920729744,0.860012760863059,0.984907338965182
"gene-LEPBI_RS09050",81.6097027157038,0.0475153704289968,0.271967350215149,0.174709833336274,0.861307640733582,0.984907338965182
"gene-LEPBI_RS09565",136.272759125632,-0.0698306209393635,0.3937544178281,-0.177345618938171,0.859236919920876,0.984907338965182
"gene-LEPBI_RS13470",7.75797305598631,0.102612714267704,0.588060683333394,0.174493410588256,0.861477708918426,0.984907338965182
"gene-LEPBI_RS15885",715.489914204069,0.0396167094287348,0.227032108969426,0.174498266384293,0.861473893091875,0.984907338965182
"gene-LEPBI_RS18160",22.3752802630885,0.0801960093525706,0.459750774427852,0.174433658001713,0.861524664513248,0.984907338965182
"gene-LEPBI_RS18315",117.264464755834,-0.0641436635100718,0.367948040877367,-0.174328047398002,0.861607658079202,0.984907338965182
"gene-LEPBI_RS04505",13.3926641627128,0.0908572762803182,0.523118240376112,0.173684014946589,0.862113800805037,0.985020281124935
"gene-LEPBI_RS17815",18.4565750779813,-0.0859147123658602,0.496032190921275,-0.173203904783461,0.862491154457723,0.985114640532368
"gene-LEPBI_RS19100",8.59118173618296,0.102206685606112,0.592437378096624,0.172518968898418,0.863029549906805,0.985392810313817
"gene-LEPBI_RS00795",29.5724366039091,-0.0652573556779956,0.386065061201697,-0.169032016196623,0.865771458444511,0.986810038054807
"gene-LEPBI_RS01520",141.820548649026,0.0382162443337556,0.224917439637707,0.169912321584816,0.865079090803772,0.986810038054807
"gene-LEPBI_RS03460",43.2015492741523,0.0482419172722046,0.285983928226616,0.168687511817018,0.866042442134874,0.986810038054807
"gene-LEPBI_RS10640",26.3709622193888,0.0577058991176627,0.341287328567664,0.1690830402636,0.865731324765948,0.986810038054807
"gene-LEPBI_RS14835",51.8912614640296,0.066482397485953,0.390584964039748,0.17021238298151,0.864843113612962,0.986810038054807
"gene-LEPBI_RS18110",8.5786668513157,0.0856052739913829,0.505730420696099,0.169270564886237,0.865583827681639,0.986810038054807
"gene-LEPBI_RS16660",25.0349164437092,-0.0634668678950667,0.37891888424947,-0.167494602494612,0.86698089412538,0.987542654453654
"gene-LEPBI_RS00600",15.3009127742267,-0.0744972494666292,0.448546770646716,-0.166085800504636,0.868089428513754,0.987566738027141
"gene-LEPBI_RS00780",29.4757073411985,-0.10975146318213,0.66005992190674,-0.166274999495632,0.867940539670838,0.987566738027141
"gene-LEPBI_RS01690",53.3796696547863,0.048495641485356,0.291618551161252,0.16629820459721,0.867922278898328,0.987566738027141
"gene-LEPBI_RS11065",20.4331299770742,-0.0586283683157876,0.354824264995776,-0.165232127843583,0.86876127843967,0.987566738027141
"gene-LEPBI_RS13090",64.7064673963579,-0.0430394465994458,0.259453405934564,-0.165885070748698,0.868247396527659,0.987566738027141
"gene-LEPBI_RS17415",6.93852061696464,0.096479149890763,0.583962497451389,0.165214633322912,0.868775047815618,0.987566738027141
"gene-LEPBI_RS09770",154.885506394296,-0.0501358344426555,0.306227144165028,-0.163721065875326,0.86995073314728,0.988566933076576
"gene-LEPBI_RS02685",210.561201058973,-0.0426541423288446,0.26391598289004,-0.161620156012364,0.871604983791682,0.989293040962107
"gene-LEPBI_RS10100",18.7818355469596,-0.061566156303583,0.379737211957375,-0.162128320230291,0.871204804905989,0.989293040962107
"gene-LEPBI_RS10295",104.689914574172,-0.0553003196982206,0.342616658049456,-0.16140581141924,0.871773789836447,0.989293040962107
"gene-LEPBI_RS12675",44.7113884763864,0.0526044624609366,0.325133148948306,0.161793599425632,0.871468393552806,0.989293040962107
"gene-LEPBI_RS02485",51.7837894322624,0.0474250833975047,0.294587993089272,0.160987835587491,0.872102981466834,0.989330673476632
"gene-LEPBI_RS08880",56.9213439471404,-0.0438629822401226,0.273195988661134,-0.160555001027227,0.872443898959958,0.989381577985809
"gene-LEPBI_RS12565",36.4756021032176,0.0475377189887234,0.296803694589277,0.160165523055591,0.872750687354885,0.989393757510185
"gene-LEPBI_RS18195",40.1689069051808,0.0496306572329968,0.310759786172746,0.159707463582203,0.873111521286092,0.989467176716894
"gene-LEPBI_RS17130",44.7034714602244,0.0437017490826832,0.274341824173685,0.159296706633458,0.873435115355118,0.989498357802306
"gene-LEPBI_RS00060",1291.99421926168,0.0364522278110618,0.237709154247936,0.153348018617076,0.878123835064887,0.990174023811966
"gene-LEPBI_RS00235",19.9945116800509,-0.0610146437188963,0.398066642814816,-0.153277459491327,0.878179475337722,0.990174023811966
"gene-LEPBI_RS00900",35.1357135792916,0.0725369791105624,0.463762420319611,0.156409782104751,0.875710027067563,0.990174023811966
"gene-LEPBI_RS01240",174.781866312126,-0.0513512703864747,0.332669749406426,-0.154361105805681,0.877325019119762,0.990174023811966
"gene-LEPBI_RS04595",254.698034474736,-0.0438321249297857,0.282170232502824,-0.155339294797324,0.87655383881038,0.990174023811966
"gene-LEPBI_RS05225",20.4320122920732,0.0614039033875321,0.400016057415342,0.153503596291325,0.8780011544898,0.990174023811966
"gene-LEPBI_RS06135",10.5185198795975,-0.0784545129181368,0.507512451703975,-0.154586380402541,0.877147407782366,0.990174023811966
"gene-LEPBI_RS06980",30.058302908682,0.05624473918141,0.357910368567945,0.157147554585954,0.875128560000542,0.990174023811966
"gene-LEPBI_RS07140",29.378329917326,-0.0582273877234463,0.379805253820877,-0.15330853677687,0.878154968884992,0.990174023811966
"gene-LEPBI_RS10465",8.32899310882508,0.081664635218355,0.531572434555941,0.153628423728509,0.877902724092894,0.990174023811966
"gene-LEPBI_RS11150",9.23895056564533,0.0801474121738893,0.520693264397436,0.15392442663271,0.877669323953966,0.990174023811966
"gene-LEPBI_RS11345",147.021897101779,0.0343206092709563,0.219034467994659,0.156690449613589,0.875488814208547,0.990174023811966
"gene-LEPBI_RS11935",56.683947191358,0.0715204769066643,0.466567407423266,0.153290769498139,0.878168979520881,0.990174023811966
"gene-LEPBI_RS17690",57.098106095541,-0.0480686590978928,0.312917800938087,-0.153614332434234,0.877913835431275,0.990174023811966
"gene-LEPBI_RS00545",10.4841768187086,0.0824795340178568,0.542367993266986,0.15207301139036,0.879129350395742,0.990284212249879
"gene-LEPBI_RS04170",55.9883156499968,0.0478390881760401,0.313443233010746,0.152624408944889,0.878694474960726,0.990284212249879
"gene-LEPBI_RS08045",126.654064695875,0.0318716109491003,0.209645294638322,0.152026359590301,0.879166145345718,0.990284212249879
"gene-LEPBI_RS00595",20.0793556849898,0.055902490333618,0.376298890176653,0.148558743575817,0.881901829527459,0.99029796372804
"gene-LEPBI_RS04600",70.7965067919392,-0.0513787859709937,0.340277429169159,-0.150990872643076,0.8799829159267,0.99029796372804
"gene-LEPBI_RS06025",9.16267488269297,0.0751463968722982,0.501695628807388,0.14978483478306,0.880934374459287,0.99029796372804
"gene-LEPBI_RS07010",174.115839174342,-0.0325179610735632,0.21883711772881,-0.148594358265404,0.881873725037934,0.99029796372804
"gene-LEPBI_RS08720",61.4615138380954,-0.0419690476649675,0.283805706767637,-0.14787950581744,0.882437862352515,0.99029796372804
"gene-LEPBI_RS11495",43.1737503412448,0.0418987717400051,0.283037475349055,0.148032594229204,0.882317045140466,0.99029796372804
"gene-LEPBI_RS11580",64.7296350624691,0.0403988155171316,0.270194124318365,0.149517742545469,0.881145110202818,0.99029796372804
"gene-LEPBI_RS13755",26.9549806254835,0.052515356776056,0.352731047822304,0.14888215001281,0.881646626450483,0.99029796372804
"gene-LEPBI_RS15990",34.4422788168886,0.0503883888187624,0.33967672669038,0.148342187908246,0.882072722507777,0.99029796372804
"gene-LEPBI_RS16300",103.990758107172,-0.0488388631237204,0.322992154999415,-0.151207583118571,0.879811968612406,0.99029796372804
"gene-LEPBI_RS16905",103.622084212095,-0.0363795950129858,0.241247194552588,-0.150798002357933,0.880135062133512,0.99029796372804
"gene-LEPBI_RS17030",43.0516538538686,0.040538988833735,0.275209066443223,0.147302519345228,0.882893244022056,0.99047640870148
"gene-LEPBI_RS01565",57.5256271186761,0.0354377979434052,0.243961480808259,0.145259808335307,0.884505746392636,0.990939049157998
"gene-LEPBI_RS03195",102.588490440157,-0.0338740634811084,0.232397806203512,-0.145758964055989,0.884111671781781,0.990939049157998
"gene-LEPBI_RS14570",115.922672622534,0.0356966817057252,0.246350381936127,0.144902075755582,0.884788187518691,0.990939049157998
"gene-LEPBI_RS15650",212.509925107585,0.0435373834585303,0.298129989990576,0.146034900614683,0.883893837049536,0.990939049157998
"gene-LEPBI_RS18700",14.9497093400324,-0.0666841641426914,0.458844413205577,-0.145330665958909,0.884449803809896,0.990939049157998
