"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS13840",2.18190336482937,-0.924934061892609,0.989146547507806,-0.935082940159896,0.349745557652496,NA
"gene-LEPBI_RS13845",5.91914947933711,1.12336966963698,0.69417805402259,1.6182730974097,0.105603755761683,NA
"gene-LEPBI_RS13850",6.24746960735764,0.218938593437484,0.698196349785942,0.313577396250506,0.753842029399192,NA
"gene-LEPBI_RS13855",8.57658022784069,0.433733895229332,0.592408489312436,0.732153409436679,0.464074937768516,NA
"gene-LEPBI_RS13860",18.6682893917185,0.450280636608122,0.43113037313077,1.0444187296253,0.296291701853071,NA
"gene-LEPBI_RS19150",0.219004502599575,-2.13283836379695,3.32319102338459,-0.641804322649111,0.521000242640529,NA
"gene-LEPBI_RS13865",4.66730086238298,0.24454290795993,0.681419617801977,0.358872714508485,0.719690312465605,NA
"gene-LEPBI_RS19155",10.2284180361009,-0.363212797235526,0.546591113489904,-0.664505492810641,0.506366834542836,NA
"gene-LEPBI_RS13885",28.3786376475914,0.0224823412422314,0.416496483369072,0.0539796664316828,0.956951364455216,NA
"gene-LEPBI_RS13895",17.6975741321589,-0.216514000644504,0.404591718737406,-0.53514194833293,0.592551704890671,NA
"gene-LEPBI_RS13900",21.5006253832505,-0.0889583505453567,0.371911914584729,-0.239191988900614,0.810956714331112,NA
"gene-LEPBI_RS13935",39.8117009667839,0.324466944916695,0.275757569842635,1.17663839691457,0.239339865374808,NA
"gene-LEPBI_RS13945",33.2364979228118,-0.274659897093583,0.331143283347868,-0.829429165274812,0.406861603761444,NA
"gene-LEPBI_RS13950",26.4456068361749,-0.207648453197913,0.334705177744259,-0.620392115226174,0.534999662235925,NA
"gene-LEPBI_RS13975",27.3192676696495,0.216930081039165,0.362837021362911,0.597871959769482,0.549925370951289,NA
"gene-LEPBI_RS13980",1.94766389261729,0.661331856256303,1.06846325072811,0.618956108977667,0.535945273626784,NA
"gene-LEPBI_RS13985",3.71645796328479,-0.513406027618523,0.769174652791959,-0.667476529231633,0.504467796842143,NA
"gene-LEPBI_RS13990",5.51306968038985,-0.147154205792858,0.810400049760812,-0.181582177637193,0.855910636501897,NA
"gene-LEPBI_RS13995",4.22634542207023,0.179911945746304,0.748700609039715,0.240298917316309,0.810098534283157,NA
"gene-LEPBI_RS14025",30.5203277464204,0.558157568208015,0.394239015151987,1.41578470612005,0.156838548724291,NA
"gene-LEPBI_RS14030",43.5314539097147,0.538838750074434,0.30738302044221,1.75298801247787,0.0796040647647061,NA
"gene-LEPBI_RS14045",34.806605372051,-0.256380304267385,0.341780251929371,-0.750132000957052,0.453175207830661,NA
"gene-LEPBI_RS14050",17.2667947587094,-0.480937340919689,0.400463292965433,-1.20095237033673,0.229769677695905,NA
"gene-LEPBI_RS14060",11.561966126141,0.200926486986259,0.491443414770332,0.408849688382046,0.682649972790862,NA
"gene-LEPBI_RS14065",44.2695169410664,0.198184474550262,0.328140925552055,0.603961466302451,0.545869261456961,NA
"gene-LEPBI_RS14080",15.6623977217699,0.413160955284504,0.420264772549924,0.983096805325085,0.325559796473131,NA
"gene-LEPBI_RS14095",31.343369197511,0.601019368212734,0.471794872272989,1.27389974655124,0.202698948252517,NA
"gene-LEPBI_RS14100",15.7011007913715,-0.289143156666966,0.389804297440342,-0.741764928107849,0.458229773367796,NA
"gene-LEPBI_RS14120",47.2595075892756,-0.115514059545522,0.441774328643224,-0.261477528357722,0.793724276668045,NA
"gene-LEPBI_RS14130",26.3408108114741,0.22532584126698,0.359859053568201,0.626150263645585,0.531216386304658,NA
"gene-LEPBI_RS14135",9.27887560016875,-0.242289468337705,0.595584236537286,-0.406809739872181,0.684147732601508,NA
"gene-LEPBI_RS14140",17.0998376456124,0.595412937077603,0.389923060036776,1.52700108842356,0.126760740720758,NA
"gene-LEPBI_RS14145",6.77484705936114,0.219778054700763,0.661879998694757,0.332051210391869,0.739850590301463,NA
"gene-LEPBI_RS14150",3.47137759573351,1.11634358486281,0.806627081661795,1.38396492039785,0.166369196346352,NA
"gene-LEPBI_RS14155",17.2426143449979,-0.297743354529192,0.491146898535114,-0.606220573553933,0.544368292823797,NA
"gene-LEPBI_RS14160",38.4298915847729,0.0372519620206471,0.314996538616821,0.118261496409529,0.905860464668913,NA
"gene-LEPBI_RS14175",1.01561052576903,0.261470258093586,1.64960911236824,0.158504373025807,0.874059375047814,NA
"gene-LEPBI_RS14190",48.2669527230631,0.0844732886568755,0.339458696187646,0.248847030892325,0.803479109739236,NA
"gene-LEPBI_RS14215",53.3421963941619,0.550236253765477,0.31974672766907,1.72085030479173,0.085277991304918,NA
"gene-LEPBI_RS14220",40.4874604805109,-1.15989350194317,0.441017531357114,-2.63003944168365,0.00853749624347994,NA
"gene-LEPBI_RS14225",15.3695108749058,-0.244602322598128,0.425569578618683,-0.574764585833556,0.565450520704289,NA
"gene-LEPBI_RS14245",17.6373952057832,-0.0247256203167025,0.491037091827044,-0.0503538749480284,0.959840392185147,NA
"gene-LEPBI_RS14250",37.4212966119049,-0.681902622447665,0.304877149587505,-2.23664719829043,0.0253094075447323,NA
"gene-LEPBI_RS14270",22.554993579104,0.218048250059301,0.349615335535503,0.623680450759742,0.532837464180844,NA
"gene-LEPBI_RS14275",17.864332168898,0.580200926272793,0.446802394999146,1.29856270415449,0.194094044240468,NA
"gene-LEPBI_RS14280",21.2324828999284,0.739341258984776,0.376391451481307,1.96428812629793,0.0494966878766424,NA
"gene-LEPBI_RS14285",27.5616979847554,0.702375996723292,0.373460107228147,1.88072563341875,0.0600092508582171,NA
"gene-LEPBI_RS14290",5.72448289736103,1.1470832061549,0.658674154822569,1.74150328771271,0.0815953974776933,NA
"gene-LEPBI_RS14295",15.5052963261534,0.687147822015699,0.430655690653082,1.5955851436066,0.110581446597313,NA
"gene-LEPBI_RS14300",11.3809364678786,0.0565673648935563,0.511573687808239,0.110575204006115,0.911953211219493,NA
"gene-LEPBI_RS14305",17.6266859420394,0.278729123730284,0.384091808997405,0.725683592310521,0.468032762573566,NA
"gene-LEPBI_RS14315",44.010197573456,0.504187149819701,0.304908962492779,1.65356618479734,0.0982156881088326,NA
"gene-LEPBI_RS14325",18.7531207577524,0.376485756090333,0.450490583558898,0.835723919279459,0.403310235765376,NA
"gene-LEPBI_RS14330",48.863255916527,0.0549536258104098,0.272667375629223,0.201540890924687,0.840275658996917,NA
"gene-LEPBI_RS14340",41.3929088501333,-0.386460828506356,0.319301072537195,-1.21033363726437,0.226150895334125,NA
"gene-LEPBI_RS14355",22.7286629283206,0.209681498465414,0.384540333624645,0.545278297568876,0.585562127994172,NA
"gene-LEPBI_RS14365",7.76973861928152,0.177608114906683,0.539625011402069,0.329132473762134,0.742055559874597,NA
"gene-LEPBI_RS14385",12.0205492562887,0.467166775015213,0.443007277008734,1.05453521705018,0.291637945868495,NA
"gene-LEPBI_RS14390",22.9776929398719,-0.100277040590704,0.35189564670988,-0.28496243567735,0.775672921220846,NA
"gene-LEPBI_RS14400",35.1255292233905,-0.850655116864595,0.429948047566413,-1.97850675605916,0.0478715671839032,NA
"gene-LEPBI_RS14405",17.9088165590574,0.0487913844412542,0.435715556774152,0.111979899920224,0.910839343860043,NA
"gene-LEPBI_RS14410",17.3258810415702,-0.437993441253193,0.448460018003569,-0.976661070485234,0.328736974026632,NA
"gene-LEPBI_RS14460",40.7819975633652,-0.0829241878494038,0.353622019010455,-0.234499503400415,0.814597218671456,NA
"gene-LEPBI_RS14465",36.0046581017607,0.403241865026727,0.351928110344156,1.14580749071846,0.251874815066314,NA
"gene-LEPBI_RS14495",40.8608992585551,0.159914131043293,0.280645892987044,0.569807487083646,0.568808276877153,NA
"gene-LEPBI_RS14500",49.9200573696669,-0.00211144915036939,0.317609979385068,-0.00664793075600905,0.994695757758672,NA
"gene-LEPBI_RS14530",22.8746146579324,0.118941936862904,0.450229596382066,0.264180626548525,0.791640738699418,NA
"gene-LEPBI_RS14555",26.7508505358983,0.300520787717554,0.35604608826664,0.844050244114736,0.398641329667482,NA
"gene-LEPBI_RS14575",2.14342429674196,0.966420554226613,0.96728363483897,0.999107727473855,0.317742508167184,NA
"gene-LEPBI_RS14585",8.8273137488411,-0.320624981106637,0.640085554836303,-0.500909571672234,0.616434765857631,NA
"gene-LEPBI_RS14595",36.881894487455,0.231700074199859,0.411491915011128,0.563073211763086,0.573385031889208,NA
"gene-LEPBI_RS14600",21.4399980835471,-0.287785696353878,0.420134383844163,-0.684984870128184,0.493353468406279,NA
"gene-LEPBI_RS14615",39.8241328690449,0.497828176622002,0.309296218316347,1.6095514498429,0.107495814434487,NA
"gene-LEPBI_RS14630",20.5598370490458,-0.265532761759319,0.502904945100823,-0.527997913613843,0.597500784042773,NA
"gene-LEPBI_RS14645",44.9984987747684,0.109987412442327,0.272220369052995,0.404038143159358,0.686184670557916,NA
"gene-LEPBI_RS14650",8.43512031023064,-0.504696884426528,0.523221058282895,-0.96459589390924,0.334747256845006,NA
"gene-LEPBI_RS14655",14.9891042123114,0.834251449854227,0.42685505633433,1.95441388704274,0.0506522897002854,NA
"gene-LEPBI_RS14660",10.1963527881435,0.0442885401080217,0.484960704086627,0.0913239768393905,0.927235166828973,NA
"gene-LEPBI_RS14665",20.000276325634,-0.113346289483056,0.37491147072531,-0.302328144998535,0.762401924977262,NA
"gene-LEPBI_RS14670",10.2956082572739,0.288958618156698,0.511992673217186,0.564380377439743,0.572495290260352,NA
"gene-LEPBI_RS14675",4.33898243057849,-0.996467308614223,0.911891038585924,-1.0927482193042,0.274504362161964,NA
"gene-LEPBI_RS14680",36.2857681685316,0.193887844606646,0.484047930961455,0.400555052929427,0.688747743339808,NA
"gene-LEPBI_RS14690",30.9490988792156,0.0658137894046553,0.346803788462308,0.189772406167957,0.849487479629799,NA
"gene-LEPBI_RS14695",16.3065373405986,0.412035879511438,0.412563813144268,0.998720358848718,0.317930175478386,NA
"gene-LEPBI_RS14705",15.3223312258746,-0.00694250489282481,0.397526035063502,-0.0174642772559935,0.986066231117657,NA
"gene-LEPBI_RS14710",17.5323240252969,0.658146767028528,0.38431216986478,1.71253168292874,0.0867987310283907,NA
"gene-LEPBI_RS14720",2.60156000329875,1.28055944675718,1.12206003782539,1.14125751170942,0.253762777635029,NA
"gene-LEPBI_RS14725",4.59862710823602,0.150801870356522,0.707031935350175,0.213288626463292,0.831101844227019,NA
"gene-LEPBI_RS14730",19.5969618476513,0.241219453325286,0.382814394303219,0.630121168156027,0.528615311058082,NA
"gene-LEPBI_RS14735",11.2409554102438,0.119783061731891,0.486880009980497,0.24602172871441,0.805665412266989,NA
"gene-LEPBI_RS14740",19.4680995053214,0.0973200384008713,0.363456624059617,0.267762456256426,0.788882171314228,NA
"gene-LEPBI_RS14750",26.2281830286855,0.57662152391785,0.432362183197114,1.33365392794996,0.182317300432447,NA
"gene-LEPBI_RS14760",41.6058951719855,1.35259156873143,0.71884087198869,1.8816286349849,0.0598864554876192,NA
"gene-LEPBI_RS14765",9.22107082129389,1.02361474333924,0.72561211945055,1.41069135410024,0.158335641419695,NA
"gene-LEPBI_RS14775",22.7387901014708,1.03208767279615,0.649120384348392,1.5899788354855,0.111839575778839,NA
"gene-LEPBI_RS14780",48.9301367794606,1.1382864461624,0.550679480549298,2.06705803714888,0.0387286855498471,NA
"gene-LEPBI_RS14795",29.5121313682311,0.715380444219223,0.586786140537731,1.21915020617844,0.222787187115698,NA
"gene-LEPBI_RS14800",7.71156559867059,-0.167752747719556,0.542651914646118,-0.309135088611921,0.757218768665706,NA
"gene-LEPBI_RS14805",23.3082485279978,0.0328041526704616,0.371975154662208,0.0881890961245816,0.929726383582389,NA
"gene-LEPBI_RS14810",3.80770543148469,0.328487774063536,0.769675596640358,0.426787305583532,0.669534253451657,NA
"gene-LEPBI_RS14820",27.7243794137443,0.156441304737104,0.332022036357746,0.471177475005129,0.637514002712018,NA
"gene-LEPBI_RS14830",34.3775797919943,0.0830403835021189,0.357596177843892,0.23221831956596,0.81636844967204,NA
"gene-LEPBI_RS14840",30.7837827357006,0.603075539397312,0.328677554693925,1.83485464944181,0.0665272287309981,NA
"gene-LEPBI_RS14855",24.567034512157,-0.361633791270972,0.58492184133627,-0.618260023330313,0.53640394930387,NA
"gene-LEPBI_RS14860",30.6947041532026,-0.451175592389961,0.45850465056995,-0.984015302416499,0.325107989007254,NA
"gene-LEPBI_RS14870",11.1016252592225,-1.1561073697466,0.569707903017395,-2.02929845912863,0.0424279001692278,NA
"gene-LEPBI_RS14875",9.59959562766327,-0.130372554468172,0.810259865318764,-0.16090215009833,0.872170468838343,NA
"gene-LEPBI_RS14895",42.4263919781465,-0.0728697917438011,0.418785247379283,-0.174002766811422,0.861863287801906,NA
"gene-LEPBI_RS14900",29.4368643973648,0.451060695288752,0.312905667178037,1.44152293359425,0.149437003075497,NA
"gene-LEPBI_RS14910",44.4243663807775,-0.0900548035417893,0.372264209147024,-0.241910990444485,0.808849133886064,NA
"gene-LEPBI_RS14915",36.0789994372969,0.320014059905651,0.311495365735613,1.02734773966836,0.30425675029733,NA
"gene-LEPBI_RS14920",12.2752626023658,0.17276507587569,0.502270668633022,0.343968076706303,0.730870293971302,NA
"gene-LEPBI_RS14925",6.86596838608055,-0.265920555042701,0.644013756668128,-0.412911296209678,0.679671604496167,NA
"gene-LEPBI_RS14930",1.94282998677697,1.90509922904501,1.30625715559981,1.45844118126206,0.144718976590227,NA
"gene-LEPBI_RS14940",11.0029227880459,0.156661152706151,0.554080760672246,0.282740646897899,0.777375655293921,NA
"gene-LEPBI_RS14945",11.2764624645514,0.330294351869115,0.548004588936307,0.60272187229349,0.546693728537429,NA
"gene-LEPBI_RS14950",6.94181766834277,0.233644648618226,0.638111659889136,0.366150100844136,0.71425307426503,NA
"gene-LEPBI_RS14955",23.2399825321322,0.0951908071531052,0.359594282482045,0.264717243266676,0.791227293031669,NA
"gene-LEPBI_RS14960",13.5170220484998,-0.635539616694072,0.443084903888462,-1.43435177122184,0.151471903279535,NA
"gene-LEPBI_RS14965",0.0953678482477245,-1.25493093527485,4.08045587181216,-0.30754674837778,0.758427245901616,NA
"gene-LEPBI_RS14975",3.11776037006028,0.324324920099737,0.856887824844844,0.378491688989119,0.705065366617039,NA
"gene-LEPBI_RS14990",1.65582060177145,-0.0667486599597381,1.06568766460085,-0.0626343554278999,0.95005767144036,NA
"gene-LEPBI_RS14995",2.95038694728579,0.206918941146752,0.830145393864211,0.249256266042232,0.80316255847256,NA
"gene-LEPBI_RS15000",49.4987973925337,0.350676670186187,0.344347762143374,1.01837940808275,0.308497684247951,NA
"gene-LEPBI_RS15005",47.2869561764244,0.35003754650413,0.277621813836919,1.26084309322231,0.207365384354243,NA
"gene-LEPBI_RS15010",9.93113087810875,0.560384775073049,0.501690720927865,1.11699250493737,0.263997529870003,NA
"gene-LEPBI_RS15015",10.0922162960017,0.122574401004166,0.465910188260606,0.263085899584587,0.792484371741132,NA
"gene-LEPBI_RS19160",0.779696771035971,2.20141186580988,1.86128285760185,1.18273902154037,0.236912594102966,NA
"gene-LEPBI_RS15040",2.10586354490284,0.563445703657699,1.02346733216346,0.550526319649749,0.58195842965883,NA
"gene-LEPBI_RS15075",26.7656891005339,0.101306601723992,0.3671576795179,0.275921238681466,0.782608560797164,NA
"gene-LEPBI_RS15115",38.3793439832843,0.513834201210787,0.310142876040946,1.65676609364694,0.0975667745482562,NA
"gene-LEPBI_RS15120",31.5615326541702,-0.682364519337355,0.384347660386514,-1.77538356458615,0.0758345758924834,NA
"gene-LEPBI_RS15130",23.8054194669653,1.07483732473532,0.356243937081796,3.01713857515708,0.00255173131531404,NA
"gene-LEPBI_RS15135",18.7549209352747,0.249319402068178,0.391020346176912,0.637612350625297,0.523726053944692,NA
"gene-LEPBI_RS15140",1.42582764814198,-2.49692622572832,1.53290584932597,-1.62888427024154,0.103337520594109,NA
"gene-LEPBI_RS15145",15.2625264861486,0.370991566472829,0.431310400336883,0.860149827555883,0.389706457408,NA
"gene-LEPBI_RS15165",50.5262555422803,-0.106646240197066,0.295402360391717,-0.361020270981073,0.718084293519238,NA
"gene-LEPBI_RS15170",50.2288945103596,-0.469943587375584,0.463770818374309,-1.0133099556003,0.310912133704681,NA
"gene-LEPBI_RS15195",7.96386992793444,-0.92366408192996,0.586683579441872,-1.57438202516025,0.115399156824765,NA
"gene-LEPBI_RS15200",4.93747643304353,-0.828639600659748,0.739936443893712,-1.1198794268049,0.262765146410386,NA
"gene-LEPBI_RS15205",10.7277081078595,-0.32788067077869,0.552004115308068,-0.59398229412783,0.552523955444661,NA
"gene-LEPBI_RS15215",25.2014052508587,1.29870564053428,0.382373940700545,3.39642821410614,0.000682714624344341,NA
"gene-LEPBI_RS15220",17.4305508676496,1.55125590983137,0.422237886813209,3.67389085223804,0.000238884808529468,NA
"gene-LEPBI_RS15225",9.87165833574305,1.02956474881097,0.539286790248202,1.90912287752705,0.0562462421497229,NA
"gene-LEPBI_RS15230",52.4169974727175,1.0272035604117,0.306684706421596,3.34937979919878,0.000809926896624929,NA
"gene-LEPBI_RS15250",38.894266076895,0.142466674982277,0.39635476305923,0.359442318499367,0.719264221464409,NA
"gene-LEPBI_RS15255",40.389714441486,-0.0744862765540422,0.385381872783525,-0.19327913899023,0.846740362962218,NA
"gene-LEPBI_RS15265",26.4210940541926,0.799068083273367,0.502766192693546,1.58934330686078,0.11198290649276,NA
"gene-LEPBI_RS15270",29.7169555094635,0.639757925468818,0.472424565524838,1.3542012252434,0.17567218823796,NA
"gene-LEPBI_RS15280",45.3111643181106,1.03913576142246,0.405508759535514,2.56254824831091,0.0103907149266462,NA
"gene-LEPBI_RS15295",43.8557036657774,-0.562884746394234,0.358541654856649,-1.56992845536813,0.116431756716796,NA
"gene-LEPBI_RS15315",16.9298419823466,0.612867855038134,0.401396877117148,1.52683762624109,0.126801392757969,NA
"gene-LEPBI_RS15325",25.5363048037513,-0.526684423430279,0.340597368346885,-1.54635494098672,0.122018869964958,NA
"gene-LEPBI_RS15330",8.78082292799137,0.352541956283794,0.587922718297433,0.599639961702316,0.548746208651431,NA
"gene-LEPBI_RS15335",22.764740124894,0.125650643784481,0.345465301209182,0.363714223526022,0.716071420958604,NA
"gene-LEPBI_RS15340",9.41816534589207,0.732335835083612,0.511588221672269,1.43149471402951,0.1522884808539,NA
"gene-LEPBI_RS15345",14.530566926513,0.220817734483871,0.416456605819598,0.53022987604986,0.595952559287022,NA
"gene-LEPBI_RS15360",8.4586098571155,0.870686196024707,0.549949255144298,1.58321188342414,0.113373178823461,NA
"gene-LEPBI_RS15380",9.39101983878323,0.539211031710143,0.528400327008885,1.02045930736352,0.307510678868433,NA
"gene-LEPBI_RS15390",7.84099234901607,0.435927821111226,0.639825807859845,0.68132265963038,0.495667348344215,NA
"gene-LEPBI_RS15395",16.0113089456546,-0.0542298154834465,0.592178804531279,-0.091576758689245,0.927034317720291,NA
"gene-LEPBI_RS15400",29.025338076345,-0.00989365658621805,0.335901446773641,-0.029454045766243,0.976502469190207,NA
"gene-LEPBI_RS15405",25.7246654541833,-0.11112045537656,0.353859767300528,-0.314023988158527,0.753502819725444,NA
"gene-LEPBI_RS15410",21.6641555310063,-0.807995428749793,0.377545613363242,-2.14012665000139,0.0323445328977463,NA
"gene-LEPBI_RS15415",13.2075650140809,-0.497170805443806,0.503823195562754,-0.986796181324051,0.323742567153178,NA
"gene-LEPBI_RS15425",46.0554321067085,-0.0588194393941502,0.308791369401692,-0.190482782948622,0.848930833411623,NA
"gene-LEPBI_RS15430",17.7367178751476,0.137885096886849,0.405075695352468,0.340393409105603,0.733560281452732,NA
"gene-LEPBI_RS15440",49.4222050604945,0.478477254275806,0.308363373920721,1.55166694472224,0.120741935881351,NA
"gene-LEPBI_RS15445",32.8672512523575,0.307160759783554,0.402225342263868,0.76365342386122,0.445073803554553,NA
"gene-LEPBI_RS15450",24.7807395039852,-0.00582019507779562,0.441855776308111,-0.013172160215774,0.989490440643883,NA
"gene-LEPBI_RS15455",11.7004112683032,-0.0313376715630336,0.484587189156505,-0.0646687990608695,0.94843770554555,NA
"gene-LEPBI_RS15460",18.2137171263126,0.0466774726385899,0.398275272267219,0.117199022607841,0.906702341428487,NA
"gene-LEPBI_RS15465",4.69199757294392,0.355466030575435,0.72727318535194,0.488765484187924,0.625007736815852,NA
"gene-LEPBI_RS15505",3.02090842781764,-0.165011043077532,0.849624728227055,-0.194216384711244,0.84600645399016,NA
"gene-LEPBI_RS15510",1.86403614009814,-0.781518062257241,1.09791381066219,-0.711820959594159,0.476575651958233,NA
"gene-LEPBI_RS15515",36.6316209205875,0.515035412242241,0.355068087757483,1.45052577238092,0.146911957618443,NA
"gene-LEPBI_RS15520",3.28459359997244,0.320606068095779,0.781759621467085,0.410108247205344,0.681726543126991,NA
"gene-LEPBI_RS15525",8.78010702114861,0.275106008606431,0.71095694736396,0.386951712936277,0.698791956054916,NA
"gene-LEPBI_RS15530",8.10748157555492,-0.0619730468947301,0.602195472158037,-0.102911844675023,0.918032936925829,NA
"gene-LEPBI_RS15535",34.1331469233115,0.464410272462039,0.333399765357636,1.39295320728216,0.163633941101154,NA
"gene-LEPBI_RS15540",11.1155489749417,0.368464708827044,0.522071463538647,0.705774466831721,0.480328403012407,NA
"gene-LEPBI_RS15545",7.71236537639201,0.421096302548728,0.663649929358504,0.634515704621211,0.5257443210558,NA
"gene-LEPBI_RS15550",7.96937255284864,-0.0946518106273692,0.571940770972448,-0.165492329680286,0.868556486622709,NA
"gene-LEPBI_RS15555",8.50327348895535,0.364604095099971,0.639653181390053,0.570002785427623,0.568675808881689,NA
"gene-LEPBI_RS15565",9.05048255545732,-1.46796792794076,0.586566921176194,-2.50264356025595,0.0123269620857758,NA
"gene-LEPBI_RS15575",26.350519307627,-0.138106093487793,0.341961633361707,-0.40386429357621,0.686312514563406,NA
"gene-LEPBI_RS15580",19.7812633248403,0.314180227978718,0.381295441801521,0.823981074870183,0.409950311330223,NA
"gene-LEPBI_RS15585",14.9730570779429,-0.174959161834619,0.433639171297132,-0.403467152912568,0.686604594105091,NA
"gene-LEPBI_RS19165",1.08657413919541,2.38630284135841,1.58640768294666,1.50421790502551,0.132525268966488,NA
"gene-LEPBI_RS15600",49.1468489340142,0.399171957087588,0.328793015423705,1.21405242314283,0.224727706253599,NA
"gene-LEPBI_RS15630",18.8547715976686,0.121605281807073,0.375378044699,0.323954167070647,0.745972733925515,NA
"gene-LEPBI_RS15640",8.36640305337191,-0.0965632158319689,0.53048375751925,-0.18202860024129,0.855560281095608,NA
"gene-LEPBI_RS15665",27.6492857547179,0.0383487226901819,0.391213948458214,0.0980249370998029,0.921912491782037,NA
"gene-LEPBI_RS15670",18.2075671014976,1.29074605424381,0.394732844406069,3.26992312024584,0.00107576717333556,NA
"gene-LEPBI_RS15675",25.523981934784,0.681510625837173,0.346466436774358,1.96703216675795,0.0491795025043297,NA
"gene-LEPBI_RS15690",53.3698549769411,0.27514346602855,0.288377229307942,0.95410954148096,0.340028196817461,NA
"gene-LEPBI_RS15705",28.3153947500132,0.012646001672225,0.353935477328427,0.0357296809228603,0.971497903702219,NA
"gene-LEPBI_RS15710",46.9978974049257,-0.236570746390532,0.29423310198204,-0.804024920367295,0.421382582958429,NA
"gene-LEPBI_RS15715",51.4605371623833,-0.0714181969744365,0.265947338964839,-0.268542626718587,0.788281667995505,NA
"gene-LEPBI_RS15720",38.2565664943786,8.69653922864544,1.24221870525135,7.00081168628499,2.54483808306406e-12,NA
"gene-LEPBI_RS15745",11.2607996707895,0.988753944561337,0.612971136016911,1.6130513925766,0.106733342872029,NA
"gene-LEPBI_RS15765",50.3210819065478,-0.353976667759538,0.331357383687456,-1.0682625020163,0.285402118129693,NA
"gene-LEPBI_RS15790",28.0183558363855,-0.292227716693771,0.349859161636949,-0.835272443135324,0.403564329332564,NA
"gene-LEPBI_RS15805",34.8422158287277,-0.0273284361638787,0.397678684923725,-0.0687198917113708,0.945212584336586,NA
"gene-LEPBI_RS15815",30.8371166222842,0.275465722185649,0.394123016420975,0.698933355090877,0.484593681201191,NA
"gene-LEPBI_RS15820",45.6695754891706,0.134037133407917,0.280942417423811,0.477098241828389,0.633292166595398,NA
"gene-LEPBI_RS15825",22.7928496266216,0.300801029013734,0.363605992164825,0.827271924818496,0.408082952916044,NA
"gene-LEPBI_RS15845",44.0406824959943,0.298189986949074,0.313760269467488,0.950375225821805,0.34192162756249,NA
"gene-LEPBI_RS15875",39.3273001552863,0.790713020453482,0.368997353424833,2.14286908324549,0.0321236121421328,NA
"gene-LEPBI_RS15935",25.9997999722067,0.331128564839592,0.348546371429849,0.950027290432535,0.342098386033637,NA
"gene-LEPBI_RS15940",53.5263810107348,0.277279600792873,0.307228290252203,0.90251975352027,0.36678083294663,NA
"gene-LEPBI_RS15945",30.4387562106715,0.0115657869405593,0.340078634446313,0.0340091548514645,0.972869850409604,NA
"gene-LEPBI_RS15955",17.5018662513589,-0.207955284068987,0.44753181155776,-0.464671513171633,0.642166711408894,NA
"gene-LEPBI_RS15980",26.661906219234,0.050735609089526,0.337243627783152,0.150442009603067,0.88041589952623,NA
"gene-LEPBI_RS15985",23.2644309812952,-0.380854788172562,0.413523912572944,-0.920998221851029,0.357051355380726,NA
"gene-LEPBI_RS15990",33.6543476986547,0.11491164239679,0.332400706531362,0.34570216049149,0.729566560429304,NA
"gene-LEPBI_RS16010",14.2387763067891,0.0819050949150985,0.793327102770026,0.103242527110336,0.917770488472458,NA
"gene-LEPBI_RS16030",38.6716211670363,0.344218829799956,0.290083089239846,1.18662149766114,0.235376952359547,NA
"gene-LEPBI_RS16035",43.7559907530993,-0.166398884190185,0.29066774643275,-0.572471098814133,0.567002860224873,NA
"gene-LEPBI_RS16045",35.0754587712133,0.335107622816661,0.324499997991245,1.0326891367984,0.301749398884915,NA
"gene-LEPBI_RS16050",5.57988196007753,-0.417701722562024,0.631081132102216,-0.661882761683278,0.508046360275298,NA
"gene-LEPBI_RS16055",5.95277484418299,0.18574648622441,0.642558033759909,0.289073478916013,0.772525148364875,NA
"gene-LEPBI_RS16060",10.3182817372836,0.0456387224020153,0.468670755734485,0.0973790701544665,0.922425365322509,NA
"gene-LEPBI_RS16100",11.5813042103839,0.115464389366087,0.450391693876994,0.256364384458701,0.797669486174283,NA
"gene-LEPBI_RS16115",5.76496745901585,1.12731460900234,0.622798211026351,1.81008003723158,0.0702833762306475,NA
"gene-LEPBI_RS16120",32.4211816537861,1.3198779931128,0.410504993481539,3.21525441607608,0.0013032895778028,NA
"gene-LEPBI_RS16125",37.4764476628051,-0.0647867558032138,0.298083331123381,-0.217344443780379,0.82793992367158,NA
"gene-LEPBI_RS16135",10.7755035188523,0.123506042863467,0.467824331175148,0.26400089656138,0.791779227898023,NA
"gene-LEPBI_RS16140",26.5859360528566,0.0744043071803864,0.387881644410225,0.19182219177584,0.847881487234754,NA
"gene-LEPBI_RS16160",18.4413317493823,-0.583896365790505,0.496271440350485,-1.17656652854764,0.239368563970141,NA
"gene-LEPBI_RS16180",25.7290020017897,-0.0458789159223005,0.429651863041237,-0.106781605920552,0.914962240379779,NA
"gene-LEPBI_RS16185",25.1132310064881,0.180919087356445,0.355660129978718,0.508685320919358,0.610972813181716,NA
"gene-LEPBI_RS16215",14.9434968903264,0.236465189362912,0.501635905122473,0.471388086355541,0.637363622112583,NA
"gene-LEPBI_RS16220",3.54450144280454,0.574373381212778,0.813318570652733,0.706209598474816,0.48005780215577,NA
"gene-LEPBI_RS16225",17.1687766894504,0.213558382303634,0.429863824579355,0.496804732318689,0.619326757744012,NA
"gene-LEPBI_RS16235",4.3921553694265,0.123996463778117,0.789449336077812,0.157067031551592,0.875192020050981,NA
