"WT__3_S3","Complemented_csrA_2_S8","Complemented_csrA_1_S7","WT__2_S2","Mut_csrA_3_S6","Complemented_csrA_3_S9","Mut_csrA_2_S5","Mut_csrA_1_S4","WT__1_S1"
"gene-LEPBI_RS14290",2.20598586305028,2.20598586305028,2.8366692624696,2.20598586305028,3.13734747512266,2.20598586305028,2.8167980447357,2.20598586305028,2.20598586305028
"gene-LEPBI_RS14295",2.884831353881,3.41597209581617,3.5754909946418,2.20598586305028,2.87017271193858,2.83559993377259,2.8167980447357,2.89542337446291,2.87869270558406
"gene-LEPBI_RS14300",2.20598586305028,2.20598586305028,2.8366692624696,2.20598586305028,3.33736305626286,2.83559993377259,3.40219349409823,3.17214589790928,3.35141031724336
"gene-LEPBI_RS14305",2.20598586305028,3.07373354293792,2.20598586305028,3.21037179462871,3.50209247119055,3.28019697024268,3.24899937362593,2.20598586305028,3.35141031724336
"gene-LEPBI_RS14310",4.02160323501431,4.20092874158277,4.374607989167,3.21037179462871,3.64402721402718,3.80234473771559,4.24959271660037,3.37894736005332,3.78824234505285
"gene-LEPBI_RS14315",3.80161392223111,3.77543313360038,3.80484802976448,3.75137393922572,3.64402721402718,3.69368958480575,3.85526754494482,3.54899795900352,3.78824234505285
"gene-LEPBI_RS14320",5.0689529028038,4.57379934859078,5.22208700403628,4.93779784295424,4.40331922404353,4.43534360443488,4.24959271660037,4.47448213792391,3.9025135504698
"gene-LEPBI_RS14325",2.884831353881,3.41597209581617,3.09107995511764,3.42454808751388,3.13734747512266,3.69368958480575,3.40219349409823,3.17214589790928,3.14909608296446
"gene-LEPBI_RS14330",3.80161392223111,3.41597209581617,4.16129474338034,4.11354729725028,3.88282497527041,4.15836178547043,4.10654280020881,3.8246283932438,3.78824234505285
"gene-LEPBI_RS14335",5.97723377011554,6.28093691429626,6.23341920212174,5.93690272775332,6.10089333219807,5.90112385515008,6.04417654574723,5.78183032606368,5.1787027666326
"gene-LEPBI_RS14340",3.5293505082689,3.26117096489748,3.4395028461927,3.42454808751388,3.50209247119055,3.57329434975763,3.94494089799671,3.94100850850042,3.51794504155446
"gene-LEPBI_RS14345",3.91666352600946,4.57379934859078,4.4385706237661,3.88466472477505,4.25241692269948,4.15836178547043,4.3155241750562,4.14480701112331,3.78824234505285
"gene-LEPBI_RS14350",9.98932362542259,6.26483326719201,6.4416816742149,9.52039058586202,9.86549950020211,6.31270980774626,6.28154526668405,10.4828456557674,10.1300128800202
"gene-LEPBI_RS14355",2.884831353881,3.26117096489748,3.28196901012823,3.21037179462871,2.20598586305028,3.57329434975763,3.65206300403955,2.20598586305028,3.35141031724336
"gene-LEPBI_RS14360",4.44475230448693,4.82047550820045,4.66741963279096,4.47500691869432,4.40331922404353,4.71552867808852,5.21715031922263,4.23545911564666,4.27535155031074
"gene-LEPBI_RS14365",2.884831353881,2.20598586305028,2.20598586305028,2.92321475167483,2.87017271193858,2.83559993377259,2.8167980447357,3.17214589790928,2.87869270558406
"gene-LEPBI_RS14380",4.29181629829026,4.3373976172058,4.16129474338034,5.09651716650398,4.25241692269948,4.55454819067798,4.43812571468842,4.14480701112331,4.27535155031074
"gene-LEPBI_RS14385",2.20598586305028,2.82412810633946,2.20598586305028,2.92321475167483,2.87017271193858,2.20598586305028,2.8167980447357,2.89542337446291,2.87869270558406
"gene-LEPBI_RS14390",3.36152127156006,3.54969324641385,3.5754909946418,3.60035284168297,2.87017271193858,3.43749862883192,3.24899937362593,3.54899795900352,3.66136646685143
"gene-LEPBI_RS14395",5.97723377011554,5.56931579445946,5.72032901022084,5.7919287452197,5.34172372013045,5.92264294556386,5.31299769986513,5.42955535051478,5.6635731838684
"gene-LEPBI_RS14400",3.67383664953437,3.26117096489748,3.5754909946418,3.60035284168297,3.50209247119055,3.28019697024268,3.40219349409823,3.8246283932438,3.51794504155446
"gene-LEPBI_RS14405",2.884831353881,3.07373354293792,3.09107995511764,3.21037179462871,2.87017271193858,3.28019697024268,3.06358814693792,2.89542337446291,2.87869270558406
"gene-LEPBI_RS14410",3.67383664953437,2.20598586305028,2.20598586305028,2.92321475167483,3.13734747512266,3.80234473771559,2.8167980447357,3.17214589790928,3.51794504155446
"gene-LEPBI_RS14415",5.77140605539811,6.14673203462965,6.23341920212174,5.85170005648201,6.01425638873424,5.96473092482813,6.20121561343627,5.83744749116241,6.02417504544617
"gene-LEPBI_RS14420",4.02160323501431,4.4608810276418,4.374607989167,4.6241509697021,3.50209247119055,3.28019697024268,4.10654280020881,3.8246283932438,3.78824234505285
"gene-LEPBI_RS14425",4.92497313025187,5.56931579445946,5.74482087361658,5.28339333445237,4.92717732428604,5.07005508393809,5.84669119625525,5.56799950477883,5.57277883060107
"gene-LEPBI_RS14430",3.91666352600946,4.77459744410295,4.4385706237661,4.75838819176454,4.16976919737979,4.43534360443488,4.55027919506726,4.61270453380372,4.4973451203721
"gene-LEPBI_RS14435",4.97465053106465,5.34073190797945,5.38773010445858,4.3936383594058,4.40331922404353,4.71552867808852,5.00313042196591,4.79658477625622,5.29758016296889
"gene-LEPBI_RS14440",4.02160323501431,4.72712107157118,4.66741963279096,4.93779784295424,4.25241692269948,3.80234473771559,4.55027919506726,4.54538269685683,4.74526468347828
"gene-LEPBI_RS14445",4.76416192547834,5.37141531117254,5.53591831065783,5.3682443632851,5.30538463098278,5.14609862375675,5.69011264649236,5.00862997833913,5.25906466613622
"gene-LEPBI_RS14450",4.58176908145763,4.57379934859078,4.23640670469717,4.3936383594058,4.40331922404353,4.85940486668898,4.55027919506726,4.47448213792391,4.62700969465424
"gene-LEPBI_RS14455",3.91666352600946,4.57379934859078,4.4385706237661,4.3936383594058,3.88282497527041,4.49628419825684,4.49538726530957,4.04711284631511,4.27535155031074
"gene-LEPBI_RS14460",3.67383664953437,3.66831808354035,3.90429409080189,3.88466472477505,3.33736305626286,3.99333443049019,3.65206300403955,3.69530854063844,2.20598586305028
"gene-LEPBI_RS14465",4.29181629829026,3.07373354293792,3.69605028676933,2.20598586305028,3.64402721402718,3.69368958480575,3.24899937362593,3.69530854063844,2.87869270558406
"gene-LEPBI_RS14470",4.02160323501431,4.67792409371852,4.71901815294771,4.55166073891181,4.33005961395925,3.99333443049019,5.28177099007038,4.95860017456116,4.35361548943077
"gene-LEPBI_RS14475",3.5293505082689,4.27097188260129,3.99607544698509,4.8208394860403,3.33736305626286,3.80234473771559,4.65373323701229,4.85274191234285,4.62700969465424
"gene-LEPBI_RS14480",5.62578913384661,6.34360036147028,6.10732343984697,6.34224745490571,5.96888411473025,5.90112385515008,6.67528130951321,6.29939240885028,6.2930796717913
"gene-LEPBI_RS14485",5.49746809350364,5.40144396264096,5.56377807621484,5.32645928690904,5.2297552572224,5.38374486157405,5.34354512827498,5.72394986931353,5.21946062447917
"gene-LEPBI_RS14490",4.92497313025187,4.72712107157118,4.71901815294771,5.14563267408846,4.82700132979474,4.85940486668898,4.7954189577856,4.79658477625622,5.04875486910515
"gene-LEPBI_RS14495",3.36152127156006,3.96385214342514,3.4395028461927,2.92321475167483,4.08133807193031,3.57329434975763,3.40219349409823,3.54899795900352,3.51794504155446
"gene-LEPBI_RS14500",3.91666352600946,3.77543313360038,3.5754909946418,4.00446055507759,3.64402721402718,3.90166510065855,4.02839718442712,3.8246283932438,3.9025135504698
"gene-LEPBI_RS14505",4.87343704296572,4.4608810276418,4.4385706237661,4.47500691869432,4.60144470638902,4.49628419825684,4.43812571468842,4.85274191234285,5.33506687154458
"gene-LEPBI_RS14510",3.91666352600946,3.77543313360038,3.5754909946418,3.88466472477505,3.98612717329265,3.99333443049019,4.02839718442712,3.94100850850042,3.78824234505285
"gene-LEPBI_RS14515",5.71493794878867,5.17636528347903,5.29070717153875,6.14199387321232,5.54202644113541,5.07005508393809,5.94884834673296,5.89097383343002,6.15458641233532
"gene-LEPBI_RS14520",5.28005038152171,5.51554473112999,5.44888499526335,5.66427726310185,5.06499030501615,5.7161566470258,5.66626658018823,5.31600394508841,5.4757601797582
"gene-LEPBI_RS14525",4.44475230448693,4.99002873677648,4.81668358488171,4.75838819176454,3.88282497527041,4.43534360443488,4.18008594954324,4.32010841409491,4.19201945868732
"gene-LEPBI_RS14530",2.884831353881,3.07373354293792,2.8366692624696,3.21037179462871,2.87017271193858,3.43749862883192,3.40219349409823,3.54899795900352,3.14909608296446
"gene-LEPBI_RS14535",6.6372183458806,5.9590610382806,5.53591831065783,6.7853495012411,6.86465861926672,6.49562864097154,5.43139855980617,6.50156892388939,6.27409626625148
"gene-LEPBI_RS14540",7.47310129662125,6.54358296273163,6.31713881672048,7.46537342602644,7.52580355074108,6.90395519761111,6.31245675538124,7.3168539982559,6.94789826348355
"gene-LEPBI_RS14545",3.80161392223111,3.77543313360038,4.49957124900774,2.92321475167483,3.33736305626286,4.07858733669202,3.85526754494482,3.69530854063844,3.51794504155446
"gene-LEPBI_RS14550",3.80161392223111,4.77459744410295,4.4385706237661,3.60035284168297,4.33005961395925,3.99333443049019,4.24959271660037,4.04711284631511,3.9025135504698
"gene-LEPBI_RS14555",2.884831353881,4.04801464254908,3.28196901012823,3.21037179462871,3.33736305626286,3.43749862883192,3.24899937362593,3.17214589790928,3.51794504155446
"gene-LEPBI_RS14560",4.37052235043784,4.77459744410295,3.90429409080189,4.75838819176454,4.25241692269948,3.99333443049019,4.24959271660037,4.14480701112331,4.19201945868732
"gene-LEPBI_RS14565",5.15725792106456,5.91837440014547,5.83877644512016,5.72953591814409,5.06499030501615,5.21820876716339,6.29708437100886,6.13207799680584,5.25906466613622
"gene-LEPBI_RS14570",5.11380536557664,4.5185380317915,4.66741963279096,5.19307692630202,3.64402721402718,4.49628419825684,4.70262466536823,4.39956661431958,4.74526468347828
"gene-LEPBI_RS14575",2.20598586305028,2.82412810633946,2.20598586305028,2.20598586305028,2.20598586305028,3.08960147686605,2.20598586305028,2.20598586305028,2.20598586305028
"gene-LEPBI_RS14580",4.20799682753827,4.62686882089567,4.61377111280464,4.11354729725028,4.16976919737979,3.69368958480575,4.83955045393794,4.32010841409491,3.78824234505285
"gene-LEPBI_RS14585",2.20598586305028,3.07373354293792,3.09107995511764,2.20598586305028,2.20598586305028,2.83559993377259,2.8167980447357,2.89542337446291,2.87869270558406
"gene-LEPBI_RS14590",3.67383664953437,4.72712107157118,4.23640670469717,3.75137393922572,3.98612717329265,3.80234473771559,4.3155241750562,3.94100850850042,4.27535155031074
"gene-LEPBI_RS14595",2.20598586305028,4.20092874158277,2.20598586305028,3.60035284168297,3.33736305626286,3.80234473771559,3.65206300403955,3.37894736005332,3.66136646685143
"gene-LEPBI_RS14600",3.36152127156006,3.26117096489748,2.8366692624696,3.42454808751388,2.20598586305028,3.69368958480575,3.40219349409823,3.37894736005332,3.78824234505285
"gene-LEPBI_RS14605",4.29181629829026,4.77459744410295,4.71901815294771,4.6241509697021,4.53862693659881,4.81311066142635,4.3155241750562,4.39956661431958,4.4973451203721
"gene-LEPBI_RS14610",4.02160323501431,4.04801464254908,4.08142907577515,4.00446055507759,3.98612717329265,3.80234473771559,4.18008594954324,4.14480701112331,4.00677116338714
"gene-LEPBI_RS14615",3.36152127156006,3.54969324641385,3.90429409080189,3.60035284168297,3.33736305626286,3.69368958480575,3.65206300403955,3.54899795900352,3.78824234505285
"gene-LEPBI_RS14620",4.51502491273317,4.57379934859078,4.55789108927707,4.21387606033877,4.25241692269948,4.81311066142635,5.07818834495932,4.61270453380372,4.35361548943077
"gene-LEPBI_RS14625",3.80161392223111,4.72712107157118,4.374607989167,3.21037179462871,3.76964302969547,4.43534360443488,4.37826184865768,4.23545911564666,4.19201945868732
"gene-LEPBI_RS14630",2.884831353881,3.54969324641385,2.8366692624696,2.20598586305028,3.50209247119055,3.08960147686605,3.75818402478541,3.54899795900352,2.87869270558406
"gene-LEPBI_RS14635",4.87343704296572,4.3373976172058,4.81668358488171,4.55166073891181,4.71890642146641,4.76519348283012,4.49538726530957,5.10357665735967,4.85405028518523
"gene-LEPBI_RS14640",7.67033308535651,6.64647709140174,6.41154526875841,8.10090955165499,7.47824709389633,7.05708035375525,6.91531381418534,7.77174079065629,7.47289631883781
"gene-LEPBI_RS14645",3.80161392223111,3.66831808354035,4.16129474338034,3.75137393922572,3.33736305626286,3.69368958480575,3.40219349409823,4.14480701112331,3.78824234505285
"gene-LEPBI_RS14650",3.15755651681952,2.82412810633946,2.8366692624696,2.20598586305028,2.20598586305028,3.08960147686605,2.20598586305028,2.20598586305028,2.87869270558406
"gene-LEPBI_RS14655",2.884831353881,3.54969324641385,3.80484802976448,2.92321475167483,2.87017271193858,3.28019697024268,3.06358814693792,2.20598586305028,2.20598586305028
"gene-LEPBI_RS14660",2.884831353881,3.07373354293792,2.20598586305028,2.92321475167483,2.87017271193858,2.20598586305028,3.40219349409823,2.89542337446291,2.20598586305028
"gene-LEPBI_RS14665",2.884831353881,3.41597209581617,3.28196901012823,2.20598586305028,3.33736305626286,3.43749862883192,3.06358814693792,2.89542337446291,2.87869270558406
"gene-LEPBI_RS14670",2.20598586305028,3.54969324641385,2.8366692624696,3.42454808751388,2.20598586305028,3.28019697024268,3.06358814693792,2.89542337446291,2.87869270558406
"gene-LEPBI_RS14675",3.15755651681952,2.20598586305028,2.20598586305028,2.20598586305028,2.87017271193858,2.83559993377259,3.24899937362593,3.17214589790928,2.87869270558406
"gene-LEPBI_RS14680",2.884831353881,3.54969324641385,3.80484802976448,3.42454808751388,3.50209247119055,3.57329434975763,3.94494089799671,3.54899795900352,4.10282960453242
"gene-LEPBI_RS14685",4.11826622252829,3.54969324641385,3.90429409080189,4.21387606033877,4.25241692269948,4.30425959669864,4.02839718442712,3.17214589790928,4.19201945868732
"gene-LEPBI_RS14690",3.80161392223111,3.66831808354035,3.4395028461927,3.60035284168297,3.33736305626286,2.83559993377259,3.06358814693792,2.89542337446291,3.51794504155446
"gene-LEPBI_RS14695",2.884831353881,2.82412810633946,3.09107995511764,3.60035284168297,3.13734747512266,2.83559993377259,3.40219349409823,3.54899795900352,2.87869270558406
"gene-LEPBI_RS14700",3.80161392223111,4.12680090797501,3.69605028676933,3.42454808751388,3.33736305626286,3.80234473771559,4.43812571468842,3.54899795900352,4.35361548943077
"gene-LEPBI_RS14705",2.884831353881,3.07373354293792,3.28196901012823,3.60035284168297,3.13734747512266,3.43749862883192,2.8167980447357,3.54899795900352,3.14909608296446
"gene-LEPBI_RS14710",3.15755651681952,3.07373354293792,2.8366692624696,3.21037179462871,2.87017271193858,3.28019697024268,2.20598586305028,3.54899795900352,2.87869270558406
"gene-LEPBI_RS14715",4.81989061268599,5.85508107668244,5.32379797160784,5.28339333445237,4.47270208879959,5.10859607286144,5.21715031922263,4.23545911564666,4.74526468347828
"gene-LEPBI_RS14720",2.884831353881,2.20598586305028,2.20598586305028,3.21037179462871,2.87017271193858,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028
"gene-LEPBI_RS14725",2.884831353881,2.20598586305028,2.8366692624696,2.20598586305028,2.87017271193858,2.83559993377259,2.8167980447357,2.20598586305028,2.87869270558406
"gene-LEPBI_RS14730",2.884831353881,3.26117096489748,3.69605028676933,2.20598586305028,2.20598586305028,3.08960147686605,3.24899937362593,3.17214589790928,2.87869270558406
"gene-LEPBI_RS14735",2.884831353881,2.82412810633946,2.20598586305028,2.92321475167483,2.87017271193858,3.28019697024268,3.06358814693792,2.89542337446291,3.14909608296446
"gene-LEPBI_RS14740",2.20598586305028,3.07373354293792,2.8366692624696,3.21037179462871,3.50209247119055,2.83559993377259,3.06358814693792,2.89542337446291,2.20598586305028
"gene-LEPBI_RS14745",3.67383664953437,3.87339472508296,3.99607544698509,3.60035284168297,3.98612717329265,3.57329434975763,4.49538726530957,3.69530854063844,3.51794504155446
"gene-LEPBI_RS14750",3.36152127156006,3.26117096489748,2.8366692624696,3.42454808751388,3.13734747512266,3.69368958480575,3.24899937362593,2.89542337446291,3.35141031724336
"gene-LEPBI_RS14755",4.37052235043784,3.26117096489748,3.09107995511764,3.75137393922572,3.98612717329265,5.25291560766774,3.85526754494482,3.17214589790928,3.66136646685143
"gene-LEPBI_RS14760",3.67383664953437,3.26117096489748,3.4395028461927,3.42454808751388,3.88282497527041,4.85940486668898,3.53457932648554,3.54899795900352,3.14909608296446
"gene-LEPBI_RS14765",2.884831353881,2.82412810633946,2.20598586305028,2.20598586305028,2.20598586305028,3.43749862883192,2.8167980447357,2.20598586305028,2.20598586305028
"gene-LEPBI_RS14770",5.15725792106456,4.77459744410295,4.49957124900774,4.6241509697021,4.71890642146641,6.55176216532777,4.55027919506726,3.69530854063844,4.27535155031074
"gene-LEPBI_RS14775",3.36152127156006,3.07373354293792,3.4395028461927,3.21037179462871,2.20598586305028,3.80234473771559,3.06358814693792,2.89542337446291,2.20598586305028
"gene-LEPBI_RS14780",3.80161392223111,3.77543313360038,3.69605028676933,2.92321475167483,3.50209247119055,4.23339062737918,3.06358814693792,2.20598586305028,2.87869270558406
"gene-LEPBI_RS14785",3.91666352600946,4.27097188260129,3.80484802976448,4.6241509697021,3.98612717329265,5.07005508393809,4.3155241750562,3.94100850850042,3.78824234505285
"gene-LEPBI_RS14790",4.58176908145763,4.20092874158277,3.90429409080189,3.75137393922572,4.25241692269948,4.94755794929769,4.24959271660037,3.69530854063844,3.51794504155446
"gene-LEPBI_RS14795",3.15755651681952,3.26117096489748,2.8366692624696,4.00446055507759,2.87017271193858,4.49628419825684,3.65206300403955,3.37894736005332,3.66136646685143
"gene-LEPBI_RS14800",2.20598586305028,2.20598586305028,2.20598586305028,2.92321475167483,2.87017271193858,2.83559993377259,3.06358814693792,2.89542337446291,2.20598586305028
"gene-LEPBI_RS14805",3.5293505082689,3.66831808354035,3.28196901012823,3.21037179462871,3.33736305626286,3.28019697024268,2.20598586305028,2.89542337446291,3.14909608296446
"gene-LEPBI_RS14810",2.884831353881,2.20598586305028,2.8366692624696,2.92321475167483,2.20598586305028,3.08960147686605,3.06358814693792,2.20598586305028,3.14909608296446
"gene-LEPBI_RS14815",3.15755651681952,3.87339472508296,4.08142907577515,3.42454808751388,3.33736305626286,4.43534360443488,3.75818402478541,4.04711284631511,3.9025135504698
"gene-LEPBI_RS14820",3.67383664953437,3.54969324641385,3.5754909946418,3.21037179462871,3.13734747512266,3.28019697024268,3.24899937362593,3.17214589790928,3.66136646685143
"gene-LEPBI_RS14825",4.11826622252829,4.94955704257364,4.30735181289276,4.11354729725028,4.25241692269948,4.37144570762885,4.37826184865768,4.61270453380372,4.19201945868732
"gene-LEPBI_RS14830",2.884831353881,3.26117096489748,3.4395028461927,2.92321475167483,3.64402721402718,2.83559993377259,3.94494089799671,3.54899795900352,3.9025135504698
"gene-LEPBI_RS14835",3.5293505082689,4.20092874158277,3.90429409080189,3.21037179462871,3.33736305626286,3.57329434975763,3.85526754494482,3.8246283932438,3.78824234505285
"gene-LEPBI_RS14840",3.80161392223111,3.07373354293792,3.4395028461927,3.42454808751388,2.87017271193858,3.80234473771559,2.20598586305028,3.69530854063844,3.66136646685143
"gene-LEPBI_RS14845",4.92497313025187,4.77459744410295,4.86301598794716,4.47500691869432,4.92717732428604,4.81311066142635,4.60300272544288,5.39271333465424,5.1787027666326
"gene-LEPBI_RS14850",4.02160323501431,3.87339472508296,4.16129474338034,3.42454808751388,3.98612717329265,4.07858733669202,4.43812571468842,4.04711284631511,4.62700969465424
"gene-LEPBI_RS14855",3.5293505082689,3.07373354293792,3.28196901012823,3.21037179462871,3.13734747512266,3.28019697024268,2.20598586305028,3.37894736005332,3.14909608296446
"gene-LEPBI_RS14860",3.67383664953437,3.07373354293792,2.8366692624696,3.60035284168297,3.76964302969547,3.80234473771559,3.40219349409823,4.04711284631511,3.35141031724336
"gene-LEPBI_RS14865",4.76416192547834,4.04801464254908,4.95123938212005,5.23896319615304,4.66145293303619,4.30425959669864,5.07818834495932,4.39956661431958,5.04875486910515
"gene-LEPBI_RS14870",3.67383664953437,2.82412810633946,3.28196901012823,3.21037179462871,2.87017271193858,2.20598586305028,2.8167980447357,2.89542337446291,3.14909608296446
"gene-LEPBI_RS14875",3.5293505082689,3.07373354293792,2.20598586305028,2.92321475167483,3.13734747512266,3.08960147686605,2.8167980447357,2.89542337446291,3.66136646685143
"gene-LEPBI_RS14880",3.80161392223111,3.54969324641385,3.80484802976448,3.88466472477505,3.98612717329265,4.23339062737918,3.65206300403955,3.8246283932438,3.9025135504698
"gene-LEPBI_RS14885",4.11826622252829,4.5185380317915,4.23640670469717,4.21387606033877,3.98612717329265,4.37144570762885,4.74981297808102,3.94100850850042,4.56374901410996
"gene-LEPBI_RS14890",4.44475230448693,4.86486445132783,4.55789108927707,4.21387606033877,4.25241692269948,4.71552867808852,5.1836855533369,4.54538269685683,3.9025135504698
"gene-LEPBI_RS14895",3.15755651681952,4.20092874158277,3.28196901012823,3.21037179462871,3.33736305626286,3.90166510065855,4.10654280020881,3.17214589790928,3.66136646685143
"gene-LEPBI_RS14900",2.884831353881,3.77543313360038,3.80484802976448,2.92321475167483,3.13734747512266,3.08960147686605,3.75818402478541,3.69530854063844,2.87869270558406
"gene-LEPBI_RS14910",2.884831353881,4.20092874158277,3.90429409080189,3.21037179462871,3.88282497527041,3.28019697024268,4.3155241750562,4.14480701112331,3.9025135504698
"gene-LEPBI_RS14915",3.15755651681952,3.66831808354035,3.99607544698509,3.75137393922572,3.50209247119055,3.57329434975763,3.85526754494482,3.37894736005332,3.35141031724336
"gene-LEPBI_RS14920",2.20598586305028,2.20598586305028,2.20598586305028,2.92321475167483,3.13734747512266,3.43749862883192,3.24899937362593,2.89542337446291,2.20598586305028
"gene-LEPBI_RS14925",2.20598586305028,2.82412810633946,3.28196901012823,2.92321475167483,2.20598586305028,2.83559993377259,2.8167980447357,3.17214589790928,2.87869270558406
"gene-LEPBI_RS14930",2.884831353881,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,3.08960147686605,2.20598586305028,2.20598586305028,2.20598586305028
"gene-LEPBI_RS14935",4.02160323501431,4.77459744410295,4.61377111280464,4.88056320932389,4.40331922404353,4.76519348283012,4.88230422250812,4.14480701112331,5.00259077519544
"gene-LEPBI_RS14940",3.36152127156006,2.20598586305028,3.09107995511764,3.21037179462871,3.13734747512266,3.08960147686605,2.8167980447357,2.89542337446291,2.87869270558406
"gene-LEPBI_RS14945",2.884831353881,2.82412810633946,3.09107995511764,2.92321475167483,3.13734747512266,3.08960147686605,2.20598586305028,3.17214589790928,2.87869270558406
"gene-LEPBI_RS14950",2.20598586305028,2.20598586305028,2.8366692624696,2.92321475167483,2.20598586305028,2.83559993377259,2.8167980447357,2.20598586305028,2.87869270558406
"gene-LEPBI_RS14955",3.80161392223111,3.41597209581617,3.28196901012823,3.21037179462871,2.87017271193858,3.28019697024268,3.06358814693792,2.89542337446291,3.51794504155446
"gene-LEPBI_RS14960",2.884831353881,2.82412810633946,2.8366692624696,2.92321475167483,3.13734747512266,2.20598586305028,3.06358814693792,3.37894736005332,2.87869270558406
"gene-LEPBI_RS14965",2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028
"gene-LEPBI_RS14975",2.884831353881,2.82412810633946,2.20598586305028,2.20598586305028,2.20598586305028,2.83559993377259,2.8167980447357,2.20598586305028,3.14909608296446
"gene-LEPBI_RS14985",4.11826622252829,3.96385214342514,4.374607989167,3.75137393922572,3.64402721402718,3.28019697024268,3.85526754494482,3.69530854063844,4.00677116338714
"gene-LEPBI_RS14990",2.20598586305028,2.20598586305028,2.8366692624696,2.20598586305028,2.20598586305028,2.83559993377259,2.8167980447357,2.20598586305028,2.20598586305028
"gene-LEPBI_RS14995",2.20598586305028,2.82412810633946,2.8366692624696,2.92321475167483,2.87017271193858,2.83559993377259,2.20598586305028,2.20598586305028,2.87869270558406
"gene-LEPBI_RS15000",3.36152127156006,3.41597209581617,3.28196901012823,3.21037179462871,3.13734747512266,4.15836178547043,4.10654280020881,3.94100850850042,3.9025135504698
"gene-LEPBI_RS15005",3.36152127156006,4.40059258480396,4.08142907577515,3.60035284168297,3.64402721402718,3.43749862883192,4.02839718442712,3.54899795900352,3.9025135504698
"gene-LEPBI_RS15010",2.20598586305028,2.82412810633946,3.4395028461927,2.92321475167483,3.33736305626286,3.43749862883192,3.06358814693792,2.89542337446291,2.87869270558406
"gene-LEPBI_RS15015",2.884831353881,2.20598586305028,2.8366692624696,3.21037179462871,2.87017271193858,3.08960147686605,3.06358814693792,3.17214589790928,2.87869270558406
"gene-LEPBI_RS15020",4.37052235043784,4.27097188260129,3.4395028461927,3.88466472477505,3.98612717329265,4.30425959669864,4.24959271660037,3.8246283932438,3.78824234505285
"gene-LEPBI_RS15025",4.44475230448693,4.04801464254908,3.99607544698509,3.60035284168297,3.88282497527041,4.07858733669202,3.85526754494482,3.54899795900352,4.10282960453242
"gene-LEPBI_RS15030",4.02160323501431,3.96385214342514,3.99607544698509,2.92321475167483,3.33736305626286,3.69368958480575,4.02839718442712,3.69530854063844,3.66136646685143
"gene-LEPBI_RS19160",2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,2.20598586305028,3.08960147686605,2.20598586305028,2.20598586305028,2.20598586305028
"gene-LEPBI_RS15040",2.20598586305028,2.20598586305028,2.8366692624696,2.20598586305028,2.20598586305028,2.83559993377259,2.20598586305028,2.20598586305028,2.20598586305028
"gene-LEPBI_RS15045",5.0226037931575,5.2772789050183,5.47849596823603,5.3682443632851,5.74468690277505,5.21820876716339,5.6420129447609,5.39271333465424,5.25906466613622
"gene-LEPBI_RS15050",4.11826622252829,3.77543313360038,3.5754909946418,3.75137393922572,3.50209247119055,4.07858733669202,4.02839718442712,4.23545911564666,3.78824234505285
"gene-LEPBI_RS15055",5.77140605539811,5.30936380660494,5.32379797160784,5.72953591814409,5.37714708807337,5.25291560766774,5.31299769986513,5.27601944906151,5.5411730814275
"gene-LEPBI_RS15060",4.97465053106465,4.99002873677648,5.35612725253751,4.93779784295424,4.82700132979474,4.55454819067798,4.88230422250812,4.47448213792391,4.80074041701281
"gene-LEPBI_RS15065",3.67383664953437,3.96385214342514,3.5754909946418,3.88466472477505,3.76964302969547,4.15836178547043,3.53457932648554,3.54899795900352,3.9025135504698
"gene-LEPBI_RS15070",4.44475230448693,4.5185380317915,4.86301598794716,4.69293301284598,4.47270208879959,4.81311066142635,5.04116700882279,4.61270453380372,4.74526468347828
"gene-LEPBI_RS15075",2.884831353881,3.54969324641385,3.69605028676933,2.92321475167483,2.87017271193858,2.83559993377259,3.24899937362593,3.54899795900352,2.20598586305028
"gene-LEPBI_RS15080",4.37052235043784,4.86486445132783,3.99607544698509,5.09651716650398,4.47270208879959,4.55454819067798,4.70262466536823,4.67681311599698,5.25906466613622
"gene-LEPBI_RS15085",6.0473559853962,6.37393377651842,6.73712594299119,5.93690272775332,6.24092141141493,6.34486299029238,5.84669119625525,6.10971822740099,5.33506687154458
"gene-LEPBI_RS15090",4.37052235043784,4.57379934859078,4.49957124900774,4.11354729725028,4.25241692269948,4.15836178547043,4.3155241750562,4.54538269685683,4.19201945868732
"gene-LEPBI_RS15095",4.87343704296572,4.72712107157118,4.81668358488171,5.32645928690904,4.60144470638902,4.76519348283012,4.96401897556497,4.85274191234285,5.09343250577091
"gene-LEPBI_RS15100",3.36152127156006,3.87339472508296,3.69605028676933,4.6241509697021,3.76964302969547,4.15836178547043,4.49538726530957,4.23545911564666,4.35361548943077
"gene-LEPBI_RS15110",3.91666352600946,4.40059258480396,4.374607989167,3.88466472477505,4.16976919737979,4.23339062737918,4.55027919506726,4.32010841409491,4.19201945868732
"gene-LEPBI_RS15115",3.80161392223111,4.04801464254908,3.5754909946418,3.42454808751388,3.33736305626286,3.80234473771559,4.02839718442712,3.37894736005332,3.66136646685143
