"WT__3_S3","Complemented_csrA_2_S8","Complemented_csrA_1_S7","WT__2_S2","Mut_csrA_3_S6","Complemented_csrA_3_S9","Mut_csrA_2_S5","Mut_csrA_1_S4","WT__1_S1"
"gene-LEPBI_RS06425",8,7,9,11,10,5,6,4,4
"gene-LEPBI_RS06430",4,2,3,3,4,3,4,6,3
"gene-LEPBI_RS06435",6,6,7,4,7,8,3,2,2
"gene-LEPBI_RS06440",9,5,8,2,7,9,4,3,5
"gene-LEPBI_RS06445",7,15,7,15,17,9,10,11,13
"gene-LEPBI_RS06450",11,26,17,12,14,15,23,12,12
"gene-LEPBI_RS06455",35,35,31,18,32,32,35,32,27
"gene-LEPBI_RS06460",10,29,21,9,7,12,15,8,2
"gene-LEPBI_RS06465",17,20,18,6,8,17,8,12,6
"gene-LEPBI_RS06470",0,2,2,2,0,1,1,0,1
"gene-LEPBI_RS06475",3,14,4,2,3,6,7,7,3
"gene-LEPBI_RS06480",17,25,21,9,19,11,32,14,18
"gene-LEPBI_RS06485",0,5,4,2,6,3,8,5,6
"gene-LEPBI_RS06490",6,7,6,4,5,5,6,3,8
"gene-LEPBI_RS06495",18,34,48,17,25,34,46,32,28
"gene-LEPBI_RS06500",113,247,246,131,100,122,162,117,102
"gene-LEPBI_RS06505",5,10,12,7,3,8,3,4,7
"gene-LEPBI_RS06510",9,4,5,6,11,12,11,9,9
"gene-LEPBI_RS06515",22,26,11,11,15,9,18,19,13
"gene-LEPBI_RS06520",18,14,16,24,12,18,23,17,14
"gene-LEPBI_RS06525",4,6,9,6,3,3,9,11,6
"gene-LEPBI_RS06530",17,10,4,7,8,7,8,8,7
"gene-LEPBI_RS06535",11,17,24,15,18,15,26,14,24
"gene-LEPBI_RS06540",0,5,2,2,6,6,11,4,5
"gene-LEPBI_RS06545",6,11,8,3,6,3,6,5,8
"gene-LEPBI_RS06550",2,0,1,0,0,1,0,0,1
"gene-LEPBI_RS06555",15,34,27,17,21,19,41,16,24
"gene-LEPBI_RS06560",1,4,4,1,2,1,5,1,0
"gene-LEPBI_RS06565",2,2,4,0,1,2,3,3,3
"gene-LEPBI_RS06570",15,24,19,23,22,18,19,18,29
"gene-LEPBI_RS06575",19,16,21,25,35,29,29,30,24
"gene-LEPBI_RS06580",14,14,14,9,19,16,11,24,19
"gene-LEPBI_RS06585",5,5,7,2,6,4,3,3,8
"gene-LEPBI_RS06590",24,35,41,21,25,29,36,27,13
"gene-LEPBI_RS06595",11,15,14,19,12,11,18,8,14
"gene-LEPBI_RS06600",9,14,12,8,4,10,16,13,8
"gene-LEPBI_RS06605",7,7,7,9,3,6,21,4,10
"gene-LEPBI_RS06610",23,37,33,33,28,23,47,27,31
"gene-LEPBI_RS06615",24,20,20,11,17,24,28,20,19
"gene-LEPBI_RS06620",4,5,4,9,6,8,8,10,9
"gene-LEPBI_RS06625",5,11,11,5,1,4,2,3,6
"gene-LEPBI_RS06630",5,22,17,10,9,22,27,11,7
"gene-LEPBI_RS06635",10,5,7,5,9,9,9,8,3
"gene-LEPBI_RS06640",5,7,3,2,3,6,4,2,6
"gene-LEPBI_RS06645",4,9,7,4,5,15,9,5,6
"gene-LEPBI_RS06650",29,60,47,28,23,32,59,36,29
"gene-LEPBI_RS06655",8,13,12,12,13,11,15,10,6
"gene-LEPBI_RS06660",4,11,8,1,2,14,4,5,5
"gene-LEPBI_RS06665",48,60,49,35,38,65,46,26,52
"gene-LEPBI_RS06670",32,26,23,28,14,34,24,27,30
"gene-LEPBI_RS06675",0,1,1,0,0,0,1,1,1
"gene-LEPBI_RS06680",12,8,7,14,5,9,3,8,17
"gene-LEPBI_RS06685",11,23,12,10,7,5,23,17,7
"gene-LEPBI_RS06690",55,38,40,56,55,51,46,66,63
"gene-LEPBI_RS06695",28,20,33,31,36,32,29,32,40
"gene-LEPBI_RS06700",0,1,3,2,0,1,3,0,1
"gene-LEPBI_RS06705",40,37,21,32,37,43,20,42,32
"gene-LEPBI_RS06710",97,63,59,123,101,75,83,111,97
"gene-LEPBI_RS06715",323,210,201,568,382,271,228,473,332
"gene-LEPBI_RS06720",96,56,73,162,91,88,79,106,57
"gene-LEPBI_RS06725",42,29,20,48,48,26,23,32,17
"gene-LEPBI_RS06730",52,23,26,65,38,34,28,34,19
"gene-LEPBI_RS06735",128,74,92,154,150,141,71,119,59
"gene-LEPBI_RS06740",119,81,85,78,103,114,69,53,20
"gene-LEPBI_RS06745",1,1,1,5,0,2,1,0,3
"gene-LEPBI_RS06750",0,1,0,0,0,1,0,0,1
"gene-LEPBI_RS06755",1,0,0,0,0,0,0,0,0
"gene-LEPBI_RS06760",3,11,8,2,1,5,10,7,3
"gene-LEPBI_RS06765",5,3,6,7,6,7,5,3,9
"gene-LEPBI_RS06770",3,2,1,0,2,3,5,6,3
"gene-LEPBI_RS19120",14,28,19,10,4,12,4,5,5
"gene-LEPBI_RS06775",22,20,18,19,24,25,10,23,22
"gene-LEPBI_RS06780",35,22,22,19,25,23,25,33,36
"gene-LEPBI_RS06785",3,4,5,0,3,5,2,5,5
"gene-LEPBI_RS06790",12,12,8,5,11,6,7,8,11
"gene-LEPBI_RS06795",154,140,130,122,196,176,131,152,158
"gene-LEPBI_RS06800",2,3,0,3,0,0,1,1,1
"gene-LEPBI_RS06805",142,107,116,130,140,155,153,164,207
"gene-LEPBI_RS06810",83,76,92,61,86,88,63,76,76
"gene-LEPBI_RS06815",8,1,2,4,8,8,4,10,5
"gene-LEPBI_RS06820",81,65,75,69,73,79,55,56,72
"gene-LEPBI_RS06825",40,25,32,38,37,41,41,32,18
"gene-LEPBI_RS06830",20,27,33,33,26,25,33,20,21
"gene-LEPBI_RS06835",39,37,44,27,41,35,31,25,21
"gene-LEPBI_RS06840",65,58,50,46,57,54,64,53,52
"gene-LEPBI_RS06845",59,39,51,50,59,55,45,41,47
"gene-LEPBI_RS06850",8,10,8,14,11,15,9,9,7
"gene-LEPBI_RS06855",10,13,18,16,17,18,11,13,6
"gene-LEPBI_RS06860",23,26,25,22,27,39,20,18,23
"gene-LEPBI_RS06865",70,83,75,50,61,66,74,63,82
"gene-LEPBI_RS06870",134,110,119,100,160,148,104,120,91
"gene-LEPBI_RS06875",74,62,46,44,72,67,49,39,30
"gene-LEPBI_RS06880",23,22,15,14,21,26,25,13,11
"gene-LEPBI_RS06885",5,5,9,3,2,14,5,5,2
"gene-LEPBI_RS06890",0,2,3,0,0,1,3,0,2
"gene-LEPBI_RS06895",89,54,50,76,82,66,66,93,88
"gene-LEPBI_RS06900",7,13,14,17,16,12,12,8,9
"gene-LEPBI_RS06905",10,10,11,5,6,10,18,5,8
"gene-LEPBI_RS06910",18,15,15,10,16,12,20,15,14
"gene-LEPBI_RS06915",35,48,33,42,40,43,48,37,45
"gene-LEPBI_RS06920",11,8,6,13,12,9,14,8,10
"gene-LEPBI_RS06925",15,8,16,17,16,12,11,26,9
"gene-LEPBI_RS06930",21,12,15,11,25,16,7,18,7
"gene-LEPBI_RS06935",22,12,7,10,12,11,12,14,10
"gene-LEPBI_RS06940",0,5,5,3,5,7,8,7,11
"gene-LEPBI_RS06945",73,80,45,84,72,104,85,62,52
"gene-LEPBI_RS06950",95,61,55,45,64,67,67,76,66
"gene-LEPBI_RS06955",7,4,4,3,5,2,3,1,5
"gene-LEPBI_RS06960",157,437,379,284,155,56,571,181,196
"gene-LEPBI_RS06965",8,10,16,10,14,11,33,9,19
"gene-LEPBI_RS06970",7,12,9,4,8,6,8,7,8
"gene-LEPBI_RS06975",2,3,1,5,2,4,2,4,1
"gene-LEPBI_RS06980",6,4,4,5,1,7,3,2,5
"gene-LEPBI_RS06985",285,151,154,181,256,207,143,177,154
"gene-LEPBI_RS06990",11,10,14,13,14,11,9,12,19
"gene-LEPBI_RS06995",3,8,2,3,0,4,4,4,1
"gene-LEPBI_RS07000",4,5,6,2,3,6,9,3,4
"gene-LEPBI_RS07005",5,3,4,0,0,1,13,5,5
"gene-LEPBI_RS07010",38,20,23,19,20,25,27,12,14
"gene-LEPBI_RS07015",18,18,22,21,31,21,22,24,21
"gene-LEPBI_RS07020",60,53,53,49,40,45,77,60,44
"gene-LEPBI_RS07025",22,27,20,17,34,25,26,25,17
"gene-LEPBI_RS07030",17,7,14,10,10,11,14,11,17
"gene-LEPBI_RS07035",43,39,39,41,37,38,40,37,49
"gene-LEPBI_RS07040",11,6,6,3,7,9,5,9,11
"gene-LEPBI_RS07045",2,7,9,1,7,14,10,4,6
"gene-LEPBI_RS07050",1,1,4,2,2,2,2,1,4
"gene-LEPBI_RS07055",4,4,1,2,0,0,2,2,2
"gene-LEPBI_RS07060",0,0,1,1,1,0,1,0,0
"gene-LEPBI_RS07065",1,0,2,1,1,0,2,2,1
"gene-LEPBI_RS07070",2,8,6,3,6,6,3,4,5
"gene-LEPBI_RS07075",1,3,5,2,2,2,2,0,0
"gene-LEPBI_RS19035",0,0,1,0,0,0,0,0,0
"gene-LEPBI_RS07085",1,3,2,1,0,0,0,2,1
"gene-LEPBI_RS07090",1,6,3,0,2,5,5,2,5
"gene-LEPBI_RS07095",1,5,3,2,1,3,5,1,3
"gene-LEPBI_RS07100",3,8,8,7,4,5,8,4,2
"gene-LEPBI_RS07105",1,5,4,3,1,3,6,0,1
"gene-LEPBI_RS07110",1,7,3,2,4,4,3,3,0
"gene-LEPBI_RS07115",2,4,7,4,7,5,2,2,3
"gene-LEPBI_RS07120",48,41,50,40,30,34,49,28,37
"gene-LEPBI_RS07125",10,10,8,8,8,8,14,17,17
"gene-LEPBI_RS07130",16,6,11,8,13,11,12,12,24
"gene-LEPBI_RS07135",2,0,0,0,0,1,0,3,1
"gene-LEPBI_RS07140",3,4,1,6,4,5,2,0,4
"gene-LEPBI_RS07145",1,6,5,1,5,1,2,1,3
"gene-LEPBI_RS07150",1,2,2,0,3,2,2,1,0
"gene-LEPBI_RS19125",1,3,0,1,1,0,1,1,0
"gene-LEPBI_RS07155",12,22,21,10,12,15,30,13,18
"gene-LEPBI_RS07160",5,17,10,9,8,12,20,12,14
"gene-LEPBI_RS07165",23,17,8,20,22,14,12,20,22
"gene-LEPBI_RS07170",270,325,353,229,242,261,434,229,233
"gene-LEPBI_RS07175",1,0,2,1,2,1,1,0,2
"gene-LEPBI_RS07180",13,8,2,18,14,7,9,8,6
"gene-LEPBI_RS07185",14,7,13,6,13,8,10,5,8
"gene-LEPBI_RS07190",21,16,18,14,19,32,21,15,13
"gene-LEPBI_RS07195",3,7,4,0,4,10,3,2,0
"gene-LEPBI_RS07200",42,74,51,41,55,83,46,41,36
"gene-LEPBI_RS07205",12,26,20,13,17,11,16,7,9
"gene-LEPBI_RS07210",5,5,6,7,7,8,3,4,5
"gene-LEPBI_RS07215",49,38,39,29,35,38,44,32,42
"gene-LEPBI_RS07220",12,5,10,5,7,4,16,7,7
"gene-LEPBI_RS07225",10,23,27,8,11,16,15,21,9
"gene-LEPBI_RS07230",4,9,8,6,2,5,6,7,2
"gene-LEPBI_RS07235",6,15,11,3,7,13,13,13,7
"gene-LEPBI_RS07240",15,15,21,16,20,25,21,22,21
"gene-LEPBI_RS07245",6,8,9,10,3,6,12,13,12
"gene-LEPBI_RS07250",26,32,26,20,23,22,49,22,22
"gene-LEPBI_RS07255",26,64,82,47,22,61,102,34,34
"gene-LEPBI_RS07260",3,5,4,5,2,2,11,6,8
"gene-LEPBI_RS07265",3,9,13,7,6,5,12,5,7
"gene-LEPBI_RS07270",6,11,14,6,4,11,12,6,4
"gene-LEPBI_RS07275",2,4,6,4,2,7,7,2,3
"gene-LEPBI_RS07280",4,1,2,3,2,4,5,2,6
"gene-LEPBI_RS07285",20,20,29,14,18,25,21,18,8
"gene-LEPBI_RS07290",4,6,6,6,4,8,8,4,3
"gene-LEPBI_RS07295",4,10,7,2,7,7,11,3,4
"gene-LEPBI_RS07300",13,20,21,11,18,20,20,9,9
"gene-LEPBI_RS07305",0,0,2,0,2,3,0,2,0
"gene-LEPBI_RS07310",2,0,3,3,1,4,1,1,0
"gene-LEPBI_RS07315",1,3,1,0,0,2,5,0,1
"gene-LEPBI_RS07320",1,6,12,3,1,2,5,0,12
"gene-LEPBI_RS07325",16,41,38,18,13,32,21,19,27
"gene-LEPBI_RS07330",30,38,29,25,26,29,31,15,16
"gene-LEPBI_RS07335",3,6,7,6,1,4,1,2,2
"gene-LEPBI_RS07340",7,11,8,7,10,13,8,10,5
"gene-LEPBI_RS07345",2,2,1,8,1,3,1,4,5
"gene-LEPBI_RS07350",7,4,3,3,6,3,4,4,4
"gene-LEPBI_RS07355",5,1,6,4,6,7,8,4,6
"gene-LEPBI_RS07360",5,2,3,4,2,5,5,3,2
"gene-LEPBI_RS07365",21,22,18,10,15,23,19,22,10
"gene-LEPBI_RS07370",1,3,4,5,3,6,4,2,8
"gene-LEPBI_RS07375",12,6,9,6,6,5,7,5,6
"gene-LEPBI_RS07380",2,4,2,2,0,2,8,0,1
"gene-LEPBI_RS07385",1,2,3,6,5,9,3,2,5
"gene-LEPBI_RS07390",0,2,3,3,1,4,9,5,6
"gene-LEPBI_RS07395",5,5,4,4,4,8,10,2,1
"gene-LEPBI_RS07400",5,6,7,4,2,7,5,3,4
"gene-LEPBI_RS07405",1,10,5,2,7,9,5,3,8
"gene-LEPBI_RS07410",6,12,10,4,10,14,9,7,9
"gene-LEPBI_RS07415",43,62,44,37,40,51,68,53,58
"gene-LEPBI_RS07420",0,0,2,0,0,1,0,0,1
"gene-LEPBI_RS07425",3,2,2,1,0,1,6,3,4
"gene-LEPBI_RS07430",4,9,3,7,9,2,4,4,7
"gene-LEPBI_RS07435",3,0,0,2,1,4,4,3,2
"gene-LEPBI_RS07445",1,0,2,1,0,0,0,0,0
"gene-LEPBI_RS07450",2,16,7,7,4,11,9,1,0
"gene-LEPBI_RS07455",1,6,2,2,2,7,2,3,2
"gene-LEPBI_RS07460",4,3,3,3,0,6,7,3,1
"gene-LEPBI_RS07465",0,0,0,0,0,1,1,1,0
"gene-LEPBI_RS07470",1,1,0,0,0,0,4,1,1
"gene-LEPBI_RS07475",2,1,0,2,0,0,0,1,2
"gene-LEPBI_RS07480",1,4,0,1,7,4,5,1,0
"gene-LEPBI_RS07485",7,9,6,7,7,8,5,7,6
"gene-LEPBI_RS07490",10,6,9,10,7,7,3,10,8
"gene-LEPBI_RS07495",31,23,21,33,32,33,26,51,38
"gene-LEPBI_RS07500",79,96,95,96,124,80,82,124,114
"gene-LEPBI_RS07505",198,146,138,201,203,152,95,196,110
"gene-LEPBI_RS07510",15,8,10,17,19,14,5,12,5
"gene-LEPBI_RS07515",3,4,2,3,3,2,2,5,3
"gene-LEPBI_RS07520",63,74,67,36,55,69,66,66,92
"gene-LEPBI_RS07525",516,497,456,333,574,493,462,568,487
"gene-LEPBI_RS07530",39,28,29,14,28,30,29,26,22
"gene-LEPBI_RS07535",3,2,3,3,2,2,1,2,6
"gene-LEPBI_RS07540",7,9,8,17,13,7,5,9,5
"gene-LEPBI_RS07545",14,18,24,20,15,17,19,24,14
"gene-LEPBI_RS07550",7,9,14,7,11,20,12,18,12
"gene-LEPBI_RS07555",11,18,20,8,14,13,14,24,12
"gene-LEPBI_RS07560",7,9,8,3,6,6,5,8,4
"gene-LEPBI_RS07565",12,18,15,6,12,17,17,7,6
"gene-LEPBI_RS07570",1,4,2,3,2,3,9,1,3
"gene-LEPBI_RS07575",3,8,9,3,4,8,9,5,4
"gene-LEPBI_RS07580",8,7,14,15,13,13,13,13,14
"gene-LEPBI_RS07585",1,6,10,14,10,11,6,15,8
"gene-LEPBI_RS07590",23,18,28,22,9,30,29,14,12
"gene-LEPBI_RS07595",1,1,2,0,1,2,2,1,1
"gene-LEPBI_RS07600",0,3,0,1,2,0,3,2,0
"gene-LEPBI_RS07605",0,0,0,0,0,0,0,0,0
"gene-LEPBI_RS07610",2,7,4,1,0,4,3,1,2
"gene-LEPBI_RS07615",3,15,9,3,4,13,14,5,3
"gene-LEPBI_RS19130",0,0,0,0,0,0,0,0,0
"gene-LEPBI_RS07625",4,0,3,0,1,3,1,1,4
"gene-LEPBI_RS07630",1,1,2,3,4,1,1,0,1
"gene-LEPBI_RS07635",2,1,0,1,2,0,0,0,2
"gene-LEPBI_RS07640",1,1,1,0,1,0,1,1,1
"gene-LEPBI_RS07645",3,1,1,1,1,2,1,1,0
"gene-LEPBI_RS07650",29,24,34,26,36,26,39,25,27
"gene-LEPBI_RS07655",10,9,9,10,7,15,9,10,15
"gene-LEPBI_RS07660",0,0,2,0,0,0,0,0,2
"gene-LEPBI_RS07665",7,9,10,11,4,7,12,6,15
"gene-LEPBI_RS07670",8,19,21,10,14,16,20,6,6
"gene-LEPBI_RS07675",3,3,2,7,0,2,5,5,3
"gene-LEPBI_RS07680",1,1,0,2,1,4,3,0,4
"gene-LEPBI_RS07685",2,3,0,3,0,2,4,4,2
"gene-LEPBI_RS07690",17,28,10,24,25,24,23,18,21
"gene-LEPBI_RS07695",40,82,67,44,44,85,93,43,47
"gene-LEPBI_RS07700",26,18,21,23,22,23,11,28,26
"gene-LEPBI_RS07705",10,10,10,8,10,18,13,16,6
"gene-LEPBI_RS07710",57,62,50,44,53,55,54,73,52
"gene-LEPBI_RS07715",23,34,31,23,42,36,32,48,44
"gene-LEPBI_RS07720",31,28,29,26,38,34,30,43,38
"gene-LEPBI_RS07725",108,68,75,68,85,76,64,75,37
"gene-LEPBI_RS07730",7,9,19,4,6,5,12,4,1
"gene-LEPBI_RS07735",49,21,20,46,37,43,32,28,39
"gene-LEPBI_RS07740",21,18,15,12,14,21,18,16,20
"gene-LEPBI_RS07745",9,9,7,8,6,8,7,8,5
"gene-LEPBI_RS07750",36,39,40,44,37,36,36,43,47
"gene-LEPBI_RS07755",6,22,18,13,9,12,22,15,16
"gene-LEPBI_RS07760",0,0,0,0,1,0,1,0,2
"gene-LEPBI_RS07765",6,15,21,5,5,17,14,9,8
"gene-LEPBI_RS07770",28,45,42,19,24,53,51,34,40
"gene-LEPBI_RS07775",5,9,3,7,10,6,9,5,8
"gene-LEPBI_RS07780",76,40,36,81,75,62,51,72,53
"gene-LEPBI_RS07785",187,95,84,166,183,159,81,129,106
"gene-LEPBI_RS07790",5,9,14,3,8,12,9,4,2
"gene-LEPBI_RS07795",3,3,0,1,2,0,2,3,0
"gene-LEPBI_RS07800",3,0,7,6,5,3,0,5,0
"gene-LEPBI_RS07805",19,33,31,23,17,44,27,28,28
"gene-LEPBI_RS07810",8,26,21,11,11,20,24,9,16
"gene-LEPBI_RS07815",2,8,14,3,2,8,2,0,6
"gene-LEPBI_RS07820",6,15,8,2,4,5,12,4,9
"gene-LEPBI_RS07825",9,23,26,11,19,20,37,14,6
"gene-LEPBI_RS07830",10,8,12,8,8,9,12,6,8
"gene-LEPBI_RS07835",30,24,41,38,35,35,34,22,29
"gene-LEPBI_RS07840",744,1033,1058,615,657,1425,799,592,198
"gene-LEPBI_RS07845",12,13,13,6,12,11,11,19,5
"gene-LEPBI_RS07850",14,7,12,20,15,14,9,21,21
"gene-LEPBI_RS07855",18,18,11,32,26,16,18,23,26
"gene-LEPBI_RS07860",39,22,28,66,44,16,25,62,34
"gene-LEPBI_RS07865",5,10,7,10,10,11,10,7,6
"gene-LEPBI_RS07870",4,1,4,4,1,4,5,6,7
"gene-LEPBI_RS07875",20,13,23,14,25,18,14,13,27
"gene-LEPBI_RS07880",195,210,213,139,192,188,189,132,159
"gene-LEPBI_RS07885",7,6,2,6,6,7,7,8,8
"gene-LEPBI_RS07890",8,6,9,6,5,6,3,6,4
"gene-LEPBI_RS07895",5,9,11,9,5,8,7,8,4
"gene-LEPBI_RS07900",0,6,13,0,2,4,1,3,2
"gene-LEPBI_RS07905",14,8,13,8,13,10,13,13,9
"gene-LEPBI_RS07910",22,24,22,14,15,14,23,19,21
"gene-LEPBI_RS07915",2,12,10,9,6,15,8,7,10
"gene-LEPBI_RS07920",7,8,6,4,10,8,9,8,8
"gene-LEPBI_RS07925",14,24,20,18,20,29,22,15,14
"gene-LEPBI_RS07930",16,14,20,26,23,30,21,23,16
"gene-LEPBI_RS07935",9,9,12,8,5,11,12,5,10
"gene-LEPBI_RS07940",14,15,14,11,8,14,19,10,5
"gene-LEPBI_RS07945",16,21,25,13,20,30,25,21,13
"gene-LEPBI_RS07950",2,9,4,1,3,4,5,2,3
"gene-LEPBI_RS07955",38,24,29,25,32,38,28,38,30
"gene-LEPBI_RS07960",25,27,14,16,16,18,18,21,22
"gene-LEPBI_RS07965",101,62,56,81,93,72,90,97,80
"gene-LEPBI_RS07970",21,67,74,16,20,76,11,23,21
"gene-LEPBI_RS07975",4,4,3,1,2,1,3,2,3
"gene-LEPBI_RS07980",0,1,1,0,0,0,0,0,0
"gene-LEPBI_RS07985",1,2,0,0,1,1,0,1,2
"gene-LEPBI_RS07990",3,6,4,3,0,2,8,1,5
"gene-LEPBI_RS07995",7,6,14,9,7,16,7,12,19
"gene-LEPBI_RS08000",4,10,10,4,4,8,14,6,6
"gene-LEPBI_RS08005",3,6,5,1,7,8,4,6,2
"gene-LEPBI_RS08010",2,4,2,3,3,5,1,2,2
"gene-LEPBI_RS08015",9,13,13,5,13,13,8,5,5
"gene-LEPBI_RS08020",4,11,4,6,6,9,4,5,5
"gene-LEPBI_RS08025",81,40,37,94,72,79,57,82,74
"gene-LEPBI_RS08030",34,20,22,46,47,52,28,34,25
"gene-LEPBI_RS08035",24,18,25,20,24,11,32,18,16
"gene-LEPBI_RS08040",46,38,33,55,58,39,46,58,46
"gene-LEPBI_RS08045",15,22,16,12,17,15,9,9,6
"gene-LEPBI_RS08050",15,18,16,16,17,20,21,11,3
"gene-LEPBI_RS08055",42,36,36,36,27,35,28,28,26
"gene-LEPBI_RS08060",8,11,9,9,13,10,13,3,19
"gene-LEPBI_RS08065",37,63,54,28,57,77,48,56,39
"gene-LEPBI_RS08070",11,17,18,11,24,17,8,13,8
"gene-LEPBI_RS08075",14,15,11,13,12,6,16,5,4
"gene-LEPBI_RS08080",13,22,20,15,19,22,22,7,13
"gene-LEPBI_RS08085",16,13,12,8,13,13,13,6,9
"gene-LEPBI_RS08090",3,5,1,4,3,3,6,6,4
"gene-LEPBI_RS08095",2,6,4,2,1,5,1,2,4
"gene-LEPBI_RS08100",114,244,275,101,106,220,287,106,111
"gene-LEPBI_RS08105",8,17,11,12,7,12,11,7,5
"gene-LEPBI_RS08110",1,1,1,1,1,2,1,0,1
"gene-LEPBI_RS08115",26,19,19,11,22,25,22,16,15
"gene-LEPBI_RS08120",7,8,4,6,7,7,9,1,6
"gene-LEPBI_RS08125",63,74,63,52,63,61,53,70,73
"gene-LEPBI_RS08130",30,24,28,30,28,32,28,27,22
"gene-LEPBI_RS08135",19,17,13,18,26,16,20,13,19
"gene-LEPBI_RS08140",14,13,16,11,16,17,10,17,18
"gene-LEPBI_RS08145",15,12,15,6,11,16,4,10,10
"gene-LEPBI_RS08150",33,17,23,21,30,32,14,16,14
"gene-LEPBI_RS08155",16,8,12,14,18,14,12,16,8
"gene-LEPBI_RS08160",4,0,1,0,2,1,2,1,0
"gene-LEPBI_RS08165",10,10,4,4,7,18,14,7,9
"gene-LEPBI_RS08170",5,8,6,9,9,8,2,3,4
"gene-LEPBI_RS08175",6,5,6,2,7,10,3,2,4
"gene-LEPBI_RS08180",4,5,5,4,7,11,7,7,4
"gene-LEPBI_RS08185",1,1,5,2,3,5,3,0,1
"gene-LEPBI_RS08190",43,31,26,40,51,41,31,36,41
"gene-LEPBI_RS08195",20,14,12,21,18,25,11,17,11
"gene-LEPBI_RS08200",49,44,50,37,50,46,36,44,57
"gene-LEPBI_RS08205",15,17,23,13,17,18,11,18,28
"gene-LEPBI_RS08210",6,4,5,6,9,14,4,13,11
"gene-LEPBI_RS08215",21,34,18,19,27,31,26,31,38
"gene-LEPBI_RS08220",82,76,64,59,96,99,72,99,83
"gene-LEPBI_RS08225",21,18,18,14,16,21,11,14,16
"gene-LEPBI_RS08230",19,19,24,7,21,25,9,20,9
"gene-LEPBI_RS08235",2,3,2,0,1,1,0,0,0
"gene-LEPBI_RS08240",7,15,15,9,9,10,21,8,10
"gene-LEPBI_RS08245",0,0,1,2,0,0,1,3,0
"gene-LEPBI_RS08250",3,9,10,4,8,7,9,1,3
"gene-LEPBI_RS08255",0,0,1,0,0,2,1,0,0
"gene-LEPBI_RS08260",47,54,48,32,34,47,59,31,27
"gene-LEPBI_RS08265",35,60,53,30,35,47,60,36,32
"gene-LEPBI_RS08270",14,17,22,8,12,23,25,16,24
"gene-LEPBI_RS08275",38,58,50,39,41,54,63,56,53
"gene-LEPBI_RS08280",34,37,26,15,25,28,38,24,20
"gene-LEPBI_RS08285",8,20,18,7,19,23,10,7,13
"gene-LEPBI_RS08290",27,17,19,17,29,17,26,17,13
"gene-LEPBI_RS08295",10,15,15,8,10,14,21,9,7
"gene-LEPBI_RS08300",3,4,3,0,3,1,1,2,1
"gene-LEPBI_RS08305",2,3,3,0,5,5,4,3,4
"gene-LEPBI_RS08310",2,9,2,4,9,7,5,4,3
"gene-LEPBI_RS08315",18,24,27,16,17,28,26,14,13
"gene-LEPBI_RS08320",5,6,9,6,8,11,4,5,7
"gene-LEPBI_RS08325",9,12,7,9,9,6,12,6,7
"gene-LEPBI_RS08330",183,183,189,238,206,244,215,183,146
"gene-LEPBI_RS08335",0,0,0,1,3,1,0,0,0
"gene-LEPBI_RS08340",0,6,5,4,2,4,5,4,5
"gene-LEPBI_RS08345",0,9,15,5,2,8,24,4,8
"gene-LEPBI_RS08360",1,1,1,0,1,3,2,0,0
"gene-LEPBI_RS08365",3,1,1,1,0,0,3,0,0
"gene-LEPBI_RS08370",13,35,27,14,21,22,45,16,24
"gene-LEPBI_RS08375",8,26,27,9,9,11,23,14,16
"gene-LEPBI_RS08380",2,9,9,3,2,1,10,10,6
"gene-LEPBI_RS08385",71,42,61,45,67,51,88,64,66
"gene-LEPBI_RS08390",41,32,32,104,34,26,43,58,47
"gene-LEPBI_RS08395",71,41,37,52,43,30,31,31,30
"gene-LEPBI_RS08400",8,5,8,1,4,3,9,3,4
"gene-LEPBI_RS08405",1,2,3,5,3,1,3,3,3
"gene-LEPBI_RS08410",2,4,4,2,1,2,2,8,1
"gene-LEPBI_RS08415",25,16,14,29,22,27,16,29,41
"gene-LEPBI_RS08420",60,45,68,96,72,54,46,71,71
"gene-LEPBI_RS08425",9,12,6,9,14,13,4,21,11
"gene-LEPBI_RS08430",76,79,58,64,78,61,96,73,85
"gene-LEPBI_RS08435",18,19,28,14,16,18,25,19,30
"gene-LEPBI_RS08440",12,15,16,15,13,16,11,16,28
"gene-LEPBI_RS08445",15,21,20,18,17,13,13,17,14
"gene-LEPBI_RS08450",2,2,3,3,3,1,1,2,6
"gene-LEPBI_RS08455",7,1,3,1,4,1,5,8,4
"gene-LEPBI_RS08460",10,17,18,3,10,24,17,8,11
"gene-LEPBI_RS08465",5,3,3,3,4,0,5,4,0
"gene-LEPBI_RS08470",10,5,9,15,6,15,12,7,11
"gene-LEPBI_RS08475",157,156,134,98,173,144,141,125,133
"gene-LEPBI_RS08480",45,91,99,50,52,97,65,20,33
"gene-LEPBI_RS08485",17,23,16,22,25,22,22,13,22
"gene-LEPBI_RS08490",9,14,16,10,10,9,20,13,14
"gene-LEPBI_RS08495",7,9,14,5,7,4,8,3,3
"gene-LEPBI_RS08500",26,28,41,31,24,29,39,21,20
"gene-LEPBI_RS08505",19,17,11,5,14,23,19,8,16
"gene-LEPBI_RS08510",33,38,40,23,28,40,32,22,35
"gene-LEPBI_RS08515",27,34,28,22,16,26,32,20,24
"gene-LEPBI_RS08520",31,33,29,26,45,24,27,24,27
"gene-LEPBI_RS08525",10,10,16,6,13,11,10,7,10
