"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS12460",12.3922543416308,-0.0592134569180411,0.535644808120381,-0.110546123140492,0.911976273011819,NA
"gene-LEPBI_RS12480",4.38238195622914,0.103438271673552,0.798407112381226,0.129555799377902,0.896917875406674,NA
"gene-LEPBI_RS12485",3.72100849894677,0.498187297411757,0.939989713100083,0.529992286584432,0.596117278785082,NA
"gene-LEPBI_RS12490",5.61339339279935,0.506775962928674,0.765489503214269,0.662028624560801,0.507952876961121,NA
"gene-LEPBI_RS12495",10.7954173904113,1.58060866745315,0.640025792939889,2.46960151432772,0.0135263634088781,NA
"gene-LEPBI_RS12505",5.45811586310087,0.260051348303686,0.7740137488351,0.335977686048945,0.736887693333842,NA
"gene-LEPBI_RS12525",12.637359273087,-0.000766154237968786,0.554878520028665,-0.00138076031115641,0.99889831301562,NA
"gene-LEPBI_RS12530",12.8871514011578,0.00195344126528819,0.528551977195166,0.00369583569747368,0.997051156470865,NA
"gene-LEPBI_RS12535",6.52619616357831,0.226518348582166,0.658545764029966,0.343967512896885,0.730870717985953,NA
"gene-LEPBI_RS12540",3.50145830549316,-0.289392858133106,0.86466379976198,-0.334688301063105,0.737860227401703,NA
"gene-LEPBI_RS12545",0.512298515758675,-1.52863744216329,2.30713907185281,-0.662568399457462,0.507607014503171,NA
"gene-LEPBI_RS12550",4.83704000293224,0.165384782502837,0.813544392854113,0.203289192274593,0.838909002477729,NA
"gene-LEPBI_RS12565",4.09797807473929,1.16892404088789,0.927367737734251,1.26047520667886,0.207497986397829,NA
"gene-LEPBI_RS12575",3.49533787613471,0.367735202120142,0.916958308247341,0.401038082988773,0.68839208570038,NA
"gene-LEPBI_RS12580",10.725219571419,0.0444431361886953,0.628676510849277,0.0706931711647015,0.943641955862168,NA
"gene-LEPBI_RS12585",4.66543257499293,-0.00608154335819463,0.799192006389793,-0.0076096148479599,0.993928464395844,NA
"gene-LEPBI_RS12590",1.47473947646001,-1.28795145636387,1.41810782313391,-0.908218285911149,0.363762904839009,NA
"gene-LEPBI_RS12595",14.3093778702959,0.293825455635055,0.509933046176885,0.576203989598143,0.564477308879389,NA
"gene-LEPBI_RS12600",5.5802191131561,1.27857991610482,0.777546193066872,1.64437808004914,0.100098130038806,NA
"gene-LEPBI_RS12605",0.88782506542437,-0.681974079049971,1.9281585709504,-0.353691905491893,0.723569789476828,NA
"gene-LEPBI_RS12610",0.904412834339495,-1.60926092217875,1.91801767295762,-0.839022989656419,0.401456408886749,NA
"gene-LEPBI_RS12615",2.37297508113598,0.362297294046101,1.04466465872538,0.346807265872428,0.728736118157773,NA
"gene-LEPBI_RS12620",6.15141226404763,-1.12814925457841,0.739463420118711,-1.52563226778318,0.127101471360337,NA
"gene-LEPBI_RS12625",2.74422836525127,-1.88213954682657,1.2411897737533,-1.51639949557033,0.129418366547473,NA
"gene-LEPBI_RS12630",12.618249874092,-0.577245546955051,0.622680115046495,-0.927033854151499,0.35390895730283,NA
"gene-LEPBI_RS12640",3.92794525731199,0.624119480724107,0.884191482760098,0.705864615180245,0.480272334483939,NA
"gene-LEPBI_RS12645",10.3278089908744,0.390655800978771,0.654232774461221,0.597120499352065,0.55042693248361,NA
"gene-LEPBI_RS12650",4.35496902952448,-0.3926918149016,0.83857244814304,-0.468286092359925,0.639580012716734,NA
"gene-LEPBI_RS12660",14.9773330894578,0.0164041197586202,0.496826997947999,0.0330177704238552,0.973660416618094,NA
"gene-LEPBI_RS12665",2.98508677606533,1.59637278112126,1.21154615742396,1.31763265587465,0.187626648334611,NA
"gene-LEPBI_RS12675",6.19867304723141,0.433372327743118,0.71977556199113,0.60209369507388,0.547111771158431,NA
"gene-LEPBI_RS12680",11.7940031512094,0.404337612953024,0.548444696567163,0.737244093130744,0.460973923735517,NA
"gene-LEPBI_RS12695",8.36338195681147,0.100383808236987,0.665782139112725,0.150775760327194,0.880152608099775,NA
"gene-LEPBI_RS12700",13.9352171661918,0.437899722567343,0.508894643069382,0.860491908356836,0.389517942023786,NA
"gene-LEPBI_RS12705",12.1126829353371,-0.130415644524076,0.526831813713734,-0.247547018098152,0.804484908292017,NA
"gene-LEPBI_RS12715",7.21353937555836,0.784339408403667,0.698502516549904,1.12288701875798,0.261485481415121,NA
"gene-LEPBI_RS12730",1.15758145857302,-1.60868650872744,1.858895059238,-0.865399313819726,0.386819657497406,NA
"gene-LEPBI_RS12735",10.1939603729806,0.463677741533177,0.615965323515714,0.752765981835905,0.451590552269545,NA
"gene-LEPBI_RS12740",3.97167901215733,-0.0223335741635353,0.831041419361236,-0.0268742010244226,0.97856007068363,NA
"gene-LEPBI_RS12770",3.51373643669427,1.19604017360133,0.963372295867452,1.24151398035001,0.214415936853146,NA
"gene-LEPBI_RS12775",2.75920151912482,0.545009845639536,0.973534378924077,0.55982598810929,0.575598135525711,NA
"gene-LEPBI_RS12790",1.13861758012557,0.223640790341808,1.41900837277719,0.157603573475829,0.874769187542357,NA
"gene-LEPBI_RS12795",15.0869953106444,-0.0283493260741276,0.475728756368874,-0.0595913652361723,0.952481095691427,NA
"gene-LEPBI_RS12800",3.12573564228691,-0.578394893202581,1.02066599267404,-0.566683809741959,0.570929022544112,NA
"gene-LEPBI_RS12805",4.01961820748793,0.805460072560646,0.878059044221854,0.917318804311678,0.358975606447962,NA
"gene-LEPBI_RS12810",15.1110331633513,0.472421970035362,0.509468301227385,0.927284325437378,0.353778930455791,NA
"gene-LEPBI_RS12855",12.0042068250678,-0.420587197270437,0.518998941147326,-0.810381609528269,0.417720884223742,NA
"gene-LEPBI_RS12885",9.61853434424508,-0.0657289557828734,0.621539472642109,-0.105751860784425,0.915779232054147,NA
"gene-LEPBI_RS12890",10.0516504151859,-1.13372475200995,0.700149206632592,-1.61926163919068,0.105390980664572,NA
"gene-LEPBI_RS12895",9.56209934077374,-0.00883914200836752,0.580889729303163,-0.0152165575710402,0.987859412159925,NA
"gene-LEPBI_RS12900",2.01391523524916,0.86216715561482,1.305081676333,0.660623140489814,0.508854025132777,NA
"gene-LEPBI_RS12905",0.0995415715343884,0.834007209994053,4.08045587181216,0.204390694617086,0.838048201323309,NA
"gene-LEPBI_RS12910",0.864413160043551,-0.651773080320021,1.86561913711992,-0.349360202922343,0.726818906735113,NA
"gene-LEPBI_RS12915",2.50081095360107,0.80985999992338,1.15614870985636,0.700480823114873,0.483627077167479,NA
"gene-LEPBI_RS12920",0.480854738513789,0.579787606352232,2.28081398230987,0.254202057181822,0.799339461395103,NA
"gene-LEPBI_RS12925",7.45299608853624,-0.292139319576752,0.624480639609664,-0.467811651870194,0.639919287367996,NA
"gene-LEPBI_RS12930",0.742390072062617,1.34289661391937,1.98303445210567,0.677192780233055,0.498283647921824,NA
"gene-LEPBI_RS12935",4.13945425871658,0.217357751790764,0.818347334373817,0.265605743015075,0.790542862143689,NA
"gene-LEPBI_RS12940",0.228877236880431,0.834014610340569,3.49829331255834,0.23840614145949,0.81156610454307,NA
"gene-LEPBI_RS12945",5.12373896557988,0.62123629281921,0.782949017393407,0.793456890574342,0.427511676288965,NA
"gene-LEPBI_RS12950",4.48584951659201,-0.18370882213447,0.862148610919695,-0.213082547263516,0.831262577316231,NA
"gene-LEPBI_RS12955",1.19318896703935,-0.118162550830012,1.61824202850426,-0.0730190841349176,0.941790931104321,NA
"gene-LEPBI_RS12960",2.80605025203031,0.424177388038239,0.945382336552224,0.448683428532417,0.65366004059658,NA
"gene-LEPBI_RS12965",7.57693739337237,0.0245837289659794,0.652059006562848,0.0377016937402121,0.969925525549063,NA
"gene-LEPBI_RS12975",16.3530775537624,0.315008294365235,0.464146027062379,0.678683595244691,0.49733836266484,NA
"gene-LEPBI_RS12980",4.47672146266256,-0.557880690824119,0.793840265665398,-0.702761896760808,0.482204146634824,NA
"gene-LEPBI_RS12985",1.70097613711895,0.184282942391643,1.32011283652334,0.139596356684912,0.888978919379394,NA
"gene-LEPBI_RS12990",7.18788128387461,0.15841142621879,0.663869724944382,0.238618241300372,0.811401619157583,NA
"gene-LEPBI_RS12995",14.8581573121121,0.349107002962722,0.521498908511243,0.669429978212879,0.503221233795323,NA
"gene-LEPBI_RS13000",7.64127592596005,-0.236386048513947,0.632101374324564,-0.373968572314115,0.708427698163841,NA
"gene-LEPBI_RS13005",14.1060614267369,-0.391607869939904,0.518917682337601,-0.754662797721219,0.450451333745113,NA
"gene-LEPBI_RS13010",8.87022314832727,0.1375017310709,0.653945114062815,0.210264941375022,0.833460896350607,NA
"gene-LEPBI_RS13020",12.60210339102,0.469998929680483,0.5458491937775,0.861041721849762,0.389215064653201,NA
"gene-LEPBI_RS13025",14.0703986140213,0.268972915883001,0.60655310130531,0.443444960225522,0.657443921762979,NA
"gene-LEPBI_RS13035",5.63721798015153,-0.771547326231319,0.735427253419621,-1.04911440614112,0.294125466487052,NA
"gene-LEPBI_RS13040",3.82354489693663,-0.544928681653851,0.848922962015297,-0.641905927906839,0.520934265064361,NA
"gene-LEPBI_RS13045",11.0882063649831,-0.381264668131916,0.5606913141078,-0.679990323621481,0.496510587872922,NA
"gene-LEPBI_RS13055",7.06163134479656,-0.645648162428416,0.713515630709269,-0.904882997148374,0.365527375599671,NA
"gene-LEPBI_RS13060",14.317265315074,0.148323648642528,0.527202091209436,0.281341161417369,0.778448742455047,NA
"gene-LEPBI_RS13065",14.0435356418741,-0.114222132433024,0.559293027588423,-0.204225918791676,0.838176957900139,NA
"gene-LEPBI_RS13070",10.4163658031008,0.298293122411536,0.625624135289053,0.476792862656613,0.633509628635079,NA
"gene-LEPBI_RS13075",10.9425421644229,-0.356432868577406,0.544745707917077,-0.654310558848245,0.512911744580191,NA
"gene-LEPBI_RS13090",8.61020415713759,0.00642742593932478,0.601754232421207,0.0106811478723856,0.991477839065795,NA
"gene-LEPBI_RS13095",7.02222058277615,0.147828884702351,0.662804199442521,0.223035528179648,0.823507855379804,NA
"gene-LEPBI_RS13100",13.7858123105372,0.650994453386824,0.505122467268916,1.28878538487232,0.197472708385752,NA
"gene-LEPBI_RS13110",7.17940569935506,0.843564747861664,0.762373798007454,1.10649756073256,0.268511219226307,NA
"gene-LEPBI_RS13115",11.5859993090639,0.133446073858209,0.539237242294817,0.247471916610036,0.804543022986713,NA
"gene-LEPBI_RS13120",16.3574384070661,0.159171176670525,0.558256216662949,0.285122085378632,0.775550610322621,NA
"gene-LEPBI_RS13125",0.412924362949906,-0.975614924526921,2.50047638908136,-0.390171620410841,0.696409645541492,NA
"gene-LEPBI_RS13135",0.851977111802218,-0.523129782293789,1.91826402632593,-0.272709999830286,0.785076147224949,NA
"gene-LEPBI_RS13145",8.26633788235725,0.645565203216399,0.605405100980192,1.06633591651472,0.286271819076042,NA
"gene-LEPBI_RS13165",9.0797675785363,0.195310835286734,0.608388495463985,0.321029797149239,0.748187810192199,NA
"gene-LEPBI_RS13170",10.9666756130572,0.733069632148219,0.525888539529639,1.39396388596695,0.163328510473076,NA
"gene-LEPBI_RS13175",1.96188300532992,-0.821929930977432,1.1585176053989,-0.709466931833482,0.478034765263445,NA
"gene-LEPBI_RS13180",8.48117286934586,0.266801376227183,0.606057868200032,0.440224259474714,0.659774690978818,NA
"gene-LEPBI_RS13215",11.553835426982,0.202892925602935,0.571015548615365,0.355319441116661,0.722350292574232,NA
"gene-LEPBI_RS13220",7.42111164336444,0.267185932356096,0.662879225271442,0.403068797708491,0.686897613907482,NA
"gene-LEPBI_RS13225",9.28776344608882,0.268636223161335,0.609116190092612,0.44102624019974,0.659194000489486,NA
"gene-LEPBI_RS13230",10.6022744927064,-0.324599113554696,0.586644766157977,-0.553314599021386,0.580048006019252,NA
"gene-LEPBI_RS13245",8.36474968662762,-0.546726015908676,0.737304041103909,-0.741520438556264,0.458377943963788,NA
"gene-LEPBI_RS13255",2.72921228053655,-0.268024838242963,1.03042606111414,-0.260110694359926,0.794778388877995,NA
"gene-LEPBI_RS13260",1.73178917924684,2.27756897814033,1.49754340578004,1.52087009254599,0.128292440480596,NA
"gene-LEPBI_RS13265",7.44189041571988,0.0723797537869936,0.665272225858979,0.108797197558547,0.9133633466493,NA
"gene-LEPBI_RS13270",1.25932769474418,0.203687000458177,1.44080084904634,0.141370683250913,0.887577113021525,NA
"gene-LEPBI_RS13275",1.79937711985228,0.567954766297895,1.23235500339433,0.460869444870637,0.644892274714196,NA
"gene-LEPBI_RS13280",0.578703648356852,2.07858692574188,2.15656397160547,0.963841997320608,0.33512514745659,NA
"gene-LEPBI_RS13285",1.78333629269612,-0.308751269874183,1.13119942104365,-0.272941502736384,0.784898182718792,NA
"gene-LEPBI_RS13290",1.36967362657385,0.873069054683695,1.41844703147244,0.615510509248549,0.538217631125671,NA
"gene-LEPBI_RS13295",5.37514890839551,-0.126566351890304,0.768838569890426,-0.164620190566587,0.8692429382619,NA
"gene-LEPBI_RS13300",6.21779956138737,-0.0534070148859616,0.678146699300142,-0.0787543682525897,0.93722800011691,NA
"gene-LEPBI_RS13310",8.49012512000981,0.151273126202941,0.63472676558186,0.238327945827631,0.811626748076632,NA
"gene-LEPBI_RS13315",2.13472190297627,1.28831327673969,1.30696984146389,0.985725328823733,0.324267916701336,NA
"gene-LEPBI_RS13320",10.6991935077012,-1.99586433856586,0.771675759368647,-2.58640279202083,0.00969835221663162,NA
"gene-LEPBI_RS13350",2.40942091346533,0.106066090769729,1.28770417137444,0.0823683677723265,0.934353789412525,NA
"gene-LEPBI_RS13355",2.72582045365238,0.859374389877767,1.06130656175818,0.809732475840076,0.418093948647157,NA
"gene-LEPBI_RS13360",2.18923320878619,1.14871008577321,1.22322861733459,0.939080454376751,0.347689438633195,NA
"gene-LEPBI_RS13365",3.62827735490683,-0.115481098903237,0.894371298690038,-0.129119862267918,0.897262805749611,NA
"gene-LEPBI_RS13370",0.119320617276276,-1.08953813476652,4.08045587181216,-0.267013826149441,0.789458515731717,NA
"gene-LEPBI_RS13375",7.3999721057899,0.677088353093839,0.673267671101429,1.00567483358611,0.314572012993811,NA
"gene-LEPBI_RS13380",2.92817114843346,0.9050706335452,0.963107631918536,0.939739862451588,0.347351012619074,NA
"gene-LEPBI_RS13385",0,NA,NA,NA,NA,NA
"gene-LEPBI_RS13390",6.95185925987999,0.754194437621147,0.717513513431569,1.05112227644905,0.293202434129988,NA
"gene-LEPBI_RS13395",1.27454892883935,-0.444799482730603,1.55602097703057,-0.285856996336538,0.774987651867254,NA
"gene-LEPBI_RS13400",2.77984671821363,-0.438304514382962,1.23531233693488,-0.354812707100867,0.722729908083117,NA
"gene-LEPBI_RS13405",10.1337478675649,0.294740780332911,0.638759263915731,0.461427014813197,0.644492273434963,NA
"gene-LEPBI_RS13410",1.58983221313266,-0.106189162672107,1.24039349918669,-0.0856092544355756,0.931777041495736,NA
"gene-LEPBI_RS13415",1.33653093701392,0.263253943887469,1.52534797970495,0.172586155677336,0.862976734764288,NA
"gene-LEPBI_RS13420",8.66212986527354,0.35250596669869,0.669074440767993,0.526856124251388,0.598293504704903,NA
"gene-LEPBI_RS13435",1.06214765793845,0.574926596770602,1.63920189604624,0.350735683113426,0.725786652800969,NA
"gene-LEPBI_RS18960",0.232817140697504,-1.08954391017028,3.47720131548351,-0.31333932416242,0.754022876891537,NA
"gene-LEPBI_RS13440",2.17080422972878,-0.344912372102735,1.08969100626279,-0.316523097025135,0.751605496764662,NA
"gene-LEPBI_RS13445",13.6691686484137,-0.707623333682942,0.530248641616277,-1.33451229884531,0.182036018895213,NA
"gene-LEPBI_RS13450",7.11875703870873,-0.00816047606621248,0.723793793292322,-0.0112745869636335,0.991004371714539,NA
"gene-LEPBI_RS13455",1.591839891079,0.150868990053196,1.27602411679009,0.118233650969478,0.905882527329722,NA
"gene-LEPBI_RS13460",13.2885576107344,0.25151160314126,0.541877650567625,0.464148323662727,0.642541482007002,NA
"gene-LEPBI_RS13465",0.293960352135003,2.31363322947854,3.12207964670357,0.741055159153733,0.458659996381965,NA
"gene-LEPBI_RS13470",0.649843768615437,1.35315439161473,2.02255002220931,0.669033831923043,0.503473896782483,NA
"gene-LEPBI_RS13475",1.56538509202672,0.907527820393655,1.31313635483411,0.691114686645242,0.489493471462571,NA
"gene-LEPBI_RS13480",3.6745443277576,0.174607789240082,0.912216268928715,0.191410518741501,0.848203979662162,NA
"gene-LEPBI_RS13485",2.12100766353999,-0.61594957619645,1.15538580552031,-0.533111600690877,0.593956329169197,NA
"gene-LEPBI_RS13490",2.40047435647644,0.563771551443894,1.13807657566795,0.495372247788344,0.620337380830954,NA
"gene-LEPBI_RS13495",1.70771201200399,0.678070733221684,1.45501334614971,0.46602372068683,0.641198521632773,NA
"gene-LEPBI_RS13500",5.86360215893058,-0.481544848802632,0.770022666682899,-0.625364511511109,0.531731848451001,NA
"gene-LEPBI_RS13505",0.304621328131461,1.70057749756952,3.15738975120428,0.538602336604437,0.59016127494458,NA
"gene-LEPBI_RS13510",8.11633861837313,-0.88657701340359,0.716506090776409,-1.23736144719006,0.215952924853689,NA
"gene-LEPBI_RS13515",9.56168491152803,-0.517820380064548,0.635905582267428,-0.814303875456121,0.415470890125231,NA
"gene-LEPBI_RS13520",3.6640083440187,0.484877982167394,0.92115901574355,0.526378153912987,0.598625491273445,NA
"gene-LEPBI_RS13525",8.2989329718196,0.14754689128354,0.626663920229156,0.235448198820168,0.813860880080472,NA
"gene-LEPBI_RS13530",7.4233958784238,-0.4910289040237,0.660290783719174,-0.743655547118068,0.457084889019407,NA
"gene-LEPBI_RS13535",4.75573997046936,-1.06651634664445,0.789449749292801,-1.35096166361425,0.176707713449912,NA
"gene-LEPBI_RS13545",3.16021304661307,-0.574676077322895,0.914074499052989,-0.628697199099503,0.529547312160827,NA
"gene-LEPBI_RS13550",2.26562995079914,0.704278955539945,1.18751924522153,0.593067403643267,0.553136044092084,NA
"gene-LEPBI_RS13555",1.39150684687658,0.172361248317815,1.52452314602262,0.113059121973644,0.909983683074593,NA
"gene-LEPBI_RS13560",3.50175676413049,0.894684262407427,0.941477738611775,0.95029784105852,0.341960935591101,NA
"gene-LEPBI_RS13565",1.42429715185523,1.08657070733299,1.35983267371106,0.799047359531138,0.424262951251595,NA
"gene-LEPBI_RS13570",0.581059361164039,-1.08955825568153,2.36137289265985,-0.461408809709107,0.644505332171834,NA
"gene-LEPBI_RS13575",1.26663272826217,-1.12096675233099,1.82779093613545,-0.613290464554487,0.539684297229505,NA
"gene-LEPBI_RS13580",0.695216270686016,2.34566608732749,2.02336140260342,1.15929170355299,0.246337302362127,NA
"gene-LEPBI_RS13585",4.0424461474573,0.196058738066428,0.877135049724394,0.223521723511142,0.823129477860543,NA
"gene-LEPBI_RS13590",4.70033027028404,0.949322214707508,0.962731201551889,0.986071930749969,0.32409781652639,NA
"gene-LEPBI_RS13605",3.58725700392977,0.390316860570603,1.18655487267481,0.328949692558865,0.742193713246122,NA
"gene-LEPBI_RS13610",6.2752715231746,0.59792430886173,1.02372251697902,0.584068728532212,0.559174072973542,NA
"gene-LEPBI_RS13615",5.85393653482856,0.797441128127291,0.754317864497843,1.0571685567306,0.290434667316364,NA
"gene-LEPBI_RS13620",4.1291926745377,-0.0368426197617137,0.80879411847135,-0.0455525317510316,0.963666904041113,NA
"gene-LEPBI_RS13625",9.57300291380996,1.62122855482408,1.84846575541202,0.877067129903476,0.380450177032703,NA
"gene-LEPBI_RS13630",5.58872947470265,-0.264318656574852,0.810674223242537,-0.326047935158996,0.744388087989527,NA
"gene-LEPBI_RS13635",3.40515954845697,0.532605805888207,0.902915269332067,0.589873517458845,0.555275449905366,NA
"gene-LEPBI_RS13640",5.24507093686068,-0.531871289180217,0.716279250834232,-0.742547391343195,0.457755749492186,NA
"gene-LEPBI_RS13645",0.552063291330269,-1.61096538294707,2.15155551925663,-0.748744509973724,0.454011210754015,NA
"gene-LEPBI_RS13650",1.85250995612468,0.130397706368394,1.19857379564089,0.108794057439466,0.913365837317745,NA
"gene-LEPBI_RS13655",4.02204295237666,0.281379636511993,0.887916824643431,0.316898642645936,0.751320512002759,NA
"gene-LEPBI_RS13660",2.58796872431986,1.30822252491021,1.09955335425369,1.18977630312277,0.234134325792728,NA
"gene-LEPBI_RS13665",0.411679655212223,-0.101094021874295,2.61418111475359,-0.0386713917041759,0.96915238245408,NA
"gene-LEPBI_RS13675",1.01743688243235,0.667080430913009,1.61242192901302,0.413713320880804,0.679084070293088,NA
"gene-LEPBI_RS13680",0.292359037935947,0.785000331205174,3.20330627119455,0.2450594057347,0.80641043419989,NA
"gene-LEPBI_RS13685",0.521555003967285,2.30053744631354,2.44938720881216,0.939229795124631,0.3476127745696,NA
"gene-LEPBI_RS13690",1.00589642446362,1.12120644212809,1.61984480424336,0.692169051745554,0.488831171579007,NA
"gene-LEPBI_RS13695",0.417950432827069,-0.127773786102434,2.55515432094493,-0.0500062892699106,0.960117376481403,NA
"gene-LEPBI_RS13700",2.25073653381451,-0.777115538214991,1.28580324423357,-0.604381379266317,0.545590112775163,NA
"gene-LEPBI_RS13705",2.53989076107013,-0.0772338286083003,1.04000733525439,-0.0742627729538165,0.940801298085343,NA
"gene-LEPBI_RS13710",4.95763172890758,-0.615706151962982,0.816572451051522,-0.754012887858415,0.450841483062094,NA
"gene-LEPBI_RS13715",7.0822319312941,0.923475890991709,0.656077815476626,1.40757067105039,0.15925823713327,NA
"gene-LEPBI_RS13720",0.750408131226687,2.31495385748856,2.045149732367,1.13192389821223,0.2576664304343,NA
"gene-LEPBI_RS13725",8.98185017031819,0.731788237071579,0.591303144972166,1.23758556553259,0.215869769338118,NA
"gene-LEPBI_RS13735",0.129335665346043,0,4.08045587181216,0,1,NA
"gene-LEPBI_RS13740",0.0932758948671704,-1.08953813476652,4.08045587181216,-0.267013826149441,0.789458515731717,NA
"gene-LEPBI_RS13750",0.901394843177794,-0.0281598429759532,1.71746130860266,-0.0163962022520695,0.98691830950692,NA
"gene-LEPBI_RS13755",3.36847628902242,0.0380512814362335,0.912936633993413,0.041680090402099,0.966753725724371,NA
"gene-LEPBI_RS13760",0.431557687121836,0.78018600197282,2.47029454641337,0.31582711588202,0.752133735243901,NA
"gene-LEPBI_RS13770",0,NA,NA,NA,NA,NA
"gene-LEPBI_RS13775",2.07461443081526,0.486447390028076,1.12993687132172,0.430508466777497,0.666825809073877,NA
"gene-LEPBI_RS13780",4.35680077220969,0.452761589609576,0.868867375482973,0.521094015479522,0.602301279690035,NA
"gene-LEPBI_RS13785",0.80157539466096,-0.0760508911860806,1.72297953136343,-0.044139172753782,0.964793467855777,NA
"gene-LEPBI_RS13790",0.620327551786228,1.36456203329011,2.12120469754732,0.643295781339681,0.520032193147354,NA
"gene-LEPBI_RS13795",4.17259347085408,-0.00937492925700343,0.779409758149975,-0.01202824208829,0.99040308275615,NA
"gene-LEPBI_RS13800",1.92870710227698,-0.225578941631176,1.22476218025257,-0.184181831598244,0.85387081193887,NA
"gene-LEPBI_RS13805",10.1065497178538,0.598794632990558,0.70942881768071,0.844051747077541,0.398640489844404,NA
"gene-LEPBI_RS13810",1.49733954516295,0.671360349848921,1.46923339533768,0.456946018229198,0.647709846381766,NA
"gene-LEPBI_RS13815",0.63937329321223,2.31608934966912,2.19840889111884,1.05352983197333,0.292098229218818,NA
"gene-LEPBI_RS13820",1.32248636295532,0.889131957826127,1.65018272291186,0.538808184985232,0.59001921532164,NA
"gene-LEPBI_RS13825",1.86354411419669,0.491533281458046,1.15071062609779,0.427156289609402,0.669265495937818,NA
"gene-LEPBI_RS13830",2.76023245425167,-0.105530926647012,1.00780794896959,-0.104713330307535,0.916603284061178,NA
"gene-LEPBI_RS13835",0.31442459116578,0.762288245217948,2.863879360384,0.266173308751294,0.790105738281565,NA
"gene-LEPBI_RS13840",0.416461949317008,-2.95017768785675,2.50833673165112,-1.17614897977226,0.239535348248655,NA
"gene-LEPBI_RS13845",0.791616902075819,0.748172318269065,2.19307256162515,0.341152559819836,0.732988734955551,NA
"gene-LEPBI_RS13850",1.0097434459597,1.36626584773295,2.07573043553999,0.658209671323492,0.510403411115908,NA
"gene-LEPBI_RS13855",0.962925913891206,-2.39324558122224,3.7111853295692,-0.644873637043628,0.519009077215188,NA
"gene-LEPBI_RS13860",1.98223922716832,0.929227496667296,1.28540482569706,0.722906494584991,0.469737333185239,NA
"gene-LEPBI_RS19150",0,NA,NA,NA,NA,NA
"gene-LEPBI_RS13865",0.451103222191105,-0.127773901189857,2.51562224488075,-0.0507921654174727,0.959491133911711,NA
"gene-LEPBI_RS13870",13.1559405156573,-0.562200229432176,0.501725783805,-1.12053286392529,0.26248675611857,NA
"gene-LEPBI_RS19155",1.18270925428978,-0.74715412399454,1.58704975361631,-0.470781790105853,0.637796569777048,NA
"gene-LEPBI_RS13885",4.77915060401874,-0.231725263046671,0.808603897294474,-0.286574506778914,0.77443813668603,NA
"gene-LEPBI_RS13890",13.3216262050927,0.238855011819659,0.504017605313456,0.473902120286278,0.635569707165643,NA
"gene-LEPBI_RS13895",1.80602231955284,-0.540716076559221,1.13137996698511,-0.477926154199207,0.632702765462678,NA
"gene-LEPBI_RS13900",2.19021580799554,0.895272382921735,1.21657656696199,0.73589481109059,0.46179471533648,NA
"gene-LEPBI_RS13910",8.16776499726037,-0.367737662020521,0.649220159091703,-0.566429826416677,0.57110162378152,NA
"gene-LEPBI_RS13915",12.4145327262548,-0.003100708080182,0.546284856875538,-0.00567599127297143,0.995471238513149,NA
"gene-LEPBI_RS13930",7.72550124474647,0.805292511264528,0.627743927857722,1.2828360029108,0.19954953774196,NA
"gene-LEPBI_RS13935",4.44405201803247,0.724602517954039,0.831564156060788,0.871372957423468,0.383550546435042,NA
"gene-LEPBI_RS13940",14.9034878960214,0.379911750936387,0.472215196797557,0.804530971287776,0.4210903899902,NA
"gene-LEPBI_RS13945",5.89572822911798,-0.227471926572922,0.709750791617371,-0.320495488359458,0.748592749917673,NA
"gene-LEPBI_RS13950",2.87391312746808,0.762273462373891,1.15786622256128,0.658343293483155,0.510317564617741,NA
"gene-LEPBI_RS13955",7.41670117837993,-0.232101049418921,0.617772717431705,-0.375706215036243,0.707135316921957,NA
"gene-LEPBI_RS13960",8.33175667958165,0.489938789208986,0.751058140788981,0.652331374365118,0.514187424483217,NA
"gene-LEPBI_RS13970",12.6641353821637,0.866780982756211,0.731688724606838,1.18463077755088,0.23616346261516,NA
"gene-LEPBI_RS13975",2.97816224574608,0.345430948672368,1.01387000870148,0.340705362332181,0.733325401401518,NA
"gene-LEPBI_RS13980",0.213038094955616,0.834014698712329,3.58896538340437,0.232383043472325,0.816240517832232,NA
"gene-LEPBI_RS13985",0.336794696796337,-2.02134883435629,3.0526827063836,-0.662154907265455,0.507871949842857,NA
"gene-LEPBI_RS13990",0.668701694590685,-1.97396555229835,2.25917029298172,-0.873756864823613,0.382250675816891,NA
"gene-LEPBI_RS13995",0.452963302608051,-0.127773955018485,2.51210891127855,-0.0508632227069541,0.959434511585374,NA
"gene-LEPBI_RS14005",8.83924894249287,0.341677414788979,0.628172201182729,0.543923169706754,0.58649434414198,NA
"gene-LEPBI_RS14010",6.87847132456456,-0.664058864881758,0.702694297884087,-0.945018149259691,0.344649610344894,NA
"gene-LEPBI_RS14020",6.72868608359002,-0.318774187986871,0.721739291678124,-0.441674981066481,0.658724416671573,NA
"gene-LEPBI_RS14025",4.32316056105012,-0.122832846436131,0.868555316690635,-0.141422018926956,0.887536560493051,NA
"gene-LEPBI_RS14030",6.27858222593435,1.04430399901087,0.747676895184957,1.39673167077409,0.162494276581181,NA
"gene-LEPBI_RS14035",8.82087841607151,-0.215648546636461,0.593718760153879,-0.36321666268482,0.716443041363829,NA
"gene-LEPBI_RS14045",3.88783123080093,-0.11898054628883,0.830579225484194,-0.143250086973304,0.886092673999558,NA
