"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS15670",3.03616260582852,2.43924037623825,1.17055892506583,2.08382536240205,0.0371760554468274,NA
"gene-LEPBI_RS15675",3.36947396459035,1.12338162409216,0.985297229196861,1.14014491343678,0.25422593291687,NA
"gene-LEPBI_RS15680",11.0185320752592,0.658347949067681,0.554963769063632,1.18628996299792,0.235507809005476,NA
"gene-LEPBI_RS15685",12.6668704811222,0.580654531831177,0.557094702409589,1.04229052855768,0.297277002239687,NA
"gene-LEPBI_RS15690",7.17680165479836,0.8279425652853,0.7173998923139,1.15408794196338,0.2484641163983,NA
"gene-LEPBI_RS15700",16.7429741223107,0.236280553447739,0.470050134052117,0.50267096279892,0.615195628170357,NA
"gene-LEPBI_RS15705",3.09662351581619,-0.927319459929879,0.984961239079746,-0.941478124353683,0.346459894507177,NA
"gene-LEPBI_RS15710",6.45551694508038,0.147580439465322,0.745851423363068,0.197868415669004,0.843148016220277,NA
"gene-LEPBI_RS15715",4.90602164616855,1.14015847585168,0.811061786619287,1.40576031895689,0.159795308779871,NA
"gene-LEPBI_RS15720",4.06959058086483,1.06318912448023,0.825270557506369,1.28829159699185,0.19764447711351,NA
"gene-LEPBI_RS15725",12.9373510638274,0.418774671790162,0.568754302985042,0.736301544607699,0.461547206421281,NA
"gene-LEPBI_RS15740",8.60625413458859,0.123938839781964,0.59867255461704,0.207022751963709,0.83599208989172,NA
"gene-LEPBI_RS15745",1.20166344946899,0.0275761810290506,1.46853224037547,0.0187780562597659,0.985018159304903,NA
"gene-LEPBI_RS15750",9.17607484936988,1.13714250441626,0.658029422275873,1.728102826289,0.0839697908925087,NA
"gene-LEPBI_RS15755",6.85102175526883,0.470387211139216,0.76430970735222,0.615440582023702,0.538263797819706,NA
"gene-LEPBI_RS15760",13.1836510970255,-0.167465879493292,0.536176589363255,-0.3123334416599,0.754787127575124,NA
"gene-LEPBI_RS15765",7.09882443671404,-1.27806425149981,0.739676250940968,-1.72786979421597,0.0840115708360262,NA
"gene-LEPBI_RS15770",10.6906926621763,-0.314651635681448,0.545940532208406,-0.576347820171253,0.564380106254246,NA
"gene-LEPBI_RS15775",12.9260658121084,-0.283423387063573,0.574534454272883,-0.493309643931219,0.621793815178576,NA
"gene-LEPBI_RS15780",9.25342541368623,0.172521843770559,0.611970219826797,0.281912155495716,0.778010868678957,NA
"gene-LEPBI_RS15785",13.035721563684,-0.123497842054148,0.510748046246293,-0.241797972526349,0.808936709994454,NA
"gene-LEPBI_RS15790",2.68605783762929,-0.0571475334890633,1.13858651723029,-0.0501916478231974,0.959969667238303,NA
"gene-LEPBI_RS15795",11.5514806971503,0.49953708990956,0.558559683453206,0.894330730820477,0.37114496231916,NA
"gene-LEPBI_RS15800",9.00494775833575,0.264183863699686,0.604179423964197,0.437260610376796,0.661922358119374,NA
"gene-LEPBI_RS15805",3.06661772010353,0.513379254153224,1.09126563879343,0.47044389184731,0.638037911836387,NA
"gene-LEPBI_RS15810",13.5564761046931,-0.398391510617827,0.515125159271106,-0.773387794107251,0.439292911445645,NA
"gene-LEPBI_RS15815",4.85716817568363,0.178460090103039,0.833285847648273,0.214164311810521,0.830418925438241,NA
"gene-LEPBI_RS15820",5.99386224075098,-0.195731871681703,0.74826688245653,-0.261580294772799,0.793645037671424,NA
"gene-LEPBI_RS15825",2.51411926469057,2.18472338051352,1.37292354750082,1.59129281779051,0.111543692418609,NA
"gene-LEPBI_RS15840",13.2627737292539,0.410765412147859,0.539866062705828,0.760865408151585,0.446737461784479,NA
"gene-LEPBI_RS15845",5.20899953401348,0.727365052578621,0.790486331566338,0.920148804012028,0.357495003651681,NA
"gene-LEPBI_RS15850",32.9671824618818,-0.047907119392315,0.405962333894449,-0.118008779121787,0.906060701758724,NA
"gene-LEPBI_RS15855",13.0010751931761,0.489091564453923,0.535855322839118,0.912730626361185,0.361384232240645,NA
"gene-LEPBI_RS15860",25.5467044341934,0.587805235710868,0.422212670795809,1.39220178921429,0.163861301132815,NA
"gene-LEPBI_RS15865",5.12878967734952,-0.180496817732251,0.788411277407329,-0.228937387001629,0.818917581521078,NA
"gene-LEPBI_RS15870",4.99716391812705,0.147072359312008,0.793488911664873,0.185348978605669,0.852955324118891,NA
"gene-LEPBI_RS15875",4.90806150095407,0.8369082831979,0.812391690782483,1.03017829046455,0.30292631880945,NA
"gene-LEPBI_RS15890",6.2077335452905,-0.0735558735547501,0.679721041621464,-0.108214795556842,0.913825308720903,NA
"gene-LEPBI_RS15895",40.4219908243452,-0.0627788724373256,0.420447829822356,-0.149314297718817,0.881305633794132,NA
"gene-LEPBI_RS15900",17.0360044195902,0.424241304711119,0.486871928047984,0.871361194333037,0.383556967185833,NA
"gene-LEPBI_RS15905",13.6848495280875,0.315934803419297,0.493825750505179,0.639769803612101,0.522322266727122,NA
"gene-LEPBI_RS15910",7.08492247458555,1.16404320456755,0.722071824428811,1.61208783556727,0.106942827420904,NA
"gene-LEPBI_RS15915",16.7348459389167,0.334288348960341,0.529729500491262,0.631054809389185,0.528004687741787,NA
"gene-LEPBI_RS15925",8.71113496829921,-0.98705227723712,0.629144470426968,-1.56888015969887,0.116675865687379,NA
"gene-LEPBI_RS15930",6.6427900918758,0.418672835176444,0.682012414498082,0.613878613169469,0.539295543791291,NA
"gene-LEPBI_RS15935",2.70485928709115,1.86250512123753,1.29467321536799,1.43859091169051,0.150266462833843,NA
"gene-LEPBI_RS15940",5.97418554074136,0.0422637777740677,0.733412226399978,0.0576262247242909,0.954046360069905,NA
"gene-LEPBI_RS15945",3.7361666001862,-0.0385038014413999,0.859920872018166,-0.0447759819470767,0.964285869516798,NA
"gene-LEPBI_RS15950",8.80265246528662,-0.325160911071341,0.594337390427228,-0.547098190873715,0.584311275108587,NA
"gene-LEPBI_RS15955",2.69185665824693,-0.154694606370335,0.976233489932362,-0.158460663320465,0.874093815109155,NA
"gene-LEPBI_RS15960",17.795815322438,0.582934494303739,0.496345931946667,1.17445204399575,0.24021400974166,NA
"gene-LEPBI_RS15965",10.1822649743786,0.481611482041636,0.643218637875749,0.748752373892919,0.454006470069015,NA
"gene-LEPBI_RS15970",7.95458644689314,-0.0802795908216072,0.62201042229809,-0.129064703650792,0.897306450771113,NA
"gene-LEPBI_RS15975",8.55189884152015,-0.0410589698672157,0.643489533583642,-0.0638067407849747,0.949124110828535,NA
"gene-LEPBI_RS15980",3.44713765830932,0.554403125673598,0.883301643204283,0.627648697292619,0.530234100099229,NA
"gene-LEPBI_RS15985",1.7996641007067,-0.560198681352613,1.38199011939199,-0.405356502547988,0.685215479288968,NA
"gene-LEPBI_RS15990",4.35644051485737,0.711751248254646,0.856286749996387,0.831206658584462,0.405856893896923,NA
"gene-LEPBI_RS15995",16.4302573502599,0.63628619795763,0.49435621447181,1.28710063579855,0.198059213882627,NA
"gene-LEPBI_RS16000",26.8688499722604,0.450815592026117,0.457705567864479,0.984946707398582,0.324650248977977,NA
"gene-LEPBI_RS16005",33.5213335426854,0.47489868140074,0.427490363455498,1.11089915001131,0.266611761408866,NA
"gene-LEPBI_RS16010",1.456169649194,0.91160253903849,1.50738017364222,0.604759539085502,0.545338781263356,NA
"gene-LEPBI_RS16015",24.3876950200644,0.174762436096132,0.452990050065986,0.385797516017569,0.699646635090446,NA
"gene-LEPBI_RS16020",4.99453770700439,0.0553844126240779,0.870731057294622,0.0636067958758222,0.949283320376123,NA
"gene-LEPBI_RS16025",18.3527344891356,-0.0215293047537514,0.46188185579311,-0.0466121465559257,0.96282235100241,NA
"gene-LEPBI_RS16030",4.30794087364832,-0.0713795872926795,0.850100677558323,-0.0839660397609581,0.933083432731255,NA
"gene-LEPBI_RS16035",5.11907837288282,-0.18757579248845,0.801518261445693,-0.234025600552283,0.814965104082197,NA
"gene-LEPBI_RS16040",22.0791572108919,-0.409176624237676,0.491549954938166,-0.832421242494361,0.405171215821072,NA
"gene-LEPBI_RS16045",4.0591262914759,0.29591526746167,0.934029005771555,0.316815929305353,0.751383276543696,NA
"gene-LEPBI_RS16050",0.667503725594998,-0.29861703313789,2.02750434458442,-0.147283054626005,0.882908607061997,NA
"gene-LEPBI_RS16055",0.570423839467381,-1.19831021245621,2.23535242116695,-0.53607216522513,0.591908676460346,NA
"gene-LEPBI_RS16060",0.949382066400941,-0.864926813573366,1.90373323731655,-0.454331939275558,0.649589931029379,NA
"gene-LEPBI_RS16065",7.55065674173358,-0.0290724487206979,0.67062906711442,-0.0433510119771436,0.96542172773751,NA
"gene-LEPBI_RS16070",15.5455883875464,-0.0558595733321718,0.480469018857446,-0.116260510334268,0.907446081513553,NA
"gene-LEPBI_RS16075",33.1571955623113,-0.350600011372729,0.365081922026374,-0.960332435598938,0.336887930557087,NA
"gene-LEPBI_RS16080",7.10907572450671,-0.0767815687476041,0.662781469943562,-0.115847488545723,0.907773413440536,NA
"gene-LEPBI_RS16085",12.6799671618503,-0.0649530148022772,0.533334087477045,-0.121786730545463,0.903067923209077,NA
"gene-LEPBI_RS16090",9.99056151982259,1.34673775310967,0.610875138916035,2.20460396456694,0.0274818973252301,NA
"gene-LEPBI_RS16095",17.5663349420737,0.376456671997248,0.494891573707118,0.760685152057245,0.446845145429892,NA
"gene-LEPBI_RS16100",0.938956941687998,1.61541591941582,1.87164972981693,0.863097348654985,0.388083945575995,NA
"gene-LEPBI_RS16105",23.247599948629,-0.210679985471872,0.418959595088743,-0.502864686574957,0.615059410487823,NA
"gene-LEPBI_RS16110",22.7804152116309,-0.0872005814574674,0.440511272822806,-0.197953121377994,0.843081741580772,NA
"gene-LEPBI_RS16115",0.640214295448209,1.21103458140654,2.10952680720044,0.574078782631689,0.565914490385276,NA
"gene-LEPBI_RS16120",3.22627678422043,0.818916996555726,0.999993280108212,0.818922499626306,0.412830632060166,NA
"gene-LEPBI_RS16125",4.55012660024539,-0.535413766022253,0.832548325599986,-0.643102327587291,0.520157704299053,NA
"gene-LEPBI_RS16130",6.81793091116594,0.0223514222295408,0.674070425091241,0.0331588828074089,0.973547886843776,NA
"gene-LEPBI_RS16135",1.04389263404379,1.92671416919477,1.80833749729582,1.06546160331021,0.286667092302182,NA
"gene-LEPBI_RS16140",2.49421415495596,0.975720779473744,1.06095938164113,0.919658939218263,0.357751016210522,NA
"gene-LEPBI_RS16145",10.9310118730172,0.0735724617489497,0.577733998195407,0.127346602378878,0.898666077164195,NA
"gene-LEPBI_RS16150",18.8546633646567,0.0123594967359621,0.47002151548252,0.0262955978159296,0.979021566132723,NA
"gene-LEPBI_RS16155",10.1387316040909,0.529771161014725,0.582273143190614,0.909832725775056,0.362910732923399,NA
"gene-LEPBI_RS16160",2.42630406790214,0.323643780438913,1.13064519489265,0.286246987030836,0.774688958162766,NA
"gene-LEPBI_RS16165",21.0032483221918,-0.472406574641801,0.454154113353895,-1.04019001645303,0.298251628879006,NA
"gene-LEPBI_RS16170",27.9015365239934,-0.470591614912543,0.41060534864573,-1.14609226709945,0.251756976885993,NA
"gene-LEPBI_RS16175",7.55594599682564,0.673967540722133,0.640117893062164,1.05288033349301,0.292395840637805,NA
"gene-LEPBI_RS16180",3.44194305185172,0.0531602256398281,0.987692477331531,0.0538226491138742,0.957076464288237,NA
"gene-LEPBI_RS16185",2.42245254501097,-0.490931384113306,1.06141480839296,-0.462525470938741,0.643704540959547,NA
"gene-LEPBI_RS16190",5.976608252589,0.166339625411564,0.690377385724339,0.240940142089159,0.809601509541281,NA
"gene-LEPBI_RS16195",23.2772579900922,-0.379942666598051,0.440833825049218,-0.861872762498729,0.388757538952621,NA
"gene-LEPBI_RS16200",40.1842153433637,0.114436356008575,0.352029804826314,0.325075759039881,0.745123734953075,NA
"gene-LEPBI_RS16205",10.4255006223569,0.205144211698914,0.629589894926948,0.325837840397228,0.744547047248755,NA
"gene-LEPBI_RS16210",17.1129421350442,0.969208844562795,0.574073466127655,1.68830106554215,0.0913534507994349,NA
"gene-LEPBI_RS16215",1.82087235751026,1.90968084409452,1.45998791573941,1.30801140441451,0.190869441161458,NA
"gene-LEPBI_RS16220",0.954870072442446,1.0684197491818,1.85706124805497,0.575328223719508,0.56506933698804,NA
"gene-LEPBI_RS16225",2.31714186842728,0.0430578820466064,1.11913661362648,0.0384741965568265,0.969309604411678,NA
"gene-LEPBI_RS16230",7.82362463129434,0.878733262245998,0.698472675959251,1.25807822194216,0.208363468532463,NA
"gene-LEPBI_RS16235",0.523072487739786,0.336681930858374,2.22445948678318,0.151354489869921,0.879696087622959,NA
"gene-LEPBI_RS16240",1.48783082881117,-0.672042261924695,1.60344089914166,-0.419125059292454,0.675124737430622,NA
"gene-LEPBI_RS16250",3.73786894514577,-1.05882862821553,0.914667487357316,-1.15761043532304,0.247023048799022,NA
"gene-LEPBI_RS16255",1.03154111379613,-3.41985864603678,1.92794866204103,-1.7738328376526,0.0760908046983764,NA
"gene-LEPBI_RS16260",5.42860089562881,-1.85962282316505,0.790855596765109,-2.35140628803993,0.0187026000027622,NA
"gene-LEPBI_RS16265",1.57510745190447,-0.577491457067252,1.45456588731252,-0.39701979958724,0.691352860025943,NA
"gene-LEPBI_RS16270",1.9378381381736,-2.28817701424888,1.42358082074848,-1.60733902908711,0.107980017069515,NA
"gene-LEPBI_RS16275",16.5563075791022,-0.01901556595993,0.491354864126134,-0.0387002701067158,0.969129358058082,NA
"gene-LEPBI_RS16285",0.644557512647379,0.626321455502029,2.22064571004988,0.282044746114841,0.777909200023166,NA
"gene-LEPBI_RS16290",16.8866854963269,0.181431112921209,0.464620313749371,0.390493285704847,0.696171819264849,NA
"gene-LEPBI_RS16295",9.62311589937508,-0.453591373143407,0.606006484465339,-0.748492606549577,0.454163082980159,NA
"gene-LEPBI_RS16300",12.0751823558091,-0.441806119728353,0.579256690003918,-0.762712157412225,0.445635078509167,NA
"gene-LEPBI_RS16305",31.5225066014066,-0.381405235756818,0.438511012825996,-0.869773448331074,0.384424224372085,NA
"gene-LEPBI_RS16310",17.3069618767626,-0.228291034465807,0.483663097135337,-0.472004243900228,0.636923759389977,NA
"gene-LEPBI_RS16315",4.66831178117885,0.958721195241793,0.824210705962692,1.16319915320924,0.244748710033896,NA
"gene-LEPBI_RS16320",5.93969728752964,1.26382167935269,0.764745079648033,1.65260517914591,0.098411243343111,NA
"gene-LEPBI_RS16325",7.18755884283114,2.1415226488888,0.802067578191201,2.67000276176017,0.00758506230702733,NA
"gene-LEPBI_RS16330",16.404866594247,1.24515578878644,0.570148332137757,2.18391551566548,0.0289684566827716,NA
"gene-LEPBI_RS16335",1.86431313791213,1.45356911047865,1.2566828054364,1.15667144023179,0.247406622329009,NA
"gene-LEPBI_RS16340",20.1521159376679,-0.174841159280464,0.475580946877751,-0.367637014115722,0.713143911496954,NA
"gene-LEPBI_RS16345",8.9307543351064,0.308607523544096,0.586044753764597,0.526593782406007,0.598475710622654,NA
"gene-LEPBI_RS16350",7.74469171515007,0.358210204824713,0.623463932805285,0.574548399637075,0.565596758445356,NA
"gene-LEPBI_RS16355",3.6852641485364,-1.18634209205075,0.917100538290299,-1.29357910340167,0.19581084430337,NA
"gene-LEPBI_RS16360",2.81710996361998,-1.28559614580737,1.04917863361206,-1.2253358051921,0.2204487231175,NA
"gene-LEPBI_RS16365",10.1889232804089,0.318165361221233,0.597634583043254,0.532374414480974,0.594466702048597,NA
"gene-LEPBI_RS16370",1.2114260272681,-0.2917461506477,1.50130950157046,-0.194327785405019,0.845919230700318,NA
"gene-LEPBI_RS16375",3.12351110869141,1.29330183944053,1.1221466091091,1.15252483850333,0.249105469000789,NA
"gene-LEPBI_RS16380",7.48261302855098,-0.0738052366817451,0.705718834791116,-0.10458164504507,0.916707779957236,NA
"gene-LEPBI_RS16385",2.79378554571672,0.943614726443516,1.09643549399832,0.860620375397082,0.389447160175633,NA
"gene-LEPBI_RS16390",0.463813466340261,-1.20121403463867,2.42530532015528,-0.495283634871076,0.620399921146809,NA
"gene-LEPBI_RS16395",2.10131832614868,-1.50742271702934,1.2984260669523,-1.16096153288697,0.245657543237208,NA
"gene-LEPBI_RS16400",2.18920583204895,0.713426756839708,1.12622402606206,0.633467889452034,0.526428143503595,NA
"gene-LEPBI_RS16405",1.71669562208663,2.28817246217948,1.53919258018774,1.48660569939882,0.137118981643192,NA
"gene-LEPBI_RS16410",6.2054624183521,0.585500590139286,0.781219834700453,0.749469693589881,0.453574158483886,NA
"gene-LEPBI_RS16415",2.92972659331524,0.48904499609237,1.07164694235363,0.456348986559226,0.648139043083221,NA
"gene-LEPBI_RS16420",14.7161972879522,-0.366042305636031,0.526145276603006,-0.695705771606159,0.48661311030125,NA
"gene-LEPBI_RS16430",0.811242912071909,3.14672025902043,2.01643076865246,1.56053969615001,0.118632396795041,NA
"gene-LEPBI_RS16435",3.84680764476321,0.90692840088275,0.898545329592413,1.00932960309764,0.312816587409281,NA
"gene-LEPBI_RS16440",1.87440396119714,-0.29012013698761,1.39599812476885,-0.207822726864801,0.835367386553024,NA
"gene-LEPBI_RS16445",1.2198824339494,2.42256348620745,1.65525273529923,1.46356108317774,0.14331391236435,NA
"gene-LEPBI_RS16450",2.97863544827801,0.964894689973758,1.09218202390422,0.883455933951877,0.376989981246206,NA
"gene-LEPBI_RS16455",3.8917693053713,0.705600409365187,0.884519872856304,0.797721375198334,0.425032196761387,NA
"gene-LEPBI_RS16460",6.44592689635674,0.119557212685772,0.70263192743848,0.170156248267326,0.864887258702954,NA
"gene-LEPBI_RS16465",3.73335524716191,0.436576093081158,0.973100576040964,0.448644368146772,0.653688222154767,NA
"gene-LEPBI_RS16470",5.03378894884951,-0.16918518963396,0.806972907698852,-0.20965411356424,0.833937641578586,NA
"gene-LEPBI_RS16475",5.15330973862444,0.39488769302197,0.740158948439331,0.53351742062244,0.593675455216521,NA
"gene-LEPBI_RS16480",6.33178696958257,-0.450300725351396,0.726414990768891,-0.619894593412457,0.535327185521441,NA
"gene-LEPBI_RS16485",7.39953972729986,0.0763357565462071,0.695334631138153,0.109782762324462,0.912581662075565,NA
"gene-LEPBI_RS16490",2.10852321424321,0.856327194859258,1.21314112642218,0.70587599101908,0.480265259438183,NA
"gene-LEPBI_RS16495",20.0911237394734,0.374766414751078,0.453849397856911,0.8257506047617,0.408945579478096,NA
"gene-LEPBI_RS16500",9.25158260584178,-0.547081498694456,0.609160062453485,-0.898091540162699,0.369136748827926,NA
"gene-LEPBI_RS16505",3.51025750071564,0.425562097866589,0.914013154241654,0.465597344952517,0.641503743784606,NA
"gene-LEPBI_RS16510",21.4934444389855,0.0640600737405435,0.431782439402102,0.148361924651796,0.882057147204534,NA
"gene-LEPBI_RS16515",2.1906039805166,0.894461909367565,1.20481803173279,0.742404152169882,0.457842504598969,NA
"gene-LEPBI_RS16520",13.1355140273823,1.36544741484452,0.558255976625676,2.44591633948611,0.0144484522609423,NA
"gene-LEPBI_RS16525",8.03212963125008,1.49758445256262,1.43556663854897,1.04320093010544,0.296855242807406,NA
"gene-LEPBI_RS16530",1.42891060736139,1.25860838229921,1.74688755918216,0.7204862016926,0.471225692353354,NA
"gene-LEPBI_RS16535",3.84818471672972,0.6312523327842,1.97615798345208,0.319434143459263,0.749397323173746,NA
"gene-LEPBI_RS16540",17.6645357755595,-0.879012724602612,0.48344130485532,-1.81824084076903,0.0690273303546498,NA
"gene-LEPBI_RS16575",5.81792480158922,0.346181729470716,0.701811858942264,0.493268566297048,0.621822835762519,NA
"gene-LEPBI_RS16580",5.83888490848371,0.0042008108177316,0.73897558542601,0.00568464087390639,0.995464337241445,NA
"gene-LEPBI_RS16585",2.37713051470567,1.47550508277435,1.33244194768084,1.10736913179783,0.268134366168937,NA
"gene-LEPBI_RS16590",8.37139938641041,-1.45700083014268,0.643745761985173,-2.263317160566,0.023616145187156,NA
"gene-LEPBI_RS16595",8.72649603980045,0.794019793523653,0.597484880468081,1.32893704841803,0.183868739591352,NA
"gene-LEPBI_RS16605",24.7938622835425,0.323701577200115,0.502980441298058,0.643566927502643,0.519856302107103,NA
"gene-LEPBI_RS16615",25.3991422961717,0.593379723120467,0.535369963857051,1.10835452711147,0.267708735228291,NA
"gene-LEPBI_RS16620",3.68944751914069,-0.00623062554172484,0.847951551090875,-0.00734785558645332,0.994137312227985,NA
"gene-LEPBI_RS16625",4.65059136758563,0.59828221820833,0.782344020215231,0.764730352311936,0.444432128360489,NA
"gene-LEPBI_RS16630",0.192817466401559,0.679525906200079,3.72070164379067,0.182633807076177,0.855085356248863,NA
"gene-LEPBI_RS16635",4.88273207175717,0.360174163860664,0.790101345608311,0.455858183083286,0.648491961598141,NA
"gene-LEPBI_RS16640",5.68818407741319,-0.0203388725354517,0.722233202577777,-0.0281610876692718,0.977533672447595,NA
"gene-LEPBI_RS16645",2.1322161301061,0.919697865900124,1.24318177977587,0.739793553011959,0.459425271505464,NA
"gene-LEPBI_RS16650",5.98002849870175,1.04616399461073,0.742703453704128,1.40858910698898,0.158956701698119,NA
"gene-LEPBI_RS16655",2.96563742609684,2.63554835063318,1.31979732933488,1.99693414439729,0.0458323374403953,NA
"gene-LEPBI_RS16660",5.74647087131397,0.488108562497906,0.775573890756192,0.629351462595003,0.529118986840615,NA
"gene-LEPBI_RS16665",1.10688288759719,-2.14557783760556,1.80318872910221,-1.18987979626171,0.234093640422511,NA
"gene-LEPBI_RS16675",9.27505261939883,-0.219048515852946,0.610055343990153,-0.359063350580996,0.719547697870484,NA
"gene-LEPBI_RS16680",19.282436624116,0.136179308993955,0.460267549931813,0.295869889185387,0.767329447039038,NA
"gene-LEPBI_RS16690",14.7005251524972,-0.746033460197131,0.509499769640833,-1.46424690382694,0.143126498871422,NA
"gene-LEPBI_RS16695",26.9168949560929,-0.776440435744469,0.43623049677179,-1.7798857289674,0.075094663687961,NA
"gene-LEPBI_RS16700",2.36297310995807,0.0659580278516914,1.16236466727746,0.0567446944220878,0.954748570350138,NA
"gene-LEPBI_RS16705",9.52271200285092,0.305852855603386,0.583138573585907,0.524494295965705,0.599934786111667,NA
"gene-LEPBI_RS16710",20.6516853395197,0.016445569349911,0.436668545548577,0.0376614471492349,0.969957614892696,NA
"gene-LEPBI_RS16715",26.2153009733291,0.287831719006314,0.419566362570862,0.686021913774608,0.492699289762434,NA
"gene-LEPBI_RS16720",15.6803391004518,0.492934762133691,0.505363679178684,0.975405994619178,0.329358911284896,NA
"gene-LEPBI_RS16725",18.5231076715576,0.650967293629696,0.534003031299883,1.21903295575887,0.222831684414752,NA
"gene-LEPBI_RS16730",5.99926220313537,0.238866104866543,0.727363954829432,0.328399700425844,0.742609469467663,NA
"gene-LEPBI_RS16735",8.85627240691906,0.667048881108081,0.62652121524896,1.06468682124837,0.287017675795858,NA
"gene-LEPBI_RS16740",22.5527944737407,0.410519093364611,0.42262743355464,0.971349848048936,0.331374093709805,NA
"gene-LEPBI_RS16745",1.07874318604678,-0.886989112439679,1.7771750393232,-0.4991005910017,0.617708521232927,NA
"gene-LEPBI_RS16755",12.6367304845276,-0.720770774586637,0.571801451519146,-1.26052631148752,0.207479562361005,NA
"gene-LEPBI_RS16765",2.84824908503124,0.514927118819404,1.0250364577711,0.502350052932842,0.615421306469835,NA
"gene-LEPBI_RS16770",9.32991852009817,0.605312337189175,0.613729268265959,0.986285596089354,0.32399298596697,NA
"gene-LEPBI_RS16775",2.34482115034972,1.04854512540365,1.15135649793636,0.910704136627543,0.362451283943721,NA
"gene-LEPBI_RS16780",1.77778457410676,-0.285387005504947,1.31617657400835,-0.216830333513546,0.828340571552485,NA
"gene-LEPBI_RS16785",3.95457630016038,1.02066854987207,0.85488648235807,1.19392290197023,0.232508127988624,NA
"gene-LEPBI_RS16790",9.9113263638028,0.134989474265827,0.565429504827045,0.238737938352046,0.81130879666264,NA
"gene-LEPBI_RS16795",4.26065823100483,1.51223827640939,0.891476765430317,1.69632943341987,0.0898235093665263,NA
"gene-LEPBI_RS16800",6.6454195256326,0.232943949462222,0.694745789122515,0.335293791066279,0.737403476949115,NA
"gene-LEPBI_RS16805",37.5658629189344,-0.411376126359766,0.454269339927724,-0.905577573043379,0.365159483699497,NA
"gene-LEPBI_RS16810",7.43689981765525,-1.42026207842011,0.706651505413607,-2.00984794844359,0.0444472842201147,NA
"gene-LEPBI_RS16815",22.6682585053896,-0.706485489880046,0.499439730426483,-1.41455604518439,0.157198704014273,NA
"gene-LEPBI_RS16820",2.52017419781225,-2.28251097516715,1.21581254990738,-1.87735434655698,0.0604695442122652,NA
"gene-LEPBI_RS16825",6.19466165479745,0.150122472096527,0.720120088563035,0.2084686630477,0.834863048377432,NA
"gene-LEPBI_RS16830",6.15226144585661,-0.368846894572559,0.729115339226972,-0.505882779758304,0.61293894174628,NA
"gene-LEPBI_RS16835",9.10297364153438,-0.802633816156273,0.686642271384004,-1.1689257268395,0.242433557178938,NA
"gene-LEPBI_RS16840",3.55063625684995,-0.281241424081256,0.846225160303417,-0.332348218032675,0.739626334317681,NA
"gene-LEPBI_RS16845",1.66551069700463,0.954043227366073,1.54238518475755,0.618550564926515,0.536212477062272,NA
"gene-LEPBI_RS16850",5.03708079835441,-0.291122582992988,0.791045092730978,-0.368022740635336,0.712856277780563,NA
"gene-LEPBI_RS16855",14.9631143424982,0.165783708099417,0.504913649224246,0.328340714009471,0.742654063602175,NA
"gene-LEPBI_RS16860",26.6824804588934,1.07140755521643,0.424842540753073,2.52189329561315,0.0116725109543615,NA
"gene-LEPBI_RS16865",37.2608265410812,-0.136236176287073,0.374341377855795,-0.363935659657571,0.715906055395982,NA
"gene-LEPBI_RS16870",28.3606157116892,0.184862864130169,0.398872078518225,0.463464037936471,0.643031786250839,NA
"gene-LEPBI_RS16875",6.11430337630497,0.477859534730521,0.715422500162826,0.667940321448882,0.504171687727772,NA
"gene-LEPBI_RS19080",1.59154027269265,0.290373944386583,1.34785570514805,0.215433998815688,0.829428965039383,NA
"gene-LEPBI_RS19085",1.4912302927332,2.77356741777975,1.72094844905046,1.61165049383675,0.107038016235349,NA
"gene-LEPBI_RS16890",2.62521940873027,-0.0825216159973718,1.12106512769263,-0.0736100106576479,0.941320705398723,NA
"gene-LEPBI_RS16900",7.3216415639846,0.178914175649052,0.678793382882508,0.263576782215068,0.792106051135988,NA
"gene-LEPBI_RS16905",13.5726389455334,0.221674588916014,0.558777231027523,0.396713710951288,0.691578588255896,NA
"gene-LEPBI_RS16910",10.8442410236376,0.041720177408017,0.544834279960796,0.0765740683773036,0.938962388804538,NA
"gene-LEPBI_RS16915",7.0550057366996,0.517631824097589,0.742395998380358,0.6972449006014,0.48564954371178,NA
"gene-LEPBI_RS16920",0,NA,NA,NA,NA,NA
"gene-LEPBI_RS16925",3.74057198355281,-0.432185008907633,0.918340121841409,-0.470615405587461,0.637915404250689,NA
"gene-LEPBI_RS16930",3.72335182056456,-0.698825820636268,0.898281679938496,-0.777958446936284,0.436593510297645,NA
"gene-LEPBI_RS16935",5.8855820370681,0.132369747797123,0.741249139904024,0.178576595467297,0.858270173171679,NA
"gene-LEPBI_RS16940",3.64696049260219,0.796328876461718,0.973306413173227,0.8181687346182,0.413260845232296,NA
"gene-LEPBI_RS16945",9.29303508957174,-1.15594483055588,0.622925011817907,-1.85567252658943,0.0635002490552979,NA
"gene-LEPBI_RS16950",0.967548325854672,-0.281441892712222,1.67466482127531,-0.168058640234584,0.866537146805423,NA
"gene-LEPBI_RS16955",8.18261190675618,0.714437753146473,0.663254619029824,1.07716966101422,0.281404476538639,NA
"gene-LEPBI_RS16965",1.8392879077846,-0.000932094984492118,1.31910379144679,-0.000706612315525072,0.999436204989887,NA
"gene-LEPBI_RS16970",1.14118196459596,0.488721243826072,1.54549693294987,0.31622271995924,0.751833463861656,NA
"gene-LEPBI_RS16975",2.15004082763576,0.882343726869869,1.27018147111475,0.694659579702023,0.487268664668627,NA
