"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS16480",6.33178696958257,0.0853933667725662,0.705393086852656,0.121057844716875,0.903645218581182,1
"gene-LEPBI_RS16485",7.39953972729986,-0.0145184858427839,0.70478661379177,-0.0205998320040077,0.983564874479775,1
"gene-LEPBI_RS16490",2.10852321424321,0.587588771953226,1.24299414229088,0.472720467427371,0.636412622295836,1
"gene-LEPBI_RS16495",20.0911237394734,-0.0771789985307969,0.467562343422975,-0.165066754447712,0.868891440123538,1
"gene-LEPBI_RS16500",9.25158260584178,-0.31512130065185,0.604617285548064,-0.521191352255508,0.602233477758633,1
"gene-LEPBI_RS16505",3.51025750071564,-0.628358517860337,0.99983185134025,-0.628464193272137,0.529699896160753,1
"gene-LEPBI_RS16510",21.4934444389855,-0.232524913691624,0.442152696996873,-0.525892786069037,0.598962701454455,1
"gene-LEPBI_RS16515",2.1906039805166,0.83797416851625,1.2179365822731,0.688027751783506,0.491435305390842,1
"gene-LEPBI_RS16520",13.1355140273823,0.506800200992023,0.584224411931719,0.867475221236143,0.385681682686966,1
"gene-LEPBI_RS16525",8.03212963125008,0.528730510633676,1.45434953680255,0.363551194024591,0.716193177738538,1
"gene-LEPBI_RS16530",1.42891060736139,1.26744677521586,1.7555704812499,0.721957214906851,0.470320782859808,1
"gene-LEPBI_RS16535",3.84818471672972,0.335623465767474,1.98757545465975,0.168860741855422,0.865906179153359,1
"gene-LEPBI_RS16540",17.6645357755595,0.326864840412756,0.449953700968872,0.726441053177088,0.467568431758103,1
"gene-LEPBI_RS16545",41.4375142962606,0.129537136922093,0.472548237755311,0.274124685211858,0.783988804111804,1
"gene-LEPBI_RS16550",154.4733659966,-0.0449401953774056,0.365286221969662,-0.123027348622905,0.902085441402119,1
"gene-LEPBI_RS16555",313.324377922044,-0.20998584088503,0.462989063415628,-0.453543846880298,0.650157177644957,1
"gene-LEPBI_RS16560",950.22270760955,-0.211178655800693,0.458865574798932,-0.460218999634539,0.645359034734367,1
"gene-LEPBI_RS16565",141.713022629636,-0.317420575302111,0.458769491076911,-0.691895562969982,0.489002917274745,1
"gene-LEPBI_RS16570",173.9172091543,-0.354926547603854,0.40464645015542,-0.877127545459823,0.380417364668406,1
"gene-LEPBI_RS16575",5.81792480158922,0.0264955092536844,0.724900765782453,0.036550532851328,0.970843386214795,1
"gene-LEPBI_RS16580",5.83888490848371,0.60219172315811,0.715658214945142,0.841451562467247,0.400095009680178,1
"gene-LEPBI_RS16585",2.37713051470567,1.59967758345755,1.33278089824441,1.20025548502737,0.230040132393832,1
"gene-LEPBI_RS16590",8.37139938641041,-0.49293707224704,0.5945110722693,-0.829147000350147,0.407021230949765,1
"gene-LEPBI_RS16595",8.72649603980045,-0.0823276581741621,0.63786372853083,-0.129067784374234,0.89730401309773,1
"gene-LEPBI_RS16605",24.7938622835425,-0.302758344274634,0.516644621346705,-0.586008896183712,0.557869536577148,1
"gene-LEPBI_RS16610",40.7386229108218,-0.36079815987932,0.517324656403939,-0.697430821077278,0.485533218754117,1
"gene-LEPBI_RS16615",25.3991422961717,-0.239985222474717,0.55105252860814,-0.435503350435351,0.663197107597074,1
"gene-LEPBI_RS16620",3.68944751914069,-1.55846216596118,1.00289887056227,-1.55395744447039,0.12019456784487,1
"gene-LEPBI_RS16625",4.65059136758563,-0.429983702271076,0.853151426313025,-0.503994588779265,0.614265179551542,1
"gene-LEPBI_RS16630",0.192817466401559,0.807301111386167,3.72075315315464,0.216972499425741,0.828229776701097,1
"gene-LEPBI_RS16635",4.88273207175717,0.126515104707733,0.809709553768284,0.156247513838694,0.87583792598599,1
"gene-LEPBI_RS16640",5.68818407741319,0.0281363089253609,0.726542823693903,0.0387262911528184,0.96910861181935,1
"gene-LEPBI_RS16645",2.1322161301061,0.800039957186729,1.2605222842196,0.634689261112144,0.525631098926688,1
"gene-LEPBI_RS16650",5.98002849870175,0.222102438045549,0.785192936244444,0.282863520280581,0.777281459591978,1
"gene-LEPBI_RS16655",2.96563742609684,2.43610825682075,1.33324095140291,1.82720779335299,0.0676685325470635,1
"gene-LEPBI_RS16660",5.74647087131397,-0.332500536616356,0.822466969928713,-0.404272206390458,0.686012561343985,1
"gene-LEPBI_RS16665",1.10688288759719,0.226307995991127,1.50772724936843,0.15009876360988,0.880686695431329,1
"gene-LEPBI_RS16670",113.143061284191,0.332729714576805,0.333552078786899,0.997534525303859,0.318505124093334,1
"gene-LEPBI_RS16675",9.27505261939883,0.225429133375128,0.597514994943079,0.377277784294941,0.705967180012983,1
"gene-LEPBI_RS16680",19.282436624116,0.237923527385637,0.460957083475421,0.516151147069472,0.605748847586025,1
"gene-LEPBI_RS16685",90.8424391134323,0.127752560726804,0.299742421614207,0.426207808820708,0.669956427906778,1
"gene-LEPBI_RS16690",14.7005251524972,-0.302843136190857,0.498623055763544,-0.607358870975415,0.543612777046449,1
"gene-LEPBI_RS16695",26.9168949560929,-0.519542375238144,0.433378793016657,-1.19881817848474,0.230598652469938,1
"gene-LEPBI_RS16700",2.36297310995807,-0.381865904235843,1.21050576579043,-0.31545979790232,0.752412570505992,1
"gene-LEPBI_RS16705",9.52271200285092,0.127163711974102,0.59480740257695,0.21378972659583,0.830711036733864,1
"gene-LEPBI_RS16710",20.6516853395197,-0.0078171060180821,0.440449561955192,-0.0177480163299092,0.985839875177261,1
"gene-LEPBI_RS16715",26.2153009733291,0.269153188975601,0.422404082041591,0.63719362671571,0.523998728542211,1
"gene-LEPBI_RS16720",15.6803391004518,0.568484860842405,0.506742204785117,1.1218423400977,0.261929480293978,1
"gene-LEPBI_RS16725",18.5231076715576,0.0955952270676473,0.548323774168553,0.174340839429409,0.861597605443802,1
"gene-LEPBI_RS16730",5.99926220313537,0.505287451258633,0.72085238651524,0.700958283153232,0.483329049846463,1
"gene-LEPBI_RS16735",8.85627240691906,0.576821025387507,0.634279884686774,0.909410875724614,0.363133283114925,1
"gene-LEPBI_RS16740",22.5527944737407,-0.126818971742788,0.43773509254533,-0.289716255110744,0.772033319639602,1
"gene-LEPBI_RS16745",1.07874318604678,0.560413405926502,1.59016232682363,0.352425281666643,0.724519344651636,1
"gene-LEPBI_RS16755",12.6367304845276,-0.230826442416466,0.559104405340145,-0.412850337453587,0.679716268632866,1
"gene-LEPBI_RS16765",2.84824908503124,0.0432308261980152,1.06767609516166,0.0404905817353432,0.967702015571883,1
"gene-LEPBI_RS16770",9.32991852009817,0.0207101605299734,0.639729492695463,0.032373308978944,0.974174347676989,1
"gene-LEPBI_RS16775",2.34482115034972,0.871517992541304,1.17241383467702,0.743353555514287,0.45726765533113,1
"gene-LEPBI_RS16780",1.77778457410676,0.147945364065259,1.28584177733831,0.115057207405024,0.908399778119544,1
"gene-LEPBI_RS16785",3.95457630016038,-0.517421343944738,0.967474161127901,-0.534816705948526,0.592776609849217,1
"gene-LEPBI_RS16790",9.9113263638028,-0.0175237460443263,0.576331447097788,-0.03040567390964,0.975743519823825,1
"gene-LEPBI_RS16795",4.26065823100483,0.384583373875478,0.956520331059064,0.402065028194085,0.687636169413069,1
"gene-LEPBI_RS16800",6.6454195256326,0.201482244912267,0.702033572581567,0.286998019441381,0.774113836731418,1
"gene-LEPBI_RS16805",37.5658629189344,-0.201968736338959,0.453185706273854,-0.445664401023522,0.655839683049879,1
"gene-LEPBI_RS16810",7.43689981765525,-0.29121964194871,0.647437679864523,-0.449803357150371,0.652852236947097,1
"gene-LEPBI_RS16815",22.6682585053896,-0.127029944315248,0.48939097892039,-0.259567400681311,0.79519748507844,1
"gene-LEPBI_RS16820",2.52017419781225,-0.895613623495245,1.03657938793699,-0.864008713580251,0.38758310386081,1
"gene-LEPBI_RS16825",6.19466165479745,0.655738922932526,0.702450485664537,0.933501985285382,0.35056084589753,1
"gene-LEPBI_RS16830",6.15226144585661,-1.22290289810126,0.790019488007047,-1.54794016687643,0.121636702764727,1
"gene-LEPBI_RS16835",9.10297364153438,-0.679096150262435,0.686928313103643,-0.988598282103381,0.322859727053835,1
"gene-LEPBI_RS16840",3.55063625684995,-1.06391294769903,0.925625929161664,-1.14939838457487,0.250391745868151,1
"gene-LEPBI_RS16845",1.66551069700463,0.856149824750209,1.55890930504535,0.549197969361858,0.582869597823158,1
"gene-LEPBI_RS16850",5.03708079835441,-0.0551726315350408,0.784753338849679,-0.0703056983687574,0.943950347090349,1
"gene-LEPBI_RS16855",14.9631143424982,0.446075103687806,0.500753074290506,0.890808517391189,0.373031904985534,1
"gene-LEPBI_RS16860",26.6824804588934,0.231021883735713,0.442046099345634,0.522619437379262,0.601239111392298,1
"gene-LEPBI_RS16865",37.2608265410812,-0.452758207366853,0.381980925259396,-1.18529009546588,0.235902768206021,1
"gene-LEPBI_RS16870",28.3606157116892,-0.0219201000752063,0.405352894194149,-0.0540765845986717,0.956874147727722,1
"gene-LEPBI_RS16875",6.11430337630497,-0.249206961888131,0.757875991845198,-0.328822874150411,0.742289572572027,1
"gene-LEPBI_RS19080",1.59154027269265,0.108092507815748,1.37831455280099,0.0784236860853599,0.937491032780192,1
"gene-LEPBI_RS19085",1.4912302927332,2.00199920074659,1.77866499364865,1.12556282824221,0.260350609457081,1
"gene-LEPBI_RS16890",2.62521940873027,0.244080076203335,1.10618372800855,0.2206505755086,0.825364517899872,1
"gene-LEPBI_RS16895",55.5490858374634,0.221714803121997,0.418243395174566,0.530109514411955,0.596036002770165,1
"gene-LEPBI_RS16900",7.3216415639846,-0.587259450328768,0.721202018426176,-0.814278711546454,0.415485302458312,1
"gene-LEPBI_RS16905",13.5726389455334,0.910288322488411,0.54362103362522,1.67449062156042,0.0940342160416532,1
"gene-LEPBI_RS16910",10.8442410236376,-0.269078270127831,0.561607704334165,-0.479121401026447,0.631852265735023,1
"gene-LEPBI_RS16915",7.0550057366996,0.591824018482097,0.744524266192608,0.794902255514922,0.426670362132939,1
"gene-LEPBI_RS16925",3.74057198355281,0.504088062957148,0.862607981540758,0.584376766438869,0.558966854558033,1
"gene-LEPBI_RS16930",3.72335182056456,-0.0304238751040606,0.857096589476689,-0.0354964370149183,0.97168388743679,1
"gene-LEPBI_RS16935",5.8855820370681,0.2810652488805,0.740311153307536,0.379658266155746,0.704199103302214,1
"gene-LEPBI_RS16940",3.64696049260219,0.117345947897083,1.01949523126863,0.115102007638683,0.908364268616777,1
"gene-LEPBI_RS16945",9.29303508957174,-0.127899991496126,0.578324897349785,-0.22115594898687,0.824971007605539,1
"gene-LEPBI_RS16950",0.967548325854672,-0.172858664624876,1.67745323664343,-0.103048276308891,0.917924655910831,1
"gene-LEPBI_RS16955",8.18261190675618,0.454130164804838,0.677407717844286,0.670394140548052,0.502606568908224,1
"gene-LEPBI_RS16965",1.8392879077846,0.802233675766444,1.25854269457756,0.637430640392952,0.523844375398597,1
"gene-LEPBI_RS16970",1.14118196459596,-0.163926886630917,1.6389849560202,-0.10001732232428,0.920330573176352,1
"gene-LEPBI_RS16975",2.15004082763576,-0.401108509855547,1.38718021688198,-0.289153856848633,0.772463641120706,1
"gene-LEPBI_RS16980",21.2380433865203,0.4451634783505,0.424989626726042,1.04746904478556,0.294883301875015,1
"gene-LEPBI_RS16985",3.2644026766033,-0.117979370321307,1.01149891453722,-0.116638158109429,0.907146798288135,1
"gene-LEPBI_RS16990",8.2281969088066,0.788098891411042,0.648173903512063,1.21587568882488,0.22403228040646,1
"gene-LEPBI_RS16995",10.3626169353665,-0.118447323540835,0.608546600719525,-0.194639693000975,0.84567502676952,1
"gene-LEPBI_RS17000",6.47901370078929,-0.327975535675526,0.768669525407318,-0.426679508988901,0.669612777428434,1
"gene-LEPBI_RS17005",25.1658951940257,0.610733393441536,0.55510697142578,1.10020847310363,0.27124129966856,1
"gene-LEPBI_RS17010",15.8359680699857,-0.317061253043288,0.530183147975535,-0.598022125474871,0.549825169998165,1
"gene-LEPBI_RS17015",7.527665166544,0.309680083185024,0.671954808143747,0.460864450156261,0.6448958583924,1
"gene-LEPBI_RS17020",24.732239587771,0.0866122103428744,0.426891945048868,0.202890242712262,0.839220820863995,1
"gene-LEPBI_RS17025",4.00536898481785,0.402759900583697,0.940760119128407,0.428121784070571,0.668562457612028,1
"gene-LEPBI_RS17030",5.23585686281744,1.54803720962525,0.869776024548856,1.77981131456021,0.0751068453028131,1
"gene-LEPBI_RS17035",11.1271181528498,0.449242558247833,0.587080290203011,0.765214853478536,0.444143616285089,1
"gene-LEPBI_RS17040",14.6503937004444,-0.267988993536405,0.48625091065828,-0.55113314476595,0.581542405814143,1
"gene-LEPBI_RS17045",10.4100226892862,0.0958208579354972,0.612163292979055,0.156528264654993,0.875616641849905,1
"gene-LEPBI_RS17050",3.31538402176494,2.93611646887523,1.28829662403604,2.27906866640449,0.0226629837787415,1
"gene-LEPBI_RS17055",37.3817699144709,0.26700919161813,0.413904598822224,0.645098393151251,0.518863425098725,1
"gene-LEPBI_RS17060",15.3426122526254,-0.441902673909009,0.54515952780599,-0.810593324283369,0.417599251802801,1
"gene-LEPBI_RS17065",36.7153960669144,-0.255648417647724,0.381712478770283,-0.669740791475603,0.503023043304754,1
"gene-LEPBI_RS17070",11.4699499930082,-0.53958860114108,0.580668721934737,-0.929253773723542,0.352757585486006,1
"gene-LEPBI_RS17080",7.08006862246594,-0.337689539898086,0.648313692443205,-0.520873681728801,0.602454770394223,1
"gene-LEPBI_RS17085",10.8094742984515,-0.0720446533111936,0.543995707893708,-0.132436069376618,0.894639386690241,1
"gene-LEPBI_RS17090",3.05583872236902,1.98371175312231,1.19082204566654,1.66583391728524,0.0957464986055354,1
"gene-LEPBI_RS17095",42.2395150215834,-0.18454596209978,0.35177885806232,-0.524607883248875,0.599855805430509,1
"gene-LEPBI_RS17100",3.85666889226787,0.499470880613703,0.928026702344867,0.53820744527251,0.590433840552315,1
"gene-LEPBI_RS17105",3.35158069417061,-0.608984277616039,0.942293917903544,-0.646278476434332,0.518099024397316,1
"gene-LEPBI_RS17110",9.24728771389843,-0.2907965932426,0.597116745738829,-0.487001236052741,0.626257455003343,1
"gene-LEPBI_RS17115",21.3056580798529,-0.201373654264356,0.43849575418179,-0.45923740958475,0.646063689057844,1
"gene-LEPBI_RS17120",43.6715675762585,-0.315559640007293,0.410673881951013,-0.768394713849698,0.442252719940519,1
"gene-LEPBI_RS17125",4.87237093933341,0.329713801091461,0.804804717681047,0.409681744959813,0.682039422998282,1
"gene-LEPBI_RS17130",4.4205646936619,-0.58127797444299,0.865299330426712,-0.67176519616205,0.501733188781427,1
"gene-LEPBI_RS17135",2.65812149939042,0.359355054661139,1.00842310426144,0.356353452377835,0.721575883877702,1
"gene-LEPBI_RS17140",2.34628393907009,0.444754153221817,1.17486591899298,0.37855737070238,0.705016583280649,1
"gene-LEPBI_RS17145",3.45395758318205,0.838454837022239,0.979209385110287,0.856256945421132,0.391855670446775,1
"gene-LEPBI_RS17150",14.0601194645218,-0.261663766526279,0.524997934990321,-0.498409134754222,0.618195699595185,1
"gene-LEPBI_RS17155",33.6321487981584,-0.3324179223137,0.400463481048654,-0.830082986451673,0.40649186564809,1
"gene-LEPBI_RS17160",5.29597497207043,-0.918997309499997,0.780628784299962,-1.17725265578583,0.239094677507718,1
"gene-LEPBI_RS17165",11.1924982246355,0.431163075327674,0.565319009535134,0.762689858390261,0.445648380251818,1
"gene-LEPBI_RS17170",5.61174768311194,0.723126361576662,0.778357260855713,0.929041711233822,0.352867470212734,1
"gene-LEPBI_RS17180",14.9559689344725,-0.495587420848527,0.561329698978609,-0.882881169035406,0.37730047892183,1
"gene-LEPBI_RS17185",1.73584992473354,-0.335435252562134,1.38867868437532,-0.241549939763802,0.809128915730239,1
"gene-LEPBI_RS17190",1.6022317271047,-2.19978141117299,1.60478059550816,-1.37076770327998,0.170447381858993,1
"gene-LEPBI_RS17195",4.16693717800399,0.553943320943012,0.851919312999823,0.650229795815331,0.515543797304741,1
"gene-LEPBI_RS17200",14.8367069522037,0.00246029030143205,0.561499944369894,0.0043816394393288,0.996503968726938,1
"gene-LEPBI_RS17205",8.81503345653989,-0.409899565729704,0.650652273623158,-0.629982530372449,0.528706014076788,1
"gene-LEPBI_RS17210",11.4125675910563,-0.264015505128154,0.549043940178886,-0.480864072631662,0.630613108651321,1
"gene-LEPBI_RS17215",17.6224577046693,0.0337503769075363,0.492991154581419,0.0684604106866634,0.945419133800324,1
"gene-LEPBI_RS17220",2.28434611539196,-0.935848591019339,1.27211600480707,-0.735662932848069,0.461935853005391,1
"gene-LEPBI_RS17225",7.00195371655718,-0.468565532788399,0.68665302238395,-0.682390548812577,0.49499203036537,1
"gene-LEPBI_RS17230",3.39061303514688,0.202733459584255,0.913968154335165,0.221816765302645,0.82445652773011,1
"gene-LEPBI_RS17235",11.8791026924906,-0.477418289799946,0.558943681614203,-0.854143817175256,0.393025308309456,1
"gene-LEPBI_RS18990",30.1527034950232,0.253537518358427,0.43084384671532,0.588467307335023,0.556218671472895,1
"gene-LEPBI_RS17245",22.850484511945,0.0590744244950686,0.422622557619071,0.139780575906493,0.88883336078994,1
"gene-LEPBI_RS17250",66.6545585491865,0.392743798795692,0.361674553388031,1.08590387439928,0.277521522620146,1
"gene-LEPBI_RS17255",5.87855657942125,0.34624969238793,0.747535578078044,0.463188244870107,0.643229441414201,1
"gene-LEPBI_RS17260",13.5670393696766,-0.0306288391007049,0.528928850635345,-0.0579072952135505,0.953822472135434,1
"gene-LEPBI_RS17265",4.64684135850666,1.94746220928407,1.03181441438138,1.88741520000151,0.059104502272593,1
"gene-LEPBI_RS17270",9.43048575495932,0.236438988827691,0.62704943544363,0.377065946420019,0.706124597366177,1
"gene-LEPBI_RS17275",11.4347712914662,0.976450049743893,0.630387382520871,1.54896826430622,0.121389349212772,1
"gene-LEPBI_RS17280",1.80554519840351,-0.187572864302585,1.28161601689423,-0.146356523194158,0.883639947127646,1
"gene-LEPBI_RS17285",4.90995003825055,-0.346930286855855,0.783426595382766,-0.44283700464158,0.657883635314833,1
"gene-LEPBI_RS17290",106.262109904817,-0.0376179802415937,0.315381724385602,-0.119277616085325,0.905055416660407,1
"gene-LEPBI_RS17295",13.1767076946195,0.496156181135326,0.56465822442738,0.878684059970043,0.379572603761285,1
"gene-LEPBI_RS17300",7.08198175161109,0.895251080810698,0.765591496157025,1.16935870539905,0.242259139984221,1
"gene-LEPBI_RS17305",3.58201703462141,1.15396447670248,0.938785655234858,1.22920974587516,0.218993175812665,1
"gene-LEPBI_RS17310",2.41749614636012,2.00903319631158,1.26071757414812,1.59356325120565,0.111033890895941,1
"gene-LEPBI_RS17315",2.37687761020702,-0.994718974544952,1.10323884474828,-0.901635198289189,0.367250686806519,1
"gene-LEPBI_RS17320",6.99291851919952,0.275039227015705,0.721976573328407,0.380953118392386,0.703238036189893,1
"gene-LEPBI_RS17325",28.0244299533324,0.0252954828200996,0.455409081103418,0.0555445287977367,0.955704655832133,1
"gene-LEPBI_RS17330",47.1382789612779,-0.0494185566365633,0.406934586880096,-0.121441033104234,0.903341717652817,1
"gene-LEPBI_RS17335",7.53478277778016,-0.101539583267435,0.845842294718625,-0.120045526100363,0.904447084082408,1
"gene-LEPBI_RS17340",6.77809336430059,-0.40610636179468,0.699918160323193,-0.58021978113435,0.561766415663346,1
"gene-LEPBI_RS17345",6.22117841690016,0.341237862295314,0.818271233235217,0.417022923983475,0.676661640205444,1
"gene-LEPBI_RS17350",5.39950316477193,0.267073104237103,0.805286840606747,0.331649656706019,0.740153819067452,1
"gene-LEPBI_RS17355",1.48148792537663,-0.752986654911913,1.40662821659455,-0.535313202187068,0.592433298659331,1
"gene-LEPBI_RS17360",33.5453074967629,-0.0595464748205556,0.483776189153697,-0.123086824353064,0.902038344583345,1
"gene-LEPBI_RS17365",14.7430612199073,-0.305678361027729,0.583974189628311,-0.523444985166703,0.600664626137689,1
"gene-LEPBI_RS17370",50.6795738249804,-0.407177192667597,0.512274862300867,-0.794841251508562,0.426705851659805,1
"gene-LEPBI_RS17375",71.4536011069891,0.157916881168811,0.462128248960143,0.341716572237571,0.732564199246395,1
"gene-LEPBI_RS17380",4.30673106800521,-0.763883735532253,0.867660021724268,-0.880395219793827,0.378645245180067,1
"gene-LEPBI_RS17385",114.058413933624,-0.079113441279055,0.4696409808027,-0.168455148747531,0.866225225490328,1
"gene-LEPBI_RS17390",301.080132107662,-0.352568882416282,0.444389067759083,-0.793378838489837,0.427557136117529,1
"gene-LEPBI_RS17395",37.8335956870215,0.10639626673522,0.362298799355334,0.293669940183459,0.769010126228356,1
"gene-LEPBI_RS17405",47.4954741543631,-0.648606706683471,0.50793734689794,-1.27694234465062,0.201622603022861,1
"gene-LEPBI_RS17410",206.838696384728,-0.328239474630771,0.415542577612846,-0.789905757711756,0.429582808584797,1
"gene-LEPBI_RS17415",0.494531813418183,1.65709317958193,2.40706929399919,0.688427700736765,0.491183484807176,1
"gene-LEPBI_RS17420",1.64579725864181,0.546250951532268,1.4013193385158,0.389811898343475,0.696675644808927,1
"gene-LEPBI_RS17425",0.855127703393774,2.04538677480807,1.84179994392038,1.11053688624528,0.266767742372636,1
"gene-LEPBI_RS17430",2.08141909129371,-0.448514303915133,1.31842307024148,-0.340189969395017,0.733713471475164,1
"gene-LEPBI_RS17435",5.62077564396821,-0.164536660668375,0.844033504862012,-0.194940911374454,0.845439205895652,1
"gene-LEPBI_RS17440",31.303609426744,0.522454427590331,0.48494590188532,1.07734579374563,0.281325811060447,1
"gene-LEPBI_RS17445",16.0639644007022,0.472525041750113,0.492317820364827,0.95979674552498,0.33715752059069,1
"gene-LEPBI_RS17450",24.4625227617833,0.363483253922732,0.408933616474386,0.888856379811706,0.374080270908199,1
"gene-LEPBI_RS17455",24.3906197775298,-0.293900291291286,0.430837584416224,-0.682160289449944,0.495137601535617,1
"gene-LEPBI_RS17460",66.1006057574714,-0.590588086517342,0.892647770889753,-0.661613803089061,0.50821875912638,1
"gene-LEPBI_RS17465",33.5736806275546,0.382845181168548,0.386763967986522,0.989867756196692,0.322238761471911,1
"gene-LEPBI_RS17470",1.45351157662045,0.823833541114097,1.58804477385276,0.518772237835203,0.603919579945891,1
"gene-LEPBI_RS17475",14.7563148177805,-0.500047351429036,0.489801497425058,-1.02091838031905,0.307293110109913,1
"gene-LEPBI_RS17485",34.828954654338,-0.20830958834199,0.401088421094385,-0.519360762830324,0.603509187856085,1
"gene-LEPBI_RS17490",11.1483548142796,-0.369216722802277,0.533262538555071,-0.692373261025812,0.488702953273743,1
"gene-LEPBI_RS17495",18.0734839461403,-0.271957452910385,0.529265241313903,-0.513839624599663,0.607364121817987,1
"gene-LEPBI_RS17500",16.3073008307611,0.0701371214082901,0.488214262843635,0.143660533389115,0.885768537632286,1
"gene-LEPBI_RS17505",34.77099383874,0.0887281130260742,0.366380967285349,0.242174460326074,0.808644983815329,1
"gene-LEPBI_RS17510",5.41546263364486,0.582435113104226,0.80055801403772,0.727536421959775,0.466897411931149,1
"gene-LEPBI_RS17515",6.15931741587121,0.300645760408462,0.767048018232457,0.391951681331832,0.695093915709322,1
"gene-LEPBI_RS17520",2.45506326898611,0.273652589901959,1.20443520317991,0.227204078043776,0.820265056793886,1
"gene-LEPBI_RS17530",7.87074395376103,-0.577460322983509,0.714108455834086,-0.808645127033302,0.418719299650352,1
"gene-LEPBI_RS17535",60.8147260002783,0.0705717807020519,0.363213784213977,0.194298189576629,0.845942403132345,1
"gene-LEPBI_RS17540",45.5437341570086,-0.429962450456319,0.41371899886985,-1.03926203928474,0.298682884357968,1
"gene-LEPBI_RS17545",10.8893602428557,0.461028498495187,0.613386413375167,0.751611852565125,0.452284513434186,1
"gene-LEPBI_RS17550",21.5658507637257,-0.102160014313516,0.467852255704089,-0.218359563447593,0.827148969014982,1
"gene-LEPBI_RS17555",29.2747652569881,0.103530694535267,0.439102113742769,0.235778173903112,0.813604805430953,1
"gene-LEPBI_RS17560",18.4688808824275,-0.0765445681371413,0.471327582246992,-0.162402055428679,0.870989252328559,1
"gene-LEPBI_RS17565",3.90858258888743,0.124029698067377,0.842534750882344,0.147210186805336,0.882966120290808,1
"gene-LEPBI_RS17570",1.45124516052564,1.3635454115831,1.41665177416436,0.962512761745858,0.335792095808811,1
"gene-LEPBI_RS17575",0.541448026322409,0.452184387375728,2.35548525568372,0.191970799343626,0.84776507873295,1
"gene-LEPBI_RS17585",0.314454979479953,2.26106477768985,3.0464938853604,0.742185890657834,0.457974715930322,1
"gene-LEPBI_RS17590",4.57505334840722,0.223002637742388,0.817046768911428,0.272937420754384,0.784901320585973,1
"gene-LEPBI_RS17595",3.85353972476222,-0.560275321766199,0.835858328988662,-0.670299382485185,0.502666960699723,1
"gene-LEPBI_RS17600",33.5769621788057,-0.214587551183415,0.367233736331259,-0.584335070430046,0.558994901458909,1
"gene-LEPBI_RS17605",21.094427105284,-0.0926968448700634,0.482093436248177,-0.192279831875462,0.847523015465567,1
"gene-LEPBI_RS17610",2.02139006718776,0.145942697816768,1.30176245639736,0.112111619980704,0.910734904100953,1
"gene-LEPBI_RS17615",4.28443785088593,1.21435331296276,1.0178596776656,1.193045897788,0.232851398196721,1
"gene-LEPBI_RS17620",5.11685427190477,-0.168879349989781,0.834286250487379,-0.202423748313153,0.83958546420348,1
"gene-LEPBI_RS17625",8.0529848698712,-0.949124064041253,0.777691794016103,-1.22043728806736,0.222299149188939,1
"gene-LEPBI_RS17630",3.14568677768909,-1.17099583478005,1.04000859991939,-1.12594822280394,0.260187436040194,1
"gene-LEPBI_RS17635",22.0398279824502,-0.211477957182241,0.440382902999469,-0.480213822430104,0.631075359177264,1
"gene-LEPBI_RS17640",6.9867821364572,0.309398008131652,0.69130938599718,0.447553605373606,0.654475392582901,1
"gene-LEPBI_RS17645",77.1668466176335,-0.0911182501329266,0.395800752083835,-0.230212422925429,0.81792670899206,1
"gene-LEPBI_RS17650",21.0114670005804,-0.042287694519489,0.451334847404987,-0.0936947252414212,0.92535166049333,1
"gene-LEPBI_RS17655",5.52962117217165,0.323800230521719,0.767975827033506,0.421628154329383,0.673296452798817,1
"gene-LEPBI_RS17660",1.45786994956079,-2.06165565089757,1.7152466045671,-1.20195874191391,0.229379513532301,1
"gene-LEPBI_RS17665",16.8104213730362,-0.0952347058206724,0.481599637000927,-0.197746631234461,0.843243303591942,1
"gene-LEPBI_RS17670",42.2641470038923,-0.302346165051542,0.368624711476305,-0.820200479345716,0.412101828760628,1
"gene-LEPBI_RS17675",8.75714701617043,0.214218084808286,0.638160908997114,0.335680361783575,0.737111916408036,1
"gene-LEPBI_RS17680",9.69462626228214,0.742293742647652,0.60547125173103,1.22597685773759,0.220207383929684,1
"gene-LEPBI_RS17685",5.9412623275202,0.151287958480506,0.797909777744917,0.189605344739704,0.84961839869248,1
"gene-LEPBI_RS17690",6.73261081253996,0.889490939859146,0.702580094002422,1.26603492961484,0.205500577066633,1
"gene-LEPBI_RS17695",7.44639221292171,-0.360003042447413,0.720084650642866,-0.49994544686658,0.617113490509327,1
"gene-LEPBI_RS17700",1.43726120837636,0.336810741292915,1.45108902908628,0.232108943380957,0.816453398737748,1
"gene-LEPBI_RS17705",35.8698316797085,0.351066484823248,0.36127374924917,0.97174645418568,0.331176700163817,1
"gene-LEPBI_RS17710",114.808607115607,-0.139048703039837,0.318102372909473,-0.43711935176104,0.662024793633649,1
"gene-LEPBI_RS17715",19.8320441947866,0.432154326337051,0.448564995224849,0.96341518160691,0.335339210582802,1
"gene-LEPBI_RS17720",10.2306478909693,-0.418628625602247,0.589552392976531,-0.710078748877052,0.47765530374669,1
"gene-LEPBI_RS17725",33.8278023202954,0.0712591290179399,0.368098364343724,0.19358719277383,0.846499127171833,1
"gene-LEPBI_RS17730",10.2893852351977,-0.197560012574518,0.57442286518791,-0.343927835306296,0.730900557849592,1
