"WT__3_S3","Complemented_csrA_2_S8","Complemented_csrA_1_S7","WT__2_S2","Mut_csrA_3_S6","Complemented_csrA_3_S9","Mut_csrA_2_S5","Mut_csrA_1_S4","WT__1_S1"
"gene-LEPBI_RS15595",6.24324305791194,9.46067783315653,10.7504897257139,13.9682518573726,9.95305880757522,13.3918616101424,5.0368983228272,5.3694277774324,3.06440613237316
"gene-LEPBI_RS19165",0,0,0,0,0,0,0,0,1.02146871079105
"gene-LEPBI_RS15600",8.32432407721592,3.44024648478419,7.16699315047596,4.65608395245754,3.98122352303009,8.92790774009492,4.19741526902267,5.3694277774324,4.08587484316421
"gene-LEPBI_RS15605",19.7702696833878,12.0408626967447,15.2298604447614,25.6084617385165,22.892035257423,15.1774431581614,15.9501780222861,16.1082833322972,13.2790932402837
"gene-LEPBI_RS15610",15.6081076447798,4.30030810598024,7.16699315047596,12.8042308692582,10.9483646883327,15.1774431581614,9.23431359184987,16.1082833322972,8.17174968632842
"gene-LEPBI_RS15615",106.135131984503,47.3033891657826,70.7740573609502,110.581993870867,121.427317452418,86.6007050789207,58.7638137663173,114.905754437053,75.5886845985379
"gene-LEPBI_RS15620",6.24324305791194,2.58018486358814,5.37524486285697,2.32804197622877,7.96244704606018,8.92790774009492,2.5184491614136,4.29554222194592,5.10734355395526
"gene-LEPBI_RS15630",2.08108101930398,1.7201232423921,5.37524486285697,1.16402098811439,1.99061176151504,4.46395387004746,2.5184491614136,0,0
"gene-LEPBI_RS15635",23.9324317219958,19.7814172875091,11.6463638695234,19.7883567979446,14.9295882113628,15.1774431581614,27.7029407755496,17.1821688877837,13.2790932402837
"gene-LEPBI_RS15640",1.04054050965199,0.860061621196048,0,0,0.995305880757522,0.892790774009492,1.67896610760907,0,1.02146871079105
"gene-LEPBI_RS15645",9.36486458686791,10.3207394543526,4.47937071904748,11.6402098811439,4.97652940378761,14.2846523841519,12.592245807068,8.59108444389184,12.2576245294926
"gene-LEPBI_RS15650",21.8513507026918,27.5219718782735,29.5638467457134,22.1163987741733,32.8450940649982,24.9981416722658,41.1346696364221,16.1082833322972,30.6440613237316
"gene-LEPBI_RS15655",10.4054050965199,17.201232423921,7.16699315047596,12.8042308692582,12.9389764498478,8.92790774009492,25.184491614136,19.3299399987567,7.15028097553736
"gene-LEPBI_RS15660",4.16216203860796,15.4811091815289,9.85461558190445,8.1481469168007,5.97183528454513,8.03511696608543,13.4317288608725,8.59108444389184,13.2790932402837
"gene-LEPBI_RS15665",4.16216203860796,3.44024648478419,0.895874143809496,3.49206296434316,0.995305880757522,5.35674464405695,4.19741526902267,1.07388555548648,7.15028097553736
"gene-LEPBI_RS15670",1.04054050965199,5.16036972717629,8.95874143809496,2.32804197622877,0.995305880757522,3.57116309603797,4.19741526902267,1.07388555548648,0
"gene-LEPBI_RS15675",4.16216203860796,6.88049296956838,3.58349657523798,2.32804197622877,2.98591764227257,3.57116309603797,2.5184491614136,4.29554222194592,0
"gene-LEPBI_RS15680",8.32432407721592,15.4811091815289,14.3339863009519,8.1481469168007,7.96244704606018,10.7134892881139,14.2712119146771,10.7388555548648,9.19321839711947
"gene-LEPBI_RS15685",9.36486458686791,16.3411708027249,16.1257345885709,15.132272845487,8.9577529268177,16.0702339321709,18.4686271836997,5.3694277774324,8.17174968632842
"gene-LEPBI_RS15690",5.20270254825995,10.3207394543526,4.47937071904748,4.65608395245754,8.9577529268177,8.03511696608543,13.4317288608725,6.44331333291888,3.06440613237316
"gene-LEPBI_RS15695",61.3918900694674,48.1634507869787,55.5441969161887,72.1693012630919,61.7089646069664,54.460237214579,41.9741526902267,65.5070188846753,74.5672158877468
"gene-LEPBI_RS15700",17.6891886640838,18.9213556663131,17.9174828761899,9.31216790491509,16.9201999728779,16.9630247061803,18.4686271836997,16.1082833322972,18.3864367942389
"gene-LEPBI_RS15705",4.16216203860796,1.7201232423921,2.68762243142849,3.49206296434316,2.98591764227257,1.78558154801898,5.87638137663173,1.07388555548648,4.08587484316421
"gene-LEPBI_RS15710",5.20270254825995,6.02043134837233,3.58349657523798,6.98412592868631,3.98122352303009,7.14232619207593,9.23431359184987,12.8866266658378,3.06440613237316
"gene-LEPBI_RS15715",3.12162152895597,7.74055459076443,4.47937071904748,2.32804197622877,1.99061176151504,8.92790774009492,5.0368983228272,6.44331333291888,4.08587484316421
"gene-LEPBI_RS15720",4.16216203860796,7.74055459076443,11.6463638695234,4.65608395245754,0,5.35674464405695,0,0,3.06440613237316
"gene-LEPBI_RS15725",14.5675671351279,10.3207394543526,14.3339863009519,13.9682518573726,8.9577529268177,18.7486062541993,14.2712119146771,17.1821688877837,4.08587484316421
"gene-LEPBI_RS15730",53.0675659922515,38.7027729538222,49.2730779095223,43.0687765602323,52.7512116801487,51.7818648925505,38.6162204750085,39.7337655529998,24.5152490589853
"gene-LEPBI_RS15735",47.8648634439915,61.9244367261154,60.0235676352362,54.7089864413761,68.676105772269,48.2107017965126,56.2453646049037,50.4726211078646,27.5796551913584
"gene-LEPBI_RS15740",8.32432407721592,9.46067783315653,11.6463638695234,11.6402098811439,6.96714116530266,7.14232619207593,7.5553474842408,8.59108444389184,6.12881226474631
"gene-LEPBI_RS15745",1.04054050965199,0.860061621196048,0.895874143809496,2.32804197622877,1.99061176151504,2.67837232202848,0,0,1.02146871079105
"gene-LEPBI_RS15750",7.28378356756393,15.4811091815289,17.0216087323804,8.1481469168007,0.995305880757522,12.4990708361329,11.7527627532635,4.29554222194592,5.10734355395526
"gene-LEPBI_RS15755",6.24324305791194,10.3207394543526,12.5422380133329,5.82010494057193,3.98122352303009,0.892790774009492,9.23431359184987,7.51719888840536,5.10734355395526
"gene-LEPBI_RS15760",9.36486458686791,14.6210475603328,12.5422380133329,11.6402098811439,9.95305880757522,9.82069851410441,18.4686271836997,11.8127411103513,20.429374215821
"gene-LEPBI_RS15765",8.32432407721592,6.88049296956838,4.47937071904748,8.1481469168007,2.98591764227257,0.892790774009492,9.23431359184987,9.66496999937833,13.2790932402837
"gene-LEPBI_RS15770",8.32432407721592,11.1808010755486,10.7504897257139,12.8042308692582,7.96244704606018,10.7134892881139,7.5553474842408,7.51719888840536,19.40790550503
"gene-LEPBI_RS15775",12.4864861158239,18.061294045117,8.95874143809496,11.6402098811439,11.9436705690903,5.35674464405695,21.8265593989179,10.7388555548648,15.3220306618658
"gene-LEPBI_RS15780",7.28378356756393,11.1808010755486,8.06286729428546,5.82010494057193,10.9483646883327,7.14232619207593,15.1106949684816,7.51719888840536,10.2146871079105
"gene-LEPBI_RS15785",15.6081076447798,12.0408626967447,10.7504897257139,10.4761888930295,12.9389764498478,12.4990708361329,16.7896610760907,13.9605122213242,12.2576245294926
"gene-LEPBI_RS15790",1.04054050965199,1.7201232423921,0,2.32804197622877,1.99061176151504,4.46395387004746,4.19741526902267,5.3694277774324,3.06440613237316
"gene-LEPBI_RS15795",10.4054050965199,9.46067783315653,14.3339863009519,6.98412592868631,12.9389764498478,12.4990708361329,10.9132796994589,18.2560544432702,8.17174968632842
"gene-LEPBI_RS15800",9.36486458686791,14.6210475603328,5.37524486285697,6.98412592868631,6.96714116530266,10.7134892881139,9.23431359184987,8.59108444389184,9.19321839711947
"gene-LEPBI_RS15805",0,5.16036972717629,2.68762243142849,1.16402098811439,1.99061176151504,2.67837232202848,6.71586443043627,1.07388555548648,6.12881226474631
"gene-LEPBI_RS15810",13.5270266254759,12.0408626967447,13.4381121571424,19.7883567979446,16.9201999728779,8.92790774009492,10.0737966456544,15.0343977768107,12.2576245294926
"gene-LEPBI_RS15815",4.16216203860796,2.58018486358814,6.27111900666647,3.49206296434316,7.96244704606018,8.03511696608543,0.839483053804533,3.22165666645944,7.15028097553736
"gene-LEPBI_RS15820",9.36486458686791,7.74055459076443,4.47937071904748,4.65608395245754,7.96244704606018,2.67837232202848,7.5553474842408,6.44331333291888,3.06440613237316
"gene-LEPBI_RS15825",1.04054050965199,5.16036972717629,2.68762243142849,0,3.98122352303009,1.78558154801898,5.87638137663173,1.07388555548648,1.02146871079105
"gene-LEPBI_RS15830",65.5540521080754,49.0235124081747,48.3772037657128,48.8888815008042,60.7136587262089,46.4251202484936,55.4058815510992,63.3592477737024,61.2881226474631
"gene-LEPBI_RS15835",118.621618100327,83.4259772560167,64.5029383542837,79.1534271917782,86.5916116259044,113.384428299205,76.3929578962125,79.4675311059996,69.4598723337915
"gene-LEPBI_RS15840",14.5675671351279,14.6210475603328,17.0216087323804,5.82010494057193,19.9061176151504,10.7134892881139,12.592245807068,12.8866266658378,11.2361558187016
"gene-LEPBI_RS15845",6.24324305791194,6.88049296956838,4.47937071904748,2.32804197622877,7.96244704606018,8.03511696608543,2.5184491614136,5.3694277774324,3.06440613237316
"gene-LEPBI_RS15850",27.0540532509517,34.4024648478419,34.0432174647608,48.8888815008042,30.8544823034832,31.2476770903322,21.8265593989179,40.8076511084863,27.5796551913584
"gene-LEPBI_RS15855",13.5270266254759,13.7609859391368,20.6051053076184,12.8042308692582,7.96244704606018,12.4990708361329,12.592245807068,16.1082833322972,7.15028097553736
"gene-LEPBI_RS15860",19.7702696833878,36.122588090234,38.5225881838083,24.4444407504021,22.892035257423,28.5693047683037,24.3450085603315,10.7388555548648,24.5152490589853
"gene-LEPBI_RS15865",6.24324305791194,1.7201232423921,5.37524486285697,5.82010494057193,5.97183528454513,6.24953541806644,4.19741526902267,7.51719888840536,3.06440613237316
"gene-LEPBI_RS15870",6.24324305791194,5.16036972717629,4.47937071904748,6.98412592868631,5.97183528454513,7.14232619207593,5.87638137663173,1.07388555548648,2.0429374215821
"gene-LEPBI_RS15875",5.20270254825995,3.44024648478419,10.7504897257139,5.82010494057193,3.98122352303009,7.14232619207593,2.5184491614136,4.29554222194592,1.02146871079105
"gene-LEPBI_RS15880",57.2297280308594,57.6241286201352,66.2946866419027,58.2010494057193,44.7887646340885,32.1404678643417,59.6032968201219,54.7681633298105,44.9446232748063
"gene-LEPBI_RS15885",70.7567546563353,104.927517785918,96.7544075314255,95.4497210253796,58.7230469646938,79.4583788868448,120.046076694048,99.8713566602427,73.5457471769557
"gene-LEPBI_RS15890",6.24324305791194,6.02043134837233,8.06286729428546,8.1481469168007,5.97183528454513,5.35674464405695,6.71586443043627,3.22165666645944,6.12881226474631
"gene-LEPBI_RS15895",35.3783773281677,44.7232043021945,41.2102106152368,27.9365037147453,29.8591764227257,26.7837232202848,62.96122903534,40.8076511084863,54.1378416719258
"gene-LEPBI_RS15900",9.36486458686791,23.2216637722933,22.3968535952374,16.2962938336014,18.9108117343929,13.3918616101424,18.4686271836997,12.8866266658378,18.3864367942389
"gene-LEPBI_RS15905",13.5270266254759,17.201232423921,13.4381121571424,12.8042308692582,12.9389764498478,16.0702339321709,10.9132796994589,15.0343977768107,11.2361558187016
"gene-LEPBI_RS15910",3.12162152895597,14.6210475603328,7.16699315047596,8.1481469168007,8.9577529268177,9.82069851410441,6.71586443043627,2.14777111097296,3.06440613237316
"gene-LEPBI_RS15915",6.24324305791194,24.0817253934893,14.3339863009519,16.2962938336014,12.9389764498478,16.9630247061803,24.3450085603315,13.9605122213242,21.4508429266121
"gene-LEPBI_RS15920",70.7567546563353,73.9652994228601,67.1905607857122,84.9735321323502,62.7042704877239,65.1737265026929,66.3191612505581,65.5070188846753,76.6101533093289
"gene-LEPBI_RS15925",13.5270266254759,8.60061621196048,4.47937071904748,9.31216790491509,11.9436705690903,3.57116309603797,9.23431359184987,7.51719888840536,10.2146871079105
"gene-LEPBI_RS15930",4.16216203860796,8.60061621196048,11.6463638695234,4.65608395245754,4.97652940378761,5.35674464405695,5.87638137663173,4.29554222194592,10.2146871079105
"gene-LEPBI_RS15935",1.04054050965199,2.58018486358814,8.95874143809496,0,3.98122352303009,0,2.5184491614136,3.22165666645944,2.0429374215821
"gene-LEPBI_RS15940",8.32432407721592,4.30030810598024,8.06286729428546,5.82010494057193,4.97652940378761,5.35674464405695,4.19741526902267,9.66496999937833,3.06440613237316
"gene-LEPBI_RS15945",3.12162152895597,5.16036972717629,3.58349657523798,3.49206296434316,4.97652940378761,2.67837232202848,3.35793221521813,2.14777111097296,5.10734355395526
"gene-LEPBI_RS15950",8.32432407721592,7.74055459076443,8.95874143809496,8.1481469168007,9.95305880757522,7.14232619207593,9.23431359184987,6.44331333291888,13.2790932402837
"gene-LEPBI_RS15955",4.16216203860796,3.44024648478419,1.79174828761899,4.65608395245754,1.99061176151504,4.46395387004746,1.67896610760907,0,2.0429374215821
"gene-LEPBI_RS15960",17.6891886640838,17.201232423921,22.3968535952374,12.8042308692582,12.9389764498478,21.4269785762278,29.3819068831587,16.1082833322972,10.2146871079105
"gene-LEPBI_RS15965",5.20270254825995,13.7609859391368,9.85461558190445,5.82010494057193,3.98122352303009,13.3918616101424,16.7896610760907,7.51719888840536,15.3220306618658
"gene-LEPBI_RS15970",6.24324305791194,8.60061621196048,9.85461558190445,11.6402098811439,6.96714116530266,8.03511696608543,2.5184491614136,7.51719888840536,10.2146871079105
"gene-LEPBI_RS15975",3.12162152895597,6.02043134837233,7.16699315047596,11.6402098811439,8.9577529268177,8.92790774009492,10.0737966456544,12.8866266658378,8.17174968632842
"gene-LEPBI_RS15980",3.12162152895597,6.02043134837233,4.47937071904748,2.32804197622877,2.98591764227257,3.57116309603797,3.35793221521813,1.07388555548648,4.08587484316421
"gene-LEPBI_RS15985",1.04054050965199,0,0.895874143809496,0,1.99061176151504,2.67837232202848,3.35793221521813,2.14777111097296,4.08587484316421
"gene-LEPBI_RS15990",1.04054050965199,2.58018486358814,6.27111900666647,5.82010494057193,4.97652940378761,8.92790774009492,3.35793221521813,2.14777111097296,4.08587484316421
"gene-LEPBI_RS15995",9.36486458686791,18.061294045117,17.9174828761899,12.8042308692582,15.9248940921204,22.3197693502373,24.3450085603315,11.8127411103513,15.3220306618658
"gene-LEPBI_RS16000",21.8513507026918,30.9622183630577,26.8762243142849,16.2962938336014,20.901423495908,29.4620955423132,49.5295001744675,20.4038255542431,25.5367177697763
"gene-LEPBI_RS16005",34.3378368185157,42.1430194386063,43.0019589028558,19.7883567979446,18.9108117343929,33.0332586383512,48.6900171206629,31.1426811091079,30.6440613237316
"gene-LEPBI_RS16010",0,2.58018486358814,3.58349657523798,2.32804197622877,0,0,2.5184491614136,1.07388555548648,1.02146871079105
"gene-LEPBI_RS16015",10.4054050965199,24.0817253934893,17.0216087323804,23.2804197622877,32.8450940649982,26.7837232202848,32.7398390983768,25.7732533316755,26.5581864805674
"gene-LEPBI_RS16020",2.08108101930398,6.02043134837233,5.37524486285697,2.32804197622877,6.96714116530266,1.78558154801898,10.0737966456544,2.14777111097296,8.17174968632842
"gene-LEPBI_RS16025",16.6486481544318,17.201232423921,20.6051053076184,19.7883567979446,20.901423495908,22.3197693502373,9.23431359184987,13.9605122213242,24.5152490589853
"gene-LEPBI_RS16030",3.12162152895597,4.30030810598024,6.27111900666647,4.65608395245754,2.98591764227257,2.67837232202848,7.5553474842408,1.07388555548648,6.12881226474631
"gene-LEPBI_RS16035",8.32432407721592,2.58018486358814,6.27111900666647,5.82010494057193,2.98591764227257,5.35674464405695,8.39483053804533,4.29554222194592,2.0429374215821
"gene-LEPBI_RS16040",21.8513507026918,10.3207394543526,17.9174828761899,17.4603148217158,21.8967293766655,28.5693047683037,15.9501780222861,28.994909998135,35.7514048776868
"gene-LEPBI_RS16045",7.28378356756393,6.02043134837233,5.37524486285697,4.65608395245754,0.995305880757522,4.46395387004746,6.71586443043627,0,1.02146871079105
"gene-LEPBI_RS16050",0,0.860061621196048,0,1.16402098811439,0.995305880757522,0.892790774009492,0,1.07388555548648,1.02146871079105
"gene-LEPBI_RS16055",1.04054050965199,0.860061621196048,0,1.16402098811439,0.995305880757522,0,0,1.07388555548648,0
"gene-LEPBI_RS16060",2.08108101930398,0,0,1.16402098811439,0.995305880757522,1.78558154801898,2.5184491614136,0,0
"gene-LEPBI_RS16065",6.24324305791194,9.46067783315653,4.47937071904748,6.98412592868631,11.9436705690903,8.03511696608543,8.39483053804533,3.22165666645944,9.19321839711947
"gene-LEPBI_RS16070",17.6891886640838,14.6210475603328,12.5422380133329,19.7883567979446,15.9248940921204,20.5341878022183,12.592245807068,13.9605122213242,12.2576245294926
"gene-LEPBI_RS16075",37.4594583474716,32.6823416054498,28.6679726019039,43.0687765602323,32.8450940649982,32.1404678643417,22.6660424527224,30.0687955536215,38.81581101006
"gene-LEPBI_RS16080",5.20270254825995,5.16036972717629,5.37524486285697,9.31216790491509,7.96244704606018,8.92790774009492,8.39483053804533,7.51719888840536,6.12881226474631
"gene-LEPBI_RS16085",11.4459456061719,11.1808010755486,11.6463638695234,9.31216790491509,19.9061176151504,9.82069851410441,16.7896610760907,10.7388555548648,13.2790932402837
"gene-LEPBI_RS16090",6.24324305791194,14.6210475603328,16.1257345885709,9.31216790491509,10.9483646883327,16.0702339321709,9.23431359184987,4.29554222194592,3.06440613237316
"gene-LEPBI_RS16095",19.7702696833878,13.7609859391368,18.8133570199994,13.9682518573726,24.8826470189381,25.8909324462753,12.592245807068,17.1821688877837,11.2361558187016
"gene-LEPBI_RS16100",0,0.860061621196048,0,1.16402098811439,0.995305880757522,2.67837232202848,1.67896610760907,1.07388555548648,0
"gene-LEPBI_RS16105",19.7702696833878,19.7814172875091,18.8133570199994,20.9523777860589,23.8873411381805,22.3197693502373,29.3819068831587,24.6993677761891,29.6225926129405
"gene-LEPBI_RS16110",23.9324317219958,14.6210475603328,22.3968535952374,24.4444407504021,26.8732587804531,26.7837232202848,29.3819068831587,17.1821688877837,19.40790550503
"gene-LEPBI_RS16115",0,0,1.79174828761899,1.16402098811439,0,0.892790774009492,0.839483053804533,1.07388555548648,0
"gene-LEPBI_RS16120",4.16216203860796,4.30030810598024,5.37524486285697,2.32804197622877,0.995305880757522,3.57116309603797,0.839483053804533,6.44331333291888,1.02146871079105
"gene-LEPBI_RS16125",3.12162152895597,3.44024648478419,2.68762243142849,6.98412592868631,7.96244704606018,3.57116309603797,5.87638137663173,3.22165666645944,4.08587484316421
"gene-LEPBI_RS16130",8.32432407721592,6.02043134837233,7.16699315047596,3.49206296434316,5.97183528454513,6.24953541806644,8.39483053804533,8.59108444389184,7.15028097553736
"gene-LEPBI_RS16135",1.04054050965199,2.58018486358814,1.79174828761899,0,0.995305880757522,0,0.839483053804533,2.14777111097296,0
"gene-LEPBI_RS16140",2.08108101930398,3.44024648478419,3.58349657523798,2.32804197622877,1.99061176151504,3.57116309603797,3.35793221521813,1.07388555548648,1.02146871079105
"gene-LEPBI_RS16145",5.20270254825995,12.9009243179407,8.95874143809496,18.6243358098302,9.95305880757522,12.4990708361329,9.23431359184987,11.8127411103513,9.19321839711947
"gene-LEPBI_RS16150",24.9729722316478,21.5015405299012,22.3968535952374,16.2962938336014,23.8873411381805,14.2846523841519,11.7527627532635,18.2560544432702,16.3434993726568
"gene-LEPBI_RS16155",8.32432407721592,11.1808010755486,8.95874143809496,8.1481469168007,12.9389764498478,16.9630247061803,5.87638137663173,9.66496999937833,9.19321839711947
"gene-LEPBI_RS16160",1.04054050965199,1.7201232423921,0.895874143809496,1.16402098811439,3.98122352303009,5.35674464405695,2.5184491614136,1.07388555548648,4.08587484316421
"gene-LEPBI_RS16165",33.2972963088637,18.061294045117,17.0216087323804,17.4603148217158,17.9155058536354,17.8558154801898,15.9501780222861,28.994909998135,22.4723116374031
"gene-LEPBI_RS16170",37.4594583474716,16.3411708027249,29.5638467457134,24.4444407504021,24.8826470189381,24.1053508982563,32.7398390983768,26.847138887162,34.7299361668958
"gene-LEPBI_RS16175",6.24324305791194,8.60061621196048,10.7504897257139,6.98412592868631,6.96714116530266,9.82069851410441,9.23431359184987,4.29554222194592,5.10734355395526
"gene-LEPBI_RS16180",5.20270254825995,3.44024648478419,2.68762243142849,1.16402098811439,5.97183528454513,2.67837232202848,6.71586443043627,1.07388555548648,2.0429374215821
"gene-LEPBI_RS16185",3.12162152895597,1.7201232423921,1.79174828761899,4.65608395245754,2.98591764227257,2.67837232202848,1.67896610760907,2.14777111097296,1.02146871079105
"gene-LEPBI_RS16190",9.36486458686791,9.46067783315653,5.37524486285697,6.98412592868631,1.99061176151504,8.03511696608543,4.19741526902267,4.29554222194592,4.08587484316421
"gene-LEPBI_RS16195",31.2162152895597,19.7814172875091,21.5009794514279,34.9206296434316,26.8732587804531,25.8909324462753,11.7527627532635,16.1082833322972,21.4508429266121
"gene-LEPBI_RS16200",41.6216203860796,37.8427113326261,41.2102106152368,34.9206296434316,39.8122352303009,43.7467479264651,35.2582882597904,50.4726211078646,36.7728735884779
"gene-LEPBI_RS16205",10.4054050965199,11.1808010755486,21.5009794514279,8.1481469168007,7.96244704606018,5.35674464405695,11.7527627532635,3.22165666645944,14.3005619510747
"gene-LEPBI_RS16210",9.36486458686791,21.5015405299012,30.4597208895229,11.6402098811439,6.96714116530266,15.1774431581614,32.7398390983768,12.8866266658378,13.2790932402837
"gene-LEPBI_RS16215",1.04054050965199,1.7201232423921,3.58349657523798,0,2.98591764227257,2.67837232202848,3.35793221521813,0,1.02146871079105
"gene-LEPBI_RS16220",2.08108101930398,0.860061621196048,3.58349657523798,0,0.995305880757522,0,0,1.07388555548648,0
"gene-LEPBI_RS16225",1.04054050965199,1.7201232423921,4.47937071904748,3.49206296434316,0,2.67837232202848,3.35793221521813,0,4.08587484316421
"gene-LEPBI_RS16230",6.24324305791194,6.02043134837233,14.3339863009519,3.49206296434316,4.97652940378761,7.14232619207593,13.4317288608725,9.66496999937833,5.10734355395526
"gene-LEPBI_RS16235",1.04054050965199,0.860061621196048,0,0,0,1.78558154801898,0,0,1.02146871079105
"gene-LEPBI_RS16240",4.16216203860796,0.860061621196048,0.895874143809496,0,0,0.892790774009492,3.35793221521813,3.22165666645944,0
"gene-LEPBI_RS16245",213.310804478658,79.1256691500364,75.2534280799976,237.460281575335,211.004846720595,131.240243779395,86.4667545418669,216.924882208269,169.563805991315
"gene-LEPBI_RS16250",4.16216203860796,1.7201232423921,2.68762243142849,4.65608395245754,4.97652940378761,1.78558154801898,4.19741526902267,5.3694277774324,4.08587484316421
"gene-LEPBI_RS16255",2.08108101930398,0,0,0,1.99061176151504,0,0,2.14777111097296,3.06440613237316
"gene-LEPBI_RS16260",7.28378356756393,1.7201232423921,2.68762243142849,9.31216790491509,4.97652940378761,3.57116309603797,1.67896610760907,5.3694277774324,12.2576245294926
"gene-LEPBI_RS16265",3.12162152895597,1.7201232423921,0,0,0,1.78558154801898,3.35793221521813,2.14777111097296,2.0429374215821
"gene-LEPBI_RS16270",2.08108101930398,0.860061621196048,0.895874143809496,3.49206296434316,2.98591764227257,0,0.839483053804533,3.22165666645944,3.06440613237316
"gene-LEPBI_RS16275",14.5675671351279,18.061294045117,15.2298604447614,12.8042308692582,9.95305880757522,16.0702339321709,22.6660424527224,17.1821688877837,22.4723116374031
"gene-LEPBI_RS16280",46.8243229343395,14.6210475603328,6.27111900666647,91.9576580610365,60.7136587262089,16.9630247061803,22.6660424527224,98.7974711047562,117.468901740971
"gene-LEPBI_RS16285",0,2.58018486358814,0,2.32804197622877,0,0.892790774009492,0,0,0
"gene-LEPBI_RS16290",18.7297291737358,13.7609859391368,21.5009794514279,13.9682518573726,18.9108117343929,20.5341878022183,14.2712119146771,13.9605122213242,16.3434993726568
"gene-LEPBI_RS16295",10.4054050965199,9.46067783315653,6.27111900666647,6.98412592868631,13.9342823306053,4.46395387004746,10.9132796994589,13.9605122213242,10.2146871079105
"gene-LEPBI_RS16300",6.24324305791194,12.0408626967447,15.2298604447614,24.4444407504021,7.96244704606018,7.14232619207593,11.7527627532635,7.51719888840536,16.3434993726568
"gene-LEPBI_RS16305",24.9729722316478,24.9417870146854,32.2514691771418,45.396818536461,19.9061176151504,24.1053508982563,49.5295001744675,26.847138887162,35.7514048776868
"gene-LEPBI_RS16310",13.5270266254759,18.061294045117,16.1257345885709,19.7883567979446,11.9436705690903,12.4990708361329,25.184491614136,17.1821688877837,21.4508429266121
"gene-LEPBI_RS16315",3.12162152895597,6.02043134837233,8.06286729428546,1.16402098811439,4.97652940378761,4.46395387004746,5.87638137663173,3.22165666645944,5.10734355395526
"gene-LEPBI_RS16320",3.12162152895597,7.74055459076443,7.16699315047596,1.16402098811439,7.96244704606018,8.03511696608543,6.71586443043627,6.44331333291888,5.10734355395526
"gene-LEPBI_RS16325",2.08108101930398,12.9009243179407,9.85461558190445,3.49206296434316,0.995305880757522,15.1774431581614,11.7527627532635,5.3694277774324,3.06440613237316
"gene-LEPBI_RS16330",7.28378356756393,23.2216637722933,22.3968535952374,3.49206296434316,7.96244704606018,26.7837232202848,20.9870763451133,16.1082833322972,19.40790550503
"gene-LEPBI_RS16335",1.04054050965199,3.44024648478419,3.58349657523798,1.16402098811439,1.99061176151504,1.78558154801898,1.67896610760907,1.07388555548648,1.02146871079105
"gene-LEPBI_RS16340",12.4864861158239,15.4811091815289,17.0216087323804,18.6243358098302,16.9201999728779,21.4269785762278,29.3819068831587,20.4038255542431,29.6225926129405
"gene-LEPBI_RS16345",9.36486458686791,12.0408626967447,11.6463638695234,6.98412592868631,9.95305880757522,8.03511696608543,6.71586443043627,6.44331333291888,9.19321839711947
"gene-LEPBI_RS16350",9.36486458686791,11.1808010755486,7.16699315047596,4.65608395245754,6.96714116530266,11.6062800621234,4.19741526902267,5.3694277774324,9.19321839711947
"gene-LEPBI_RS16355",7.28378356756393,0.860061621196048,3.58349657523798,5.82010494057193,4.97652940378761,2.67837232202848,1.67896610760907,3.22165666645944,3.06440613237316
"gene-LEPBI_RS16360",3.12162152895597,2.58018486358814,1.79174828761899,4.65608395245754,0.995305880757522,0.892790774009492,0.839483053804533,5.3694277774324,5.10734355395526
"gene-LEPBI_RS16365",6.24324305791194,10.3207394543526,9.85461558190445,10.4761888930295,10.9483646883327,10.7134892881139,6.71586443043627,18.2560544432702,8.17174968632842
"gene-LEPBI_RS16370",0,0.860061621196048,1.79174828761899,2.32804197622877,0,0.892790774009492,0.839483053804533,2.14777111097296,2.0429374215821
"gene-LEPBI_RS16375",2.08108101930398,2.58018486358814,2.68762243142849,2.32804197622877,6.96714116530266,5.35674464405695,5.0368983228272,1.07388555548648,0
"gene-LEPBI_RS16380",8.32432407721592,3.44024648478419,8.95874143809496,5.82010494057193,2.98591764227257,8.92790774009492,14.2712119146771,6.44331333291888,8.17174968632842
"gene-LEPBI_RS16385",3.12162152895597,6.88049296956838,0,1.16402098811439,2.98591764227257,5.35674464405695,2.5184491614136,1.07388555548648,2.0429374215821
"gene-LEPBI_RS16390",1.04054050965199,0,0.895874143809496,1.16402098811439,0,0,0,1.07388555548648,0
"gene-LEPBI_RS16395",3.12162152895597,1.7201232423921,0.895874143809496,2.32804197622877,4.97652940378761,0,1.67896610760907,2.14777111097296,2.0429374215821
"gene-LEPBI_RS16400",2.08108101930398,2.58018486358814,4.47937071904748,2.32804197622877,0.995305880757522,1.78558154801898,3.35793221521813,1.07388555548648,1.02146871079105
"gene-LEPBI_RS16405",1.04054050965199,4.30030810598024,6.27111900666647,1.16402098811439,0.995305880757522,0,1.67896610760907,0,0
"gene-LEPBI_RS16410",3.12162152895597,12.9009243179407,8.06286729428546,8.1481469168007,6.96714116530266,1.78558154801898,7.5553474842408,3.22165666645944,4.08587484316421
"gene-LEPBI_RS16415",4.16216203860796,1.7201232423921,6.27111900666647,3.49206296434316,0.995305880757522,2.67837232202848,1.67896610760907,5.3694277774324,0
"gene-LEPBI_RS16420",12.4864861158239,14.6210475603328,16.1257345885709,24.4444407504021,12.9389764498478,7.14232619207593,18.4686271836997,13.9605122213242,12.2576245294926
"gene-LEPBI_RS16425",117.581077590675,55.0439437565471,60.9194417790457,82.6454901561214,90.5728351489345,67.8520988247214,77.2324409500171,89.1325011053779,111.340089476225
