"baseMean","baseVar","allZero","dispGeneEst","dispGeneIter","dispFit","dispersion","dispIter","dispOutlier","dispMAP","Intercept","condition_Mut_csrA_vs_Complemented_csrA","condition_WT_vs_Complemented_csrA","SE_Intercept","SE_condition_Mut_csrA_vs_Complemented_csrA","SE_condition_WT_vs_Complemented_csrA","WaldStatistic_Intercept","WaldStatistic_condition_Mut_csrA_vs_Complemented_csrA","WaldStatistic_condition_WT_vs_Complemented_csrA","WaldPvalue_Intercept","WaldPvalue_condition_Mut_csrA_vs_Complemented_csrA","WaldPvalue_condition_WT_vs_Complemented_csrA","betaConv","betaIter","deviance","maxCooks"
"gene-LEPBI_RS13075",10.9425421644229,5.15839047138869,FALSE,1e-08,32,0.200210920505903,0.12698906684178,6,FALSE,0.12698906684178,3.23610975702094,0.356432868577406,0.275658146601643,0.391284840952534,0.544745707917077,0.553642683970325,8.27047055833556,0.654310558848245,0.497899014261006,1.33431323411982e-16,0.512911744580191,0.618555222129383,TRUE,2,47.6162400428409,0.200363974659747
"gene-LEPBI_RS13080",53.560254732072,69.6580285211386,FALSE,1e-08,31,0.106159525045884,0.0578039125937113,9,FALSE,0.0578039125937113,5.48434010746367,0.3389925748584,0.403515636890521,0.231917927397729,0.325179447058209,0.32631100981129,23.6477626762258,1.04247847742271,1.23659829045878,1.24456552122232e-123,0.297189898845432,0.216236254907789,TRUE,2,66.459423816862,0.101845133373541
"gene-LEPBI_RS13085",19.7044357748171,9.26493222432956,FALSE,1e-08,3,0.147651361408552,0.0889683033210794,5,FALSE,0.0889683033210794,4.29805889719816,0.117458642976269,-0.113203398097863,0.304729883836848,0.431274192498812,0.442211496963622,14.1044876960585,0.272352589186269,-0.255993792280745,3.56367798869237e-45,0.785350923541761,0.79795563069104,TRUE,2,54.1006459819479,0.152699491780217
"gene-LEPBI_RS13090",8.61020415713759,13.6249481620219,FALSE,1e-08,1,0.232229037105635,0.171085082195367,6,FALSE,0.171085082195367,3.36584960272776,-0.00642742593932478,-0.959112498473299,0.422029274836596,0.601754232421207,0.661242141784043,7.975393659672,-0.0106811478723856,-1.45047092111461,1.51895890932372e-15,0.991477839065795,0.146927242453953,TRUE,3,46.8626558385684,0.279670004172799
"gene-LEPBI_RS13095",7.02222058277615,8.99686780372763,FALSE,1e-08,3,0.266198920767461,0.201770357611271,6,FALSE,0.201770357611271,3.08791339972272,-0.147828884702351,-0.779412232442508,0.460456508976501,0.662804199442521,0.708766084971139,6.70619991144551,-0.223035528179648,-1.09967484191099,1.99758017924659e-11,0.823507855379804,0.271473820024761,TRUE,3,45.1352432669838,0.157414077328988
"gene-LEPBI_RS13100",13.7858123105372,24.4353902285321,FALSE,1e-08,5,0.175832615569327,0.120083006017294,6,FALSE,0.120083006017294,4.23277860626662,-0.650994453386824,-0.84989446944182,0.340424907495327,0.505122467268916,0.52020086243786,12.4338099624062,-1.28878538487232,-1.63378135410789,1.71272475230624e-35,0.197472708385752,0.102304768852251,TRUE,3,51.2330556596987,0.33446439130504
"gene-LEPBI_RS13105",49.2112471165134,239.475031275466,FALSE,0.040818801296986,8,0.108293646508332,0.0794734166914088,9,FALSE,0.0794734166914088,5.16338433072767,0.468658892101775,0.791475344223937,0.268754749883366,0.375371389499632,0.373346039338001,19.2122533014522,1.24852054581596,2.11995109316639,2.92299401775846e-82,0.211840489076059,0.0340101699306411,TRUE,3,69.4373391232683,0.589579204130487
"gene-LEPBI_RS13110",7.17940569935506,23.8097428598081,FALSE,0.328108346189257,8,0.26216632742466,0.283141494469986,9,FALSE,0.283141494469986,3.26842937750582,-0.843564747861664,-0.531421560197987,0.509906293101577,0.762373798007454,0.753798594359665,6.40986279581909,-1.10649756073256,-0.704991444895726,1.45650654415434e-10,0.268511219226307,0.480815560175686,TRUE,4,49.5642599140842,0.115720979356354
"gene-LEPBI_RS13115",11.5859993090639,11.3668679492537,FALSE,1e-08,11,0.193646386979817,0.136167685608483,6,FALSE,0.136167685608483,3.72604042165135,-0.133446073858209,-0.466708239207814,0.37517617921654,0.539237242294817,0.559485240471959,9.93144188800108,-0.247471916610036,-0.834174354294169,3.03829821967169e-23,0.804543022986713,0.404182740519064,TRUE,3,49.9871845108306,0.642019917912292
"gene-LEPBI_RS13120",16.3574384070661,84.1452456434534,FALSE,0.209545502438627,8,0.161082475670491,0.177662688459628,9,FALSE,0.177662688459628,4.38619378998084,-0.159171176670525,-1.13314015054003,0.39057875418877,0.558256216662949,0.594947928964203,11.2299856122255,-0.285122085378632,-1.90460390796353,2.90525850830305e-29,0.775550610322621,0.0568315782222572,TRUE,3,59.6902022850016,0.115314368096581
"gene-LEPBI_RS13125",0.412924362949906,0.242988893452091,FALSE,1e-08,29,3.21432608327992,2.72947396855502,9,FALSE,2.72947396855502,-1.66079745887651,0.975614924526921,0.282263257811195,1.81140706064518,2.50047638908136,2.56171643212406,-0.916854910726129,0.390171620410841,0.110185207961193,0.359218674068451,0.696409645541492,0.912262493176791,TRUE,4,17.7349677132616,0.267845541586103
"gene-LEPBI_RS13130",282.557475709913,1954.51311468229,FALSE,0.0237128000006739,6,0.0865883569863346,0.0537941406650964,9,FALSE,0.0537941406650964,8.00058885722828,0.200682806116491,0.215317473657848,0.199282636910286,0.281637179144606,0.282035575115121,40.1469439649677,0.7125579326068,0.763440830363191,0,0.476119350809102,0.445200537303553,TRUE,2,95.671770278421,0.27098688675574
"gene-LEPBI_RS13135",0.851977111802218,1.45203426611561,FALSE,3.01056145379624,15,1.60013763256019,1.77730942567961,10,FALSE,1.77730942567961,-0.169445787606941,0.523129782293789,-1.20908431868244,1.38631399065426,1.91826402632593,2.13131199553276,-0.122227568032385,0.272709999830286,-0.567295788329763,0.902718794005578,0.785076147224949,0.570513237994999,TRUE,5,22.9220948345128,0.554439046981125
"gene-LEPBI_RS13140",22.138187535937,40.3764415660175,FALSE,0.0498021553370968,6,0.140435200921569,0.107051039393697,9,FALSE,0.107051039393697,4.5146923860135,-0.302276878828944,0.125394221804832,0.317907883315818,0.459891735746544,0.453020402096504,14.2012596193737,-0.657278344735325,0.276795970390137,8.99803688613934e-46,0.511001958112237,0.781936775494469,TRUE,3,59.1090416249569,0.502030810406461
"gene-LEPBI_RS13145",8.26633788235725,10.5241198810114,FALSE,1e-08,16,0.238477870590509,0.159717757202288,6,FALSE,0.159717757202288,3.51799842424874,-0.645565203216399,-0.917275723430715,0.405309471062184,0.605405100980192,0.630761307578323,8.67978341347222,-1.06633591651472,-1.45423587720116,3.96523195261051e-18,0.286271819076042,0.145880921349131,TRUE,3,44.8313319966186,0.298339767994183
"gene-LEPBI_RS13150",25.9723443463945,36.3011342323077,FALSE,1e-08,1,0.131810329552508,0.0821930828796602,5,FALSE,0.0821930828796602,4.86474644646278,-0.0143259411642928,-0.546943609658927,0.279367960656602,0.397893719018283,0.415247696857005,17.4134014331103,-0.036004441587163,-1.31715025465216,6.52870770078017e-68,0.971278817377649,0.187788264586698,TRUE,3,58.226758209551,0.353526045033658
"gene-LEPBI_RS13155",78.951481242068,550.996843418968,FALSE,0.0662156072876763,6,0.0983931790680593,0.0840036790532111,9,FALSE,0.0840036790532111,6.55297650973486,-0.259716959689936,-0.544178595057985,0.254567173273342,0.362837797689804,0.366967381007813,25.7416399195296,-0.715793562146942,-1.48290726430096,3.99884655627018e-146,0.47411882820915,0.138099051146884,TRUE,3,79.1238364472582,0.099354429467965
"gene-LEPBI_RS13160",157.624216668502,1314.93766071026,FALSE,0.0572345299987394,8,0.090216499151493,0.0743492773279693,10,FALSE,0.0743492773279693,7.43430501569951,-0.159465713538476,-0.252218966262363,0.234785491919438,0.333237487701129,0.334429163101477,31.6642436247741,-0.47853473700863,-0.754177548163859,4.82873221027721e-220,0.632269656454691,0.450742617255189,TRUE,3,89.9529047828093,0.71046976422046
"gene-LEPBI_RS13165",9.0797675785363,12.096382200486,FALSE,1e-08,28,0.224460449855169,0.17527090468223,6,FALSE,0.17527090468223,3.44226969395936,-0.195310835286734,-0.662407078003255,0.421838766089515,0.608388495463985,0.638753328810705,8.1601549470418,-0.321029797149239,-1.03703111690485,3.34595085578557e-16,0.748187810192199,0.299721355554076,TRUE,3,48.6315354881907,0.276305872894479
"gene-LEPBI_RS13170",10.9666756130572,28.0161497844961,FALSE,1e-08,4,0.199950807462576,0.126282964657296,9,FALSE,0.126282964657296,4.0900019454762,-0.733069632148219,-1.58365361413872,0.351538553599008,0.525888539529639,0.585008144516634,11.6345757914837,-1.39396388596695,-2.70706250670616,2.74953679296668e-31,0.163328510473076,0.00678814751191014,TRUE,3,46.5137996048042,0.137595349513284
"gene-LEPBI_RS13175",1.96188300532992,2.30658700662691,FALSE,1e-08,2,0.741280167415329,0.56263703986919,6,FALSE,0.56263703986919,0.820545074317787,0.821929930977432,-0.738111588425139,0.858567330845755,1.1585176053989,1.35299099786597,0.955714298504099,0.709466931833482,-0.545540650003836,0.339216596590923,0.478034765263445,0.58538173068895,TRUE,4,31.1900725856047,0.109242900328681
"gene-LEPBI_RS13180",8.48117286934586,7.13542423592172,FALSE,1e-08,5,0.23451443402394,0.16271329940972,6,FALSE,0.16271329940972,3.32502449568026,-0.266801376227183,-0.495695551080643,0.417139464078773,0.606057868200032,0.625852789823786,7.97101397016792,-0.440224259474714,-0.792032182552403,1.5737771691415e-15,0.659774690978818,0.428341911328303,TRUE,3,46.1293835888177,0.514975555558364
"gene-LEPBI_RS13185",85.9782818174412,772.230324977251,FALSE,0.139742087956362,9,0.0970542901280398,0.11518960922101,9,FALSE,0.11518960922101,6.53767602762015,-0.103508274194913,-0.242940790664798,0.2941266909326,0.41737254720421,0.419437209335089,22.2274150193268,-0.247999718448825,-0.579206577904518,1.86573338635912e-109,0.804134624644624,0.562449792906433,TRUE,3,85.3646753489865,0.15684778274072
"gene-LEPBI_RS13190",88.2537473659218,581.016124757862,FALSE,0.065926078022285,8,0.096666421800424,0.0826728082275289,10,FALSE,0.0826728082275289,6.21957135187201,0.330794842804703,0.369185065958067,0.256080180673244,0.360698649147298,0.361500307105485,24.2875935791693,0.917094764803558,1.02125795940289,2.6512096865262e-130,0.359092984145096,0.30713223875879,TRUE,3,80.9616178088147,0.174754429906091
"gene-LEPBI_RS13195",225.83396832845,5325.69706816166,FALSE,0.0512205047355683,6,0.0877381058232988,0.0705342457871178,10,FALSE,0.0705342457871178,7.28697701621957,0.587841424516134,0.873802611873803,0.229909011735866,0.323509287517592,0.323110786856475,31.6950473633078,1.81707742929689,2.7043436722586,1.81804547861014e-220,0.0692052582354242,0.0068439464336474,TRUE,3,95.1774024978046,0.144015600492512
"gene-LEPBI_RS13200",158.991134854304,1585.72617333391,FALSE,0.0177872034974689,8,0.0901459514869506,0.0535136285990969,9,FALSE,0.0535136285990969,6.90502515578695,0.45891968427111,0.680406584418539,0.205519332592069,0.288868128993021,0.288528333045627,33.5979348935148,1.58868230244326,2.358196774772,1.7981593033806e-247,0.112132136434772,0.0183639557497609,TRUE,2,84.9433050847803,0.329964854665972
"gene-LEPBI_RS13205",125.438622257929,84.7410403870832,FALSE,1e-08,9,0.0923219411788791,0.045339778678764,9,FALSE,0.045339778678764,6.95122971964616,0.00110926164032483,0.0564988790665712,0.190803948455139,0.2707139275703,0.271397828975954,36.4312676751577,0.00409754182313643,0.208177343495172,1.36216312233247e-290,0.996730643790744,0.835090498322035,TRUE,2,78.4418686126824,0.0828089481769067
"gene-LEPBI_RS13210",30.6472361549745,82.5123483431978,FALSE,1e-08,4,0.12421397778484,0.076594071150459,6,FALSE,0.076594071150459,4.32222684621166,0.800884002730263,0.888457758853006,0.289409146276271,0.395154228994535,0.396264448319535,14.9346587757308,2.02676308126096,2.24208293885749,1.96075200349785e-50,0.0426866477626697,0.0249560124484214,TRUE,2,59.9230462225776,0.182595714142747
"gene-LEPBI_RS13215",11.553835426982,14.8985702885701,FALSE,0.0590649226947331,21,0.193957161035923,0.152411237476625,5,FALSE,0.152411237476625,3.59418793611431,-0.202892925602935,-0.00769705348514515,0.395545624599547,0.571015548615365,0.56940786112062,9.0866583083888,-0.355319441116661,-0.0135176452780209,1.02129739731852e-19,0.722350292574232,0.989214807992409,TRUE,3,51.6039436654605,0.206297814531709
"gene-LEPBI_RS13220",7.42111164336444,7.27646168670925,FALSE,1e-08,1,0.256298655272533,0.192991529011084,7,FALSE,0.192991529011084,3.04708821013612,-0.267185932356096,-0.200883958088233,0.456066510630674,0.662879225271442,0.667447875838633,6.68123648439443,-0.403068797708491,-0.300973252534255,2.36934520275135e-11,0.686897613907482,0.763434890790366,TRUE,3,45.7935215595582,0.331565004085242
"gene-LEPBI_RS13225",9.28776344608882,11.9701767235372,FALSE,1e-08,13,0.221270346165467,0.173721598811933,7,FALSE,0.173721598811933,3.4492971783586,-0.268636223161335,-0.463045985326563,0.420237117777835,0.609116190092612,0.625408512846599,8.20797838277132,-0.44102624019974,-0.740389642633693,2.24943699227984e-16,0.659194000489486,0.459063601618298,TRUE,3,48.9396691698955,0.399520203904202
"gene-LEPBI_RS13230",10.6022744927064,15.7191799928624,FALSE,0.0573643058880221,31,0.2040044143795,0.157453401787999,5,FALSE,0.157453401787999,3.19098263044434,0.324599113554696,0.310985733400843,0.419888025374355,0.586644766157977,0.592717734464794,7.59960379341467,0.553314599021386,0.524677625314609,2.97038760851093e-14,0.580048006019252,0.599807313989966,TRUE,3,50.1998384592814,1.01382782717424
"gene-LEPBI_RS13235",57.6010889675905,149.427204975227,FALSE,0.0427675593920158,8,0.10446544597365,0.0777301088853929,9,FALSE,0.0777301088853929,5.76497094741629,0.200329243638218,0.0469332020235769,0.255327692432527,0.360372961669333,0.363857324348345,22.5787140145001,0.555894212235694,0.128987927088269,7.0160560519995e-113,0.578283175076312,0.897367201809216,TRUE,3,72.4266961487096,0.373790004073813
"gene-LEPBI_RS13240",37.3293709935165,58.8022832453866,FALSE,0.0179996003227999,36,0.116659417027634,0.0770451243924974,7,FALSE,0.0770451243924974,5.11682199330365,0.0360811688950709,0.271504824811377,0.266655087068956,0.378701285950396,0.377300116917468,19.1889157246059,0.0952760664768301,0.719599100656433,4.58097799703196e-82,0.924095552345639,0.471771865915912,TRUE,3,64.2197538563768,0.286281361333125
"gene-LEPBI_RS13245",8.36474968662762,25.3437908638825,FALSE,0.313966590287738,8,0.236637026268796,0.26072531341884,9,FALSE,0.26072531341884,2.5589474776749,0.546726015908676,0.824077322143449,0.533690006029865,0.737304041103909,0.732909692435422,4.79481993060162,0.741520438556264,1.12439135496364,1.62821019170841e-06,0.458377943963788,0.260847037916012,TRUE,3,51.6725210446182,0.613159097862636
"gene-LEPBI_RS13250",98.7538423133495,630.583897589146,FALSE,0.0357945404018413,8,0.0951081542062437,0.0678381151038131,9,FALSE,0.0678381151038131,6.20506339684902,0.523894941608294,0.656676710273092,0.235303876992544,0.329798451972001,0.329917367227568,26.3704256647061,1.58853062673797,1.99042783285832,2.99330154880225e-153,0.112166401218835,0.0465438264302703,TRUE,3,79.9728313300747,0.273230606291562
"gene-LEPBI_RS13255",2.72921228053655,4.15425300245028,FALSE,1e-08,1,0.555923882622692,0.475689026712312,7,FALSE,0.475689026712312,1.54098271519397,0.268024838242963,-0.697975943024241,0.7351892706633,1.03042606111414,1.13386946250483,2.09603537032534,0.260110694359926,-0.615569927672575,0.0360790534118674,0.794778388877995,0.538178404014703,TRUE,4,36.1348123343075,1.41544841392045
"gene-LEPBI_RS13260",1.73178917924684,8.35964223648803,FALSE,2.35389600380551,10,0.828873854828715,0.979600487881918,10,FALSE,0.979600487881918,2.12616240739446,-2.27756897814033,-4.46648314302111,0.90550530136602,1.49754340578004,1.69915877261033,2.34803971239813,-1.52087009254599,-2.62864378245211,0.01887250901477,0.128292440480596,0.00857261068976469,TRUE,4,25.0657956131447,0.17849842891007
"gene-LEPBI_RS13265",7.44189041571988,6.82645512202031,FALSE,1e-08,28,0.255812019960649,0.194324269819945,7,FALSE,0.194324269819945,2.92862416001801,-0.0723797537869936,-0.0140937108796396,0.463963678093027,0.665272225858979,0.669992121635717,6.31218411763434,-0.108797197558547,-0.0210356367254457,2.75124626332056e-10,0.9133633466493,0.983217227963115,TRUE,3,46.0366444253456,0.18945376750286
"gene-LEPBI_RS13270",1.25932769474418,0.687406193534335,FALSE,1e-08,3,1.10907416028773,0.817618065615007,8,FALSE,0.817618065615007,0.555215881650288,-0.203687000458177,-0.477286686463097,0.992000757979381,1.44080084904634,1.50227106100389,0.559693001425941,-0.141370683250913,-0.317710098298873,0.575688856837431,0.887577113021525,0.750704850485142,TRUE,4,27.5684605190173,0.182661331927772
"gene-LEPBI_RS13275",1.79937711985228,1.5095677178616,FALSE,1e-08,7,0.80082029564849,0.604029182486294,6,FALSE,0.604029182486294,1.23730904692674,-0.567954766297895,-0.710164972876742,0.823926669526601,1.23235500339433,1.2706949113462,1.50172229239485,-0.460869444870637,-0.558879213677165,0.133168844202214,0.644892274714196,0.576244156407744,TRUE,4,31.0005818669384,0.472533084651339
"gene-LEPBI_RS13280",0.578703648356852,0.74345879525293,FALSE,1e-08,28,2.31702228576093,2.04932795643499,8,FALSE,2.04932795643499,0.545569496077633,-2.07858692574188,-2.8858913573189,1.35699033684758,2.15656397160547,2.15656397160547,0.402043759091937,-0.963841997320608,-1.33818954379103,0.687651822062507,0.33512514745659,0.180834656774799,TRUE,3,17.7156186851707,0.236960009412347
"gene-LEPBI_RS13285",1.78333629269612,0.882090659390472,FALSE,1e-08,1,0.807285872639689,0.519187584761003,6,FALSE,0.519187584761003,1.04417066452073,0.308751269874183,-1.51874033749617,0.810678924300276,1.13119942104365,1.43229658426133,1.28801999561292,0.272941502736384,-1.06035324958861,0.197739002784125,0.784898182718792,0.288983922307183,TRUE,4,28.5760000434546,0.184298015454847
"gene-LEPBI_RS13290",1.36967362657385,0.675515931696271,FALSE,1e-08,3,1.02633017223089,0.69992532665443,6,FALSE,0.69992532665443,0.819646478777872,-0.873069054683695,-0.330497573061264,0.912473874259857,1.41844703147244,1.3597030799306,0.898268434745837,-0.615510509248549,-0.243065988405449,0.369042456579803,0.538217631125671,0.80795427850587,TRUE,4,27.6468524688321,0.264184547514223
"gene-LEPBI_RS13295",5.37514890839551,4.85316433573018,FALSE,1e-08,2,0.322638465408067,0.238238532986988,6,FALSE,0.238238532986988,2.23419323020828,0.126566351890304,0.429660900784619,0.543561900980151,0.768838569890426,0.760464844639902,4.11028298006093,0.164620190566587,0.564997716611178,3.95174531820354e-05,0.8692429382619,0.572075317286983,TRUE,3,42.0827843486485,0.366578309585317
"gene-LEPBI_RS13300",6.21779956138737,2.71269273197424,FALSE,1e-08,15,0.290028051289212,0.19157028892635,6,FALSE,0.19157028892635,2.69633037714521,0.0534070148859616,-0.265084243584819,0.476868550320311,0.678146699300142,0.705972858559019,5.65424240146282,0.0787543682525897,-0.375487868083045,1.56535167178416e-08,0.93722800011691,0.707297667393483,TRUE,3,42.0266812404871,0.213770695229147
"gene-LEPBI_RS13305",63.4443722653225,151.932105218744,FALSE,0.0264238408748477,5,0.102397357500074,0.0686933026572984,9,FALSE,0.0686933026572984,5.9571040658442,-0.0542903225588311,0.136416671034215,0.239829329645617,0.341171291526917,0.340727654868932,24.8389305621906,-0.159129223082792,0.400368649520656,3.40593348286216e-136,0.873567064872266,0.688885011582656,TRUE,3,72.3504175012762,0.157918096727783
"gene-LEPBI_RS13310",8.49012512000981,13.505820101237,FALSE,0.0957293610092047,11,0.23435362952384,0.192419272400154,6,FALSE,0.192419272400154,3.31975827662031,-0.151273126202941,-0.5726687790048,0.441405983106952,0.63472676558186,0.662791751436442,7.52087285553613,-0.238327945827631,-0.864025205147285,5.44117447519899e-14,0.811626748076632,0.387574044530902,TRUE,3,48.4828173517364,0.673000270470629
"gene-LEPBI_RS13315",2.13472190297627,3.27638597851717,FALSE,1e-08,3,0.687902075312156,0.543392433320914,6,FALSE,0.543392433320914,1.23396927120869,-1.28831327673969,0.41470934076617,0.798364666689856,1.30696984146389,1.11893425494823,1.54562109608998,-0.985725328823733,0.370628872011215,0.122196103256448,0.324267916701336,0.710913974517935,TRUE,5,32.155209005421,0.0606238160819641
"gene-LEPBI_RS13320",10.6991935077012,67.3054291138258,FALSE,0.275275271342352,3,0.202899331436331,0.217869646774322,6,FALSE,0.217869646774322,1.41277234809468,1.99586433856586,2.80628084060467,0.617394554481832,0.771675759368647,0.756546670941752,2.28828119366941,2.58640279202083,3.70932944177971,0.0221211509844296,0.00969835221663162,0.000207808890099766,TRUE,5,52.2264574051023,0.279776411631856
"gene-LEPBI_RS13325",73.4069608002088,107.860997359333,FALSE,0.0104343491210686,14,0.0996305571902171,0.0587201201222027,8,FALSE,0.0587201201222027,6.23081115690528,0.020475637603024,-0.122438545922423,0.221122229476821,0.313765482503441,0.316923179374321,28.1781310348013,0.065257776093326,-0.386335092826422,1.08402270201728e-174,0.947968760443988,0.699248513806901,TRUE,2,72.6578737846478,0.208138536131675
"gene-LEPBI_RS13330",19.8091636691062,26.2634727771181,FALSE,1e-08,13,0.147304330467574,0.0987237743026573,7,FALSE,0.0987237743026573,4.18939563077484,-0.0212122614750208,0.338458222549627,0.319474984501607,0.455892638021236,0.450403698562118,13.1133761139716,-0.0465290722111478,0.751455246993154,2.76031516643728e-39,0.962888562899644,0.452378724502483,TRUE,3,55.7468080800243,0.127210517737431
"gene-LEPBI_RS13335",35.0729829748443,255.774902180962,FALSE,0.0970854948738975,8,0.118888500741027,0.110163968921086,9,FALSE,0.110163968921086,4.33969468934312,1.04280606293284,1.08485047733438,0.326619722427136,0.446326951950492,0.447739829711107,13.2866890495605,2.33641741413034,2.42294834041088,2.76546890310201e-40,0.0194694972284491,0.0153951157633558,TRUE,3,67.3785103683579,0.145389937341407
"gene-LEPBI_RS13340",50.0171324620513,240.693417479985,FALSE,0.0574383387119767,8,0.107870173174345,0.0862592575939348,9,FALSE,0.0862592575939348,5.96657774838464,-0.50986286106537,-0.516523874432011,0.263895332651826,0.380488496197593,0.382805516638372,22.6096372695486,-1.3400217514082,-1.34931147013736,3.48390036214407e-113,0.18023827342924,0.17723694295502,TRUE,3,71.1085995037053,0.736015660315767
"gene-LEPBI_RS13345",46.0711201829046,104.038314584449,FALSE,0.0284557466052555,4,0.110085036036569,0.0762793007276735,9,FALSE,0.0762793007276735,5.45411469566053,-0.118958290515553,0.296226238197813,0.258638432876461,0.369375404539195,0.365602686996044,21.0877967168386,-0.322052548853263,0.810240867297068,1.02945736099345e-98,0.747412885178436,0.417801753709263,TRUE,3,67.9592517272641,0.491100691334529
"gene-LEPBI_RS13350",2.40942091346533,4.49978182642266,FALSE,1.29888184950467,5,0.618824182126995,0.725557704310383,7,FALSE,0.725557704310383,1.03344369569564,-0.106066090769729,0.677567933221742,0.895880048897935,1.28770417137444,1.23839467450475,1.15355141234246,-0.0823683677723265,0.547134081865067,0.248684128048322,0.934353789412525,0.584286618944324,TRUE,5,36.7591854312521,0.265688952411547
"gene-LEPBI_RS13355",2.72582045365238,1.38907436937116,FALSE,1e-08,17,0.556513587996757,0.36497702422504,7,FALSE,0.36497702422504,1.55770110073538,-0.859374389877767,0.279367728325408,0.679163853005264,1.06130656175818,0.960715635781063,2.29355713476598,-0.809732475840076,0.290791278834846,0.021815949972366,0.418093948647157,0.771210955747771,TRUE,3,33.1267266670198,0.192217589106444
"gene-LEPBI_RS13360",2.18923320878619,2.4054403234781,FALSE,1e-08,8,0.672815550118981,0.568309963224151,5,FALSE,0.568309963224151,1.5658780199069,-1.14871008577321,-0.449004104038186,0.775348068324078,1.22322861733459,1.15711230560742,2.01958073267863,-0.939080454376751,-0.388038483267608,0.0434268953609869,0.347689438633195,0.69798755500905,TRUE,5,33.5311627934156,0.523637172825637
"gene-LEPBI_RS13365",3.62827735490683,1.96908371305035,FALSE,1e-08,1,0.438491113380906,0.301325401179498,6,FALSE,0.301325401179498,1.68817860103275,0.115481098903237,0.397187699848572,0.631752580356132,0.894371298690038,0.885264778832182,2.67221480928671,0.129119862267918,0.448665426825781,0.0075352395088364,0.897262805749611,0.653673028531492,TRUE,3,37.0165349703462,0.180800742066608
"gene-LEPBI_RS13370",0.119320617276276,0.128136687364723,FALSE,1e-08,27,10.9217911181258,10,8,FALSE,10,-2.62257047489869,1.08953813476652,0.282238156319601,2.88531801744084,4.08045587181216,4.08045587181216,-0.908936366475405,0.267013826149441,0.0691682903053322,0.363383716114874,0.789458515731717,0.944855663307349,TRUE,2,7.31288102430216,0.352835280875364
"gene-LEPBI_RS13375",7.3999721057899,16.0159577017515,FALSE,0.107095505832085,25,0.256796544128007,0.215018595007254,5,FALSE,0.215018595007254,3.44184796481636,-0.677088353093839,-1.21977434613177,0.453367073295302,0.673267671101429,0.717178283880243,7.59174666082224,-1.00567483358611,-1.70079654326992,3.15621652182347e-14,0.314572012993811,0.0889811986109152,TRUE,4,46.646033671395,0.490081303522198
"gene-LEPBI_RS13380",2.92817114843346,1.51835777643118,FALSE,1e-08,1,0.523723168937565,0.341522005966392,6,FALSE,0.341522005966392,2.03924428033235,-0.9050706335452,-0.707387035190752,0.621250990297741,0.963107631918536,0.958497345411909,3.28248053070308,-0.939739862451588,-0.738016686824267,0.00102898090992734,0.347351012619074,0.460504309009135,TRUE,3,33.9614010504518,0.194044004465661
"gene-LEPBI_RS13385",0,0,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"gene-LEPBI_RS13390",6.95185925987999,11.6106091965338,FALSE,0.117919913007708,16,0.268063129456019,0.224603849993377,6,FALSE,0.224603849993377,3.09974429777275,-0.754194437621147,-0.254507270502892,0.476732742913044,0.717513513431569,0.69769519134995,6.50205874014855,-1.05112227644905,-0.364782893243758,7.92281496141122e-11,0.293202434129988,0.715273475697921,TRUE,3,46.3490963640811,0.145210743329306
"gene-LEPBI_RS13395",1.27454892883935,1.90898933151344,FALSE,0.960470661973174,16,1.09680851026272,1.07025843959704,7,FALSE,1.07025843959704,0.239029890605152,0.444799482730603,-0.164513000714614,1.12315523520396,1.55602097703057,1.64661273942613,0.212819994167364,0.285856996336538,-0.0999099525805618,0.831467367887913,0.774987651867254,0.920415814872796,TRUE,5,28.4971682246627,0.466858158588093
"gene-LEPBI_RS13400",2.77984671821363,7.70371701968128,FALSE,0.596619669526031,5,0.547291636880943,0.559111049221441,5,FALSE,0.559111049221441,0.560676482091276,0.438304514382962,1.68654357181633,0.896175234241601,1.23531233693488,1.16104316205583,0.62563264489869,0.354812707100867,1.4526105720566,0.531555921478245,0.722729908083117,0.146331909061242,TRUE,5,36.4783667641226,0.260714468092319
"gene-LEPBI_RS13405",10.1337478675649,19.4615864731886,FALSE,0.198077538745986,5,0.20964470013628,0.20640099883928,6,FALSE,0.20640099883928,3.56051268351794,-0.294740780332911,-0.383431630610751,0.441715444041677,0.638759263915731,0.648609379320032,8.0606479387259,-0.461427014813197,-0.591159552784636,7.58911064219143e-16,0.644492273434963,0.554413520744533,TRUE,4,53.3591051030385,1.01583974750398
"gene-LEPBI_RS13410",1.58983221313266,0.627338457104238,FALSE,1e-08,1,0.895561650949973,0.604931821614981,6,FALSE,0.604931821614981,0.820114112102203,0.106189162672107,-0.698102897943166,0.875549546019259,1.24039349918669,1.36762697761409,0.936684983540798,0.0856092544355756,-0.510448323534134,0.348920622776086,0.931777041495736,0.609737409524194,TRUE,4,28.9333777168263,0.2287715075128
"gene-LEPBI_RS13415",1.33653093701392,1.48900257727239,FALSE,1e-08,3,1.04974697563486,0.978994282741771,6,FALSE,0.978994282741771,0.548422067503326,-0.263253943887469,-0.0601399342293477,1.04785433364623,1.52534797970495,1.51929637925338,0.523376246004513,-0.172586155677336,-0.0395840700014713,0.600712451131896,0.862976734764288,0.9684247277823,TRUE,5,29.1913215859187,0.325531800728697
