"WT__3_S3","Complemented_csrA_2_S8","Complemented_csrA_1_S7","WT__2_S2","Mut_csrA_3_S6","Complemented_csrA_3_S9","Mut_csrA_2_S5","Mut_csrA_1_S4","WT__1_S1"
"gene-LEPBI_RS14305",4.38482494174791,5.33044835856618,5.21848593843038,4.74240171349741,4.97113336758042,5.38022315831035,5.36691476213181,5.02292399994255,4.83820479357699
"gene-LEPBI_RS14310",6.13961315341742,6.76186897282281,6.67128300909876,6.20033844420794,5.95179319955874,6.58525349212967,6.65604443099518,5.97043181001261,6.19817137821378
"gene-LEPBI_RS14315",5.89253188868333,6.05702369314758,6.11170177780485,6.22559318567167,5.6468660057267,6.11947458882533,5.54394605037953,5.97043181001261,5.64934650917962
"gene-LEPBI_RS14320",7.85275160909996,7.47070271818378,7.57851288197185,7.70408230685898,7.42841262177816,7.46513144496616,7.28612702491397,7.01177917546055,6.67837420817285
"gene-LEPBI_RS14325",5.2888338917195,5.02526865598097,5.01671010074068,5.34467643869467,5.2930178711625,5.5054716686309,4.91714895257794,4.64725044060014,4.76895428412404
"gene-LEPBI_RS14330",5.68869177562613,6.02134906379076,6.12760100087068,5.85497511411742,5.95179319955874,6.28119410762358,6.25829788625529,6.07133609264572,6.04719696607642
"gene-LEPBI_RS14335",8.83413818523912,8.94879160644647,9.04218958473169,8.98487204037501,8.73443241479051,8.69098377856762,8.81094909497307,8.67523403400534,8.45240436347034
"gene-LEPBI_RS14340",5.75010673047968,5.44585064276576,5.80908278718796,6.34546010075375,6.02441266067206,5.67367820236983,5.84027204627722,5.91707735763859,5.81630801749752
"gene-LEPBI_RS14345",6.78235411878424,6.89427392605815,6.74457070387196,6.09448798794487,6.71714527219044,6.93506324735944,6.70472812887409,6.35642826280418,6.85370792516643
"gene-LEPBI_RS14350",13.053021740202,9.30761010508533,9.31204416146707,12.6324548055939,12.9663558659016,9.37329872308109,9.21901168705279,13.6431436762487,13.1696773616422
"gene-LEPBI_RS14355",4.94985122969373,5.33044835856618,5.39262234353336,5.07988761196529,5.0718511435542,5.41266956801717,5.51603636156667,5.07547874607455,5.57632782291794
"gene-LEPBI_RS14360",7.01973243694499,7.3766759588637,7.13487010932913,6.61640425295415,6.85438478648475,7.27596248655509,7.38605958569382,6.85324884062405,7.21015317929113
"gene-LEPBI_RS14365",4.63185145206223,4.50181859871948,4.63198828353547,4.11957561428281,4.2652844098027,4.57889611320439,4.60840791392493,4.57052112250612,4.33644295948043
"gene-LEPBI_RS14380",7.125090603888,7.05940516486487,6.85260881556347,7.37704752364017,6.94314409761765,6.89163005070446,7.01522910293273,6.89456397994737,7.00980408767272
"gene-LEPBI_RS14385",4.70292169877676,5.02526865598097,5.01671010074068,4.57392895755799,4.60443956870311,4.80895538821118,4.91714895257794,4.57052112250612,4.6163368900551
"gene-LEPBI_RS14390",5.37113391648974,5.26867033582135,5.33713659724452,5.19249318441351,5.16500097203066,5.20459322447701,5.19851337940767,5.61379434407764,5.23583548343833
"gene-LEPBI_RS14395",8.61951049863034,8.34458791654789,8.40789445453873,8.76498731022798,8.50511187198233,8.57969151974959,8.43847084594862,8.57771217070982,8.68805827991222
"gene-LEPBI_RS14400",5.44855360184835,5.02526865598097,5.24919014121321,6.0667189619186,6.07079338522312,5.34695130461004,5.19851337940767,5.91707735763859,6.31260679881984
"gene-LEPBI_RS14405",5.44855360184835,4.76960513765174,4.86108724674195,5.07988761196529,5.16500097203066,5.38022315831035,4.96150910469169,4.85008733711082,5.02453369913183
"gene-LEPBI_RS14410",5.24563272315727,4.56093766775312,4.68167582431273,5.24524910545874,5.25175207965414,5.27773778974424,4.96150910469169,5.12589938771186,4.90358680655909
"gene-LEPBI_RS14415",9.02694013525814,8.91105278931585,9.02352187572039,8.90629263597113,9.04191966258957,8.66876260694958,8.83012904997171,8.9787942137188,8.84627483871196
"gene-LEPBI_RS14420",6.09359267081879,7.1435150332224,7.01343469372117,6.59730941005066,6.09341556014037,5.20459322447701,6.52647789429468,6.37613319833538,6.19817137821378
"gene-LEPBI_RS14425",8.04936370369601,8.10641761493914,8.23106359960059,8.05608035125663,7.76975547965978,7.39708388695346,8.85441984679589,8.09830892585312,8.3183462885686
"gene-LEPBI_RS14430",6.9702908395231,7.23065931026317,7.24679721846808,6.98226839355218,6.89310310911823,6.52945683531002,7.12625742602418,7.29448070419978,7.26741511148467
"gene-LEPBI_RS14435",7.45612038276744,7.95687781276388,8.00000265164985,7.8553646018296,7.55410857398053,7.42772642759248,7.87790451349702,7.63940280487625,8.30204347146471
"gene-LEPBI_RS14440",6.70873048096426,6.95146714722447,6.79469787587539,7.83932038694798,6.91834309108869,6.41078627639714,7.27814334557055,7.1316424269758,6.80799235855904
"gene-LEPBI_RS14445",8.01941377494883,8.23042133794619,8.29821844984235,8.40007525446741,8.03967942520399,7.97038495488246,8.22726505987037,7.94368263720751,7.8119949839522
"gene-LEPBI_RS14450",6.95765815318626,7.2229527305343,7.3572673446246,7.30866052224294,7.08352948220763,7.44280566476832,7.43711699040415,7.06093726955619,7.24478435725756
"gene-LEPBI_RS14455",6.67817859211039,6.99743687001373,6.85260881556347,6.53842987341468,6.73148072848323,6.9562937110182,6.77476147015832,6.89456397994737,6.39788014906749
"gene-LEPBI_RS14460",5.97139439329751,5.7854534981772,6.01228799280778,5.85497511411742,5.87513885773583,5.86965692246557,5.74850897238967,6.21016295865703,5.08079657900855
"gene-LEPBI_RS14465",5.89253188868333,6.14239808638173,6.01228799280778,5.52335235901579,5.67758758911308,5.61991827990895,5.67538357113033,5.61379434407764,5.08079657900855
"gene-LEPBI_RS14470",6.47959614390025,7.11879746695602,6.90825705283536,7.19954077926577,6.37678326718871,6.29806190216615,7.75696797668897,7.38397970023135,7.22179022439964
"gene-LEPBI_RS14475",6.11679299642697,6.66240365590471,6.45084303953711,7.21208400469816,6.11567571677383,6.54361359787066,7.29406646083648,7.44068537935579,7.12593156165843
"gene-LEPBI_RS14480",8.88480937536054,9.1423901768737,9.00249249622705,9.48716339670021,8.86926268215574,8.75867153997138,9.56804135969558,9.4242959123809,9.14009885671431
"gene-LEPBI_RS14485",7.88633734469629,8.29780849005098,8.20918924907374,8.43782586835919,7.92660235008372,7.95995647585047,8.55835641967241,8.26950963068362,8.01245305482822
"gene-LEPBI_RS14490",7.70244138654473,7.60703649364443,7.57280609555633,7.73910319943065,7.61690178770258,7.57866911958538,7.48641947656929,7.62317405967779,7.41654927079963
"gene-LEPBI_RS14495",5.80886838829556,6.10887415120509,5.92361996271533,5.60440536344528,5.90116754027459,5.7994235082423,5.77203475984088,5.83295436323996,5.87776072430648
"gene-LEPBI_RS14500",6.13961315341742,5.98473167742533,6.11170177780485,5.48089971822155,5.92671285993522,6.21161678975373,6.00721645767706,6.35642826280418,6.22181866622462
"gene-LEPBI_RS14505",7.37315201288621,7.19958091719927,7.28224276947612,6.90698516233224,7.10564222819876,7.19804869258505,7.35604643069881,7.5391600722828,7.87952347475463
"gene-LEPBI_RS14510",6.3098830321685,6.34265660377924,6.23409477261618,6.4344977795062,6.49956637355597,6.17548634966186,6.5927419920223,6.4707241116957,6.49768954270596
"gene-LEPBI_RS14515",8.42773757172926,8.19550709761775,8.13377721316968,9.02792358075701,8.43290265789379,8.08996524354307,8.6781316344431,8.92694661530465,8.98883083994106
"gene-LEPBI_RS14520",8.14676968795977,8.29047486473377,8.28782103436519,8.32146983479875,8.07361767520144,8.5028102622148,8.28403467996051,8.18920778381199,8.0454851725165
"gene-LEPBI_RS14525",7.26475841635358,7.26107745678063,7.29617900747673,7.73910319943065,6.75972502545971,7.1801432178275,7.06254344309625,6.90807377061722,6.59091094426862
"gene-LEPBI_RS14530",5.37113391648974,5.20377514917954,4.86108724674195,5.24524910545874,5.16500097203066,5.84664361679555,5.12440742983946,5.54403726842451,4.96556914391345
"gene-LEPBI_RS14535",9.72214946737334,8.7810966068737,8.71251400399982,9.62203744664467,9.64820411296606,9.36739936137283,8.54846250599327,9.60421976434342,9.14619673308055
"gene-LEPBI_RS14540",10.454794097628,9.33991887995046,9.31716233045015,10.6134769352741,10.381777779178,10.0548924202085,9.25999134459615,10.4156239149709,9.9918439935282
"gene-LEPBI_RS14545",6.16206579815691,6.14239808638173,6.26308930881545,6.22559318567167,6.28202539955552,6.36357743798137,6.42815854908645,6.16540524585281,6.19817137821378
"gene-LEPBI_RS14550",6.67817859211039,6.76186897282281,6.71362350344637,6.77759499240076,6.6125272769815,6.63893506797862,6.52647789429468,6.54208247058646,6.66130771100004
"gene-LEPBI_RS14555",5.44855360184835,5.47318457027622,5.49701886499606,4.88904154228795,5.40947468031546,5.72538118721341,5.45839413661062,5.22105629309779,5.61333304369872
"gene-LEPBI_RS14560",6.75336057848606,6.81426117458789,6.74457070387196,6.89143963544214,6.85438478648475,6.93506324735944,6.7517982693584,6.92145675321281,6.8386318908996
"gene-LEPBI_RS14565",8.17420759629661,8.54583068546499,8.51278639054378,8.56510691219613,8.2120847736859,8.07554989284597,9.106671587242,8.69474623792523,8.36617597049508
"gene-LEPBI_RS14570",7.20198493019589,7.23065931026317,7.32365132195926,7.37704752364017,6.96752130106125,7.07744473260733,7.56062716698572,6.99922066814069,7.26741511148467
"gene-LEPBI_RS14575",3.89836062123834,4.04110006717183,4.11129649850249,3.73860463712741,3.68732138671378,3.97676371259289,3.82222002640699,3.90630292445869,3.72096483599862
"gene-LEPBI_RS14580",6.54893175052821,7.01541813135017,7.00495993146303,6.72587092256639,6.15915653871883,6.36357743798137,7.38605958569382,6.81069950832316,6.62654620448691
"gene-LEPBI_RS14585",4.17680413263228,4.43910667805487,4.97964376812259,3.95570313177733,4.36163154988849,4.19396737005467,5.08564924960394,4.64725044060014,4.69524867464578
"gene-LEPBI_RS14590",6.26921688297939,6.69633858451373,6.62764044409335,6.51824606332689,6.07079338522312,6.21161678975373,6.91561974044423,6.35642826280418,6.41841507035737
"gene-LEPBI_RS14595",4.89281399412933,6.09180459184062,5.70571107601521,5.71749733846914,5.51643464335241,5.95804090479683,6.15617399815504,5.47043048654593,5.81630801749752
"gene-LEPBI_RS14600",4.83290204104771,5.09975556043806,5.05268876392794,5.13745063920469,4.86128284958577,5.47525563348644,5.67538357113033,5.50774344849893,5.18623827238672
"gene-LEPBI_RS14605",6.98281268847675,7.2834744870426,7.19565163779068,7.16123774358041,6.99148909263299,7.34183148657332,7.06254344309625,6.98655071841085,6.76075954992967
"gene-LEPBI_RS14610",6.4617172545495,6.86479326121246,7.0468396548416,6.4344977795062,6.43071854219539,6.77687562304082,6.39876135930374,6.27472415363239,6.71190378125954
"gene-LEPBI_RS14615",5.75010673047968,6.15886249661444,6.06288422414438,5.52335235901579,5.6154280123288,5.97927911603454,6.00721645767706,5.39248551717793,5.75196300853965
"gene-LEPBI_RS14620",7.28508601850499,7.62466352825594,7.33043789358734,6.9375768246691,7.28096104532192,7.42772642759248,7.63118731256182,7.38397970023135,7.35452429333305
"gene-LEPBI_RS14625",6.26921688297939,7.19958091719927,7.02185946020774,6.25040027757716,6.62795339608508,6.90261301352029,7.0718211588728,6.4523067047553,6.69523795353707
"gene-LEPBI_RS14630",4.83290204104771,5.26867033582135,5.21848593843038,4.11957561428281,5.2930178711625,5.20459322447701,5.74850897238967,5.02292399994255,5.45872857647315
"gene-LEPBI_RS14635",7.73968098563197,7.49007386452342,7.48436494714921,7.55478214856366,7.60920115035899,7.74593356782059,7.38605958569382,7.87000186135295,7.53309086616668
"gene-LEPBI_RS14640",10.7598923596997,9.47049775558654,9.48421731911134,11.1581061901302,10.6135513657666,9.96920670722893,9.71673999886367,10.8619164243512,10.4965765988689
"gene-LEPBI_RS14645",5.71974665798589,6.10887415120509,6.02935933822792,6.0667189619186,5.82155197404458,5.97927911603454,6.06496241299244,5.97043181001261,5.78451485467952
"gene-LEPBI_RS14650",4.55582902110916,4.30030249016216,4.34091908474799,4.57392895755799,4.52968345100236,4.51292270866581,4.60840791392493,4.64725044060014,4.69524867464578
"gene-LEPBI_RS14655",5.00431372681642,5.09975556043806,5.39262234353336,4.81802997621157,4.60443956870311,5.04426101691734,4.91714895257794,4.64725044060014,4.69524867464578
"gene-LEPBI_RS14660",4.55582902110916,4.50181859871948,4.81878284767471,4.88904154228795,4.60443956870311,4.64103138510353,4.60840791392493,4.71896608488654,4.53122957278466
"gene-LEPBI_RS14665",5.15458756727806,5.02526865598097,5.08764966752142,5.07988761196529,5.02252480542271,5.34695130461004,5.45839413661062,5.12589938771186,5.18623827238672
"gene-LEPBI_RS14670",4.17680413263228,4.86108525186526,4.46745872086014,4.74240171349741,4.80228475544063,5.08631106514827,4.6660746226119,4.57052112250612,4.33644295948043
"gene-LEPBI_RS14675",4.55582902110916,3.6271014860902,3.78354909780822,3.73860463712741,4.44916571931288,4.44246712524121,4.48283948347315,4.05997288623943,3.72096483599862
"gene-LEPBI_RS14680",4.94985122969373,6.05702369314758,5.74800654886438,5.78796701537506,5.16500097203066,5.67367820236983,6.25829788625529,5.39248551717793,6.02036065137077
"gene-LEPBI_RS14685",6.73863905570391,6.45305383735334,6.37342363798424,6.32229167587306,6.33964319902953,6.67790334984662,6.22507816621713,6.29560017061962,6.22181866622462
"gene-LEPBI_RS14690",5.71974665798589,5.71953692432956,5.57025193130387,5.60440536344528,5.70762657745044,5.31280676277154,5.62434042674634,5.07547874607455,5.68442315754409
"gene-LEPBI_RS14695",4.94985122969373,5.26867033582135,5.08764966752142,5.07988761196529,4.67435261832086,5.08631106514827,5.19851337940767,4.78639036925705,4.76895428412404
"gene-LEPBI_RS14700",5.97139439329751,6.3569389999768,6.37342363798424,6.12171352849441,6.02441266067206,6.15706453540229,6.71664264939392,5.97043181001261,6.17411717760423
"gene-LEPBI_RS14705",4.76975293710284,5.09975556043806,5.01671010074068,4.95604549104611,4.86128284958577,4.85987719851651,4.96150910469169,5.17437164714009,4.83820479357699
"gene-LEPBI_RS14710",4.70292169877676,5.4179383264019,5.39262234353336,4.88904154228795,4.74011961584984,5.16638542746,5.0043006882318,5.07547874607455,4.96556914391345
"gene-LEPBI_RS14715",7.51748941027439,8.38301739499767,8.19441952646242,7.79008484470392,7.57797894618015,8.09473845593674,8.17246797325211,7.32493888674122,7.40639628784524
"gene-LEPBI_RS14720",4.05037969504216,3.80010859963372,4.11129649850249,4.37355231919273,3.68732138671378,3.83749030768194,3.64290730282405,3.70312954076063,4.08996805175116
"gene-LEPBI_RS14725",4.17680413263228,3.93147635697464,4.40622326114873,3.95570313177733,3.88425761093567,4.44246712524121,4.4138215878745,4.29878143447928,4.08996805175116
"gene-LEPBI_RS14730",5.2888338917195,5.06307190773264,5.3084808706703,5.19249318441351,4.91746802380353,5.34695130461004,5.26853645130465,5.07547874607455,4.83820479357699
"gene-LEPBI_RS14735",4.70292169877676,4.72098852061007,4.63198828353547,4.25556202831926,4.97113336758042,5.08631106514827,4.77315239168621,4.48782644927019,4.69524867464578
"gene-LEPBI_RS14740",5.00431372681642,5.20377514917954,5.21848593843038,5.24524910545874,5.16500097203066,5.27773778974424,5.30216625370927,5.02292399994255,4.83820479357699
"gene-LEPBI_RS14745",5.48562152614694,6.41266180522004,6.47573298308925,6.09448798794487,6.28202539955552,6.00019596437908,6.78610552019646,6.07133609264572,5.78451485467952
"gene-LEPBI_RS14750",5.20092452203254,5.65025387879402,5.36517428895441,5.56449290240922,4.67435261832086,5.77518714485409,5.70019956047581,5.07547874607455,5.37408814801972
"gene-LEPBI_RS14755",6.78235411878424,6.05702369314758,5.54628504483387,5.52335235901579,6.33964319902953,7.62565149366503,5.51603636156667,5.30960689503474,5.4170896003923
"gene-LEPBI_RS14760",6.20591602282906,5.2999283080801,5.47168327875534,5.34467643869467,5.90116754027459,7.40480611629605,5.16200374199013,5.02292399994255,4.76895428412404
"gene-LEPBI_RS14765",4.55582902110916,4.43910667805487,4.19473843086086,4.25556202831926,4.67435261832086,5.59221100242693,4.25908082476932,4.29878143447928,4.22188333344202
"gene-LEPBI_RS14770",8.34808528679764,7.34154276272744,7.33719248182773,7.41005543002044,8.07361767520144,9.33954535013782,7.25392181040338,6.48890435792529,6.72837635220174
"gene-LEPBI_RS14775",5.71974665798589,5.13539178142061,5.18702464994436,4.81802997621157,5.2930178711625,6.31472939726256,4.96150910469169,4.71896608488654,4.22188333344202
"gene-LEPBI_RS14780",5.99671138389913,5.9084504714656,5.99500360327658,5.85497511411742,6.15915653871883,7.23320141882815,5.70019956047581,4.71896608488654,5.53827063243896
"gene-LEPBI_RS14785",6.86595054391861,6.41266180522004,6.36009633725605,6.82750404455319,6.7874192175639,7.76403789966367,6.56660740852663,6.29560017061962,6.07352412805405
"gene-LEPBI_RS14790",7.05572179167541,6.46626486829816,6.55954895079237,6.49776992612461,6.90577895237457,7.85128995543152,6.63106158267174,6.21016295865703,6.12472836919033
"gene-LEPBI_RS14795",5.41041422532943,5.09975556043806,4.90192586815166,5.60440536344528,5.0718511435542,6.62570406315674,5.57128387685217,5.17437164714009,5.37408814801972
"gene-LEPBI_RS14800",4.17680413263228,4.56093766775312,4.46745872086014,4.57392895755799,4.44916571931288,4.36668019973757,4.72088342597216,4.39786666045967,4.53122957278466
"gene-LEPBI_RS14805",5.2888338917195,5.49996540338092,5.01671010074068,5.29591898934097,5.51643464335241,5.5054716686309,5.36691476213181,5.07547874607455,5.08079657900855
"gene-LEPBI_RS14810",3.89836062123834,3.93147635697464,4.40622326114873,4.11957561428281,4.15738270393599,4.28440123007963,4.33961214203402,3.70312954076063,3.93115177284813
"gene-LEPBI_RS14815",6.44360898835891,6.55543659878488,6.54787511388156,6.20033844420794,6.68803292857902,6.66503246654343,6.88432816729522,6.61001361175334,6.29045481384276
"gene-LEPBI_RS14820",5.37113391648974,5.49996540338092,5.66205308599707,5.24524910545874,5.44609872890834,5.41266956801717,5.54394605037953,5.26609361212437,5.68442315754409
"gene-LEPBI_RS14825",6.75336057848606,7.27604765111468,7.22510101262088,6.61640425295415,6.75972502545971,6.81228338325679,6.7517982693584,7.34489056286132,7.21015317929113
"gene-LEPBI_RS14830",5.52168095999073,5.7854534981772,5.94181495761238,5.39167290238168,5.73701433631849,5.34695130461004,5.42860280606401,5.80372580742873,5.96507568912516
"gene-LEPBI_RS14835",5.44855360184835,6.46626486829816,6.33305682243454,6.20033844420794,5.82155197404458,5.97927911603454,6.19105071616057,6.52457773929841,6.37704143482807
"gene-LEPBI_RS14840",5.48562152614694,5.84833126062351,5.80908278718796,5.39167290238168,5.2930178711625,5.56391916376729,5.23400393773374,5.50774344849893,5.81630801749752
"gene-LEPBI_RS14845",8.14676968795977,7.4177301041794,7.41585862423101,7.60312669041291,8.00492147327524,7.2927157728253,7.24575607715891,8.12157735784097,8.13413479426281
"gene-LEPBI_RS14850",6.06999883335975,6.23839348925328,6.3054868727329,6.0667189619186,6.26228154165136,6.26412100593112,6.42815854908645,6.61001361175334,7.26741511148467
"gene-LEPBI_RS14855",6.13961315341742,5.23663399794437,5.15476350273229,5.07988761196529,5.82155197404458,4.95558403525835,4.4138215878745,5.43203462891077,5.18623827238672
"gene-LEPBI_RS14860",5.97139439329751,4.9862651409463,5.12165566203245,5.78796701537506,5.87513885773583,5.77518714485409,5.16200374199013,5.77385823140745,5.18623827238672
"gene-LEPBI_RS14865",7.30512922679363,7.1678127442555,7.30998099872918,7.56458214357251,7.42841262177816,7.17110576522783,7.44426477876733,7.47728094936727,7.61467971776225
"gene-LEPBI_RS14870",5.33063569393791,4.30030249016216,4.27077552116445,4.95604549104611,4.74011961584984,4.09283923423682,4.33961214203402,4.9680186521344,4.83820479357699
"gene-LEPBI_RS14875",5.24563272315727,4.22232899828312,4.27077552116445,4.47865575837174,5.11929151001872,4.69983114901667,3.64290730282405,4.05997288623943,4.83820479357699
"gene-LEPBI_RS14880",6.36875640049001,6.00316144161422,6.12760100087068,6.0383834833886,6.62795339608508,6.24683739423072,6.29074836484256,6.14247664140883,6.53571835448145
"gene-LEPBI_RS14885",6.85235418713483,7.3055267556502,7.34391538865408,7.12188102903556,6.77363952323329,6.81228338325679,7.47947913401085,6.69059038712576,6.53571835448145
"gene-LEPBI_RS14890",6.73863905570391,7.26107745678063,7.30998099872918,6.89143963544214,6.6732498296728,6.90261301352029,7.48641947656929,6.4523067047553,6.77667870410887
"gene-LEPBI_RS14895",5.59099841879681,6.12573694483514,6.17423882547772,5.34467643869467,5.55025360637063,5.5054716686309,6.51284433929455,5.80372580742873,5.99299430514164
"gene-LEPBI_RS14900",5.20092452203254,5.84833126062351,5.84833404716701,5.24524910545874,5.44609872890834,5.69977634037704,5.70019956047581,5.26609361212437,5.23583548343833
"gene-LEPBI_RS14910",5.37113391648974,6.28402952355406,6.15886546522287,5.39167290238168,5.6154280123288,5.72538118721341,6.53998126322622,6.11916469753056,5.78451485467952
"gene-LEPBI_RS14915",5.20092452203254,5.94711820364657,5.99500360327658,5.68084205749187,5.55025360637063,5.93647087163526,5.98742033743103,5.57936992889541,5.4170896003923
"gene-LEPBI_RS14920",4.89281399412933,4.61693382763101,4.81878284767471,4.47865575837174,4.80228475544063,5.08631106514827,4.33961214203402,5.07547874607455,4.76895428412404
"gene-LEPBI_RS14925",4.55582902110916,3.93147635697464,4.27077552116445,4.25556202831926,4.52968345100236,4.80895538821118,4.4138215878745,4.57052112250612,4.08996805175116
"gene-LEPBI_RS14930",4.05037969504216,3.80010859963372,3.91139667078061,3.73860463712741,3.68732138671378,4.09283923423682,3.64290730282405,3.20435373472865,4.08996805175116
"gene-LEPBI_RS14935",6.99522564816638,7.4177301041794,7.40304365445374,7.22451828319451,7.15947284892633,7.25045935144489,7.41545741332392,7.16572587605716,7.22179022439964
"gene-LEPBI_RS14940",4.38482494174791,4.50181859871948,4.77488327492922,5.29591898934097,4.74011961584984,4.75569686136353,4.72088342597216,4.29878143447928,4.6163368900551
"gene-LEPBI_RS14945",4.38482494174791,4.61693382763101,4.68167582431273,5.19249318441351,4.67435261832086,5.08631106514827,4.48283948347315,4.78639036925705,4.33644295948043
"gene-LEPBI_RS14950",3.89836062123834,4.13672149115331,4.63198828353547,4.47865575837174,4.03333819226784,4.69983114901667,4.48283948347315,4.64725044060014,4.43857587126147
"gene-LEPBI_RS14955",5.2888338917195,5.4179383264019,5.15476350273229,5.24524910545874,5.37179968754271,5.38022315831035,4.96150910469169,5.43203462891077,5.4170896003923
"gene-LEPBI_RS14960",4.70292169877676,4.67018230482058,4.52520961105921,4.95604549104611,5.16500097203066,4.75569686136353,4.82314468395519,4.91050772180678,5.08079657900855
"gene-LEPBI_RS14965",3.20435373472865,3.20435373472865,3.20435373472865,3.20435373472865,3.20435373472865,3.20435373472865,3.64290730282405,3.20435373472865,3.20435373472865
"gene-LEPBI_RS14975",4.17680413263228,4.22232899828312,3.78354909780822,3.95570313177733,4.03333819226784,4.09283923423682,4.07171956516353,3.70312954076063,4.08996805175116
"gene-LEPBI_RS14985",6.42526525053372,6.07452294970805,6.20448705134466,6.0094570460775,6.00062722082182,6.19366831708601,6.12040308508308,6.14247664140883,6.24507297331927
"gene-LEPBI_RS14990",3.20435373472865,3.93147635697464,3.61527225199295,3.20435373472865,3.68732138671378,4.09283923423682,3.95827097059813,4.05997288623943,3.72096483599862
"gene-LEPBI_RS14995",3.69743271871752,4.13672149115331,4.27077552116445,3.95570313177733,3.88425761093567,3.83749030768194,4.25908082476932,3.90630292445869,3.93115177284813
"gene-LEPBI_RS15000",5.52168095999073,6.42625477810493,6.36009633725605,5.43704144350977,5.79395078704544,6.11947458882533,6.29074836484256,5.97043181001261,6.24507297331927
"gene-LEPBI_RS15005",5.83732750337379,6.29891736432403,6.11170177780485,5.94972468526788,5.73701433631849,6.0808419508291,6.12040308508308,5.80372580742873,6.04719696607642
"gene-LEPBI_RS15010",4.17680413263228,5.09975556043806,4.68167582431273,4.37355231919273,4.52968345100236,4.75569686136353,4.72088342597216,4.48782644927019,4.69524867464578
"gene-LEPBI_RS15015",4.55582902110916,4.67018230482058,4.72923903490538,4.57392895755799,4.60443956870311,4.69983114901667,4.60840791392493,4.71896608488654,4.69524867464578
"gene-LEPBI_RS15020",6.61502788601181,6.65090927360841,6.53610416257752,6.39068250162451,6.49956637355597,6.66503246654343,6.47113629936212,6.16540524585281,5.90748513488166
"gene-LEPBI_RS15025",6.32978273540114,6.31364895620609,6.34664157338013,6.27477574903037,6.07079338522312,6.52945683531002,6.42815854908645,6.04679015397041,6.55435603839625
"gene-LEPBI_RS15030",5.99671138389913,6.4793534102397,6.31933948297027,6.0383834833886,5.87513885773583,6.21161678975373,6.47113629936212,5.91707735763859,6.29045481384276
"gene-LEPBI_RS19160",3.20435373472865,3.20435373472865,3.91139667078061,3.20435373472865,3.20435373472865,3.97676371259289,3.64290730282405,3.20435373472865,3.72096483599862
"gene-LEPBI_RS15040",3.89836062123834,4.04110006717183,4.01813989014213,3.95570313177733,3.68732138671378,3.6538301573926,3.95827097059813,3.70312954076063,3.93115177284813
"gene-LEPBI_RS15045",8.15780767982407,7.9429055219041,7.92590860107263,8.60357175235079,8.26198579771732,7.77598200932419,8.53850018821349,8.44111127715772,8.06494654452502
"gene-LEPBI_RS15050",6.3098830321685,6.49232176025932,6.31933948297027,6.72587092256639,6.28202539955552,6.22933786399081,6.61840314839362,6.07133609264572,5.99299430514164
"gene-LEPBI_RS15055",8.1850380026663,8.09803837544062,8.07853524740056,8.44843252478575,8.29111696071396,8.10423765688007,8.21062544059195,8.49107812742126,8.30749827369215
"gene-LEPBI_RS15060",7.8929613937318,7.69864266321459,7.67753775967842,7.70408230685898,7.68441066839178,7.60570408189635,7.69245743111592,7.70254443330425,7.34392082724027
"gene-LEPBI_RS15065",6.2896972724372,6.15886249661444,6.14332085264513,6.27477574903037,6.28202539955552,6.51515692812791,6.35348205424358,6.3364433620849,6.09936176812472
"gene-LEPBI_RS15070",7.09082691914775,7.34154276272744,7.18069658308296,6.82750404455319,7.17000009273859,7.07744473260733,7.50020027381122,7.58178137775513,7.60583985354389
"gene-LEPBI_RS15075",5.48562152614694,5.49996540338092,5.52187988035265,5.8218812929171,5.58323707096065,5.20459322447701,5.23400393773374,5.22105629309779,5.18623827238672
"gene-LEPBI_RS15080",7.09082691914775,6.8746880673955,6.52423443572228,7.78171247300661,7.21135134984649,7.125041844653,7.2209757238783,7.68701724698515,7.70020948805474
"gene-LEPBI_RS15085",9.12854631903693,9.36804245356532,9.38046753106612,8.99213716380521,9.16759705974323,9.22241578444808,8.97502078151546,8.81373346306983,8.1030972147921
"gene-LEPBI_RS15090",6.73863905570391,6.99743687001373,6.93528721898643,6.76056185584114,6.81458460746939,6.66503246654343,6.72845808081508,6.93471531285377,6.41841507035737
"gene-LEPBI_RS15095",7.83909457862156,7.2535332749821,7.44740392815029,8.17585308306167,7.60145900324611,7.63879751681561,7.70440405749336,7.94368263720751,8.00575466116367
"gene-LEPBI_RS15100",6.11679299642697,6.28402952355406,6.33305682243454,6.8757226972723,6.15915653871883,6.21161678975373,6.47113629936212,6.59333385399265,7.08826112390406
"gene-LEPBI_RS15110",6.75336057848606,7.09364514892366,7.22510101262088,6.59730941005066,6.68803292857902,6.94571797097779,7.45137713116141,6.94785176727815,6.59091094426862
"gene-LEPBI_RS15115",5.65690752449715,6.29891736432403,5.90518144203553,5.34467643869467,5.55025360637063,6.00019596437908,5.92627140089345,5.57936992889541,5.57632782291794
"gene-LEPBI_RS15120",5.44855360184835,5.38942042802232,4.97964376812259,6.22559318567167,5.40947468031546,5.16638542746,5.84027204627722,5.57936992889541,5.84737876554387
"gene-LEPBI_RS15125",6.69353670258601,7.2229527305343,7.17316004056393,6.96752617601055,6.84124126880936,6.74056393563496,7.47250506188765,6.83920652261417,7.45645747593051
