"baseMean","baseVar","allZero","dispGeneEst","dispGeneIter","dispFit","dispersion","dispIter","dispOutlier","dispMAP","Intercept","condition_Mut_csrA_vs_Complemented_csrA","condition_WT_vs_Complemented_csrA","SE_Intercept","SE_condition_Mut_csrA_vs_Complemented_csrA","SE_condition_WT_vs_Complemented_csrA","WaldStatistic_Intercept","WaldStatistic_condition_Mut_csrA_vs_Complemented_csrA","WaldStatistic_condition_WT_vs_Complemented_csrA","WaldPvalue_Intercept","WaldPvalue_condition_Mut_csrA_vs_Complemented_csrA","WaldPvalue_condition_WT_vs_Complemented_csrA","betaConv","betaIter","deviance","maxCooks"
"gene-LEPBI_RS14725",4.59862710823602,4.26387675357964,FALSE,1e-08,6,0.261903504164728,0.183450573153978,8,FALSE,0.183450573153978,2.44345677380121,-0.150801870356128,-0.624769252291704,0.480885405795191,0.70703193534421,0.768942327352529,5.08116225685975,-0.213288626464534,-0.812504696474164,3.75132514531377e-07,0.83110184422605,0.416502092809008,TRUE,3,39.166566079836,0.429362629840643
"gene-LEPBI_RS14730",19.5969618476513,16.1684444734153,FALSE,1e-08,29,0.110636271219804,0.0596433245771262,8,FALSE,0.0596433245771262,4.44043220224341,-0.241219453325236,-0.203548251028111,0.259687519764248,0.382814394302416,0.390368636157786,17.0991359395113,-0.630121168157216,-0.521425729873026,1.50620822289786e-65,0.528615311057304,0.60207023132646,TRUE,3,53.1289288948563,0.220181029484105
"gene-LEPBI_RS14735",11.2409554102438,14.7645544015158,FALSE,1e-08,7,0.145112960623777,0.0970914766231507,8,FALSE,0.0970914766231507,3.68804423250031,-0.119783061731673,-0.518566666883049,0.333549420418869,0.486880009977497,0.519518349741507,11.0569648955435,-0.246021728715478,-0.998168143899187,2.02845763323137e-28,0.805665412266162,0.318197830938697,TRUE,3,48.7078980493533,0.190764014627034
"gene-LEPBI_RS14740",19.4680995053214,11.2992925597634,FALSE,1e-08,32,0.110943267051999,0.0512489470016246,8,FALSE,0.0512489470016246,4.42147859189069,-0.0973200384008641,-0.335124348821558,0.248902156877455,0.363456624059451,0.381911756166139,17.7639223675653,-0.267762456256528,-0.877491576027244,1.34498434237659e-70,0.788882171314149,0.380219692399073,TRUE,2,51.288258852283,0.155052849423273
"gene-LEPBI_RS14745",56.339643399068,371.406735282088,FALSE,0.0599870362991294,8,0.0803889603008829,0.0685259214667855,9,FALSE,0.0685259214667855,5.95860552782426,0.130868537617431,-0.672331177381614,0.238016523976862,0.33824350740407,0.353928548626366,25.0344195783798,0.386906281281826,-1.89962403426059,2.58061751760815e-138,0.698825590837234,0.0574824758538155,TRUE,3,72.093978314338,0.533871999418316
"gene-LEPBI_RS14750",26.2281830286855,80.4358177745236,FALSE,0.0984992824735604,8,0.0989101245026353,0.098634581135741,3,FALSE,0.098634581135741,4.99957169008875,-0.576621523917607,-0.333404440582036,0.293488642376898,0.432362183194851,0.432378391558846,17.0349750150409,-1.33365392795638,-0.771094132109652,4.51934651565158e-65,0.182317300430343,0.440651138444948,TRUE,3,63.2479334227033,0.691074613233374
"gene-LEPBI_RS14755",58.141703779546,2584.94056380865,FALSE,0.493790223104999,7,0.0798889415932573,0.304152001017093,11,FALSE,0.304152001017093,6.42944756459195,-1.15522231258792,-0.800201586363982,0.466470781066011,0.668285661104355,0.66726452125959,13.783173192325,-1.72863549201234,-1.19922693454981,3.21810029809282e-43,0.0838743532799481,0.230439716778337,TRUE,4,86.4658489847182,1.33389177648605
"gene-LEPBI_RS14760",41.6058951719855,1889.51743926377,FALSE,0.574042021120875,7,0.0861019447601503,0.347310603549874,11,FALSE,0.347310603549874,6.07369884293021,-1.35259156873138,-1.11871781737626,0.49937679855047,0.718840871979428,0.718937910910857,12.1625571323301,-1.88162863500907,-1.5560701423561,4.91942778689757e-34,0.0598864554843359,0.11969141399354,TRUE,4,80.9930517513888,2.29450662476945
"gene-LEPBI_RS14765",9.22107082129389,74.2493638134029,FALSE,0.385386304415943,8,0.162824680532843,0.279531739584565,5,FALSE,0.279531739584565,3.83448539176794,-1.02361474333895,-1.19335284387804,0.483368033372891,0.725612119441446,0.747887047738124,7.93284852746946,-1.41069135411754,-1.59563245210244,2.14175598851599e-15,0.158335641414592,0.11057087770684,TRUE,4,53.0929771227794,2.85997834027539
"gene-LEPBI_RS14770",213.802267251725,29824.7657126381,FALSE,0.460607704750202,6,0.0685074993086898,0.283829294813195,12,FALSE,0.283829294813195,8.2560688013442,-1.00051580363515,-0.741616526550962,0.445838814760192,0.632652944161954,0.632607767138707,18.5180574862801,-1.58146075643493,-1.17231650490999,1.47669674000644e-76,0.113772725093464,0.241070007522935,TRUE,4,109.45495138281,1.55881562612855
"gene-LEPBI_RS14775",22.7387901014708,295.128329274331,FALSE,0.413377504220942,8,0.104227937739552,0.261224095639228,9,FALSE,0.261224095639228,5.07785519402083,-1.03208767279598,-0.912011747961265,0.444988796053991,0.649120384339617,0.651982624780345,11.4111978527314,-1.58997883550672,-1.39882830200962,3.67631407000984e-30,0.111839575774054,0.16186447706594,TRUE,4,68.9292313462543,0.957490616529568
"gene-LEPBI_RS14780",48.9301367794606,1139.54918952581,FALSE,0.297006796622034,9,0.0828319269014435,0.198090373411532,9,FALSE,0.198090373411532,6.20836909034232,-1.13828644616225,-0.915549308161805,0.380918603042503,0.550679480543015,0.550929730241765,16.2984139938411,-2.0670580371722,-1.66182592426086,1.01286428741257e-59,0.0387286855476494,0.0965476826833457,TRUE,3,79.7890208217495,0.517958635548314
"gene-LEPBI_RS14785",89.7859402905051,1973.2503675072,FALSE,0.188551623285245,8,0.0743793767954069,0.141045468784676,9,FALSE,0.141045468784676,6.78633571793629,-0.517423523068278,-0.434356734609285,0.320922825290582,0.458122933498586,0.459263706900794,21.1463167563465,-1.12944252564879,-0.945767601669232,2.98346983296101e-99,0.258711202054214,0.344267133689547,TRUE,3,87.7658400281108,2.7600401196579
"gene-LEPBI_RS14790",93.5272636794362,2397.23480921874,FALSE,0.198376214767455,7,0.0739744304833899,0.146325163488677,10,FALSE,0.146325163488677,6.90673565261436,-0.581099996377326,-0.578678530939444,0.325950004003031,0.465235431703202,0.466911802127203,21.1895553544774,-1.24904501415541,-1.2393743921294,1.19217752374773e-99,0.211648610165153,0.21520688034769,TRUE,3,88.7697942915478,1.5427692902374
"gene-LEPBI_RS14795",29.5121313682311,411.673466506371,FALSE,0.310093253325871,5,0.0950540421694926,0.215502835476641,9,FALSE,0.215502835476641,5.2376669869048,-0.715380444218903,-0.446397849541682,0.40562790713336,0.586786140531107,0.586312004306807,12.9124917067967,-1.21915020619165,-0.761365699938987,3.8271319834371e-38,0.222787187110683,0.446438668582276,TRUE,4,71.9832470559805,5.08975355662923
"gene-LEPBI_RS14800",7.71156559867059,3.68608974236545,FALSE,1e-08,7,0.182119000119012,0.0995996674736079,8,FALSE,0.0995996674736079,2.91892614251061,0.167752747719689,-0.0831624192996517,0.379280247442482,0.54265191464371,0.57268608812954,7.69596139581,0.309135088613536,-0.145214666504769,1.40434208679158e-14,0.757218768664477,0.884541386479602,TRUE,3,42.2745940977938,0.220924781144898
"gene-LEPBI_RS14805",23.3082485279978,25.275040747871,FALSE,1e-08,1,0.103251366806817,0.0623396863983854,8,FALSE,0.0623396863983854,4.62023301853445,-0.032804152670396,-0.210229793618287,0.257410496531579,0.371975154661137,0.384917062403178,17.9488912876077,-0.0881890961246592,-0.546169069008647,4.89579892063712e-72,0.929726383582328,0.584949725749937,TRUE,3,56.4493872242194,0.398834971703898
"gene-LEPBI_RS14810",3.80770543148469,3.78802868165331,FALSE,1e-08,7,0.302957998044976,0.214355100375746,8,FALSE,0.214355100375746,2.28256566181087,-0.328487774062914,-0.81209994162325,0.51474833002257,0.769675596633464,0.842579642343532,4.4343333016948,-0.426787305586547,-0.963825733273703,9.23576492414718e-06,0.669534253449462,0.335133302835901,TRUE,3,37.2856916810282,0.22573742652146
"gene-LEPBI_RS14815",76.5822172191386,177.664115867878,FALSE,1e-08,22,0.0761247122002986,0.0269861670593158,8,FALSE,0.0269861670593158,6.29903836685444,0.17595245661778,-0.335465801401785,0.160973409981009,0.229005256367856,0.240427662982569,39.1309245893318,0.768333702939744,-1.39528786846007,0,0.442288956537295,0.162929048904659,TRUE,2,67.1907439920985,0.0913181687896523
"gene-LEPBI_RS14820",27.7243794137443,21.0085097509869,FALSE,1e-08,6,0.0970399707004945,0.0469215666526572,8,FALSE,0.0469215666526572,4.89041314311883,-0.156441304737103,-0.127279429699294,0.227224875360701,0.332022036357776,0.338293157595511,21.5223493262157,-0.471177475005083,-0.376240035725104,9.61643636160769e-103,0.637514002712051,0.706738454079668,TRUE,3,56.4115698156924,0.224472223552768
"gene-LEPBI_RS14825",110.004680310471,634.523336949671,FALSE,0.0497263768201855,5,0.0725187753575391,0.0582146535870476,8,FALSE,0.0582146535870476,6.92269783615544,-0.164789892703837,-0.273693584879728,0.212272707763506,0.303113957548723,0.306017575368765,32.612284024134,-0.543656564140068,-0.894372110980605,2.7466270017956e-233,0.586677827729724,0.371122829136565,TRUE,3,82.1591516099608,0.546846754046557
"gene-LEPBI_RS14830",34.3775797919943,65.7847736589824,FALSE,0.0447225947390761,4,0.0906952540177789,0.0659808990224148,9,FALSE,0.0659808990224148,5.1635327613592,-0.0830403835022275,-0.0992286582598221,0.248141571704384,0.357596177842545,0.363210906803561,20.8088178288426,-0.232218319567139,-0.273198454124311,3.60115554638843e-96,0.816368449671124,0.784700668227907,TRUE,3,63.7307330214067,0.417895512890237
"gene-LEPBI_RS14835",55.475997063664,238.819957645073,FALSE,0.0884775789169517,4,0.0806401116335594,0.0850324228766322,7,FALSE,0.0850324228766322,5.91050651183002,-0.0884028670316153,-0.280354527221505,0.261560665505478,0.373768899809791,0.379495998783436,22.5970770505867,-0.236517449891104,-0.738754896284144,4.63024184094113e-113,0.813031168286461,0.460055844541374,TRUE,3,74.6053367540612,0.298044590240235
"gene-LEPBI_RS14840",30.7837827357006,53.4317696452243,FALSE,1e-08,20,0.0937818161758085,0.0462552874230659,8,FALSE,0.0462552874230659,5.2063107256893,-0.603075539397307,-0.247317665290525,0.217764535443815,0.32867755469398,0.325473000066762,23.9079826064357,-1.83485464944149,-0.759871526178189,2.5298496958814e-126,0.0665272287310456,0.447331383184632,TRUE,2,57.8445019750492,0.226305455367835
"gene-LEPBI_RS14845",198.038406112818,3301.10345164627,FALSE,0.0529589509802657,8,0.0688458909560355,0.0584514865781722,7,FALSE,0.0584514865781722,7.21236962515417,0.505792054072221,0.664294474885641,0.210653025132876,0.297043297841174,0.297371582569154,34.2381488260363,1.70275531462306,2.23388687360924,6.54674707614375e-257,0.0886138684776747,0.0254905174656851,TRUE,3,92.1124209518456,0.76880985842913
"gene-LEPBI_RS14850",69.3025001431579,714.283966748509,FALSE,0.109916231540164,8,0.0773713963136825,0.0964597222777036,5,FALSE,0.0964597222777036,5.90262850407961,0.213540664305222,0.394902443438102,0.276395454704844,0.391598757265147,0.392146229970369,21.3557365130439,0.545304754786635,1.00702853491143,3.44891908460256e-101,0.585543934460699,0.31392106182209,TRUE,3,79.5025524398007,2.41816631209835
"gene-LEPBI_RS14855",24.567034512157,193.829199893656,FALSE,0.29922256279095,8,0.101253307912493,0.20418657083902,7,FALSE,0.20418657083902,4.23556701099461,0.361633791270635,0.702300467422368,0.414406215239759,0.584921841329168,0.583299996424204,10.2208095709763,0.618260023337244,1.20401246653124,1.59998987414872e-24,0.536403949299303,0.22858476015122,TRUE,4,68.6448393774173,0.250411897224268
"gene-LEPBI_RS14860",30.6947041532026,136.634777196103,FALSE,0.141310544388221,5,0.0938675015353001,0.119316907062495,5,FALSE,0.119316907062495,4.5889121306143,0.451175592389965,0.533399083552336,0.326055813785504,0.458504650565847,0.461203970465145,14.0740079967815,0.984015302425314,1.15653619159952,5.48694292707644e-45,0.325107989002919,0.247461904876355,TRUE,3,67.5590957244279,0.653221281476734
"gene-LEPBI_RS14865",150.369499034663,340.078662346956,FALSE,1e-08,4,0.070300829945847,0.0216758330238957,8,FALSE,0.0216758330238957,7.03435340465859,0.259284054708705,0.314056032409432,0.139135150924032,0.197047251420755,0.198605096606263,50.5577013281091,1.31584710184593,1.58130902870057,0,0.188225366402994,0.113807396220025,TRUE,2,76.2699642181162,0.108570133195532
"gene-LEPBI_RS14870",11.1016252592225,44.1487957788647,FALSE,1e-08,14,0.146127745724127,0.103870322959121,8,FALSE,0.103870322959121,2.27948366998674,1.15610736974618,1.85516942883287,0.434100491899331,0.569707903014442,0.554347815514778,5.25105064961631,2.0292984591384,3.34658020995379,1.51234083372031e-07,0.0424279001682337,0.000818150059499326,TRUE,3,47.2033465223615,0.211827271939168
"gene-LEPBI_RS14875",9.59959562766327,50.8588434253266,FALSE,0.581753857890031,8,0.158938000297673,0.34788693012322,10,FALSE,0.34788693012322,2.78860785123741,0.130372554467921,1.04520519538812,0.568598000008679,0.810259865305942,0.78889690677518,4.90435747434012,0.160902150100565,1.32489452856479,9.37336514045761e-07,0.872170468836582,0.185206135851193,TRUE,5,56.1955725973411,0.77091790780686
"gene-LEPBI_RS14880",60.3456152699561,139.010583971079,FALSE,0.0167951223119152,6,0.079318016096945,0.0427353881382019,9,FALSE,0.0427353881382019,5.72027051470474,0.307080304426315,0.260380378302202,0.200968773389123,0.284060801391739,0.288200100841319,28.4634792671443,1.08103723893545,0.903470809143005,3.31904418312559e-178,0.279680549116298,0.366276074015673,TRUE,3,68.5151325874594,0.266383080847177
"gene-LEPBI_RS14885",112.449989444018,906.485046296735,FALSE,0.0682760914037572,8,0.0723391027169799,0.0698004650735263,6,FALSE,0.0698004650735263,6.98477862876804,-0.163953395656423,-0.368486292647343,0.230003426867671,0.327849710081092,0.331233346942964,30.3681502658072,-0.500087053961006,-1.1124673769963,1.44722273915029e-202,0.617013781423621,0.265937249194935,TRUE,3,84.4544533913435,0.561929500978254
"gene-LEPBI_RS14890",108.474487640782,920.659336335286,FALSE,0.0689973578265313,3,0.0726353290694452,0.0704004937426102,6,FALSE,0.0704004937426102,6.9793360829267,-0.253934256431686,-0.424769079450822,0.230943266359171,0.329780994035229,0.333063809006475,30.2209983991142,-0.770008766498408,-1.27533844255821,1.25511373454484e-200,0.441294692507955,0.202189476599259,TRUE,3,83.8636669435516,1.48264924149781
"gene-LEPBI_RS14895",42.4263919781465,256.94720159107,FALSE,0.123706591121716,6,0.0856794661877435,0.106987683137358,7,FALSE,0.106987683137358,5.51103451464585,0.0728697917438851,-0.416259585460459,0.294365264743159,0.418785247375876,0.430053958549619,18.7217555014664,0.174002766813038,-0.967924087629184,3.29123266377972e-78,0.861863287800636,0.333082283420182,TRUE,3,72.0435884598419,0.949168255478624
"gene-LEPBI_RS14900",29.4368643973648,71.7530658423491,FALSE,1e-08,3,0.0951327886365101,0.042510904411795,8,FALSE,0.042510904411795,5.28129540836418,-0.451060695288775,-0.869792843293888,0.209872712053705,0.312905667178406,0.334864462988795,25.1642786557823,-1.44152293359263,-2.59744744345414,9.86174437274714e-140,0.149437003075954,0.00939194917685949,TRUE,3,55.8458968742473,0.229173877400394
"gene-LEPBI_RS14910",44.4243663807775,296.677308047555,FALSE,0.0807189804785026,8,0.0847159670279678,0.0824283528094027,6,FALSE,0.0824283528094027,5.65530402357421,0.0900548035418361,-0.768520556765314,0.261587945861747,0.372264209144753,0.391672391137552,21.6191308240293,0.241910990446086,-1.96215146677371,1.18691510607373e-103,0.808849133884824,0.0497448524489213,TRUE,3,69.8139266730028,0.108244473028841
"gene-LEPBI_RS14915",36.0789994372969,93.9424665893225,FALSE,0.00574120124135925,1,0.0894484436009882,0.0470828990634972,8,FALSE,0.0470828990634972,5.49790690482312,-0.320014059905644,-0.744414097277733,0.21258759179276,0.311495365735573,0.329118972980849,25.8618429159436,-1.02734773966847,-2.26183890444095,1.79050837451714e-147,0.304256750297278,0.0237073582138992,TRUE,3,60.7884924420015,0.344355008669656
"gene-LEPBI_RS14920",12.2752626023658,16.936670575075,FALSE,0.0715496143047254,14,0.138300024917345,0.109312691872492,8,FALSE,0.109312691872492,3.74362489731223,-0.172765075875965,-0.241034322707921,0.343633778656464,0.502270668629241,0.516153469618739,10.8942284776224,-0.343968076709442,-0.466981889874659,1.22802936535617e-27,0.730870293968942,0.640512835115494,TRUE,3,51.4042482910457,0.188133870082308
"gene-LEPBI_RS14925",6.86596838608055,9.91009134351145,FALSE,0.144145711749827,7,0.19663469894179,0.175110460974225,8,FALSE,0.175110460974225,2.73360710443944,0.265920555043044,-0.183773373692868,0.4544672038581,0.64401375666152,0.684332238684749,6.01497111614012,0.412911296214447,-0.268544083274626,1.79918777399798e-09,0.679671604492673,0.788280546990451,TRUE,4,45.7061222751736,0.532294735662413
"gene-LEPBI_RS14930",1.94282998677697,1.70345309299043,FALSE,1e-08,2,0.532081929045788,0.307228101860862,8,FALSE,0.307228101860862,1.29906744963386,-1.9050992290445,0.153510699784244,0.665506897352892,1.30625715559443,0.977809648636914,1.95199697373687,-1.45844118126768,0.156994462059401,0.0509385639073438,0.144718976588677,0.875249212617568,TRUE,4,27.5178349870172,0.1279349777278
"gene-LEPBI_RS14935",135.033042208371,218.807846765714,FALSE,1e-08,2,0.0709873354033315,0.0242702383408817,8,FALSE,0.0242702383408817,7.19341549769358,-0.118085674770675,-0.237754670734319,0.143904079153611,0.20664168331316,0.210171335329264,49.9875718603845,-0.571451378431327,-1.13124213804819,0,0.567693710086462,0.257953190689719,TRUE,2,75.7958278003363,0.102006151738672
"gene-LEPBI_RS14940",11.0029227880459,25.8792185038482,FALSE,0.107511053063428,5,0.146862178685883,0.130009588305442,8,FALSE,0.130009588305442,3.40233961304061,-0.156661152705918,0.281648145394268,0.379095348887754,0.554080760667408,0.545764399731763,8.97489146997687,-0.282740646899948,0.51606177598373,2.83631273772975e-19,0.77737565529235,0.605811263664588,TRUE,3,51.1297540194845,0.895607039560261
"gene-LEPBI_RS14945",11.2764624645514,24.8067786103747,FALSE,0.120690687675957,3,0.144858361266258,0.134376662580335,8,FALSE,0.134376662580335,3.65871573232805,-0.330294351869135,-0.222418733216045,0.371540944482444,0.548004588931159,0.554241908031662,9.84740924697986,-0.602721872299188,-0.401302626150996,7.03335535311863e-23,0.546693728533637,0.688197330333841,TRUE,3,51.9528607473102,1.16804592435857
"gene-LEPBI_RS14950",6.94181766834277,9.97639421753697,FALSE,0.13178871928442,19,0.195188276216985,0.171630509315502,8,FALSE,0.171630509315502,3.03024206937717,-0.233644648618131,-0.548615494999095,0.433977895180523,0.638111659882291,0.674146277125346,6.98248022083401,-0.366150100847914,-0.813792960985364,2.9001380988922e-12,0.714253074262211,0.415763568242735,TRUE,3,45.9805339212414,0.379981775224375
"gene-LEPBI_RS14955",23.2399825321322,14.3071985436007,FALSE,1e-08,23,0.103365912233769,0.0533939778403586,8,FALSE,0.0533939778403586,4.56410095775975,-0.0951908071531316,-0.00189035367091237,0.246901687883146,0.359594282481644,0.364394206578375,18.4854992158654,-0.264717243267045,-0.00518766115592946,2.70186740930111e-76,0.791227293031385,0.995860863822302,TRUE,2,54.7259022726827,0.332767441304369
"gene-LEPBI_RS14960",13.5170220484998,13.8999603643481,FALSE,1e-08,16,0.131497902851212,0.0690956463498762,8,FALSE,0.0690956463498762,3.33179244042657,0.635539616694068,0.539877128633945,0.322614668718077,0.443084903887312,0.456215989196022,10.3274672960953,1.43435177122555,1.18338055092141,5.29399345441442e-25,0.151471903278476,0.23665836180478,TRUE,2,47.8580508481255,0.159758626349638
"gene-LEPBI_RS14965",0.0953678482477245,0.081855238314609,FALSE,1e-08,27,9.59478033707888,10,8,FALSE,10,-2.73785504101244,1.25493093527485,0.539029348300942,2.88531801744084,4.08045587181216,4.08045587181216,-0.948891950371839,0.30754674837778,0.132100276350141,0.342675569022514,0.758427245901617,0.894904977332759,TRUE,2,7.20223947258114,0.200633103673365
"gene-LEPBI_RS14975",3.11776037006028,1.47225434649321,FALSE,1e-08,2,0.355781500923799,0.214054200602402,8,FALSE,0.214054200602402,1.71083186689393,-0.324324920099232,0.107149224551686,0.566738486736479,0.856887824839493,0.838210785402002,3.01873246114909,-0.378491688990893,0.127830882658349,0.00253834580980182,0.705065366615722,0.898282809723889,TRUE,3,33.8639297608265,0.293955984887403
"gene-LEPBI_RS14985",54.4027835721706,43.9051992311992,FALSE,1e-08,1,0.080963317063502,0.0316667297243522,8,FALSE,0.0316667297243522,5.75999067801119,-0.0900978881024757,0.106277517396253,0.180039186574097,0.260792687400191,0.261676827136822,31.9929832366833,-0.345477049224999,0.406140347080426,1.36518515717139e-224,0.729735761429033,0.684639481723497,TRUE,3,63.3730420820253,0.118085454818368
"gene-LEPBI_RS14990",1.65582060177145,1.86423700859636,FALSE,1e-08,8,0.613171832060069,0.418559088070949,6,FALSE,0.418559088070949,1.14478710249095,0.0667486599602868,-2.38180761699582,0.739015173151921,1.06568766458957,1.49134349415549,1.54907117482907,0.0626343554290774,-1.5970885489024,0.121364611287488,0.950057671439423,0.110245970355011,TRUE,3,26.8898496492547,0.248813227314016
"gene-LEPBI_RS14995",2.95038694728579,2.22735487257785,FALSE,1e-08,6,0.372319522331523,0.233608384746349,8,FALSE,0.233608384746349,1.90243659600722,-0.206918941146536,-0.916026579902123,0.559758566698374,0.830145393857813,0.943224930919648,3.39867348029771,-0.249256266043894,-0.971164512168899,0.000677135039648619,0.803162558471275,0.331466362701984,TRUE,3,33.486043261806,0.330362281530279
"gene-LEPBI_RS15000",49.4987973925337,233.629546223625,FALSE,0.0567577848322608,7,0.0826185237472238,0.0685516539718912,7,FALSE,0.0685516539718912,5.952882596171,-0.350676670186152,-0.695790519598344,0.238130005986847,0.3443477621418,0.354637082040383,24.998456500689,-1.0183794080873,-1.96197903387642,6.3542878891435e-138,0.308497684245787,0.0497649252714507,TRUE,3,70.2832562850529,0.983307816971834
"gene-LEPBI_RS15005",47.2869561764244,62.6998390089411,FALSE,1e-08,4,0.0834774120774122,0.0364181219075989,8,FALSE,0.0364181219075989,5.77206077590067,-0.350037546504169,-0.293350067579671,0.188747009171658,0.277621813837704,0.281642378485482,30.5809390105418,-1.26084309321889,-1.04156934463182,2.19414833214706e-205,0.207365384355477,0.297611387517933,TRUE,3,62.4854335937154,0.228924726026807
"gene-LEPBI_RS15010",9.93113087810875,15.8965098136061,FALSE,1e-08,25,0.155777201658841,0.0969134411269628,8,FALSE,0.0969134411269628,3.75917313562519,-0.560384775072922,-0.927542046378012,0.330185961117137,0.501690720925106,0.540001206295063,11.3850180755916,-1.11699250494326,-1.71766661919491,4.96579471773326e-30,0.263997529867485,0.0858574413416473,TRUE,3,46.1469448570465,0.322489136037709
"gene-LEPBI_RS15015",10.0922162960017,0.966236268598609,FALSE,1e-08,1,0.154316405104617,0.0686897632123441,8,FALSE,0.0686897632123441,3.43708187287361,-0.122574401004184,-0.195558765992138,0.315993956636243,0.465910188259825,0.484063983888612,10.8770493887331,-0.263085899585068,-0.403993629976689,1.48285408584003e-27,0.792484371740761,0.686217403422752,TRUE,2,42.7170452161994,0.0277752034576135
"gene-LEPBI_RS15020",70.0842266083878,185.912870746115,FALSE,0.0193659040600121,4,0.0772251097661804,0.0440055333467243,9,FALSE,0.0440055333467243,6.33351060801336,-0.280452823660089,-0.345962958178295,0.193789078689976,0.280268607377042,0.284683295907177,32.682495065399,-1.0006572847554,-1.21525555995775,2.7693286374038e-234,0.316992525062925,0.22426863567968,TRUE,3,71.560282176584,0.301710592751713
"gene-LEPBI_RS15025",63.1449112721393,91.077285880868,FALSE,1e-08,11,0.0786503128169297,0.0348666139089428,8,FALSE,0.0348666139089428,6.06414376252962,-0.251194973011865,-0.00782692411391473,0.180698627218123,0.263041483756133,0.26305216252216,33.5594346005159,-0.954963336675629,-0.0297542663738998,6.5580760734291e-247,0.339596238073311,0.976263032748187,TRUE,3,66.9651006210976,0.245175153832375
"gene-LEPBI_RS15030",55.9611620908201,131.340420680948,FALSE,0.0255262503935238,3,0.0804980697544134,0.0481078981175376,9,FALSE,0.0481078981175376,5.99410977449376,-0.279511555762535,-0.292040321607859,0.205577414803278,0.298106123296851,0.302378566435884,29.157433369953,-0.937624335492767,-0.965810259140121,6.72463719563776e-187,0.348437500665009,0.334139133987864,TRUE,3,68.4768218572389,0.613753067882219
"gene-LEPBI_RS19160",0.779696771035971,1.13936507137622,FALSE,1e-08,13,1.22997307274326,1.24878536273699,7,FALSE,1.24878536273699,0.718503169893611,-2.20141186580948,-1.95552327330526,1.10019146348332,1.86128285756927,1.86128285756927,0.653071027854328,-1.18273902156086,-1.05063196888788,0.51371048909654,0.236912594094843,0.293427652430195,TRUE,5,20.6455228480363,0.483033350136533
"gene-LEPBI_RS15040",2.10586354490284,0.758334500001771,FALSE,1e-08,3,0.49586340526019,0.279775568597151,8,FALSE,0.279775568597151,1.2671780196985,-0.56344570365756,-0.0241987007608638,0.654942611938208,1.02346733215762,0.984859652221612,1.93479244837722,-0.550526319652755,-0.0245707098532032,0.0530157701598576,0.581958429656769,0.980397382394679,TRUE,3,29.4676379373949,0.210787778882287
"gene-LEPBI_RS15045",279.323899465795,3648.48603146092,FALSE,0.0156733928954685,7,0.0675102974767549,0.0312250231319498,12,FALSE,0.0312250231319498,7.76924906702759,0.5710073959901,0.438578977234921,0.155759876911055,0.219255586526677,0.220699221207293,49.879655923612,2.60430032837783,1.98722485215742,0,0.00920620460855537,0.0468974849891114,TRUE,2,91.1059108502687,0.357570731540018
"gene-LEPBI_RS15050",64.5283420248584,186.30679124073,FALSE,0.0391737241641206,8,0.0783417189260178,0.0552569480944846,7,FALSE,0.0552569480944846,6.0066316634724,-0.00560520101285343,0.0253807074441784,0.217132250000625,0.310382948179209,0.313133163861184,27.6634708269043,-0.018058985023936,0.0810540382603167,1.92183389512898e-168,0.985591797820369,0.935398977517845,TRUE,3,72.5568716964021,0.243160153079259
"gene-LEPBI_RS15055",286.953628773763,1060.69349974618,FALSE,0.00332513339495206,8,0.0674237791572475,0.0200289218771831,8,FALSE,0.0200289218771831,7.99449764224485,0.256139165398702,0.237370051601046,0.126954807343686,0.179716417481444,0.180970136890282,62.9712084915579,1.42524077092261,1.31165315824985,0,0.154087614606708,0.189637188250731,TRUE,2,86.572779824278,0.0821408982836881
"gene-LEPBI_RS15060",186.072003059781,374.636661468768,FALSE,0.00767697268381055,4,0.0691410471722699,0.0269490401645887,9,FALSE,0.0269490401645887,7.52710118253694,0.0345483981101693,0.0047980480009963,0.147541879923939,0.210113553243097,0.211921911592782,51.016709197533,0.164427270763431,0.0226406413802834,0,0.869394796765774,0.9819369249938,TRUE,3,82.6415401463369,0.234155203904654
"gene-LEPBI_RS15065",60.2478825940937,47.1480309193767,FALSE,1e-08,3,0.0793424487734281,0.0322164982885919,8,FALSE,0.0322164982885919,5.91488984244891,0.0575029151918058,-0.0702689809082887,0.178139578336758,0.255230855027558,0.261512600215284,33.2036816168236,0.225297663112076,-0.26870208491079,9.52575268359034e-242,0.821747717509664,0.788158947247678,TRUE,2,65.2230658680903,0.218391225173868
"gene-LEPBI_RS15070",138.087201730389,785.006229970757,FALSE,0.0355792367284072,7,0.0708384620404858,0.0481881514576029,7,FALSE,0.0481881514576029,7.01840014917013,0.251084582116162,0.00915200255111895,0.19443075444352,0.275221427229512,0.278464155923128,36.0971707858538,0.912300269073083,0.0328659985727047,2.5120779998659e-285,0.361610672734732,0.973781447347635,TRUE,3,84.0489253873744,0.555325089379874
"gene-LEPBI_RS15075",26.7656891005339,42.0551402155965,FALSE,0.022758506049057,26,0.098214210616297,0.0613381689782205,8,FALSE,0.0613381689782205,4.72049416319481,-0.101306601724039,0.152156539008538,0.25302575140877,0.367157679516854,0.366924787757553,18.6561807915302,-0.275921238682382,0.414680457917375,1.12489496779847e-77,0.782608560796461,0.678375840022336,TRUE,3,58.7616634987173,0.156839913003565
