"baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"gene-LEPBI_RS01455",24.4222118905971,-0.104845383102344,0.332706976724188,-0.315128297382416,0.752664244066501,NA
"gene-LEPBI_RS01460",16.5518670262541,0.451443321522286,0.433123561895726,1.04229684376065,0.297274075232455,NA
"gene-LEPBI_RS01470",5.97351680790395,-0.587164021591307,0.694710133343128,-0.845192827065469,0.398003186545517,NA
"gene-LEPBI_RS01475",29.2714081547219,-0.230084980097044,0.314316055104466,-0.73201790478241,0.464157639449732,NA
"gene-LEPBI_RS01485",23.8324226966473,0.56143943475718,0.348891015705986,1.60921150010441,0.107570102630344,NA
"gene-LEPBI_RS01560",28.4434247583209,-0.00436345111060038,0.37784501358628,-0.0115482564376994,0.990786029283898,NA
"gene-LEPBI_RS01635",5.30136673758558,0.0747226295807354,0.691810125210483,0.108010315052849,0.913987509852671,NA
"gene-LEPBI_RS01660",23.8609759569154,-0.539971007342177,0.337012839555046,-1.60222681146242,0.109105463225021,NA
"gene-LEPBI_RS01675",24.423860738977,0.120858788129773,0.397311002228688,0.304191898668359,0.760981696509217,NA
"gene-LEPBI_RS01680",11.9197447958714,0.606659654269376,0.477790381378389,1.26971927002634,0.204184646148573,NA
"gene-LEPBI_RS01685",20.1228234203024,0.974658771380427,0.561425340835897,1.73604342463287,0.0825561566341319,NA
"gene-LEPBI_RS01700",14.538753044034,0.551447383967515,0.498508826544384,1.10619382166229,0.26864263646177,NA
"gene-LEPBI_RS01750",18.5572497653555,0.197478613889288,0.382447242937341,0.516355177180981,0.605606365316046,NA
"gene-LEPBI_RS01765",8.4697495969577,0.666268407995825,0.766888678653409,0.868794163405483,0.384959726095162,NA
"gene-LEPBI_RS01770",12.2364649249786,0.958352518513321,0.570666175392327,1.67935749451851,0.0930823919935233,NA
"gene-LEPBI_RS01775",2.28096639291521,0.233586003278893,1.01467979705815,0.230206616861917,0.817931220417837,NA
"gene-LEPBI_RS01785",32.2327845014606,-0.0147914969804656,0.410435630020795,-0.0360385305235712,0.971251635981893,NA
"gene-LEPBI_RS01790",15.4540690158593,-0.0656960638084007,0.425624535625183,-0.15435215385763,0.877332077155796,NA
"gene-LEPBI_RS01795",4.71876160223704,-0.0431663349111553,0.718473726905214,-0.060080603221348,0.95209143843882,NA
"gene-LEPBI_RS01800",19.6090393159446,0.39966707588781,0.380562800262504,1.05020006057378,0.293626141706693,NA
"gene-LEPBI_RS01810",23.7242375268902,-0.333594727020198,0.451233813988713,-0.739294611082809,0.459728120899496,NA
"gene-LEPBI_RS01815",25.7441636573809,0.429351595267062,0.420395720157796,1.02130344025839,0.307110697007068,NA
"gene-LEPBI_RS01820",18.8879018632502,0.169439742456854,0.47829320598694,0.354259145511426,0.723144682083014,NA
"gene-LEPBI_RS01825",24.9604099532075,0.052200483485424,0.380266894275237,0.137273279034491,0.890814790708248,NA
"gene-LEPBI_RS01830",2.14581889796211,0.929744198357432,1.04442179657593,0.890199918658862,0.373358548340312,NA
"gene-LEPBI_RS01835",0.423165055119889,2.55663540773235,2.69213235566885,0.949669284405283,0.342280321598365,NA
"gene-LEPBI_RS01840",0.453005867086201,-0.539058790995926,2.50137669776096,-0.215504842384775,0.829373737081659,NA
"gene-LEPBI_RS01845",4.86261987843989,0.0066433263303205,0.709784295107336,0.00935964119819793,0.992532195826992,NA
"gene-LEPBI_RS01850",2.9016935430466,1.45826500167259,0.981082745864846,1.48638329215249,0.137177766592098,NA
"gene-LEPBI_RS01855",3.26914558431471,-0.0978706093614956,0.892769163896101,-0.10962588462888,0.912706081413738,NA
"gene-LEPBI_RS01860",1.19143589019402,0.151661737910181,1.34049223544045,0.11313884101712,0.909920481990523,NA
"gene-LEPBI_RS01865",10.4142728217745,-1.09178885123804,0.56264554424431,-1.94045587387424,0.0523243118684803,NA
"gene-LEPBI_RS01870",28.4273951791634,-0.514422129001065,0.431491895626064,-1.19219418537323,0.233185112853506,NA
"gene-LEPBI_RS01875",2.65622419888788,-1.25975600520362,1.04930276700536,-1.20056483678098,0.229920047929744,NA
"gene-LEPBI_RS01880",4.62228567720842,-2.07918938013676,0.931339128422236,-2.23247291634689,0.0255837233055463,NA
"gene-LEPBI_RS01890",2.80364154948837,0.142218529138883,0.897885122144052,0.158392789491022,0.874147295211486,NA
"gene-LEPBI_RS01895",8.15644730878389,0.343471734988208,0.578889986055574,0.593328168152548,0.552961551100906,NA
"gene-LEPBI_RS01900",11.7205859336111,0.180248318151809,0.578388453580173,0.311638859724962,0.755314998124603,NA
"gene-LEPBI_RS01905",16.964776245444,-0.245604827834781,0.534169690717235,-0.459788026357327,0.645668378482357,NA
"gene-LEPBI_RS01910",8.33119742014875,-0.338939342780225,0.601637498699028,-0.563361398704606,0.573188816859033,NA
"gene-LEPBI_RS01925",4.7610535962559,1.04759709482994,0.756962444727698,1.38394857251708,0.166374202354305,NA
"gene-LEPBI_RS01930",20.3728408955209,0.316891565045056,0.390969236809892,0.810528131652321,0.417636703451846,NA
"gene-LEPBI_RS01935",31.2374541028329,0.0245169662692584,0.331134169531156,0.0740393729344554,0.940979056148105,NA
"gene-LEPBI_RS01940",4.73933453186225,-0.443489065918095,0.706904515193833,-0.627367708631045,0.530418229668612,NA
"gene-LEPBI_RS01945",12.2159850490143,1.44909886855406,0.532317179052166,2.7222470466467,0.00648396507628951,NA
"gene-LEPBI_RS01950",2.32624460302717,0.351802262693913,0.976465324302387,0.360281367846063,0.71863673137974,NA
"gene-LEPBI_RS01965",11.2954952703248,0.753837009097429,0.483381942923654,1.55950593548856,0.118876680842687,NA
"gene-LEPBI_RS01970",15.5653835907091,0.868413262970988,0.491474242717909,1.76695579847392,0.0772356311327134,NA
"gene-LEPBI_RS01975",17.5246589479978,1.20112392695767,0.492381880525076,2.43941536938115,0.014711048029133,NA
"gene-LEPBI_RS01980",4.70659901483325,1.67783036895736,0.796857198863987,2.10555965529245,0.035242620277876,NA
"gene-LEPBI_RS01985",11.8070135911349,0.6034181574977,0.587756248583679,1.0266469458245,0.304586739730288,NA
"gene-LEPBI_RS01990",16.3560481893649,0.34541659415737,0.430783889183397,0.80183266559051,0.42264976028012,NA
"gene-LEPBI_RS01995",1.28633389588173,-0.143104229888742,1.39784893222192,-0.102374603285116,0.918459341384313,NA
"gene-LEPBI_RS02000",13.658593165168,0.32411462376618,0.482504616554609,0.671733725742492,0.50175322683253,NA
"gene-LEPBI_RS02005",19.3671474340515,0.165160906824016,0.498406692772805,0.33137778689361,0.740359141439715,NA
"gene-LEPBI_RS02020",17.9124984207338,0.871434587718947,0.478459283196992,1.82133489373673,0.0685559653366545,NA
"gene-LEPBI_RS02025",11.5056681720867,0.772046150032822,0.509455161057652,1.51543493725732,0.12966229537298,NA
"gene-LEPBI_RS02035",2.12046872172106,-0.322711965910128,1.02177738710619,-0.315833928194567,0.752128564245255,NA
"gene-LEPBI_RS02045",23.7992638054964,0.477095717843487,0.362968401837355,1.31442768965127,0.188702317346227,NA
"gene-LEPBI_RS02055",13.2806749101021,0.0312205576662887,0.492089675555454,0.0634448540930026,0.949412270769944,NA
"gene-LEPBI_RS02060",21.4671576280459,1.12109164389516,0.420776241395536,2.66434159917627,0.00771391858319079,NA
"gene-LEPBI_RS02070",10.4577048359914,0.761426513366487,0.546761076032895,1.39261287378233,0.163736887903387,NA
"gene-LEPBI_RS02075",23.1478604188547,-0.105548889818824,0.354249115038764,-0.297951033151555,0.76574053695716,NA
"gene-LEPBI_RS02080",11.3563700346457,0.348049960055767,0.53194402449535,0.654298091582021,0.512919775170834,NA
"gene-LEPBI_RS02085",25.2540647985012,0.5772974055474,0.367381320949096,1.57138475101566,0.116093305841488,NA
"gene-LEPBI_RS02090",0.491439125744099,1.90402497623041,1.94764629247501,0.977603060466813,0.328270683098675,NA
"gene-LEPBI_RS02095",11.0506154471303,0.227017837002768,0.560678743913656,0.404898240689732,0.685552311632652,NA
"gene-LEPBI_RS02100",0,NA,NA,NA,NA,NA
"gene-LEPBI_RS02110",17.8638104581827,0.364362851345845,0.393884508506738,0.925049966364982,0.354939917153617,NA
"gene-LEPBI_RS19100",19.1074705226564,0.152964828207905,0.42390926700268,0.360843322179456,0.71821657514782,NA
"gene-LEPBI_RS18835",1.41073899689423,1.27178555662829,1.49272351283109,0.851990034119739,0.394219623383828,NA
"gene-LEPBI_RS18840",7.56941580731139,-0.19669741781147,0.660297114521153,-0.297892287404761,0.765785374632113,NA
"gene-LEPBI_RS02185",26.0511620565083,0.42845647486752,0.32887376469341,1.30279919186301,0.192643326749008,NA
"gene-LEPBI_RS02225",31.1564695458757,-0.0370087122175947,0.348074044984792,-0.106324251264445,0.915325090921294,NA
"gene-LEPBI_RS02240",0.0885692433521408,0.422727309882206,4.08045587181216,0.103598059423314,0.917488327733973,NA
"gene-LEPBI_RS02245",2.60884973977444,-0.419979721807597,1.22090897657736,-0.343989379933097,0.730854272872664,NA
"gene-LEPBI_RS02250",7.9608602392057,0.331930886835487,0.619228061585642,0.536039800886154,0.59193104348603,NA
"gene-LEPBI_RS02255",31.4425491329766,0.476597519445571,0.413753181131026,1.15188847163121,0.249366906123187,NA
"gene-LEPBI_RS02260",9.17573375191122,-0.264458413760473,0.653267527242897,-0.404824061708095,0.685606840662357,NA
"gene-LEPBI_RS02265",11.6742660129169,0.641441850196178,0.49252797816446,1.30234601613229,0.19279812782868,NA
"gene-LEPBI_RS02270",5.24636354205943,1.32719408133867,0.783563042527876,1.69379361877121,0.0903045071132107,NA
"gene-LEPBI_RS02275",2.10895625132567,0.483844139040459,1.09561305020968,0.441619547109137,0.658764536666985,NA
"gene-LEPBI_RS02280",0.926612722493353,0.941145688488374,1.75622311461039,0.535891869693996,0.592033283814791,NA
"gene-LEPBI_RS02295",16.7495160425566,0.03743596161346,0.445967462007249,0.0839432577546463,0.933101546194425,NA
"gene-LEPBI_RS02305",1.47702011286641,1.03753070977004,1.28150230797458,0.809620632997424,0.418158245795505,NA
"gene-LEPBI_RS02310",18.2221239774578,-0.779525965188997,0.452484629683506,-1.72276783353778,0.084930517862438,NA
"gene-LEPBI_RS02370",17.8610777686483,1.5327953882387,0.539923701878891,2.83891109596541,0.0045267767252723,NA
"gene-LEPBI_RS02375",11.6407388664931,0.102916387423377,0.51156665747551,0.201178841348361,0.840558735417305,NA
"gene-LEPBI_RS18845",0.356083576086461,2.29862878544654,2.35728231096754,0.97511815820782,0.329501652440728,NA
"gene-LEPBI_RS02380",10.5932970396479,0.952545722749168,0.606287899018444,1.57111122338299,0.116156816083449,NA
"gene-LEPBI_RS02385",20.9578883286717,0.591642987560627,0.444703814523824,1.3304203117622,0.183379825924593,NA
"gene-LEPBI_RS02400",1.54529742162184,0.691057104002298,1.23057427115923,0.561572852771662,0.574407080846447,NA
"gene-LEPBI_RS02410",7.00809982307307,0.596307264464165,0.664444505916078,0.897452321683401,0.369477604019227,NA
"gene-LEPBI_RS02415",34.2849075531931,0.572858474698462,0.308330400008988,1.85793705285552,0.0631779538156439,NA
"gene-LEPBI_RS02420",5.13611462797489,-0.0283108982811247,0.658495674198637,-0.0429932942468877,0.965706879328497,NA
"gene-LEPBI_RS02425",14.3226913320218,0.31644111192065,0.487451201047277,0.6491749558536,0.516225297386661,NA
"gene-LEPBI_RS02440",29.5242152933284,-0.157634341946752,0.386217635748506,-0.40814900034601,0.683164287593291,NA
"gene-LEPBI_RS02455",25.7511891836096,-0.0123157250372223,0.361409614695099,-0.0340769158773278,0.972815816253183,NA
"gene-LEPBI_RS02515",0.66526983545073,-1.13427456588907,1.92815946238675,-0.588268028664506,0.55635240170659,NA
"gene-LEPBI_RS02525",14.0073137220868,-0.314291785312063,0.546665529974651,-0.57492519297245,0.565341890816974,NA
"gene-LEPBI_RS02580",11.7577357429253,0.727866677208543,0.510140566399188,1.42679630899806,0.153638615406084,NA
"gene-LEPBI_RS02605",7.29512138313432,-0.542023966094187,0.571749142083507,-0.948010108277558,0.3431243082685,NA
"gene-LEPBI_RS02650",32.3809837639197,0.113234309768576,0.330612541636251,0.342498530782175,0.731975749480445,NA
"gene-LEPBI_RS02690",30.7519529150191,-0.756501194166503,0.486076767482294,-1.55634098310214,0.119627030855309,NA
"gene-LEPBI_RS02715",4.20749682235124,1.05712887833665,0.776124526474502,1.3620609093989,0.173178663554858,NA
"gene-LEPBI_RS02720",18.09679538318,0.376592819418879,0.561401393365177,0.67080848724206,0.502342539991329,NA
"gene-LEPBI_RS02725",21.2320246770673,1.65450183864367,0.584283588608812,2.83167604036776,0.00463047365571221,NA
"gene-LEPBI_RS02760",22.4550461233815,0.116117056790892,0.383182683787949,0.303033152863324,0.761864596391245,NA
"gene-LEPBI_RS02765",17.0780698503937,0.1244665140689,0.437607710793337,0.284424865008105,0.776084805991784,NA
"gene-LEPBI_RS02770",4.02799642311621,0.263488012905653,0.849759496587473,0.310073631378981,0.756504963813399,NA
"gene-LEPBI_RS02775",28.5546249116811,0.837440755293889,0.556676249567055,1.50435869312764,0.132489034059227,NA
"gene-LEPBI_RS02785",16.4874406253704,0.260282093204546,0.462532181039485,0.56273293810518,0.573616751688078,NA
"gene-LEPBI_RS02790",2.25775877484852,-0.944004123810224,0.990902703782627,-0.952670852755398,0.340756865812892,NA
"gene-LEPBI_RS02810",26.9475382010794,-0.508405177652042,0.538324358127469,-0.94442164835435,0.344954223175218,NA
"gene-LEPBI_RS02815",6.26949141610012,0.00897028976470836,0.603426455991657,0.0148655891296095,0.988139412784629,NA
"gene-LEPBI_RS02820",10.8131158660246,-0.156221723004709,0.517576660002391,-0.301833013497918,0.762779362738798,NA
"gene-LEPBI_RS02825",12.4414053798543,-0.0944440437327009,0.472334023359872,-0.199951811772712,0.841518268611822,NA
"gene-LEPBI_RS02860",4.60833141856966,-0.178253832282827,0.713844758794742,-0.249709520293728,0.802811995269793,NA
"gene-LEPBI_RS02905",31.9186141105531,0.117457185442797,0.3297314862671,0.356220713928577,0.721675280591129,NA
"gene-LEPBI_RS02910",16.4874665576458,-0.719267372615465,0.44056067251863,-1.63261820103802,0.10254932079836,NA
"gene-LEPBI_RS02915",16.8094045382296,0.417368336575142,0.427270734664688,0.976824066601899,0.328656259222811,NA
"gene-LEPBI_RS02920",7.05010127789755,0.341156507702516,0.62964213506862,0.54182604482995,0.58793834754751,NA
"gene-LEPBI_RS02930",14.5854751205948,0.279443612792129,0.439032601859953,0.636498546140472,0.524451528276888,NA
"gene-LEPBI_RS02955",21.9338643202846,1.60032509914613,0.445139547000354,3.59510879213089,0.000324256046614083,NA
"gene-LEPBI_RS02960",27.5467514553446,1.12973496347962,0.35808916551279,3.1548984786005,0.00160553962439547,NA
"gene-LEPBI_RS02980",33.4657167216007,-1.98338448249883,1.04904509172434,-1.89065703480743,0.0586701413565633,NA
"gene-LEPBI_RS02985",5.41865324006665,0.580283909239988,0.737028454662025,0.787329044854971,0.431089271315122,NA
"gene-LEPBI_RS02990",20.6853582207893,0.290405634470443,0.433038469217966,0.67062317810908,0.502460613124141,NA
"gene-LEPBI_RS02995",1.75862561221368,0.188181870649479,1.32441442422897,0.142086847747096,0.8870114067499,NA
"gene-LEPBI_RS19105",0.346478241010359,-0.539061075216616,2.58184067604857,-0.208789442438265,0.83461261342084,NA
"gene-LEPBI_RS03005",9.04716282225699,-0.411393629419232,0.657663055128378,-0.62553860401802,0.531617619973889,NA
"gene-LEPBI_RS03015",10.774468360467,0.57469107336123,0.646992148648759,0.888250459548034,0.374406041508508,NA
"gene-LEPBI_RS03020",1.15945462518811,-1.1784336181441,1.56194731525986,-0.754464383421306,0.450570424138014,NA
"gene-LEPBI_RS03025",3.88207068672175,5.10886426506569,1.33884858318913,3.81586411578852,0.000135707175112877,NA
"gene-LEPBI_RS03045",19.8372210975638,0.0626404263287118,0.418835831594651,0.149558422664599,0.881113013050034,NA
"gene-LEPBI_RS03050",20.8024870629006,-0.469729631484655,0.420916112592488,-1.11596970852819,0.264435101036958,NA
"gene-LEPBI_RS03055",23.6375398432517,0.00737717931263409,0.385809850270065,0.0191212829518741,0.984744353192687,NA
"gene-LEPBI_RS03065",33.5441197406813,0.418731294901522,0.338046885214531,1.23867816334349,0.215464708663651,NA
"gene-LEPBI_RS03070",30.020739055652,0.509691803543933,0.324684593107166,1.56980594202603,0.116460264783136,NA
"gene-LEPBI_RS03090",1.58915124242096,-0.0472212680847256,1.09278692980468,-0.0432117797136957,0.965532715007019,NA
"gene-LEPBI_RS03095",17.588513651277,0.0995392328683309,0.416086926901343,0.239227013474356,0.810929556974359,NA
"gene-LEPBI_RS03105",18.6371308016439,-0.0397949224850947,0.390596310709605,-0.101882484278457,0.918849953129791,NA
"gene-LEPBI_RS03135",23.7423165832472,0.135131899314319,0.354097318940498,0.381623616125222,0.702740564553223,NA
"gene-LEPBI_RS03140",16.1854748091306,0.407441171275756,0.41697778728904,0.977129198954971,0.328505193860875,NA
"gene-LEPBI_RS03150",20.4832196127971,-0.0717214509972775,0.414188743013407,-0.173161275401818,0.862524661521245,NA
"gene-LEPBI_RS03160",1.37285625499784,-2.1110433513987,1.4413949135052,-1.46458359996918,0.143034559118196,NA
"gene-LEPBI_RS03165",34.2770111454021,-0.303475052406216,0.367113093927699,-0.826652760214497,0.40843390385579,NA
"gene-LEPBI_RS03225",10.5270268118265,-0.233591613363668,0.480232232354929,-0.486413859016081,0.626673766363734,NA
"gene-LEPBI_RS03230",21.8405065183866,0.387999859244911,0.377150499089582,1.02876665994482,0.303589337099063,NA
"gene-LEPBI_RS03245",32.2516876698908,-1.00899461361001,0.519220914665855,-1.94328576740663,0.0519816401846491,NA
"gene-LEPBI_RS18855",4.81805017406747,0.256435245946349,0.687377697929333,0.373063087031828,0.709101490936015,NA
"gene-LEPBI_RS03255",16.3563709563952,-0.336149082814312,0.453782113680045,-0.740771997574424,0.458831696570659,NA
"gene-LEPBI_RS03295",21.4349936606215,1.23698847753788,0.700198191804942,1.76662620957249,0.0772908486119294,NA
"gene-LEPBI_RS03305",16.9425300669796,0.77093348892224,0.445520736791546,1.73040988950184,0.0835570681791106,NA
"gene-LEPBI_RS03310",25.5832308593742,0.329420276128377,0.341646805025644,0.964212957014629,0.334939169607849,NA
"gene-LEPBI_RS03370",14.3801642956223,0.643092652644127,0.458150651266381,1.40367071588034,0.160416926554357,NA
"gene-LEPBI_RS03385",24.1456517035688,0.146176272328674,0.406372533576235,0.359710020365468,0.719063997801687,NA
"gene-LEPBI_RS03395",3.71733615698075,-0.253692590199052,0.816824426377622,-0.310583990887864,0.756116899124848,NA
"gene-LEPBI_RS03405",16.9015878767254,0.491069218422305,0.388687471837668,1.2634037729608,0.206444108917487,NA
"gene-LEPBI_RS03420",29.8655694834077,-1.0053932074567,0.386385314661743,-2.60204818689048,0.00926688305641624,NA
"gene-LEPBI_RS03440",10.402350705997,-0.133698524524476,0.488000369589465,-0.273972178826323,0.784106001998157,NA
"gene-LEPBI_RS03450",23.0119252764377,0.43607494215082,0.39830628572137,1.09482314937874,0.273594122568817,NA
"gene-LEPBI_RS03470",18.9091170326586,0.104935984920891,0.380147576155608,0.276040126263852,0.782517246776841,NA
"gene-LEPBI_RS03475",15.088572975676,1.09627978528401,0.443467605337223,2.47206283410573,0.0134335902743204,NA
"gene-LEPBI_RS03495",0.707239944272795,-1.14161444495309,1.78336726210895,-0.640145453608389,0.522078040828843,NA
"gene-LEPBI_RS03500",0.774625067837636,-1.12098566051315,1.78398651930244,-0.628359939037809,0.529768174342045,NA
"gene-LEPBI_RS03505",1.3731360542785,1.26966770537376,1.51077341393184,0.84040908693873,0.400679055949596,NA
"gene-LEPBI_RS03510",2.8705862301835,0.674581876807371,1.07310966403007,0.628623429104134,0.529595618066994,NA
"gene-LEPBI_RS03515",14.5435356462563,-0.352341069578946,0.513701967651949,-0.685886159224659,0.492784898782502,NA
"gene-LEPBI_RS03550",16.6569348827127,0.816564013464634,0.489001954820233,1.66985838280507,0.0949473860146751,NA
"gene-LEPBI_RS03580",33.5083855164211,0.111177676214914,0.314837210246619,0.353127497629095,0.723992859023426,NA
"gene-LEPBI_RS03585",13.7165406831814,0.184008838451335,0.484001781507496,0.380182151144593,0.703810207623944,NA
"gene-LEPBI_RS03610",33.2902135256126,0.104226279463782,0.314487458574352,0.331416330356273,0.740330031399276,NA
"gene-LEPBI_RS03635",29.7959417241103,0.176190388031888,0.335639601067383,0.52493921298791,0.59962544870783,NA
"gene-LEPBI_RS03650",0.636871246878584,0.942062274267989,1.91225574778544,0.49264449870734,0.622263800205019,NA
"gene-LEPBI_RS03655",7.71051625930002,-0.154500816075761,0.587039673684927,-0.263186327946013,0.792406968164328,NA
"gene-LEPBI_RS03665",24.8310588673871,0.369459986053593,0.337957264893769,1.09321510271343,0.274299367536622,NA
"gene-LEPBI_RS03670",3.77989316932562,-0.177565710905575,0.764553683320092,-0.232247538373619,0.816345756702139,NA
"gene-LEPBI_RS03675",3.74373411914694,0.409051381294025,0.825111807615812,0.495752669539408,0.620068921864787,NA
"gene-LEPBI_RS03680",6.04724403575403,0.338695688706138,0.656689206016762,0.515762533635268,0.606020273172626,NA
"gene-LEPBI_RS03685",21.6293499553093,1.29357090611383,0.389457172638087,3.32147151726978,0.000895441213215155,NA
"gene-LEPBI_RS19025",10.3795383033132,0.195811891959015,0.572537062605598,0.342007364672395,0.732345349901162,NA
"gene-LEPBI_RS03725",22.5662850611187,-0.230949551335795,0.375400543943553,-0.615208355613149,0.538417130408994,NA
"gene-LEPBI_RS03735",31.1200607343763,0.136118723762137,0.334666157547031,0.406729873016837,0.68420639733473,NA
"gene-LEPBI_RS03745",26.4867025821585,0.00312921071041337,0.348234982195586,0.00898591718351791,0.992830371902058,NA
"gene-LEPBI_RS03750",17.4833580893706,-0.122394732975116,0.39470631518242,-0.310090637689821,0.756492031647565,NA
"gene-LEPBI_RS03755",17.2074327670533,0.247708849870907,0.402159294578863,0.615947096610823,0.537929436463834,NA
"gene-LEPBI_RS03785",24.3396015394341,0.532151084577991,0.347594090046419,1.5309555018813,0.125780390603189,NA
"gene-LEPBI_RS03790",17.6415073538924,0.558503375846875,0.592254493819872,0.94301247466218,0.345674522222969,NA
"gene-LEPBI_RS03820",2.82889134038748,1.1301952260358,1.11293374760249,1.01550988858995,0.309862835243312,NA
"gene-LEPBI_RS03840",13.5926369389798,0.393510556746579,0.542524444536816,0.725332398768761,0.468248134234591,NA
"gene-LEPBI_RS03850",21.5779467329322,1.0245338468258,0.420230695162229,2.43802715656047,0.014767664548471,NA
"gene-LEPBI_RS03865",12.0033109661052,-0.201050010685363,0.527096539505366,-0.381429198670192,0.702884798285351,NA
"gene-LEPBI_RS03895",28.144155636995,0.0850748926025578,0.330411915830299,0.257481309016266,0.796807242271264,NA
"gene-LEPBI_RS03905",14.337720028751,0.273668515762655,0.439142368007778,0.623188595999482,0.533160594856147,NA
"gene-LEPBI_RS03920",21.4646281937384,-0.127937327343315,0.374066177632961,-0.342017896814099,0.732337423857339,NA
"gene-LEPBI_RS03925",7.01268423282083,-0.197946558575468,0.560353359278565,-0.353253095208205,0.723898706135031,NA
"gene-LEPBI_RS03985",26.9628578658783,0.709231939315939,0.378139226681788,1.87558414803861,0.0607124047925631,NA
"gene-LEPBI_RS03990",29.3823881966561,0.652683619479877,0.338882511969831,1.92598790561958,0.054105884016705,NA
"gene-LEPBI_RS03995",29.6425805999479,-0.374324230425898,0.360690485366316,-1.03779901498021,0.299363635521094,NA
"gene-LEPBI_RS04005",18.6644398239202,0.131678833189727,0.577938650849999,0.227842233766613,0.81976889227091,NA
"gene-LEPBI_RS04015",4.43824737829464,-0.858507775335406,0.788075066243765,-1.08937309668652,0.275989390289012,NA
"gene-LEPBI_RS04020",9.15869656113663,0.413172480442618,0.533663855395712,0.774218595217116,0.438801533601588,NA
"gene-LEPBI_RS04025",15.8330617122174,-0.785496247423872,0.429102211777924,-1.83055744264118,0.067166625540015,NA
"gene-LEPBI_RS04035",21.6140956790229,0.527999255767574,0.413722728581806,1.27621525067645,0.201879439005174,NA
"gene-LEPBI_RS04095",182.808787027134,1.43699237282164,0.879114507900781,1.63459067039288,NA,NA
"gene-LEPBI_RS04100",33.1257827282052,0.0126272989733078,0.381579691954608,0.0330921672184008,0.973601088984827,NA
"gene-LEPBI_RS04135",14.125847926461,-0.504749153482818,0.445916859251377,-1.13193556828107,0.257661523724908,NA
"gene-LEPBI_RS04185",9.15215619789752,0.525884727595875,0.549119004930648,0.957688083773922,0.338220067348954,NA
"gene-LEPBI_RS04190",21.4634807236588,-0.354047226907728,0.403592693207994,-0.877238941303795,0.380356868898387,NA
"gene-LEPBI_RS04195",2.47154384855067,-1.18480174863877,0.956993225876835,-1.23804611840717,0.215698960966933,NA
"gene-LEPBI_RS04200",6.87047355956635,-0.788570077509962,0.630059151219226,-1.25158102375626,0.210722572807391,NA
"gene-LEPBI_RS04205",20.3998319780074,-0.610800263912166,0.443446061578162,-1.37739472020208,0.168390244364141,NA
"gene-LEPBI_RS04310",12.0442936000028,-0.235308237031684,0.465925419787634,-0.505034125716806,0.613534867517964,NA
"gene-LEPBI_RS04330",32.6473059183898,0.809423585563557,0.421217382853277,1.92162911245642,0.0546524427078455,NA
"gene-LEPBI_RS04340",30.5233924590869,1.15841916656261,0.79919493682653,1.44948261454521,0.147202852040038,NA
"gene-LEPBI_RS04345",3.98088082692222,1.32528797767341,0.793972518184243,1.66918620899405,0.0950804823626992,NA
"gene-LEPBI_RS04350",20.3928433751278,1.03689985350201,0.574680147303582,1.80430776731574,0.0711830728120559,NA
"gene-LEPBI_RS04375",23.455024665246,-0.261536818742851,0.36793791324041,-0.710817801947916,0.477197147629681,NA
"gene-LEPBI_RS04380",2.31444321311017,-0.796573566189889,1.18008369045442,-0.675014469425598,0.499666572065059,NA
"gene-LEPBI_RS04385",12.7136540367125,-0.0845632337910805,0.450303970967447,-0.187791445874666,0.851040141673918,NA
"gene-LEPBI_RS04390",15.010543557242,0.351517801770475,0.480346810378338,0.73180001235692,0.464290641529381,NA
"gene-LEPBI_RS04400",30.9648423420594,-1.62603624081381,0.386111245577003,-4.21131541606322,2.53887959625971e-05,NA
"gene-LEPBI_RS04405",9.33955926628465,0.0143756673723262,0.615832721994987,0.0233434613960693,0.981376303967089,NA
"gene-LEPBI_RS04415",1.61162917047575,0.846256769044445,1.37389803124345,0.615953112822019,0.537925465657927,NA
"gene-LEPBI_RS04430",24.5102296691762,0.137265156970421,0.356382311745597,0.385162653831167,0.70011691079642,NA
"gene-LEPBI_RS04435",8.10997192163173,0.0686695025669746,0.56194915638868,0.122198782196371,0.902741590894557,NA
"gene-LEPBI_RS04450",32.3770548762765,-0.326264799199251,0.314790720109582,-1.03644986448671,0.299992317487246,NA
"gene-LEPBI_RS04485",12.9100465769564,0.816015594455902,0.501541211180331,1.62701603829421,0.103733691546019,NA
"gene-LEPBI_RS04490",3.11482570170224,0.458738859929136,0.896590828781011,0.511647950440034,0.608897420034427,NA
"gene-LEPBI_RS04495",7.20699218382155,0.594973160336692,0.709314645392747,0.838800050444829,0.401581522410861,NA
"gene-LEPBI_RS04500",14.2589200898208,0.533290107745725,0.663668849481883,0.803548498866652,0.421657776620268,NA
"gene-LEPBI_RS04505",12.8021199269347,1.09545324007698,0.572915477642048,1.91206780550866,0.0558674975998676,NA
"gene-LEPBI_RS04510",28.7703798873728,0.151887513445506,0.657051226209918,0.23116540596331,0.817186304217912,NA
"gene-LEPBI_RS04515",13.0550921376383,0.756097303554278,0.711400233389338,1.06282970972892,0.28785918374137,NA
"gene-LEPBI_RS04525",12.1469651972176,1.129898334953,0.585233497620664,1.93067953141223,0.0535226957114118,NA
"gene-LEPBI_RS04530",20.5290118539854,1.23737915881248,0.597276873952208,2.0717011034174,0.038293324383767,NA
