Id,A1,A2,A3,B1,B2,B3
rarD,360,169,397,230,271,378
ratA,1131,741,1243,1493,1595,1975
ratB,415,248,471,380,435,497
ravA,1016,1459,948,8580,7486,10065
rayT,331,386,323,1596,1376,1813
rbbA,1243,898,1611,5636,5914,6941
rbfA,3347,2566,3033,5075,5861,6799
rbn,725,514,754,783,986,1213
rbsA,14365,10521,14268,6268,6186,7728
rbsB,16959,14329,18902,24754,24782,30160
rbsC,19246,12954,18238,12391,11072,13006
rbsD,64938,48464,62289,37142,53668,85288
rbsK,6781,4801,6823,10211,8649,10488
rbsR,2073,1732,2019,2282,2688,3313
rcdA,916,1069,990,623,798,1030
rclA,205,182,184,180,166,344
rclB,61,43,71,26,18,55
rclC,102,46,109,52,33,58
rclR,61,65,86,149,94,160
rcnA,147,78,130,87,74,82
rcnB,446,329,458,656,927,1179
rcnR,104,89,131,269,220,311
rcsA,152,102,156,95,122,221
rcsB,6972,5137,7182,7693,9455,14060
rcsC,1966,1336,1999,2348,2964,3771
rcsD,5835,3968,5920,6804,8050,10192
rcsF,1302,782,1278,1335,1436,2004
rdgB,1529,836,1493,809,918,1084
rdgC,716,375,764,482,630,880
rdlA,64,51,66,60,84,115
rdlB,49,29,40,53,66,70
rdlC,44,35,37,69,84,93
rdlD,664,363,563,1047,1542,1494
recA,13831,12015,13941,12207,15187,20654
recB,3111,2518,3174,4162,4126,5026
recC,2602,2371,2604,3475,3447,4236
recD,657,555,732,869,712,985
recE,217,132,154,199,185,305
recF,1263,711,1353,587,635,765
recG,2374,1455,2069,2306,2048,2547
recJ,2855,1826,3054,3549,3643,4210
recN,2970,2407,2625,1604,1936,2515
recO,946,643,891,738,818,984
recQ,1850,1057,2090,2482,2708,3720
recR,1514,999,1710,1939,2143,2899
recT,72,40,59,97,106,135
recX,464,435,467,216,272,368
relA,4854,4587,4992,13243,12184,15182
relB,2268,1680,2437,1687,2089,2836
relE,1395,978,1378,1040,1289,1514
rem,113,74,117,83,152,162
renD,40,29,30,31,20,53
rep,1654,1000,1820,1349,1694,2056
rfaH,509,227,447,455,471,556
rfbA,8302,5871,8046,3786,4300,7812
rfbB,9458,4613,9346,4491,4990,8033
rfbC,6068,4055,5234,2037,2368,5329
rfbD,8057,4860,7512,4095,4066,6287
rffG,1570,1089,1426,1944,1748,2303
rffH,723,519,693,1054,985,1224
rhaA,39,26,20,46,60,64
rhaB,24,18,29,65,50,82
rhaD,33,27,51,67,65,86
rhaM,21,20,23,86,103,111
rhaR,137,134,134,963,718,846
rhaS,72,36,62,151,135,196
rhaT,37,28,46,100,75,114
rhlB,11322,8310,11430,18374,19909,25118
rhlE,2431,1354,2205,959,1050,1405
rhmA,198,110,163,117,151,203
rhmD,177,174,188,458,418,538
rhmR,77,105,85,290,240,335
rhmT,61,61,86,105,107,166
rho,38738,19761,36474,27201,28461,37722
rhsA,347,305,397,729,622,795
rhsB,319,258,344,745,672,846
rhsC,386,419,445,662,645,738
rhsD,346,306,400,415,393,618
rhsE,96,52,92,80,92,88
rhsH,64,36,56,37,26,35
rhsJ,110,54,91,73,87,98
rhsO,56,62,59,75,69,102
rhtA,337,206,305,162,268,310
rhtB,210,126,191,315,409,462
rhtC,257,200,299,411,426,498
ribA,1617,1217,1548,2872,3314,4363
ribB,10313,8800,10333,9878,9097,12215
ribC,1777,1371,1896,3161,3695,4435
ribD,2258,1930,2492,4382,4384,5582
ribE,3641,2314,3908,4861,5374,6685
ribF,4437,3368,4597,6499,5892,7637
ridA,8328,6403,8052,22208,21989,30232
rihA,4718,4804,4633,15002,14886,19912
rihB,12,22,18,54,58,80
rihC,1561,1550,1573,17546,13373,17167
rimI,674,400,809,463,548,749
rimJ,1364,1352,1255,4317,3794,5314
rimK,482,276,491,836,970,1126
rimL,820,862,782,2690,2105,2623
rimM,64436,42589,62700,52514,69095,91536
rimO,2178,742,2412,508,563,815
rimP,1850,1071,2130,1342,1542,1766
rlmA,1039,480,984,634,591,823
rlmB,789,556,859,1105,1373,1709
rlmC,701,292,679,347,420,473
rlmD,1763,1487,1793,3795,3605,4623
rlmE,11104,8232,11555,3897,3939,5181
rlmF,857,365,830,634,806,956
rlmG,987,436,859,495,618,743
rlmH,785,452,863,552,662,810
rlmI,1138,845,1390,769,1014,1369
rlmJ,1874,1259,1926,2797,2786,3902
rlmL,4897,2596,5137,2864,3397,3950
rlmM,1615,919,1377,1277,1412,1894
rlmN,2727,1301,2795,848,1138,1477
rlpA,4482,3528,4468,3854,4299,6014
rluA,825,486,694,236,285,283
rluB,3280,1884,3642,2110,2423,3249
rluC,2664,1190,2926,1916,2504,3241
rluD,3105,1782,3027,2585,2473,3264
rluE,812,431,916,806,790,1156
rluF,791,550,822,1233,1304,1679
rmf,6994,4808,6223,9460,12652,18011
rmuC,1454,1435,1585,4250,4608,6306
rna,1004,911,1092,1649,1871,2210
rnb,12497,5979,13005,3749,4775,6059
rnc,3205,1410,3241,2065,2260,3089
rnd,1678,1082,1779,1170,1395,1783
rne,17741,13781,18658,38718,37026,46030
rng,1927,1590,2309,2506,2742,3600
rnhA,386,306,425,770,670,898
rnhB,587,359,919,700,668,768
rnk,1492,888,1460,1614,1834,2277
rnlA,4514,3371,4507,8968,9766,13365
rnlB,536,404,517,703,637,967
rnpA,6524,2561,6258,2532,3490,4763
rnpB,304684,216862,346042,252156,354285,460879
rnr,3417,3552,3782,10577,10440,12701
rnt,1668,765,1676,1169,1271,1713
rob,3884,3724,3897,8170,8599,11331
rodZ,5088,4264,5347,7569,7818,10531
rof,454,342,490,937,1035,1194
roxA,3325,2582,3426,4046,4549,5784
rpe,1978,1536,1822,3396,3595,4226
rph,717,311,849,441,581,751
rpiA,2114,1611,2161,4546,5079,6387
rpiB,1129,1269,1118,396,391,490
rplA,93338,67339,95333,100002,122933,166622
rplB,72735,55413,72800,78526,85794,109016
rplC,131214,73024,122119,100915,124371,152746
rplD,52890,37059,52813,51280,55301,68205
rplE,93714,63000,101325,66590,88722,118323
rplF,109368,79059,108779,76371,100078,136566
rplI,26681,17375,27249,21222,27625,36283
rplJ,154967,104395,148837,175697,234291,312880
rplK,82987,56856,78071,82771,99407,136762
rplL,39082,27832,38434,43181,56072,69685
rplM,97961,47675,87598,89933,104695,159512
rplN,172632,102850,157829,119570,174112,223423
rplO,48298,38294,49998,58127,68747,83502
rplP,15762,13144,18066,35758,38183,39291
rplQ,11647,8435,13049,12617,16032,20365
rplR,59267,45480,61814,41282,58974,80393
rplS,13775,9492,15126,10906,16347,21697
rplT,78308,51819,69996,66186,97095,124747
rplU,16520,6915,18344,10625,16107,22397
rplV,40849,34019,43722,57097,65405,77029
rplW,28512,19249,27175,35530,34594,37530
rplX,68534,45834,67036,52202,61783,82890
rplY,10178,4503,10385,9057,12143,15926
rpmA,10547,4571,12166,8186,11355,13678
rpmB,26819,12553,26924,22690,29157,40334
rpmC,9671,8831,10450,21888,22408,25747
rpmD,4477,3970,5148,5441,6141,8260
rpmE,21586,12920,22278,23430,32798,49977
rpmF,19123,12465,19170,26437,32189,40974
rpmG,3370,1826,3720,3957,4569,5379
rpmH,14510,6474,13817,8099,10465,14408
rpmI,105255,69895,92575,90912,123599,173882
rpmJ,26901,19531,24689,33234,44128,53366
rpoA,135143,101450,138764,164340,202150,246025
rpoB,119359,90027,118197,101183,106917,128967
rpoC,94430,78909,99009,148046,166109,202166
rpoD,32628,23030,34122,9213,10793,14141
rpoE,1316,1277,1360,2497,2335,2726
rpoH,7854,6315,7886,9196,10669,13993
rpoN,6658,5763,7083,10817,11368,14902
rpoS,11706,8599,12346,13936,16468,22130
rpoZ,227,180,272,407,325,458
rppH,3064,2777,2985,5730,5775,7804
rprA,6,8,4,17,15,21
rpsA,195502,131511,201627,134241,165281,225190
rpsB,49266,33618,52636,57782,73659,94179
rpsC,89253,70130,82234,150989,177263,207807
rpsD,106523,76853,115021,104243,143282,185413
rpsE,57369,44866,57329,58483,70500,86151
rpsF,25373,15694,29526,21518,25696,33586
rpsG,56992,42108,58960,55870,61896,74336
rpsH,61388,40448,60741,44353,56836,65964
rpsI,15764,7881,16049,17492,17757,22466
rpsJ,38182,22413,39918,33947,39794,45682
rpsK,46166,34920,47004,68188,69289,77565
rpsL,104393,73476,95579,99761,106383,128885
rpsM,89129,66368,85906,97758,120012,152607
rpsN,30165,22336,33189,23031,28093,34853
rpsO,56651,34453,55527,60372,82628,120501
rpsP,29677,17328,28580,25956,29590,36395
rpsQ,52076,40101,53088,82825,110261,131137
rpsR,24709,13860,22368,18302,23511,30408
rpsS,43058,34119,43368,58532,66825,78491
rpsT,16753,6350,16276,8623,11543,12913
rpsU,18560,6132,18824,11551,16686,21579
rraA,2656,2626,2935,6425,9395,15591
rraB,2175,1883,2218,4319,4652,6385
rrfA,8,9,7,5,0,12
rrfB,4,12,4,3,3,5
rrfC,6,15,11,18,8,18
rrfD,5,19,9,14,12,29
rrfE,2,10,3,4,3,4
rrfF,3,18,6,11,8,23
rrfG,2,8,1,6,4,11
rrfH,1,10,5,6,7,14
rrlA,313988,290788,278697,409274,260660,352950
rrlB,306391,284679,272028,396741,253132,342424
rrlC,318022,297258,282690,418646,266515,362441
rrlD,302730,282656,267742,395811,250804,338140
rrlE,305728,284318,271097,396061,253065,342040
rrlG,308911,287921,274033,402810,256816,345958
rrlH,307324,286387,273914,394399,252962,340873
rrrD,70,36,73,198,165,269
rrrQ,22,12,11,5,28,23
rrsA,120371,107970,107625,136310,121822,163803
rrsB,122368,109596,108960,134650,121695,164097
rrsC,129985,116013,114218,140317,127431,170307
rrsD,125912,113230,112372,137674,124064,166394
rrsE,122030,110595,109329,134737,121147,163906
rrsG,118843,108101,107998,131619,115606,155021
rrsH,123735,110952,110882,135978,121373,163733
rsd,1329,778,1268,1783,2212,3036
rseA,3895,3043,3669,5877,5657,7845
rseB,3282,2634,3004,4549,4883,6380
rseC,479,367,536,605,588,748
rseP,3738,2631,4061,5400,6140,7265
rseX,4,1,1,0,2,3
rsfS,2219,1134,2197,1420,1869,2664
rsgA,3378,2759,3640,6347,7254,8987
rsmA,4875,2892,4769,5108,4683,6155
rsmB,3022,1939,3014,4191,4195,5387
rsmC,927,546,946,635,724,839
rsmD,320,277,462,495,507,678
rsmE,1038,721,1066,1623,1580,1897
rsmF,790,503,838,395,638,694
rsmG,1158,670,1058,1058,1195,1422
rsmH,2268,1609,2315,3250,3559,4646
rsmI,580,390,571,791,767,1078
rsmJ,618,414,685,728,601,696
rspA,1716,1326,1682,238,171,229
rspB,775,688,826,63,72,92
rspR,1635,1127,1668,2630,2432,3108
rssA,3285,2456,3083,5116,4538,5847
rssB,1589,1212,1650,1745,1775,2420
rstA,2639,1309,2570,2030,1932,2494
rstB,1479,842,1600,1390,1522,2110
rsuA,1944,1056,2136,1502,1495,1901
rsxA,766,300,860,193,235,404
rsxB,483,231,604,155,195,263
rsxC,2861,1489,2977,780,902,1098
rsxD,1726,918,1550,421,486,673
rsxE,942,618,890,394,458,539
rsxG,780,614,808,307,302,371
rtcA,118,101,158,405,331,338
rtcB,127,87,143,152,100,186
rtcR,142,80,164,199,180,248
rtn,1172,814,1242,1377,1545,2300
rttR,24,15,5,9,4,16
rusA,3,0,6,0,4,4
rutA,25,17,28,19,12,24
rutB,16,14,20,26,13,31
rutC,19,16,11,14,20,19
rutD,10,12,23,18,18,21
rutE,18,5,28,20,13,26
rutF,15,12,27,23,29,48
rutG,119,99,123,209,159,246
rutR,328,238,345,307,416,552
ruvA,1262,909,1444,1666,1794,1936
ruvB,1933,1518,2039,2279,2275,2681
ruvC,2456,1607,2411,2798,3217,3773
rybB,271,273,280,203,257,321
rydB,24,17,22,15,17,44
rydC,252,91,216,227,315,187
ryeA,708,488,707,2191,2911,2952
ryfA,463,269,382,452,670,811
ryfD,11303,7798,8738,21874,26922,28396
ryhB,75,74,67,34,19,40
ryjA,328,287,321,186,250,303
ryjB,122,96,134,147,198,298
rzoD,0,0,0,0,0,0
rzoQ,0,0,0,0,0,0
rzoR,0,0,0,0,0,0
rzpD,29,5,16,64,140,153
rzpQ,7,7,8,2,4,4
rzpR,17,23,26,24,18,34
sad,418,319,455,605,548,759
safA,2,5,3,0,2,5
sanA,176,91,180,334,363,466
sapA,1364,1069,1593,2266,2166,3121
sapB,523,390,600,731,704,902
sapC,350,283,433,482,463,630
sapD,1424,1038,1428,1953,2036,2473
sapF,722,469,750,821,885,1206
satP,499,372,529,824,707,900
sbcB,2258,2023,2399,3369,3398,4577
sbcC,1586,1290,1604,2097,2226,2628
sbcD,1182,700,1104,1173,1302,1895
sbmA,323,199,330,424,386,513
sbmC,1253,1666,1353,2834,2944,4207
sbp,216,166,289,138,194,216
scpA,129,108,181,199,213,221
scpB,59,71,66,77,79,140
scpC,103,111,120,203,210,281
sdaA,4890,3419,5068,5670,5939,7701
sdaB,20501,13704,21545,5921,7799,9173
sdaC,82955,50475,76443,26660,40330,50487
sdhA,28425,19512,33098,6118,11616,13097
sdhB,17917,13368,19322,4664,8766,9871
sdhC,16368,6187,17561,2932,4373,5413
sdhD,8170,3651,8661,1394,2455,3117
sdhE,932,952,1021,2934,2791,3741
sdiA,1742,1259,1564,291,318,443
sdsR,0,0,0,0,0,0
secA,11606,9060,12354,18544,19197,24738
secB,7622,6746,7594,21378,22409,29819
secD,14082,8213,14150,13081,15730,19507
secE,1965,1311,2311,1867,1749,2374
secF,7865,5616,8003,6562,7970,9759
secG,7044,3590,7243,6991,8136,10660
secM,2985,2072,2992,6373,7297,9166
secY,145001,118916,145401,189185,229441,297402
selA,1040,817,1028,4132,3766,4912
selB,1575,1218,1580,5015,4601,5558
selC,253,142,194,463,269,182
selD,4049,3505,4207,10349,9753,11602
seqA,4460,3320,4576,8504,7857,10548
serA,3402,2696,3341,3126,3904,5272
serB,2359,1398,2581,1505,2012,2702
serC,4803,3635,5325,5181,5456,6389
serS,7441,7023,8230,18108,16332,21338
serT,2254,1895,2294,1456,1578,1474
serU,413,430,443,1258,635,943
serV,16921,13751,16388,45289,31162,20438
serW,2558,2052,2184,8179,4606,3031
serX,2625,2046,2309,8437,4562,2889
setA,339,268,335,446,513,665
setB,129,94,120,134,230,272
setC,27,16,16,15,16,34
sfmA,25,13,22,17,12,27
sfmC,26,14,42,17,19,24
sfmD,154,72,131,113,105,213
sfmF,26,8,20,19,24,26
sfmH,20,2,14,6,4,7
sfmZ,41,39,35,22,29,42
sfsA,1148,1055,1257,3813,3759,4880
sfsB,299,231,320,238,310,383
sgbE,64,34,44,50,79,99
sgbH,27,29,43,67,86,102
sgbU,30,29,55,55,65,110
sgcA,142,149,137,282,253,265
sgcB,67,45,51,256,153,245
sgcC,124,136,150,398,291,415
sgcE,125,108,127,238,179,248
sgcQ,476,405,576,755,810,978
sgcR,181,166,177,264,216,322
sgcX,236,188,211,951,756,910
sgrR,1362,1152,1412,1445,1380,1790
sgrS,4,3,4,3,6,6
sgrT,0,0,0,0,0,0
shiA,1384,1060,1494,2035,1904,2380
shoB,734,479,545,722,1343,1636
sibA,39,30,56,39,53,65
sibB,17,9,13,8,24,28
sibC,53,34,52,58,58,49
sibD,18,18,21,13,32,18
sibE,69,53,56,57,75,63
sieB,60,33,65,90,118,137
sixA,873,398,902,475,537,707
skp,14335,10997,13644,20064,22095,31469
slmA,892,442,965,969,1152,1300
slp,18,17,36,595,480,697
slt,2100,1798,2065,3878,4213,5764
slyA,2256,1825,2391,3305,4008,5729
slyB,9785,6318,10811,22016,25363,33022
slyD,6624,4307,7296,12146,13219,16932
slyX,85,61,89,112,176,190
smf,364,319,377,846,928,1172
smg,2968,3073,3001,7769,8188,10643
smpB,3371,2774,3022,5080,5982,7742
smrA,843,393,856,512,677,843
smrB,481,414,500,922,1021,1230
smtA,1445,1073,1533,2454,2534,3576
sodA,21393,12033,19202,1246,2075,2734
sodB,44284,34574,42937,80037,95095,143362
sodC,788,777,768,1464,1287,1518
sohB,1026,867,1072,2105,2119,2509
sokA,7,4,11,5,11,14
sokB,2656,2197,2321,3141,3132,5823
sokC,14,10,9,46,30,56
sokE,32,15,36,15,10,18
sokX,2,0,0,1,1,6
solA,935,669,1022,1259,1348,1630
soxR,98,50,104,45,61,72
soxS,961,784,875,369,528,729
speA,6730,4226,6673,5501,7144,8297
speB,1364,991,1543,2902,3077,4066
speC,875,516,956,586,678,814
speD,5630,3332,5405,6569,9100,11012
speE,7661,4525,7287,6614,9174,11356
speF,99,79,115,127,125,170
speG,2274,1353,2261,3525,4098,5496
spf,112,92,105,259,408,577
spoT,6021,3324,6193,6233,7120,9361
sppA,2536,1707,2636,3342,4051,5050
spy,155,101,163,321,486,723
sra,3008,1981,2741,3480,3883,5643
srkA,3248,2481,3506,5422,7767,11959
srlA,8763,7771,8277,22463,18259,26041
srlB,1704,1476,1783,2445,2058,2712
srlD,8789,7500,8852,10411,8184,11422
srlE,10745,8609,10369,21495,17590,22637
srlM,1033,1004,1045,2301,1749,2179
srlQ,726,764,792,2656,2077,2695
srlR,2161,2104,1986,8112,6448,8579
srmB,2394,1357,2655,1905,1919,2435
sroH,1253,1068,1139,3791,3954,4008
ssb,1698,1067,1786,2134,2945,3551
sseA,3063,3842,2881,10839,11531,15536
sseB,3572,2520,3458,3618,3651,4550
sslE,614,501,701,2781,3666,4253
ssnA,61,31,48,411,304,446
sspA,9125,6436,9080,14253,14576,18970
sspB,2976,1923,2805,4332,4572,6067
ssrA,4698430,3562235,4480642,3701521,4857295,6449862
ssrS,206153,111896,153765,236831,465748,369280
sstT,2966,1552,2597,1339,1814,2486
ssuA,36,27,38,34,40,48
ssuB,344,271,306,509,519,572
ssuC,21,27,25,22,17,28
ssuD,57,29,58,41,49,69
ssuE,39,28,28,25,28,45
stfE,6,4,6,1,7,7
stfP,11,10,13,7,14,16
stfQ,59,35,61,61,66,100
stfR,223,157,222,323,299,392
sthA,17798,8118,16420,12124,14712,18752
stpA,218,66,267,106,113,138
sucA,66213,49813,69804,29584,44291,45340
sucB,32307,26471,34160,15348,19472,18160
sucC,35125,26688,35284,12139,16031,14678
sucD,33724,27230,35158,9757,14128,13621
sufA,757,705,794,236,253,288
sufB,2410,2095,2213,736,618,961
sufC,924,687,813,204,239,236
sufD,1515,1258,1510,369,390,486
sufE,480,371,433,106,131,219
sufS,1373,1044,1367,375,408,500
sugE,206,143,157,176,223,235
suhB,4991,1904,4053,1625,1696,2179
sulA,2685,2076,2288,1993,2069,2876
surA,8459,6548,8889,9343,10082,12610
sxy,459,405,425,1419,1410,1985
syd,553,398,536,809,917,1299
symE,17,24,19,21,22,29
symR,85,41,76,120,228,174
tabA,598,589,600,1394,1422,2044
tadA,718,327,661,509,624,809
tag,381,284,400,883,785,955
talA,6099,4444,5287,1907,1922,2578
talB,34737,24942,34834,57767,61842,86662
tam,812,581,861,500,501,717
tamA,1420,1016,1422,1921,2050,2648
tamB,3364,2441,3370,4053,4459,5317
tap,36,26,27,40,51,82
tar,36,38,56,121,113,169
tas,2460,1951,2701,2544,2866,3406
tatA,3164,2642,3031,6987,8816,11847
tatB,1549,1275,1640,3910,4280,5653
tatC,1752,1138,1676,3577,3622,4773
tatD,614,374,585,1072,1180,1489
tatE,158,117,220,210,285,346
tauA,33,28,30,17,12,22
tauB,23,15,14,13,9,14
tauC,7,11,12,6,9,12
tauD,150,90,105,139,140,199
tcdA,530,383,519,438,509,570
tdcA,708,1574,488,70341,42324,63339
tdcB,603,829,411,118495,55000,81406
tdcC,794,890,559,97978,45225,64964
tdcD,247,311,166,29596,11312,15645
tdcE,446,762,473,53866,21093,33013
tdcF,74,115,85,6080,2566,4428
tdcG,91,118,113,4616,1951,3103
tdcR,3,2,2,65,40,65
tdh,4251,3515,4467,13689,12965,16196
tdk,520,193,456,309,430,585
tehA,476,392,453,913,873,1109
tehB,606,423,592,1368,1169,1559
tesA,541,480,555,1262,1257,1536
tesB,1138,738,1127,1074,1246,1550
tfaD,29,9,22,21,19,15
tfaE,27,19,26,30,49,49
tfaP,23,6,8,24,20,37
tfaQ,40,29,44,20,26,27
tfaR,50,25,46,29,31,55
tfaS,44,43,65,35,55,61
tfaX,24,10,15,13,12,17
tff,8178,5146,8651,7192,11082,14943
tgt,6598,3669,6547,5613,7320,9853
thiB,304,132,341,292,300,401
thiC,312,222,304,411,382,471
thiD,151,119,130,125,151,197
thiE,76,39,57,60,47,74
thiF,68,57,68,57,56,98
thiG,70,49,80,95,107,116
thiH,93,108,146,152,144,187
thiI,4304,2366,4316,2051,2626,3414
thiK,451,317,511,576,590,771
thiL,1457,811,1563,1329,1282,1628
thiM,215,110,207,210,222,241
thiP,257,133,234,186,188,288
thiQ,224,127,202,140,187,247
thiS,10,10,6,10,13,5
thrA,3648,2528,4006,2270,2967,3283
thrB,1271,1081,1484,2784,2710,3243
thrC,2735,2221,2753,4774,5343,7084
thrL,362,248,253,718,591,858
thrS,56897,47064,55497,87879,89988,119348
thrT,3128,1587,3054,5866,5419,5222
thrU,1687,920,1381,3403,3539,2764
thrV,312,243,301,1735,586,329
thrW,848,598,625,2036,1216,1212
thyA,3805,2135,3618,3088,3585,5124
tig,29432,17691,29814,29591,37670,52366
tilS,853,574,976,757,798,935
tisB,2080,1450,1721,1135,1487,1885
tktA,21373,15225,22535,41334,41184,50725
tktB,4648,3395,4646,1007,1232,1522
tldD,3109,2430,3275,3763,4163,5311
tmcA,1682,1031,1627,1833,1788,2303
tmk,900,613,922,1065,990,1400
tmpR,123,50,99,59,76,146
tnaA,127214,118655,126202,1689224,1523258,2031962
tnaB,8286,6232,7901,198775,160210,206062
tnaC,431,690,530,9510,6662,8390
tolA,1457,1011,1633,1280,1421,1683
tolB,12171,9389,13312,13358,16233,21123
tolC,20194,13660,16988,31258,33614,43601
tolQ,1798,868,1893,896,1233,1739
tolR,813,498,977,465,627,929
tomB,838,637,863,508,597,850
tonB,1157,803,1043,199,167,194
topA,31949,22976,33320,10311,11693,14809
topB,3758,2927,4046,7977,7544,8767
torA,154,112,156,203,208,322
torC,76,40,74,120,118,159
torD,133,152,112,208,228,288
torI,374,289,337,645,704,907
torR,339,261,390,430,364,555
torS,300,193,313,690,774,943
torT,164,115,154,590,468,615
torY,91,48,39,45,44,69
torZ,244,201,227,345,305,408
tpiA,7350,5556,7169,20760,23313,33429
tpr,0,0,0,0,0,0
tpx,19792,13704,18597,21167,24891,31408
tqsA,148,135,165,393,429,582
treA,2117,1574,1969,1573,1459,2323
treB,82521,65341,82343,161241,179790,232883
treC,40922,30108,40150,95587,86248,107976
treF,446,349,434,510,539,686
treR,317,313,352,522,609,821
trg,548,285,444,305,327,460
trkA,2240,1486,2092,2166,2336,2642
trkG,717,450,730,672,937,1051
trkH,1308,969,1388,2544,2545,3575
trmA,3131,1800,3158,3685,4063,5324
trmD,61051,42949,62426,57821,71029,98151
trmH,832,499,982,940,875,1052
trmI,892,474,883,661,766,981
trmJ,1809,1495,2066,3742,3893,4458
trmL,564,333,670,658,764,874
trmN,304,118,241,191,239,284
trpA,1455,1093,1438,842,1034,1182
trpB,673,456,768,534,500,612
trpC,604,407,613,405,524,567
trpD,271,163,333,196,266,286
trpE,135,85,143,68,83,97
trpL,12,5,10,16,9,17
trpR,397,288,386,577,677,866
trpS,4732,3289,4589,5367,6210,7713
trpT,856,694,628,218,171,138
truA,1041,681,1073,936,1173,1277
truB,5061,3995,4955,6759,8115,10878
truC,831,392,760,779,867,1030
truD,1713,1258,2016,1859,1955,2392
trxA,7484,5483,7419,18910,23632,31142
trxB,5654,2902,5962,4323,5971,7998
trxC,534,226,545,383,437,605
tsaA,713,367,682,617,709,767
tsaB,1835,623,1896,1185,1328,1906
tsaC,2486,1246,2257,2005,2055,2512
tsaD,995,674,1221,818,851,1183
tsaE,735,462,821,605,628,905
tsf,52703,33938,48740,66941,82630,109079
tsgA,225,106,188,89,127,185
tsr,94,73,71,190,193,232
tsx,6553,5537,7027,11865,10780,14095
ttcA,2711,1636,2693,1275,1679,2442
ttcC,173,118,155,149,169,205
ttdA,31,25,33,50,40,64
ttdB,9,10,20,36,43,35
ttdR,90,209,83,833,656,820
ttdT,172,107,195,102,106,150
tufA,131652,99793,142661,206686,218209,292273
tufB,111814,76645,118901,169565,194319,253972
tus,752,445,693,761,823,977
tusA,231,172,302,627,550,790
tusB,994,615,1238,254,230,293
tusC,190,118,251,324,322,346
tusD,310,226,356,497,470,597
tusE,528,360,502,567,669,844
tynA,209,174,186,261,227,300
typA,27151,16197,27393,11332,13919,18831
tyrA,832,584,807,708,781,908
tyrB,982,726,996,1724,1743,2253
tyrP,624,302,633,404,394,532
tyrR,2876,2321,3177,5703,5868,7307
tyrS,9594,6452,10544,10727,11579,14781
tyrT,2183,1496,1755,1632,1520,1119
tyrU,6493,3828,5362,6383,6803,5405
tyrV,2198,1582,1752,1429,1198,1001
uacT,23,24,14,172,131,237
ubiA,1059,558,1095,1195,1242,1614
ubiB,2780,2234,2720,7469,7975,10753
ubiC,925,623,1021,1086,1282,1676
ubiD,6105,4634,6004,14151,15239,20281
ubiE,4075,3365,4208,10263,10087,13296
ubiF,1409,1349,1515,2869,2950,3762
ubiG,1635,919,1520,1495,1618,2195
ubiH,1474,951,1652,3776,3404,3949
ubiI,1210,734,1330,2417,2108,2704
ubiJ,561,423,576,1503,1252,1676
ubiX,484,201,491,217,256,334
ucpA,3908,5173,3907,27343,28204,35637
udk,3620,1468,3619,2025,2432,3360
udp,1819,1742,1857,6214,6108,7707
ugd,872,572,800,1157,978,1343
ugpA,196,64,171,7,22,30
ugpB,632,220,689,147,156,211
ugpC,443,302,435,123,144,178
ugpE,220,135,248,25,35,73
ugpQ,884,612,816,564,656,813
uhpA,456,268,506,295,310,372
uhpB,311,212,333,182,248,264
uhpC,264,173,300,137,184,218
uhpT,369,227,396,143,114,113
uidA,11735,12260,13920,615,596,677
uidB,4788,4217,5415,187,163,181
uidC,2349,2180,2653,58,55,109
uidR,1711,1768,1885,4168,4173,5579
ulaA,82,71,83,530,489,584
ulaB,32,17,21,286,301,320
ulaC,31,29,21,160,134,176
ulaD,46,29,55,196,174,224
ulaE,49,41,69,226,221,235
ulaF,62,36,61,238,247,294
ulaG,64,94,62,305,224,333
ulaR,258,261,253,957,948,1215
umpG,1136,897,1378,2149,2028,2752
umpH,2552,1995,2765,3955,4551,6634
umuC,338,279,291,139,149,236
umuD,200,163,194,79,67,111
ung,1032,961,996,2743,2694,3312
uof,1280,588,1259,891,1160,1733
upp,2254,1171,2470,4738,6936,8845
uraA,485,237,495,496,752,995
usg,1350,945,1797,1158,1264,1670
ushA,1657,1406,1665,4770,4737,6255
uspA,8154,9907,8588,47706,50366,68185
uspB,551,518,454,713,777,1057
uspC,151,185,150,1920,1577,2290
uspD,822,786,768,3278,2901,3841
uspE,6695,10226,6396,38131,33275,43190
uspF,1319,1771,1269,15606,15010,20422
uspG,1113,1245,1037,9609,8780,11155
uup,6200,4367,6390,3823,3936,4632
uvrA,7836,6643,8110,8134,8382,10716
uvrB,3195,2950,3590,3935,3839,4427
uvrC,8123,6586,8690,12737,14952,20525
uvrD,2374,1903,2843,3011,3387,4142
uvrY,3845,2992,3871,5202,5795,7897
uxaA,9735,9491,9280,16180,9956,12868
uxaB,8314,11998,8896,10143,5983,7762
uxaC,20251,22590,19873,37652,23759,29917
uxuA,28840,23103,29637,10120,7723,9675
uxuB,15037,13013,17460,5412,4329,5043
uxuR,1346,1014,1494,859,917,1282
valS,20413,13595,21974,15128,17037,21411
valT,1112,582,1095,2104,1678,1393
valU,3669,2167,3614,4416,5060,4874
valV,47,32,33,276,89,52
valW,101,94,99,231,120,100
valX,2602,1679,2639,3883,3937,3356
valY,992,733,933,2485,1672,1304
valZ,1149,613,1065,1958,1556,1341
ves,110,73,90,92,94,140
viaA,686,741,658,5118,4348,5667
