Id,Name,ref1,ref2,ref3,surexp1,surexp2,surexp3,norm.ref1,norm.ref2,norm.ref3,norm.surexp1,norm.surexp2,norm.surexp3,baseMean,ref,surexp,FC,log2FoldChange,stat,pvalue,padj,dispGeneEst,dispFit,dispMAP,dispersion,betaConv,maxCooks,outlier
rhsH,rhsH,37,26,35,64,36,56,34,22,23,71,57,62,44.83,26,63,2.425,1.278,4.135,3.55066780839039e-05,0.0001002368665194,1e-08,0.0723863970427004,0.0435790954010808,0.0435790954010808,True,,
rimO,rimO,508,563,815,2178,742,2412,466,480,538,2420,1167,2672,1290.58,495,2086,4.222,2.078,6.794,1.0925128713112899e-11,6.12553044787049e-11,0.116931048990934,0.0268969369072423,0.0662954079376114,0.0662954079376114,True,,
rlmC,rlmC,347,420,473,701,292,679,318,358,312,779,459,752,496.54,329,663,2.016,1.012,4.118,3.81693983563159e-05,0.0001074801788636,0.0545500650318292,0.0295149616107938,0.0413218657691576,0.0413218657691576,True,,
rlmE,rlmE,3897,3939,5181,11104,8232,11555,3574,3361,3419,12338,12951,12800,8073.96,3451,12696,3.679,1.879,16.295,1.06481766780449e-59,3.4724017328771505e-58,0.0008995343684574,0.0255214761186831,0.0094173885857823,0.0094173885857823,True,,
rlmN,rlmN,848,1138,1477,2727,1301,2795,778,971,975,3030,2047,3096,1816.1,908,2724,3.013,1.591,7.357,1.87686716900846e-13,1.2028765743573e-12,0.039586129349362,0.0264232018249746,0.0330330112703421,0.0330330112703421,True,,
rluA,rluA,236,285,283,825,486,694,216,243,187,917,765,769,516.08,215,817,3.791,1.923,11.539,8.408853836282011e-31,1.23080088329738e-29,0.0061818416762467,0.029353870971394,0.0173642580691499,0.0173642580691499,True,,
rnb,rnb,3749,4775,6059,12497,5979,13005,3439,4074,3999,13886,9407,14406,8201.71,3837,12566,3.281,1.714,8.149,3.6664297498533097e-16,2.7282912652012504e-15,0.0332297516755524,0.0255174001697111,0.0317236198103656,0.0317236198103656,True,,
rnpA,rnpA,2532,3490,4763,6524,2561,6258,2322,2978,3143,7249,4029,6932,4442.34,2814,6070,2.171,1.119,4.267,1.98163642395374e-05,5.78956359699263e-05,0.0668257353789874,0.0257354083311695,0.0492786072774856,0.0492786072774856,True,,
rpiB,rpiB,396,391,490,1129,1269,1118,363,334,323,1255,1996,1238,918.27,340,1496,4.402,2.138,8.989,2.49481857871864e-19,2.22626164921875e-18,0.0525720540368383,0.0275607152919491,0.0391657675587624,0.0391657675587624,True,,
rpoD,rpoD,9213,10793,14141,32628,23030,34122,8450,9209,9332,36255,36232,37798,22879.48,8997,36762,4.089,2.032,18.258,1.78916478588567e-74,7.70383089844946e-73,0.0004444549880834,0.025352133984747,0.0088606363835384,0.0088606363835384,True,,
rspA,rspA,238,171,229,1716,1326,1682,218,146,151,1907,2086,1863,1061.91,172,1952,11.49,3.522,18.681,7.052344446896619e-78,3.3996899589115804e-76,0.0184140663565066,0.0272494892566588,0.0229352769068906,0.0229352769068906,True,,
rspB,rspB,63,72,92,775,688,826,58,61,61,861,1082,915,506.41,60,953,15.876,3.989,20.597,2.90773567944769e-94,2.0469536092619797e-92,0.0108955091135867,0.0294320328371629,0.0196291167489658,0.0196291167489658,True,,
rsxA,rsxA,193,235,404,766,300,860,177,201,267,851,472,953,486.65,215,759,3.578,1.839,6.39,1.6536333727253801e-10,8.46866513630145e-10,0.0904997097649296,0.0296014220858276,0.0569226019242362,0.0569226019242362,True,,
rsxB,rsxB,155,195,263,483,231,604,142,166,174,537,363,669,341.88,161,523,3.258,1.704,6.899,5.23930783459047e-12,3.03346347864344e-11,0.0498912247805352,0.0314398987129655,0.0401860307447831,0.0401860307447831,True,,
rsxC,rsxC,780,902,1098,2861,1489,2977,715,770,725,3179,2343,3298,1838.17,737,2940,3.993,1.997,10.656,1.64052288191837e-26,1.9770975492684702e-25,0.020804887472092,0.0264092329978945,0.0245575650148025,0.0245575650148025,True,,
rsxD,rsxD,421,486,673,1726,918,1550,386,415,444,1918,1444,1717,1054.01,415,1693,4.081,2.029,11.496,1.3890571180543399e-30,2.01982567822e-29,0.0159611403095667,0.0272643909362876,0.0211010608881409,0.0211010608881409,True,,
rsxE,rsxE,394,458,539,942,618,890,361,391,356,1047,972,986,685.46,369,1002,2.713,1.44,10.371,3.34446257632908e-25,3.85264714961545e-24,1e-08,0.0283422144719407,0.0121640202842155,0.0121640202842155,True,,
rsxG,rsxG,307,302,371,780,614,808,282,258,245,867,966,895,585.31,262,909,3.484,1.801,11.871,1.67691475413171e-32,2.61870314597681e-31,1e-08,0.0288696476585094,0.0143405224633312,0.0143405224633312,True,,
ryhB,ryhB,34,19,40,75,74,67,31,16,26,83,116,74,57.96,24,91,3.686,1.882,5.39,7.03784390039873e-08,2.83753069984258e-07,0.0693513809884315,0.0617126379827786,0.0645590355918612,0.0645590355918612,True,,
ryjA,ryjA,186,250,303,328,287,321,171,213,200,364,452,356,292.57,195,391,2.005,1.003,5.142,2.71934597985408e-07,1.01946740664859e-06,0.0150638029195831,0.032481461964116,0.0237370887553209,0.0237370887553209,True,,
rzpQ,rzpQ,2,4,4,7,7,8,2,3,3,8,11,9,5.92,3,9,3.489,1.803,2.304,0.0212438437710601,0.0374023212086746,1e-08,0.381963789766241,0.219040506848898,0.219040506848898,True,,
sdaB,sdaB,5921,7799,9173,20501,13704,21545,5431,6654,6054,22780,21560,23866,14390.82,6046,22735,3.763,1.912,13.704,9.64055332969664e-43,2.03599304843831e-41,0.006286387467058,0.0254066069968033,0.0139329256807454,0.0139329256807454,True,,
sdaC,sdaC,26660,40330,50487,82955,50475,76443,24453,34412,33318,92177,79411,84678,58074.68,30728,85422,2.798,1.484,8.129,4.3386074825145497e-16,3.2176796295906403e-15,0.023223657719269,0.0252961679210904,0.0240132934225508,0.0240132934225508,True,,
sdhA,sdhA,6118,11616,13097,28425,19512,33098,5612,9911,8643,31585,30698,36663,20518.67,8055,32982,4.141,2.05,9.846,7.151098312810521e-23,7.324508318086529e-22,0.0284018733030909,0.0253627592508628,0.0311738236375057,0.0311738236375057,True,,
sdhB,sdhB,4664,8766,9871,17917,13368,19322,4278,7480,6514,19909,21031,21403,13435.9,6091,20781,3.454,1.788,8.577,9.75640035779487e-18,8.02776170441934e-17,0.0286931705436716,0.0254170420005797,0.0312249267087421,0.0312249267087421,True,,
sdhC,sdhC,2932,4373,5413,16368,6187,17561,2689,3731,3572,18188,9734,19453,9561.15,3331,15792,4.767,2.253,7.952,1.83092626958413e-15,1.29096311694843e-14,0.080440184360921,0.0254807715482561,0.0576951995731178,0.0576951995731178,True,,
sdhD,sdhD,1394,2455,3117,8170,3651,8661,1279,2095,2057,9078,5744,9594,4974.43,1810,8139,4.568,2.192,8.347,7.03082855061994e-17,5.48009220070289e-16,0.0768780041444506,0.025684533535943,0.0493783661021563,0.0493783661021563,True,,
sdiA,sdiA,291,318,443,1742,1259,1564,267,271,292,1936,1981,1732,1079.91,277,1883,6.788,2.763,18.779,1.12041596532124e-78,5.460488798021669e-77,0.0041195369040448,0.027216313568647,0.0138090752640593,0.0138090752640593,True,,
serT,serT,1456,1578,1474,2254,1895,2294,1335,1346,973,2505,2981,2541,1946.95,1218,2676,2.213,1.146,6.311,2.7746849963599003e-10,1.3826660627928301e-09,0.0205450285871723,0.0263450117960571,0.0232066280313493,0.0232066280313493,True,,
sfmC,sfmC,17,19,24,26,14,42,16,16,16,29,22,47,24.18,16,33,2.048,1.034,2.465,0.0136912196221677,0.0250290845112587,0.0297726598228339,0.112638866486616,0.0817438228741132,0.0817438228741132,True,,
sodA,sodA,1246,2075,2734,21393,12033,19202,1143,1770,1804,23771,18931,21271,11448.4,1572,21324,13.747,3.781,17.423,5.5161641331935105e-68,2.16497238324896e-66,0.0418727752691919,0.0254443423770575,0.0336480098787685,0.0336480098787685,True,,
sokE,sokE,15,10,18,32,15,36,14,9,12,36,24,40,22.2,12,33,2.929,1.551,3.485,0.000492985402593,0.0011786470407008,1e-08,0.120431508361912,0.0884976292689063,0.0884976292689063,True,,
soxR,soxR,45,61,72,98,50,104,41,52,48,109,79,115,73.93,47,101,2.166,1.115,4.087,4.36754052671687e-05,0.0001219008321962,1e-08,0.0538379522711645,0.038790397592438,0.038790397592438,True,,
soxS,soxS,369,528,729,961,784,875,338,451,481,1068,1233,969,756.77,423,1090,2.594,1.375,6.954,3.5526594597275e-12,2.0841328973401397e-11,0.0253003835796621,0.0280517689878617,0.0266306188301575,0.0266306188301575,True,,
stpA,stpA,106,113,138,218,66,267,97,96,91,242,104,296,154.42,95,214,2.255,1.173,3.186,0.0014405226773225,0.0031863930543268,0.163857180250886,0.0389420625751738,0.090501463192701,0.090501463192701,True,,
sucA,sucA,29584,44291,45340,66213,49813,69804,27135,37791,29921,73574,78369,77324,54019.05,31616,76422,2.418,1.274,7.36,1.83847029820043e-13,1.1816834452925998e-12,0.019351038415477,0.0252988994074528,0.0215746915391856,0.0215746915391856,True,,
sucB,sucB,15348,19472,18160,32307,26471,34160,14078,16614,11984,35898,41646,37840,26343.45,14225,38461,2.708,1.437,8.09,5.95193119033625e-16,4.37758123203006e-15,0.0212826110312819,0.0253399908707158,0.022704852201696,0.022704852201696,True,,
sucC,sucC,12139,16031,14678,35125,26688,35284,11134,13678,9687,39030,41987,39085,25766.86,11500,40034,3.486,1.802,10.227,1.50315466348176e-24,1.66246656671861e-23,0.0200594037602141,0.0253417856483028,0.0223172085254154,0.0223172085254154,True,,
sucD,sucD,9757,14128,13621,33724,27230,35158,8949,12055,8989,37473,42840,38945,24875.24,9998,39753,3.976,1.991,10.908,1.05763226164528e-27,1.34787329896461e-26,0.02463717478147,0.0253447248259744,0.0239600262003152,0.0239600262003152,True,,
sufA,sufA,236,253,288,757,705,794,216,216,190,841,1109,880,575.37,207,943,4.55,2.186,11.67,1.80861775663923e-31,2.7007473908064e-30,0.0171542225086569,0.0289319738081989,0.0226633872140697,0.0226633872140697,True,,
sufB,sufB,736,618,961,2410,2095,2213,675,527,634,2678,3296,2451,1710.31,612,2808,4.584,2.196,11.594,4.418218454214121e-31,6.509899948318809e-30,0.0236230338625492,0.0264951601932596,0.0249815924233821,0.0249815924233821,True,,
sufC,sufC,204,239,236,924,687,813,187,204,156,1027,1081,901,592.49,182,1003,5.51,2.462,14.696,6.870051074524489e-49,1.7714346811346602e-47,0.0068238745265959,0.0288259076082096,0.0173800683353321,0.0173800683353321,True,,
sufD,sufD,369,390,486,1515,1258,1510,338,333,321,1683,1979,1673,1054.53,331,1778,5.377,2.427,16.024,8.73851198708544e-58,2.74860288388113e-56,0.0062153333359747,0.0272633991491177,0.0149547907667719,0.0149547907667719,True,,
sufE,sufE,106,131,219,480,371,433,97,112,145,533,584,480,325.04,118,532,4.542,2.183,10.362,3.6781667754407803e-25,4.2151601160413e-24,0.0227828989688093,0.0317602357519713,0.0273504162936216,0.0273504162936216,True,,
sufS,sufS,375,408,500,1373,1044,1367,344,348,330,1526,1642,1514,950.74,341,1561,4.581,2.196,16.257,1.9880199594756401e-59,6.43567045275508e-58,1e-08,0.0274821389518425,0.011555999171314,0.011555999171314,True,,
suhB,suhB,1625,1696,2179,4991,1904,4053,1490,1447,1438,5546,2995,4490,2901.09,1458,4344,2.966,1.569,6.595,4.2612995013560494e-11,2.28799797681768e-10,0.0557011472467572,0.025988090710746,0.0403484377900382,0.0403484377900382,True,,
talA,talA,1907,1922,2578,6099,4444,5287,1749,1640,1701,6777,6992,5857,4119.26,1697,6542,3.848,1.944,14.715,5.14975374518788e-49,1.3356232666613e-47,0.0039515482281676,0.0257727126572681,0.0122448963525374,0.0122448963525374,True,,
tam,tam,500,501,717,812,581,861,459,427,473,902,914,954,688.22,453,923,2.038,1.027,7.558,4.1081155562744996e-14,2.70318879704412e-13,1e-08,0.028329824503581,0.0117287524122763,0.0117287524122763,True,,
tauA,tauA,17,12,22,33,28,30,16,10,15,37,44,33,25.72,14,38,2.796,1.483,3.732,0.0001903401571875,0.0004859865268433,1e-08,0.107418523307027,0.0674421132186337,0.0674421132186337,True,,
tauB,tauB,13,9,14,23,15,14,12,8,9,26,24,16,15.58,10,22,2.201,1.138,2.383,0.0171765404382005,0.0308537694789061,1e-08,0.160836467483,0.0927595666859541,0.0927595666859541,True,,
tfaQ,tfaQ,20,26,27,40,29,44,18,22,18,44,46,49,32.86,19,46,2.388,1.256,3.693,0.0002220042335899,0.0005613390969049,1e-08,0.0895596476062751,0.0490104548814465,0.0490104548814465,True,,
thiI,thiI,2051,2626,3414,4304,2366,4316,1881,2241,2253,4782,3722,4781,3276.77,2125,4428,2.09,1.063,6.146,7.95092335605991e-10,3.8121454145000804e-09,0.0153311210033354,0.0259045905163435,0.0212375737463393,0.0212375737463393,True,,
tktB,tktB,1007,1232,1522,4648,3395,4646,924,1051,1004,5165,5341,5146,3105.28,993,5217,5.256,2.394,18.891,1.3544086292910098e-79,6.7492160347254195e-78,0.0016719949788504,0.0259401997224196,0.0110437801807027,0.0110437801807027,True,,
tonB,tonB,199,167,194,1157,803,1043,183,142,128,1286,1263,1155,692.89,151,1235,8.251,3.045,19.076,4.03274145257405e-81,2.1291914693054698e-79,0.0038192789895751,0.0283091433265091,0.0151604408626927,0.0151604408626927,True,,
topA,topA,10311,11693,14809,31949,22976,33320,9458,9977,9773,35501,36147,36909,22960.82,9736,36186,3.717,1.894,17.403,7.8483616924204e-68,3.05328807946355e-66,0.0002007640150965,0.0253518068328609,0.0084769855274872,0.0084769855274872,True,,
trpA,trpA,842,1034,1182,1455,1093,1438,772,882,780,1617,1720,1593,1227.31,811,1643,2.024,1.017,7.272,3.5322294873135497e-13,2.21890053487756e-12,0.0037402300574872,0.0269813414965782,0.0132215015537531,0.0132215015537531,True,,
trpE,trpE,68,83,97,135,85,143,62,71,64,150,134,158,106.56,66,147,2.25,1.17,5.352,8.68706924736927e-08,3.47091460469214e-07,1e-08,0.0450883219745509,0.0240519560660191,0.0240519560660191,True,,
trpT,trpT,218,171,138,856,694,628,200,146,91,951,1092,696,529.26,146,913,6.516,2.704,11.989,4.0619136737200096e-33,6.48006731760729e-32,0.037038538435133,0.0292518863824279,0.0330655402644887,0.0330655402644887,True,,
tsgA,tsgA,89,127,185,225,106,188,82,108,122,250,167,208,156.19,104,208,2.019,1.013,3.917,8.94957987417165e-05,0.0002395376387564,0.0443497716321461,0.0387877639737129,0.0413124856954023,0.0413124856954023,True,,
ttcA,ttcA,1275,1679,2442,2711,1636,2693,1169,1433,1612,3012,2574,2983,2130.49,1405,2856,2.05,1.036,6.221,4.94777252448555e-10,2.4193352972539603e-09,0.0141473385879431,0.0262515168083762,0.0194649422551815,0.0194649422551815,True,,
ttdT,ttdT,102,106,150,172,107,195,94,90,99,191,168,216,143.08,94,192,2.039,1.028,5.068,4.0154764756638e-07,1.48777261232823e-06,1e-08,0.040027266871481,0.0220800939827727,0.0220800939827727,True,,
tusB,tusB,254,230,293,994,615,1238,233,196,193,1104,968,1371,677.67,207,1148,5.531,2.468,12.111,9.23536961301426e-34,1.51139720419624e-32,0.0263887961288541,0.0283776537945366,0.0274154469966518,0.0274154469966518,True,,
typA,typA,11332,13919,18831,27151,16197,27393,10394,11876,12427,30169,25482,30344,20115.5,11566,28665,2.485,1.313,8.841,9.45928558765854e-19,8.146006132284589e-18,0.007780439236135,0.0253648231439268,0.0158403317126698,0.0158403317126698,True,,
tyrV,tyrV,1429,1198,1001,2198,1582,1752,1311,1022,661,2442,2489,1941,1644.25,998,2291,2.372,1.246,6.726,1.74424503297038e-11,9.6817606022824e-11,0.0218534543787169,0.0265447972252278,0.0240341703478674,0.0240341703478674,True,,
ubiX,ubiX,217,256,334,484,201,491,199,218,220,538,316,544,339.3,212,466,2.198,1.136,4.48,7.46548621682475e-06,2.3316500965928e-05,0.0564408728553681,0.0314869157618136,0.0430862781904716,0.0430862781904716,True,,
ugpA,ugpA,7,22,30,196,64,171,6,19,20,218,101,189,92.15,15,169,11.638,3.541,7.93,2.18744775778953e-15,1.53745337651293e-14,0.229821850753269,0.0481889426093131,0.112373081075589,0.112373081075589,True,,
ugpB,ugpB,147,156,211,632,220,689,135,133,139,702,346,763,369.8,136,604,4.454,2.155,6.972,3.11942999469947e-12,1.8372738414996197e-11,0.108014501897058,0.0309733979872899,0.0648183166874998,0.0648183166874998,True,,
ugpC,ugpC,123,144,178,443,302,435,113,123,117,492,475,482,300.4,118,483,4.104,2.037,12.516,6.089452564250739e-36,1.0427305838784599e-34,1e-08,0.0322933787459883,0.0143605386417452,0.0143605386417452,True,,
ugpE,ugpE,25,35,73,220,135,248,23,30,48,244,212,275,138.76,34,244,7.406,2.889,10.559,4.59420587434568e-26,5.477232003420181e-25,1e-08,0.0404871336886796,0.0389798451125822,0.0389798451125822,True,,
uhpC,uhpC,137,184,218,264,173,300,126,157,144,293,272,332,220.73,142,299,2.11,1.077,5.822,5.8195941848106105e-09,2.58875628983301e-08,1e-08,0.0348321271996022,0.0197161842880454,0.0197161842880454,True,,
uhpT,uhpT,143,114,113,369,227,396,131,97,75,410,357,439,251.47,101,402,4.08,2.029,8.593,8.48596926094344e-18,7.008430851449561e-17,0.0356366879526923,0.0336619077153652,0.0345547583254062,0.0345547583254062,True,,
uidA,uidA,615,596,677,11735,12260,13920,564,509,447,13040,19288,15420,8211.12,507,15916,31.515,4.978,24.092,3.0220513256805796e-128,3.72299934149815e-126,0.0341094712986337,0.0255171049540651,0.0299284304698265,0.0299284304698265,True,,
uidB,uidB,187,163,181,4788,4217,5415,172,139,119,5320,6634,5998,3063.85,143,5984,42.158,5.398,27.504,1.5694990351828898e-166,3.3146324862076697e-164,0.023740021655032,0.0259494009552426,0.0248222975308453,0.0248222975308453,True,,
uidC,uidC,58,55,109,2349,2180,2653,53,47,72,2610,3430,2939,1525.12,57,2993,52.259,5.708,26.894,2.60166713326863e-159,5.01669292871581e-157,0.0233285934179019,0.0266451729497573,0.0251423559456724,0.0251423559456724,True,,
umuC,umuC,139,149,236,338,279,291,127,127,156,376,439,322,257.87,137,379,2.763,1.466,6.951,3.62875558167781e-12,2.12596182361177e-11,0.0213044016296766,0.0334532744549686,0.0274382759144644,0.0274382759144644,True,,
umuD,umuD,79,67,111,200,163,194,72,57,73,222,256,215,149.41,67,231,3.404,1.767,8.098,5.58583093324712e-16,4.1288600314918304e-15,1e-08,0.0394013290009134,0.0256465799526112,0.0256465799526112,True,,
uup,uup,3823,3936,4632,6200,4367,6390,3507,3358,3057,6889,6870,7078,5126.63,3307,6946,2.104,1.073,8.702,3.24710114119289e-18,2.73261737403994e-17,0.0022721806181442,0.0256719231339981,0.0107395306501957,0.0107395306501957,True,,
uxaB,uxaB,10143,5983,7762,8314,11998,8896,9303,5105,5122,9238,18876,9854,9583.24,6510,12656,2.013,1.009,3.033,0.0024188450018525,0.005127905154501,0.162934830668773,0.0254802621230903,0.0796732844875913,0.0796732844875913,True,,
uxuA,uxuA,10120,7723,9675,28840,23103,29637,9282,6590,6385,32046,36347,32830,20579.94,7419,33741,4.605,2.203,12.286,1.07907651655055e-34,1.80592617015159e-33,0.0186363540640172,0.0253624526586045,0.0231012464429622,0.0231012464429622,True,,
uxuB,uxuB,5412,4329,5043,15037,13013,17460,4964,3694,3328,16709,20473,19341,11418.03,3995,18841,4.775,2.255,11.447,2.44539555560728e-30,3.48724414441102e-29,0.0300277522309803,0.0254448332879555,0.0278435531868569,0.0278435531868569,True,,
waaR,waaR,331,358,1526,1383,1045,1485,304,305,1007,1537,1644,1645,1073.65,539,1609,3.425,1.776,5.029,4.9395039551393e-07,1.81047107777213e-06,0.17518734499908,0.0272277238354209,0.0886179129580468,0.0886179129580468,True,,
waaS,waaS,200,199,810,1315,773,1190,183,170,535,1461,1216,1318,813.88,296,1332,5.013,2.326,6.337,2.34668590037784e-10,1.1867220032127402e-09,0.182645629686291,0.0278558311119268,0.0950507912470896,0.0950507912470896,True,,
waaU,waaU,1055,1019,3055,2506,1828,2009,968,869,2016,2785,2876,2225,1956.53,1284,2629,2.15,1.105,3.549,0.0003865377251263,0.0009398546112583,0.124729390350416,0.0263396975731962,0.0692356606132615,0.0692356606132615,True,,
wbbJ,wbbJ,2002,2032,5534,4593,3240,4598,1836,1734,3652,5104,5097,5093,3752.74,2407,5098,2.214,1.147,4.421,9.8129000207786e-06,3.01595367928989e-05,0.0738008645075474,0.0258228080454657,0.0481790933643089,0.0481790933643089,True,,
wbbK,wbbK,1751,1381,6188,6109,4813,6229,1606,1178,4084,6788,7572,6900,4688.06,2289,7087,3.388,1.76,4.924,8.48403280695808e-07,3.03685920087644e-06,0.186273685190458,0.0257104795516688,0.0918250303737867,0.0918250303737867,True,,
wcaE,wcaE,1,4,11,11,6,14,1,3,7,12,9,16,8.13,4,12,3.551,1.828,2.506,0.0122267336068091,0.0224722600688762,1e-08,0.285252531194831,0.216854212852497,0.216854212852497,True,,
wcaF,wcaF,1,3,3,9,2,9,1,3,2,10,3,10,4.76,2,8,4.349,2.121,2.228,0.0258823793381646,0.0446087129305023,1e-08,0.468934690673515,0.35137205152957,0.35137205152957,True,,
wza,wza,12,3,8,20,21,13,11,3,5,22,33,14,14.75,6,23,3.763,1.912,3.163,0.0015641942772017,0.0034410722318402,0.168348140202392,0.168492311841687,0.16848759912092,0.16848759912092,True,,
wzxB,wzxB,1741,1850,5027,5334,3539,5052,1597,1579,3317,5927,5568,5596,3930.64,2164,5697,2.766,1.468,5.453,4.94506249158501e-08,2.02318746772874e-07,0.0827105067566142,0.0257973255230589,0.0519106106276752,0.0519106106276752,True,,
yaaI,yaaI,30,28,28,37,33,44,28,24,18,41,52,49,35.28,23,47,2.047,1.033,3.014,0.0025806367065273,0.0054371134410683,1e-08,0.0851551677018718,0.0539776751660902,0.0539776751660902,True,,
yafO,yafO,105,91,143,159,135,163,96,78,94,177,212,181,139.66,89,190,2.115,1.081,5.044,4.55403671902715e-07,1.67611226961705e-06,1e-08,0.0403886767778598,0.0252547439190328,0.0252547439190328,True,,
yagM,yagM,28,40,68,61,38,97,26,34,45,68,60,107,56.62,35,78,2.267,1.181,4.044,5.25674568621445e-05,0.0001449854920296,0.0084461642271366,0.0625785182556691,0.0412169145704987,0.0412169145704987,True,,
yahA,yahA,181,250,333,1003,425,916,166,213,220,1114,669,1015,566.15,200,933,4.691,2.23,8.904,5.37282596503526e-19,4.718511515828e-18,0.0611125405207729,0.0289917943420399,0.0424900089904837,0.0424900089904837,True,,
yahK,yahK,582,651,821,2845,1808,2658,534,555,542,3161,2844,2944,1763.53,544,2983,5.485,2.455,19.07,4.52402744529595e-81,2.36047784939853e-79,0.0014843428040513,0.0264578835673974,0.0109942546573497,0.0109942546573497,True,,
ybaA,ybaA,53,57,73,94,88,87,49,49,48,104,138,96,80.78,49,113,2.316,1.211,4.655,3.24727482562081e-06,1.06600028509462e-05,1e-08,0.0514150551744206,0.0349151147307414,0.0349151147307414,True,,
ybaY,ybaY,1255,1677,2178,5391,3564,4635,1151,1431,1437,5990,5607,5134,3458.51,1340,5577,4.169,2.06,12.573,2.98233048329161e-36,5.12660298193732e-35,0.0135396858596157,0.0258707067321868,0.0189247308041391,0.0189247308041391,True,,
ybbN,ybbN,3139,3434,3638,9169,6757,10196,2879,2930,2401,10188,10631,11294,6720.55,2737,10704,3.919,1.97,13.209,7.78476885085942e-40,1.55520044385412e-38,0.0090491476349381,0.025574176592322,0.0158284388438011,0.0158284388438011,True,,
ybbY,ybbY,36,75,59,104,48,75,33,64,39,116,76,83,68.35,45,92,2.006,1.004,2.912,0.0035874682722207,0.007342142033825,0.0883921088145398,0.0561718499296423,0.0699231904278096,0.0699231904278096,True,,
ybcK,ybcK,27,25,51,79,41,95,25,21,34,88,65,105,56.21,27,86,3.252,1.701,5.306,1.12351476819165e-07,4.44494914980374e-07,0.0338127962329565,0.0628473452806476,0.051452427977693,0.051452427977693,True,,
ybdJ,ybdJ,138,190,224,289,129,323,127,162,148,321,203,358,219.73,146,294,2.029,1.02,3.917,8.95764200759503e-05,0.0002396088196844,0.0548657781962615,0.0348754775538367,0.0439614453191067,0.0439614453191067,True,,
ybdK,ybdK,423,422,635,771,806,768,388,360,419,857,1268,851,690.44,389,992,2.547,1.349,6.139,8.28653382298172e-10,3.968766469214251e-09,0.0383517189988776,0.0283199970057545,0.0331025347963671,0.0331025347963671,True,,
ybdO,ybdO,46,30,88,65,46,102,42,26,58,72,72,113,63.91,42,86,2.039,1.028,3.063,0.0021911911073956,0.0046878594121079,0.0725250448208566,0.0583210058411506,0.0637948256916802,0.0637948256916802,True,,
ybdZ,ybdZ,2,4,0,35,38,36,2,3,0,39,60,40,23.97,2,46,28.499,4.833,6.62,3.59638909842605e-11,1.94512020140482e-10,0.177672853097297,0.113418516335239,0.122410679713668,0.122410679713668,True,,
ybeD,ybeD,758,903,1103,16127,9339,14235,695,770,728,17920,14693,15768,8429.1,731,16127,22.022,4.461,30.361,1.79714836825922e-202,9.96294126653707e-200,0.0076378165007756,0.0255104504871689,0.0149665265629874,0.0149665265629874,True,,
ybeX,ybeX,9719,11056,16444,23833,14314,24444,8915,9434,10852,26482,22520,27077,17546.56,9734,25360,2.614,1.386,9.298,1.4247417394054e-20,1.34441055622616e-19,0.0074851481660269,0.0253802012927008,0.015948368737,0.015948368737,True,,
ybeY,ybeY,2231,2148,3109,5854,3850,5636,2046,1833,2052,6505,6057,6243,4122.64,1977,6268,3.17,1.665,12.94,2.68956219844673e-38,4.88860997955379e-37,0.0035039734052855,0.0257722920808472,0.0116205235345325,0.0116205235345325,True,,
ybeZ,ybeZ,6886,6621,8388,19787,13193,19848,6316,5649,5536,21987,20756,21986,13704.96,5834,21576,3.704,1.889,15.376,2.37192821954215e-53,6.5746885335434106e-52,0.002567178284035,0.0254139546299658,0.010780497030142,0.010780497030142,True,,
ybgA,ybgA,561,584,768,1515,1214,1236,515,498,507,1683,1910,1369,1080.37,507,1654,3.252,1.701,9.895,4.39373703582861e-23,4.54224329927736e-22,0.0143838235498822,0.0272154896638791,0.0201274276514187,0.0201274276514187,True,,
ybgS,ybgS,133,185,234,618,453,698,122,158,154,687,713,773,434.47,145,724,5.014,2.326,14.423,3.70282182667017e-47,8.87676475744983e-46,1e-08,0.0301228468431942,0.0150541928429267,0.0150541928429267,True,,
ybhN,ybhN,18,54,58,80,77,107,17,46,38,89,121,119,71.57,34,110,3.328,1.735,5.211,1.88260398478711e-07,7.24769850046079e-07,0.0736226485803792,0.0547814052908954,0.0613580286448424,0.0613580286448424,True,,
ybhP,ybhP,136,165,209,338,332,375,125,141,138,376,522,415,286.13,135,438,3.248,1.7,8.475,2.35577253467179e-17,1.89616174070225e-16,0.0167173757104211,0.0326442390818827,0.0245175038466985,0.0245175038466985,True,,
ybiO,ybiO,282,281,486,580,486,524,259,240,321,644,765,580,468.11,273,663,2.431,1.281,6.314,2.72494290836662e-10,1.3609371394826502e-09,0.0243903538956043,0.0297733870059141,0.0272445194034359,0.0272445194034359,True,,
ybiU,ybiU,82,111,99,241,202,241,75,95,65,268,318,267,181.3,78,284,3.63,1.86,8.268,1.35717063355965e-16,1.0324274030595301e-15,0.0193392510367061,0.0369137273699931,0.0290966822125902,0.0290966822125902,True,,
ybiV,ybiV,306,344,512,699,395,668,281,294,338,777,621,740,508.36,304,713,2.351,1.233,7.013,2.3312814578794597e-12,1.3804049753932399e-11,0.0119601187977964,0.0294160195179758,0.0200580296486697,0.0200580296486697,True,,
ybjE,ybjE,150,213,243,436,167,405,138,182,160,484,263,449,279.25,160,399,2.5,1.322,4.734,2.2052682563744e-06,7.42061055919609e-06,0.0757357680223085,0.0328259423617539,0.0521018140389858,0.0521018140389858,True,,
